date,actual,predicted,error,abs_error
03/21/2025,796.78503,778.66156,18.123474,18.123474
03/22/2025,800.0648,765.56696,34.497864,34.497864
03/23/2025,434.49756,415.2601,19.237457,19.237457
03/24/2025,0.0,676.1274,-676.1274,676.1274
03/25/2025,920.1978,840.1996,79.99823,79.99823
03/26/2025,681.7065,886.98126,-205.27478,205.27478
03/27/2025,838.9257,715.0173,123.90845,123.90845
03/28/2025,1125.4855,757.2938,368.19165,368.19165
03/29/2025,1495.6632,784.8495,710.8137,710.8137
03/30/2025,543.93115,657.077,-113.145874,113.145874
03/31/2025,0.0,790.89825,-790.89825,790.89825
04/01/2025,0.0,799.6323,-799.6323,799.6323
04/02/2025,235.0568,813.3423,-578.2855,578.2855
04/03/2025,95.388,749.0321,-653.6441,653.6441
04/04/2025,641.45306,771.19305,-129.73999,129.73999
04/05/2025,324.8153,759.79584,-434.98053,434.98053
04/06/2025,818.8003,0.0,818.8003,818.8003
04/07/2025,395.6418,513.46686,-117.82504,117.82504
04/08/2025,0.0,566.6539,-566.6539,566.6539
04/09/2025,431.35132,724.96234,-293.61102,293.61102
04/10/2025,533.78046,640.89374,-107.11328,107.11328
04/11/2025,658.5069,740.5193,-82.01239,82.01239
04/12/2025,994.10876,880.11914,113.989624,113.989624
04/13/2025,919.68225,788.1393,131.54297,131.54297
04/14/2025,452.93268,847.20715,-394.27448,394.27448
04/15/2025,0.0,665.7082,-665.7082,665.7082
04/16/2025,627.4447,832.24023,-204.79553,204.79553
04/17/2025,560.16205,790.7697,-230.60767,230.60767
04/18/2025,983.683,506.83466,476.84833,476.84833
04/19/2025,796.78503,794.1604,2.6246338,2.6246338
04/20/2025,800.0648,818.1772,-18.112366,18.112366
04/21/2025,434.49756,796.7907,-362.29315,362.29315
04/22/2025,0.0,378.63373,-378.63373,378.63373
04/23/2025,920.1978,832.4794,87.718445,87.718445
04/24/2025,681.7065,883.31573,-201.60925,201.60925
04/25/2025,838.9257,931.2839,-92.358154,92.358154
04/26/2025,1125.4855,686.5872,438.89825,438.89825
04/27/2025,1495.6632,777.6105,718.05273,718.05273
04/28/2025,543.93115,738.85254,-194.92139,194.92139
04/29/2025,0.0,668.8629,-668.8629,668.8629
04/30/2025,90.50531,0.0,90.50531,90.50531
05/01/2025,235.0568,702.4294,-467.3726,467.3726
05/02/2025,95.388,735.80994,-640.42194,640.42194
05/03/2025,641.45306,730.03,-88.576965,88.576965
05/04/2025,324.8153,693.00366,-368.18835,368.18835
05/05/2025,818.8003,741.22345,77.57684,77.57684
05/06/2025,395.6418,697.96484,-302.32303,302.32303
05/07/2025,0.0,610.4926,-610.4926,610.4926
05/08/2025,431.35132,582.63873,-151.28741,151.28741
05/09/2025,533.78046,737.75793,-203.97748,203.97748
05/10/2025,658.5069,682.9832,-24.476318,24.476318
05/11/2025,994.10876,734.1841,259.92468,259.92468
05/12/2025,919.68225,893.41736,26.264893,26.264893
05/13/2025,452.93268,801.76105,-348.82837,348.82837
05/14/2025,0.0,834.7003,-834.7003,834.7003
05/15/2025,627.4447,654.5504,-27.105713,27.105713
05/16/2025,560.16205,843.4262,-283.26416,283.26416
05/17/2025,983.683,847.78186,135.90112,135.90112
05/18/2025,796.78503,557.88605,238.89899,238.89899
05/19/2025,800.0648,766.59766,33.467163,33.467163
05/20/2025,434.49756,818.83704,-384.33948,384.33948
05/21/2025,0.0,794.15186,-794.15186,794.15186
05/22/2025,920.1978,499.21466,420.98315,420.98315
05/23/2025,681.7065,779.568,-97.86151,97.86151
05/24/2025,838.9257,908.5536,-69.62787,69.62787
05/25/2025,1125.4855,806.6964,318.78906,318.78906
05/26/2025,1495.6632,774.7333,720.92993,720.92993
05/27/2025,543.93115,802.2169,-258.28577,258.28577
05/28/2025,0.0,745.10645,-745.10645,745.10645
05/29/2025,90.50531,604.07654,-513.5712,513.5712
05/30/2025,150.39435,856.17566,-705.7813,705.7813
05/31/2025,95.388,623.5017,-528.1137,528.1137
06/01/2025,641.45306,656.1532,-14.700134,14.700134
06/02/2025,324.8153,704.4132,-379.5979,379.5979
06/03/2025,818.8003,648.6652,170.13507,170.13507
06/04/2025,395.6418,727.0261,-331.3843,331.3843
06/05/2025,0.0,762.125,-762.125,762.125
06/06/2025,431.35132,638.04504,-206.69373,206.69373
06/07/2025,533.78046,586.292,-52.511536,52.511536
06/08/2025,658.5069,718.38104,-59.874146,59.874146
06/09/2025,994.10876,689.42816,304.6806,304.6806
06/10/2025,919.68225,695.36926,224.31299,224.31299
06/11/2025,452.93268,850.016,-397.0833,397.0833
06/12/2025,0.0,760.754,-760.754,760.754
06/13/2025,627.4447,800.0725,-172.6278,172.6278
06/14/2025,560.16205,612.2092,-52.04718,52.04718
06/15/2025,983.683,808.3306,175.35236,175.35236
06/16/2025,796.78503,835.30255,-38.517517,38.517517
06/17/2025,800.0648,584.06854,215.99628,215.99628
06/18/2025,434.49756,753.56665,-319.0691,319.0691
06/19/2025,0.0,795.666,-795.666,795.666
06/20/2025,920.1978,780.3885,139.80933,139.80933
06/21/2025,681.7065,596.3984,85.308105,85.308105
06/22/2025,838.9257,703.53735,135.38837,135.38837
06/23/2025,1125.4855,874.4608,251.02466,251.02466
06/24/2025,1495.6632,742.33075,753.33246,753.33246
06/25/2025,543.93115,795.82715,-251.896,251.896
06/26/2025,0.0,799.64716,-799.64716,799.64716
06/27/2025,90.50531,750.56824,-660.0629,660.0629
06/28/2025,150.39435,570.1288,-419.73444,419.73444
06/29/2025,326.30768,835.17896,-508.87128,508.87128
06/30/2025,641.45306,572.96893,68.48413,68.48413
07/01/2025,324.8153,611.3948,-286.57947,286.57947
07/02/2025,818.8003,678.3961,140.40417,140.40417
07/03/2025,395.6418,630.4755,-234.83371,234.83371
07/04/2025,0.0,727.3866,-727.3866,727.3866
07/05/2025,431.35132,781.5729,-350.22156,350.22156
07/06/2025,533.78046,654.577,-120.79657,120.79657
07/07/2025,658.5069,585.83795,72.668945,72.668945
07/08/2025,994.10876,709.3441,284.76465,284.76465
07/09/2025,919.68225,691.27826,228.40399,228.40399
07/10/2025,452.93268,682.3659,-229.43323,229.43323
07/11/2025,0.0,812.917,-812.917,812.917
07/12/2025,627.4447,732.615,-105.17029,105.17029
07/13/2025,560.16205,775.8732,-215.71118,215.71118
07/14/2025,983.683,598.6895,384.99347,384.99347
07/15/2025,796.78503,783.6422,13.142822,13.142822
07/16/2025,800.0648,809.34705,-9.282227,9.282227
07/17/2025,434.49756,596.3125,-161.81494,161.81494
07/18/2025,0.0,747.9819,-747.9819,747.9819
07/19/2025,920.1978,783.82605,136.37177,136.37177
07/20/2025,681.7065,768.47015,-86.76367,86.76367
07/21/2025,838.9257,658.53674,180.38898,180.38898
07/22/2025,1125.4855,669.4242,456.06128,456.06128
07/23/2025,1495.6632,839.7356,655.9276,655.9276
07/24/2025,543.93115,713.0984,-169.16724,169.16724
07/25/2025,0.0,803.4296,-803.4296,803.4296
07/26/2025,90.50531,791.3004,-700.7951,700.7951
07/27/2025,150.39435,753.8898,-603.4954,603.4954
07/28/2025,326.30768,553.00366,-226.69598,226.69598
07/29/2025,416.38452,817.30005,-400.91553,400.91553
07/30/2025,324.8153,542.5142,-217.69891,217.69891
07/31/2025,818.8003,591.53784,227.26245,227.26245
08/01/2025,395.6418,658.48987,-262.84805,262.84805
08/02/2025,0.0,626.1118,-626.1118,626.1118
08/03/2025,431.35132,730.6576,-299.30627,299.30627
08/04/2025,533.78046,783.6646,-249.88416,249.88416
08/05/2025,658.5069,665.29443,-6.7875366,6.7875366
08/06/2025,994.10876,585.93005,408.1787,408.1787
08/07/2025,919.68225,709.81714,209.86511,209.86511
08/08/2025,452.93268,693.4756,-240.54291,240.54291
08/09/2025,0.0,679.11426,-679.11426,679.11426
08/10/2025,627.4447,787.6594,-160.21472,160.21472
08/11/2025,560.16205,714.45953,-154.29749,154.29749
08/12/2025,983.683,763.3927,220.29028,220.29028
08/13/2025,796.78503,601.20483,195.5802,195.5802
08/14/2025,800.0648,769.5614,30.503418,30.503418
08/15/2025,434.49756,789.4298,-354.93225,354.93225
08/16/2025,0.0,603.1016,-603.1016,603.1016
08/17/2025,920.1978,750.1121,170.0857,170.0857
08/18/2025,681.7065,782.4393,-100.73279,100.73279
08/19/2025,838.9257,761.3562,77.56952,77.56952
08/20/2025,1125.4855,699.4138,426.07166,426.07166
08/21/2025,1495.6632,654.4729,841.1903,841.1903
08/22/2025,543.93115,814.63635,-270.7052,270.7052
08/23/2025,0.0,704.27893,-704.27893,704.27893
08/24/2025,90.50531,803.78644,-713.2811,713.2811
08/25/2025,150.39435,789.77905,-639.3847,639.3847
08/26/2025,326.30768,758.49,-432.1823,432.1823
08/27/2025,416.38452,548.08356,-131.69904,131.69904
08/28/2025,367.7574,805.32196,-437.56458,437.56458
08/29/2025,818.8003,0.0,818.8003,818.8003
08/30/2025,395.6418,0.0,395.6418,395.6418
08/31/2025,0.0,0.0,0.0,0.0
09/01/2025,431.35132,0.0,431.35132,431.35132
09/02/2025,533.78046,738.7556,-204.97516,204.97516
09/03/2025,658.5069,787.6689,-129.16199,129.16199
09/04/2025,994.10876,674.96185,319.1469,319.1469
09/05/2025,919.68225,583.88074,335.8015,335.8015
09/06/2025,452.93268,712.971,-260.03833,260.03833
09/07/2025,0.0,691.897,-691.897,691.897
09/08/2025,627.4447,678.9268,-51.482117,51.482117
09/09/2025,560.16205,776.29834,-216.13629,216.13629
09/10/2025,983.683,706.0091,277.6739,277.6739
09/11/2025,796.78503,761.1659,35.61914,35.61914
09/12/2025,800.0648,612.21686,187.84796,187.84796
09/13/2025,434.49756,766.50806,-332.0105,332.0105
09/14/2025,0.0,766.291,-766.291,766.291
09/15/2025,920.1978,609.9093,310.2885,310.2885
09/16/2025,681.7065,746.54126,-64.83478,64.83478
09/17/2025,838.9257,781.7357,57.190002,57.190002
09/18/2025,1125.4855,753.4437,372.04175,372.04175
09/19/2025,1495.6632,732.1858,763.4774,763.4774
09/20/2025,543.93115,653.4895,-109.55835,109.55835
09/21/2025,0.0,802.49554,-802.49554,802.49554
09/22/2025,90.50531,698.5611,-608.0558,608.0558
09/23/2025,150.39435,812.9302,-662.5358,662.5358
09/24/2025,326.30768,785.1094,-458.8017,458.8017
09/25/2025,416.38452,766.55176,-350.16724,350.16724
09/26/2025,367.7574,547.0026,-179.24524,179.24524
09/27/2025,364.80875,801.527,-436.71823,436.71823
09/28/2025,395.6418,506.53357,-110.891754,110.891754
09/29/2025,0.0,587.61285,-587.61285,587.61285
09/30/2025,431.35132,626.08966,-194.73834,194.73834
10/01/2025,533.78046,620.3765,-86.59607,86.59607
10/02/2025,658.5069,742.50995,-84.00305,84.00305
10/03/2025,994.10876,785.2228,208.88599,208.88599
10/04/2025,919.68225,680.0123,239.66992,239.66992
10/05/2025,452.93268,584.19116,-131.25848,131.25848
10/06/2025,0.0,716.0963,-716.0963,716.0963
10/07/2025,627.4447,690.8209,-63.37622,63.37622
10/08/2025,560.16205,678.2696,-118.107544,118.107544
10/09/2025,983.683,766.5263,217.15668,217.15668
10/10/2025,796.78503,698.9833,97.80176,97.80176
10/11/2025,800.0648,759.3865,40.678345,40.678345
10/12/2025,434.49756,621.37213,-186.87457,186.87457
10/13/2025,0.0,764.6543,-764.6543,764.6543
10/14/2025,920.1978,754.46985,165.72797,165.72797
10/15/2025,681.7065,613.7446,67.96185,67.96185
10/16/2025,838.9257,748.5943,90.33142,90.33142
10/17/2025,1125.4855,783.8608,341.6247,341.6247
10/18/2025,1495.6632,749.0217,746.6415,746.6415
10/19/2025,543.93115,753.8844,-209.95325,209.95325
10/20/2025,0.0,649.34863,-649.34863,649.34863
10/21/2025,90.50531,793.42,-702.9147,702.9147
10/22/2025,150.39435,698.1942,-547.79987,547.79987
10/23/2025,326.30768,812.5885,-486.28082,486.28082
10/24/2025,416.38452,785.1542,-368.76965,368.76965
10/25/2025,367.7574,771.02716,-403.26978,403.26978
10/26/2025,364.80875,549.9714,-185.16263,185.16263
10/27/2025,0.0,796.5958,-796.5958,796.5958
10/28/2025,0.0,499.47937,-499.47937,499.47937
10/29/2025,431.35132,590.6662,-159.31488,159.31488
10/30/2025,533.78046,615.18884,-81.40839,81.40839
10/31/2025,658.5069,618.70703,39.799866,39.799866
11/01/2025,994.10876,746.55505,247.55371,247.55371
11/02/2025,919.68225,784.85657,134.82568,134.82568
11/03/2025,452.93268,684.9716,-232.03894,232.03894
11/04/2025,0.0,583.3325,-583.3325,583.3325
11/05/2025,627.4447,719.89575,-92.45105,92.45105
11/06/2025,560.16205,690.12683,-129.96478,129.96478
11/07/2025,983.683,679.4184,304.2646,304.2646
11/08/2025,796.78503,761.7748,35.010254,35.010254
11/09/2025,800.0648,697.154,102.91083,102.91083
11/10/2025,434.49756,759.64404,-325.14648,325.14648
11/11/2025,0.0,629.4207,-629.4207,629.4207
11/12/2025,920.1978,765.71985,154.47797,154.47797
11/13/2025,681.7065,745.0397,-63.33319,63.33319
11/14/2025,838.9257,616.9288,221.99695,221.99695
11/15/2025,1125.4855,747.7363,377.74915,377.74915
11/16/2025,1495.6632,784.2593,711.40393,711.40393
11/17/2025,543.93115,746.1018,-202.17065,202.17065
11/18/2025,0.0,766.5995,-766.5995,766.5995
11/19/2025,90.50531,650.2726,-559.7673,559.7673
11/20/2025,150.39435,789.5485,-639.1542,639.1542
11/21/2025,326.30768,696.3639,-370.0562,370.0562
11/22/2025,416.38452,815.6714,-399.28687,399.28687
11/23/2025,367.7574,782.7727,-415.01532,415.01532
11/24/2025,364.80875,774.7804,-409.97165,409.97165
11/25/2025,0.0,552.20935,-552.20935,552.20935
11/26/2025,338.22815,795.02026,-456.7921,456.7921
11/27/2025,431.35132,496.1297,-64.77838,64.77838
11/28/2025,533.78046,595.33685,-61.556396,61.556396
11/29/2025,658.5069,607.72876,50.778137,50.778137
11/30/2025,994.10876,618.7452,375.3636,375.3636
12/01/2025,919.68225,748.068,171.61426,171.61426
12/02/2025,452.93268,783.32556,-330.39288,330.39288
