date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-03-21,DRY,COSY,136.43839750256592,116.987249936,19.451147566565922,19.451147566565922
2025-03-22,DRY,COSY,153.4964268971264,99.4639804,54.032446497126415,54.032446497126415
2025-03-23,DRY,COSY,0.0,2.0319984639999995,-2.0319984639999995,2.0319984639999995
2025-03-24,DRY,COSY,129.75559787275242,143.029973856,-13.27437598324758,13.27437598324758
2025-03-25,DRY,COSY,135.2666222504713,131.16887347079958,4.0977487796717185,4.0977487796717185
2025-03-26,DRY,COSY,152.34946910743923,153.0451417488694,-0.6956726414301784,0.6956726414301784
2025-03-27,DRY,COSY,143.29408083949312,182.7377234653194,-39.44364262582627,39.44364262582627
2025-03-28,DRY,COSY,157.0375789382277,229.076960464,-72.03938152577228,72.03938152577228
2025-03-29,DRY,COSY,157.76900105274075,62.68598292,95.08301813274075,95.08301813274075
2025-03-30,DRY,COSY,0.0,1.312999288,-1.312999288,1.312999288
2025-04-01,DRY,COSY,151.5074171131664,50.9929923,100.51442481316641,100.51442481316641
2025-04-02,DRY,COSY,140.84314679432515,26.895995696,113.94715109832515,113.94715109832515
2025-04-03,DRY,COSY,137.06715038082402,24.816999136,112.25015124482402,112.25015124482402
2025-04-04,DRY,COSY,173.78206503438884,35.153989472,138.62807556238883,138.62807556238883
2025-04-05,DRY,COSY,125.15604885370257,7.899999872,117.25604898170258,117.25604898170258
2025-04-06,DRY,COSY,0.0,0.0,0.0,0.0
2025-04-07,DRY,COSY,161.07677453178155,61.128992336,99.94778219578154,99.94778219578154
2025-04-08,DRY,COSY,134.12207226982684,0.0,134.12207226982684,134.12207226982684
2025-04-09,DRY,COSY,160.06527917348564,119.4524420277116,40.61283714577404,40.61283714577404
2025-04-10,DRY,COSY,148.07495921993555,136.36064532771158,11.71431389222397,11.71431389222397
2025-04-11,DRY,COSY,168.10822361762212,111.62665206092456,56.48157155669756,56.48157155669756
2025-04-12,DRY,COSY,150.4089259112295,26.634989112,123.77393679922949,123.77393679922949
2025-04-13,DRY,COSY,0.0,0.0,0.0,0.0
2025-04-14,DRY,COSY,146.98288309383676,37.355004172,109.62787892183675,109.62787892183675
2025-04-15,DRY,COSY,142.78347011898398,125.849986204,16.93348391498398,16.93348391498398
2025-04-16,DRY,COSY,127.47825241702314,132.69803774922866,-5.219785332205518,5.219785332205518
2025-04-17,DRY,COSY,156.91248927059087,128.94756246269338,27.964926807897484,27.964926807897484
2025-04-18,DRY,COSY,151.7489007441622,108.16115778144436,43.58774296271784,43.58774296271784
2025-04-19,DRY,COSY,165.00649133781275,61.27446538455781,103.73202595325495,103.73202595325495
2025-04-20,DRY,COSY,0.0,15.130002584,-15.130002584,15.130002584
2025-04-21,DRY,COSY,141.59645690617037,82.7704444725578,58.826012433612576,58.826012433612576
2025-04-22,DRY,COSY,149.78749992906475,145.462972968,4.324526961064748,4.324526961064748
2025-04-23,DRY,COSY,160.68732165823428,145.290957392,15.396364266234286,15.396364266234286
2025-04-24,DRY,COSY,131.36119262840123,217.599546024,-86.23835339559878,86.23835339559878
2025-04-25,DRY,COSY,130.92658417398792,226.20514608,-95.27856190601207,95.27856190601207
2025-04-26,DRY,COSY,162.17874487767102,99.637974388,62.54077048967102,62.54077048967102
2025-04-27,DRY,COSY,0.0,2.757999887999999,-2.757999887999999,2.757999887999999
2025-04-28,DRY,COSY,162.51865767295482,214.321140204,-51.80248253104517,51.80248253104517
2025-04-29,DRY,COSY,156.730159709202,249.98832616,-93.258166450798,93.258166450798
2025-04-30,DRY,COSY,0.0,47.084583104,-47.084583104,47.084583104
2025-05-01,DRY,COSY,150.79122649256206,0.0,150.79122649256206,150.79122649256206
2025-05-02,DRY,COSY,140.50840313609103,26.62217396921026,113.88622916688078,113.88622916688078
2025-05-03,DRY,COSY,136.67798635813773,0.0,136.67798635813773,136.67798635813773
2025-05-04,DRY,COSY,0.0,0.2892,-0.2892,0.2892
2025-05-05,DRY,COSY,124.53602401377398,37.355387256,87.18063675777398,87.18063675777398
2025-05-06,DRY,COSY,144.70884217818136,15.264997616,129.44384456218137,129.44384456218137
2025-05-07,DRY,COSY,159.86851569146097,94.74827584629004,65.12023984517093,65.12023984517093
2025-05-08,DRY,COSY,133.9678259100574,97.49470407986558,36.473121830191815,36.473121830191815
2025-05-09,DRY,COSY,160.31776069323348,77.535774276,82.78198641723348,82.78198641723348
2025-05-10,DRY,COSY,147.10036348132957,38.40398934,108.69637414132956,108.69637414132956
2025-05-11,DRY,COSY,0.0,0.0,0.0,0.0
2025-05-12,DRY,COSY,149.96399211633744,39.11518786,110.84880425633744,110.84880425633744
2025-05-13,DRY,COSY,116.95869637953862,78.079782136,38.87891424353862,38.87891424353862
2025-05-14,DRY,COSY,147.30248579350666,101.976768868,45.32571692550667,45.32571692550667
2025-05-15,DRY,COSY,142.83174701363149,129.40175889624078,13.429988117390707,13.429988117390707
2025-05-16,DRY,COSY,127.30042160001406,159.156151684,-31.855730083985947,31.855730083985947
2025-05-17,DRY,COSY,156.95248864802787,10.663396112,146.28909253602788,146.28909253602788
2025-05-18,DRY,COSY,0.0,0.0,0.0,0.0
2025-05-19,DRY,COSY,162.295173330685,95.951370824,66.34380250668501,66.34380250668501
2025-05-20,DRY,COSY,176.09819195161137,142.076361124,34.02183082761138,34.02183082761138
2025-05-21,DRY,COSY,140.56515586346555,157.210153792,-16.64499792853445,16.64499792853445
2025-05-22,DRY,COSY,150.59229447347653,166.872545552,-16.280251078523463,16.280251078523463
2025-05-23,DRY,COSY,161.52181179563874,199.11524977418875,-37.593437978550014,37.593437978550014
2025-05-24,DRY,COSY,132.96914130300678,64.946980416,68.02216088700678,68.02216088700678
2025-05-25,DRY,COSY,0.0,1.500599432,-1.500599432,1.500599432
2025-05-26,DRY,COSY,161.17935538829545,148.71575822,12.46359716829545,12.46359716829545
2025-05-27,DRY,COSY,145.577554675803,133.807364496,11.770190179802995,11.770190179802995
2025-05-28,DRY,COSY,161.91136382694427,144.224963528,17.686400298944278,17.686400298944278
2025-05-29,DRY,COSY,156.58575583474067,175.25115006800002,-18.66539423325935,18.66539423325935
2025-05-30,DRY,COSY,154.13277827751136,298.479119288,-144.34634101048863,144.34634101048863
2025-06-01,DRY,COSY,0.0,4.122397968,-4.122397968,4.122397968
2025-06-02,DRY,COSY,139.00760304168926,41.252070541,97.75553250068927,97.75553250068927
2025-06-03,DRY,COSY,135.97511305558714,32.437991304,103.53712175158714,103.53712175158714
2025-06-04,DRY,COSY,172.5690207544309,50.83357832,121.73544243443091,121.73544243443091
2025-06-05,DRY,COSY,125.41768306565767,63.2177416379328,62.19994142772487,62.19994142772487
2025-06-06,DRY,COSY,144.4624092816868,46.53863324275,97.92377603893681,97.92377603893681
2025-06-07,DRY,COSY,160.98955019417588,48.089256992,112.90029320217587,112.90029320217587
2025-06-08,DRY,COSY,0.0,0.0,0.0,0.0
2025-06-09,DRY,COSY,160.37184047234211,38.242182888,122.12965758434211,122.12965758434211
2025-06-10,DRY,COSY,147.63793648966916,61.007574928,86.63036156166916,86.63036156166916
2025-06-11,DRY,COSY,168.77049397377243,93.57323629779494,75.1972576759775,75.1972576759775
2025-06-12,DRY,COSY,150.30270639610848,83.696376756,66.60632964010847,66.60632964010847
2025-06-13,DRY,COSY,116.31304788151596,127.117369072,-10.804321190484046,10.804321190484046
2025-06-14,DRY,COSY,147.4655873722086,21.376394332,126.0891930402086,126.0891930402086
2025-06-15,DRY,COSY,0.0,1.793999136,-1.793999136,1.793999136
2025-06-16,DRY,COSY,126.90739473596288,72.477017416,54.430377319962886,54.430377319962886
2025-06-17,DRY,COSY,156.5180397082691,76.008176544,80.5098631642691,80.5098631642691
2025-06-18,DRY,COSY,151.23401330642764,163.59543194,-12.361418633572356,12.361418633572356
2025-06-19,DRY,COSY,162.68686372060324,122.41177874,40.27508498060324,40.27508498060324
2025-06-20,DRY,COSY,175.64751562915453,114.739176636,60.90833899315453,60.90833899315453
2025-06-21,DRY,COSY,141.93855979454943,29.013988792,112.92457100254944,112.92457100254944
2025-06-22,DRY,COSY,0.0,14.924997552,-14.924997552,14.924997552
2025-06-23,DRY,COSY,160.6119057162742,142.619368016,17.992537700274198,17.992537700274198
2025-06-24,DRY,COSY,132.55340084550585,178.27556512936718,-45.72216428386133,45.72216428386133
2025-06-25,DRY,COSY,132.18259825292347,240.7364222644903,-108.55382401156683,108.55382401156683
2025-06-26,DRY,COSY,161.71468656905722,178.4344629496161,-16.71977638055887,16.71977638055887
2025-06-27,DRY,COSY,145.80276781203187,270.992570548165,-125.18980273613315,125.18980273613315
2025-06-28,DRY,COSY,162.03081874718833,116.81199446,45.21882428718834,45.21882428718834
2025-06-29,DRY,COSY,0.0,28.893999616,-28.893999616,28.893999616
2025-06-30,DRY,COSY,153.53377488233193,205.2096415916508,-51.67586670931888,51.67586670931888
2025-07-01,DRY,COSY,150.53347667800628,41.95700334,108.57647333800628,108.57647333800628
2025-07-02,DRY,COSY,139.59910493689665,91.740996608,47.85810832889665,47.85810832889665
2025-07-03,DRY,COSY,136.7537989311308,55.91298586,80.84081307113081,80.84081307113081
2025-07-04,DRY,COSY,172.8054473397559,107.9890786163648,64.8163687233911,64.8163687233911
2025-07-05,DRY,COSY,125.83425774168998,76.164975672,49.669282069689984,49.669282069689984
2025-07-06,DRY,COSY,0.0,4.258000407999997,-4.258000407999997,4.258000407999997
2025-07-07,DRY,COSY,160.85552339467583,75.379987316,85.47553607867583,85.47553607867583
2025-07-08,DRY,COSY,134.02236698830222,120.353977944,13.66838904430223,13.66838904430223
2025-07-09,DRY,COSY,160.391068455029,108.519981728,51.871086727028995,51.871086727028995
2025-07-10,DRY,COSY,147.11334883645355,102.748976976,44.36437186045356,44.36437186045356
2025-07-11,DRY,COSY,168.42780907246447,137.2169673,31.210841772464477,31.210841772464477
2025-07-12,DRY,COSY,149.49921814738147,54.49099684,95.00822130738146,95.00822130738146
2025-07-13,DRY,COSY,0.0,0.0,0.0,0.0
2025-07-14,DRY,COSY,147.87250494482868,100.966987088,46.90551785682868,46.90551785682868
2025-07-15,DRY,COSY,142.490308051112,88.05599058,54.43431747111201,54.43431747111201
2025-07-16,DRY,COSY,126.51569141242399,136.342003312,-9.826311899576012,9.826311899576012
2025-07-17,DRY,COSY,157.0610232812437,87.601977172,69.4590461092437,69.4590461092437
2025-07-18,DRY,COSY,151.34920013186004,63.940984116,87.40821601586003,87.40821601586003
2025-07-19,DRY,COSY,163.57529998970304,65.71753938799999,97.85776060170305,97.85776060170305
2025-07-20,DRY,COSY,0.0,17.436995456,-17.436995456,17.436995456
2025-07-21,DRY,COSY,140.8847283846873,102.581021,38.303707384687286,38.303707384687286
2025-07-22,DRY,COSY,150.60737076393752,82.85009620836479,67.75727455557274,67.75727455557274
2025-07-23,DRY,COSY,160.0433049520159,105.288982756,54.75432219601589,54.75432219601589
2025-07-24,DRY,COSY,131.90570883542182,108.452995544,23.452713291421816,23.452713291421816
2025-07-25,DRY,COSY,132.6198904336199,100.535976104,32.0839143296199,32.0839143296199
2025-07-26,DRY,COSY,160.74110396406815,53.251986744,107.48911722006815,107.48911722006815
2025-07-27,DRY,COSY,0.0,5.542004583999999,-5.542004583999999,5.542004583999999
2025-07-28,DRY,COSY,162.12782090199892,74.93500274,87.19281816199891,87.19281816199891
2025-07-29,DRY,COSY,156.522480251356,92.936997368,63.58548288335601,63.58548288335601
2025-07-30,DRY,COSY,153.45640596365502,232.071973152,-78.61556718834498,78.61556718834498
2025-08-01,DRY,COSY,150.5491263589824,120.355002048,30.19412431098239,30.19412431098239
2025-08-02,DRY,COSY,139.56848243442468,58.462070501,81.10641193342468,81.10641193342468
2025-08-03,DRY,COSY,0.0,0.0,0.0,0.0
2025-08-04,DRY,COSY,172.25757054697198,96.924977944,75.33259260297197,75.33259260297197
2025-08-05,DRY,COSY,125.73299180327461,62.434994856,63.29799694727461,63.29799694727461
2025-08-06,DRY,COSY,143.51697885762718,150.27697224,-6.759993382372812,6.759993382372812
2025-08-07,DRY,COSY,160.90205856174362,196.764957816,-35.86289925425638,35.86289925425638
2025-08-08,DRY,COSY,133.82562937351884,198.66893559899532,-64.84330622547648,64.84330622547648
2025-08-09,DRY,COSY,160.5155502424957,38.369339538998,122.1462107034977,122.1462107034977
2025-08-10,DRY,COSY,0.0,30.016949516497,-30.016949516497,30.016949516497
2025-08-11,DRY,COSY,169.0997106647858,95.71238064882856,73.38733001595723,73.38733001595723
2025-08-12,DRY,COSY,149.63034781585785,72.11026243966478,77.52008537619307,77.52008537619307
2025-08-13,DRY,COSY,117.0764375950477,174.92285295299268,-57.84641535794499,57.84641535794499
2025-08-14,DRY,COSY,147.71535283162177,157.286109175497,-9.570756343875217,9.570756343875217
2025-08-15,DRY,COSY,142.80914766716407,172.06751550199817,-29.258367834834104,29.258367834834104
2025-08-16,DRY,COSY,126.58307988717263,53.3787065145707,73.20437337260194,73.20437337260194
2025-08-17,DRY,COSY,0.0,25.28433346044559,-25.28433346044559,25.28433346044559
2025-08-18,DRY,COSY,151.10844509482706,118.8577932161818,32.25065187864526,32.25065187864526
2025-08-19,DRY,COSY,162.52128750915193,121.7291612425712,40.79212626658074,40.79212626658074
2025-08-20,DRY,COSY,175.65222346706798,233.13559511570816,-57.48337164864017,57.48337164864017
2025-08-21,DRY,COSY,141.17954595600136,197.92601181318483,-56.746465857183466,56.746465857183466
2025-08-22,DRY,COSY,150.6100911354791,171.2458939747985,-20.635802839319382,20.635802839319382
2025-08-23,DRY,COSY,160.2589687650045,57.61982983825,102.63913892675451,102.63913892675451
2025-08-24,DRY,COSY,0.0,6.933929182374997,-6.933929182374997,6.933929182374997
2025-08-25,DRY,COSY,132.89033675243866,139.49520862993992,-6.604871877501267,6.604871877501267
2025-08-26,DRY,COSY,161.17708769347632,236.10414613491,-74.92705844143367,74.92705844143367
2025-08-27,DRY,COSY,145.24427251670136,123.1064854779375,22.13778703876386,22.13778703876386
2025-08-28,DRY,COSY,161.91101893039382,173.66874029599998,-11.757721365606159,11.757721365606159
2025-08-29,DRY,COSY,0.0,256.95872636400003,-256.95872636400003,256.95872636400003
2025-08-30,DRY,COSY,0.0,147.39764964329586,-147.39764964329586,147.39764964329586
2025-09-01,DRY,COSY,0.0,0.0,0.0,0.0
2025-09-02,DRY,COSY,139.38828260923478,8.183996896,131.20428571323478,131.20428571323478
2025-09-03,DRY,COSY,136.24082998045805,93.595979824,42.64485015645805,42.64485015645805
2025-09-04,DRY,COSY,174.40746594929735,83.285994968,91.12147098129735,91.12147098129735
2025-09-05,DRY,COSY,126.6893985600519,121.78916180864096,4.900236751410944,4.900236751410944
2025-09-06,DRY,COSY,144.09205936582688,76.43678688081039,67.6552724850165,67.6552724850165
2025-09-07,DRY,COSY,0.0,18.27096461079545,-18.27096461079545,18.27096461079545
2025-09-08,DRY,COSY,133.52565344317227,146.49167896176914,-12.966025518596865,12.966025518596865
2025-09-09,DRY,COSY,160.25549824346575,144.18832495719232,16.06717328627343,16.06717328627343
2025-09-10,DRY,COSY,147.96977008325896,115.171113288,32.798656795258964,32.798656795258964
2025-09-11,DRY,COSY,166.75417700543153,83.267991032,83.48618597343153,83.48618597343153
2025-09-12,DRY,COSY,149.99279960071274,167.303990772,-17.31119117128725,17.31119117128725
2025-09-13,DRY,COSY,114.81351528193703,64.707984036,50.10553124593703,50.10553124593703
2025-09-14,DRY,COSY,0.0,0.0,0.0,0.0
2025-09-15,DRY,COSY,143.085539140271,105.87023835006312,37.21530079020789,37.21530079020789
2025-09-16,DRY,COSY,126.50471292410288,101.3730664926677,25.131646431435172,25.131646431435172
2025-09-17,DRY,COSY,156.5998276139985,90.798970644,65.80085696999852,65.80085696999852
2025-09-18,DRY,COSY,151.54063496218043,61.961071951775246,89.5795630104052,89.5795630104052
2025-09-19,DRY,COSY,165.0144929377829,104.00604153076844,61.00845140701446,61.00845140701446
2025-09-20,DRY,COSY,176.7503654612476,54.49359674891975,122.25676871232787,122.25676871232787
2025-09-21,DRY,COSY,0.0,5.225999472,-5.225999472,5.225999472
2025-09-22,DRY,COSY,149.8111943220798,87.89284342105657,61.918350901023246,61.918350901023246
2025-09-23,DRY,COSY,159.19130269226292,69.7814861536455,89.40981653861742,89.40981653861742
2025-09-24,DRY,COSY,130.53797414138577,106.906970084,23.63100405738578,23.63100405738578
2025-09-25,DRY,COSY,131.19021663033212,166.5219532655114,-35.33173663517928,35.33173663517928
2025-09-26,DRY,COSY,194.87582541843733,190.303982268,4.571843150437331,4.571843150437331
2025-09-27,DRY,COSY,174.71596329294715,98.484992072,76.23097122094715,76.23097122094715
2025-09-28,DRY,COSY,0.0,5.822002291999997,-5.822002291999997,5.822002291999997
2025-09-29,DRY,COSY,233.360582363377,131.928995064,101.43158729937701,101.43158729937701
2025-09-30,DRY,COSY,230.14759939001712,101.644975836,128.50262355401713,128.50262355401713
2025-10-01,DRY,COSY,228.35682967643837,132.59165691451062,95.76517276192774,95.76517276192774
2025-10-02,DRY,COSY,211.89828006541757,63.77518142396448,148.12309864145308,148.12309864145308
2025-10-03,DRY,COSY,341.93435643539965,98.6054862964376,243.32887013896203,243.32887013896203
2025-10-04,DRY,COSY,433.8421305236036,36.17501727902668,397.6671132445769,397.6671132445769
2025-10-05,DRY,COSY,0.0,0.503999712,-0.503999712,0.503999712
2025-10-06,DRY,COSY,144.18524179134135,90.81463465532792,53.37060713601343,53.37060713601343
2025-10-07,DRY,COSY,161.59706822294424,71.48270840182374,90.1143598211205,90.1143598211205
2025-10-08,DRY,COSY,134.8129216163878,77.94719428698902,56.86572732939878,56.86572732939878
2025-10-09,DRY,COSY,160.37086613958712,88.1459149612492,72.22495117833792,72.22495117833792
2025-10-10,DRY,COSY,147.14574755616027,90.46432873191448,56.681418824245796,56.681418824245796
2025-10-11,DRY,COSY,168.2418882757442,50.86979487554119,117.37209340020301,117.37209340020301
2025-10-12,DRY,COSY,0.0,0.0,0.0,0.0
2025-10-13,DRY,COSY,115.59268616825474,97.34991138123438,18.242774787020366,18.242774787020366
2025-10-14,DRY,COSY,147.34189022439415,84.3944905057059,62.947399718688246,62.947399718688246
2025-10-15,DRY,COSY,142.39021044976124,120.22104333325,22.169167116511247,22.169167116511247
2025-10-16,DRY,COSY,126.86298499388715,74.18874173774235,52.674243256144806,52.674243256144806
2025-10-17,DRY,COSY,157.14818726195304,113.57762732575,43.57055993620304,43.57055993620304
2025-10-18,DRY,COSY,151.4393388453169,20.27477381525,131.1645650300669,131.1645650300669
2025-10-19,DRY,COSY,0.0,1.5340009999999986,-1.5340009999999986,1.5340009999999986
2025-10-20,DRY,COSY,177.25013780765926,96.6807598461875,80.56937796147176,80.56937796147176
2025-10-21,DRY,COSY,141.25135341780248,96.63736050797,44.613992909832476,44.613992909832476
2025-10-22,DRY,COSY,149.73827025769666,166.82523439260234,-17.086964134905685,17.086964134905685
2025-10-23,DRY,COSY,159.84019968467004,122.55175529197147,37.288444392698565,37.288444392698565
2025-10-24,DRY,COSY,130.69667828906964,127.77470066942172,2.921977619647919,2.921977619647919
2025-10-25,DRY,COSY,131.76913195705197,94.6191229280133,37.15000902903867,37.15000902903867
2025-10-26,DRY,COSY,0.0,5.650536189096793,-5.650536189096793,5.650536189096793
2025-10-27,DRY,COSY,145.28342689758978,89.54966432193193,55.73376257565785,55.73376257565785
2025-10-28,DRY,COSY,162.39665914065128,91.71246131437196,70.68419782627932,70.68419782627932
2025-10-29,DRY,COSY,156.1849041302014,104.51507179483568,51.669832335365726,51.669832335365726
2025-10-30,DRY,COSY,153.9950653961285,102.09882099915042,51.89624439697808,51.89624439697808
2025-11-01,DRY,COSY,152.12495869793187,48.23400900961183,103.89094968832003,103.89094968832003
2025-11-02,DRY,COSY,0.0,2.3197145652215614,-2.3197145652215614,2.3197145652215614
2025-11-03,DRY,COSY,136.32764044220318,77.66401911335174,58.663621328851434,58.663621328851434
2025-11-04,DRY,COSY,173.47459838208744,177.0312297291622,-3.556631347074756,3.556631347074756
2025-11-05,DRY,COSY,125.66617671904109,85.17893562687132,40.48724109216977,40.48724109216977
2025-11-06,DRY,COSY,145.5349470182033,106.64199235787576,38.89295466032753,38.89295466032753
2025-11-07,DRY,COSY,161.68309404503714,109.9441891806162,51.73890486442093,51.73890486442093
2025-11-08,DRY,COSY,134.1731859386017,45.3078622732016,88.8653236654001,88.8653236654001
2025-11-09,DRY,COSY,0.0,0.0,0.0,0.0
2025-11-10,DRY,COSY,147.61561737164897,142.73708077579707,4.878536595851898,4.878536595851898
2025-11-11,DRY,COSY,168.3862576605505,91.42572427464025,76.96053338591027,76.96053338591027
2025-11-12,DRY,COSY,150.33253563651442,107.74071774153906,42.591817894975364,42.591817894975364
2025-11-13,DRY,COSY,114.86980886577877,102.79561986229515,12.07418900348361,12.07418900348361
2025-11-14,DRY,COSY,146.95802467496395,105.4334276832868,41.52459699167716,41.52459699167716
2025-11-15,DRY,COSY,143.08613408682052,37.0910870273589,105.99504705946163,105.99504705946163
