date,actual,predicted,error,abs_error
03/21/2025,796.78503,847.31213,-50.5271,50.5271
03/22/2025,800.0648,735.2926,64.77222,64.77222
03/23/2025,434.49756,947.3684,-512.87085,512.87085
03/24/2025,0.0,844.49915,-844.49915,844.49915
03/25/2025,920.1978,426.37088,493.82693,493.82693
03/26/2025,681.7065,792.55493,-110.84845,110.84845
03/27/2025,838.9257,747.28424,91.64148,91.64148
03/28/2025,1125.4855,814.2879,311.19757,311.19757
03/29/2025,1495.6632,595.52234,900.14087,900.14087
03/30/2025,543.93115,915.2655,-371.33435,371.33435
03/31/2025,0.0,803.1031,-803.1031,803.1031
04/01/2025,0.0,937.49426,-937.49426,937.49426
04/02/2025,235.0568,995.3191,-760.2623,760.2623
04/03/2025,95.388,706.0849,-610.6969,610.6969
04/04/2025,641.45306,848.0754,-206.62231,206.62231
04/05/2025,324.8153,496.87457,-172.05927,172.05927
04/06/2025,818.8003,0.0,818.8003,818.8003
04/07/2025,395.6418,656.06445,-260.42264,260.42264
04/08/2025,0.0,911.48364,-911.48364,911.48364
04/09/2025,431.35132,737.5939,-306.24255,306.24255
04/10/2025,533.78046,953.36975,-419.5893,419.5893
04/11/2025,658.5069,752.9673,-94.46039,94.46039
04/12/2025,994.10876,686.5807,307.52808,307.52808
04/13/2025,919.68225,478.19385,441.4884,441.4884
04/14/2025,452.93268,700.0817,-247.14905,247.14905
04/15/2025,0.0,845.6078,-845.6078,845.6078
04/16/2025,627.4447,860.16187,-232.71716,232.71716
04/17/2025,560.16205,1026.8495,-466.68744,466.68744
04/18/2025,983.683,886.1861,97.49689,97.49689
04/19/2025,796.78503,824.07574,-27.29071,27.29071
04/20/2025,800.0648,948.72644,-148.66162,148.66162
04/21/2025,434.49756,659.6262,-225.12866,225.12866
04/22/2025,0.0,859.94434,-859.94434,859.94434
04/23/2025,920.1978,974.0084,-53.810608,53.810608
04/24/2025,681.7065,636.7207,44.98578,44.98578
04/25/2025,838.9257,865.03143,-26.105713,26.105713
04/26/2025,1125.4855,830.28864,295.19684,295.19684
04/27/2025,1495.6632,839.71533,655.9479,655.9479
04/28/2025,543.93115,704.51227,-160.58112,160.58112
04/29/2025,0.0,739.2598,-739.2598,739.2598
04/30/2025,90.50531,0.0,90.50531,90.50531
05/01/2025,235.0568,877.1389,-642.08215,642.08215
05/02/2025,95.388,968.53357,-873.14557,873.14557
05/03/2025,641.45306,799.94824,-158.49518,158.49518
05/04/2025,324.8153,810.1865,-485.37122,485.37122
05/05/2025,818.8003,611.0126,207.78772,207.78772
05/06/2025,395.6418,570.00964,-174.36783,174.36783
05/07/2025,0.0,694.244,-694.244,694.244
05/08/2025,431.35132,889.5714,-458.2201,458.2201
05/09/2025,533.78046,851.81714,-318.03668,318.03668
05/10/2025,658.5069,854.1409,-195.63403,195.63403
05/11/2025,994.10876,785.9598,208.14899,208.14899
05/12/2025,919.68225,675.26166,244.4206,244.4206
05/13/2025,452.93268,663.36774,-210.43506,210.43506
05/14/2025,0.0,640.16583,-640.16583,640.16583
05/15/2025,627.4447,828.5058,-201.0611,201.0611
05/16/2025,560.16205,858.837,-298.67493,298.67493
05/17/2025,983.683,943.85864,39.82434,39.82434
05/18/2025,796.78503,857.7897,-61.00464,61.00464
05/19/2025,800.0648,870.1256,-70.06079,70.06079
05/20/2025,434.49756,843.9209,-409.42334,409.42334
05/21/2025,0.0,789.70984,-789.70984,789.70984
05/22/2025,920.1978,819.2377,100.960144,100.960144
05/23/2025,681.7065,989.3286,-307.62213,307.62213
05/24/2025,838.9257,758.35547,80.57025,80.57025
05/25/2025,1125.4855,885.4874,239.99805,239.99805
05/26/2025,1495.6632,860.4444,635.2188,635.2188
05/27/2025,543.93115,867.00726,-323.0761,323.0761
05/28/2025,0.0,889.70667,-889.70667,889.70667
05/29/2025,90.50531,835.249,-744.7437,744.7437
05/30/2025,150.39435,863.09814,-712.7038,712.7038
05/31/2025,95.388,769.3353,-673.9473,673.9473
06/01/2025,641.45306,895.18616,-253.7331,253.7331
06/02/2025,324.8153,819.30914,-494.49384,494.49384
06/03/2025,818.8003,749.6728,69.1275,69.1275
06/04/2025,395.6418,669.11255,-273.47073,273.47073
06/05/2025,0.0,679.9021,-679.9021,679.9021
06/06/2025,431.35132,713.52673,-282.1754,282.1754
06/07/2025,533.78046,832.3459,-298.56543,298.56543
06/08/2025,658.5069,914.6747,-256.1678,256.1678
06/09/2025,994.10876,767.0282,227.08057,227.08057
06/10/2025,919.68225,779.88354,139.7987,139.7987
06/11/2025,452.93268,675.1842,-222.25153,222.25153
06/12/2025,0.0,780.5261,-780.5261,780.5261
06/13/2025,627.4447,684.7648,-57.32007,57.32007
06/14/2025,560.16205,805.68823,-245.52618,245.52618
06/15/2025,983.683,842.188,141.495,141.495
06/16/2025,796.78503,838.30865,-41.52362,41.52362
06/17/2025,800.0648,783.05273,17.012085,17.012085
06/18/2025,434.49756,858.07306,-423.5755,423.5755
06/19/2025,0.0,774.0999,-774.0999,774.0999
06/20/2025,920.1978,847.22485,72.97296,72.97296
06/21/2025,681.7065,775.14014,-93.433655,93.433655
06/22/2025,838.9257,953.60425,-114.67853,114.67853
06/23/2025,1125.4855,759.4954,365.99005,365.99005
06/24/2025,1495.6632,891.3656,604.2976,604.2976
06/25/2025,543.93115,837.8024,-293.87128,293.87128
06/26/2025,0.0,856.5314,-856.5314,856.5314
06/27/2025,90.50531,918.21106,-827.70575,827.70575
06/28/2025,150.39435,880.1991,-729.80475,729.80475
06/29/2025,326.30768,807.2009,-480.89325,480.89325
06/30/2025,641.45306,695.53284,-54.079773,54.079773
07/01/2025,324.8153,844.35583,-519.5405,519.5405
07/02/2025,818.8003,804.235,14.565308,14.565308
07/03/2025,395.6418,710.57367,-314.93185,314.93185
07/04/2025,0.0,695.3105,-695.3105,695.3105
07/05/2025,431.35132,737.9666,-306.6153,306.6153
07/06/2025,533.78046,730.19226,-196.4118,196.4118
07/07/2025,658.5069,797.2893,-138.78241,138.78241
07/08/2025,994.10876,936.1099,57.99884,57.99884
07/09/2025,919.68225,725.89374,193.78851,193.78851
07/10/2025,452.93268,778.8062,-325.87354,325.87354
07/11/2025,0.0,682.7181,-682.7181,682.7181
07/12/2025,627.4447,839.07776,-211.63306,211.63306
07/13/2025,560.16205,721.51215,-161.3501,161.3501
07/14/2025,983.683,788.687,194.99597,194.99597
07/15/2025,796.78503,834.2888,-37.503784,37.503784
07/16/2025,800.0648,784.27344,15.791382,15.791382
07/17/2025,434.49756,742.38855,-307.891,307.891
07/18/2025,0.0,843.28503,-843.28503,843.28503
07/19/2025,920.1978,738.1755,182.02234,182.02234
07/20/2025,681.7065,866.49304,-184.78656,184.78656
07/21/2025,838.9257,752.3711,86.55463,86.55463
07/22/2025,1125.4855,927.4574,198.02808,198.02808
07/23/2025,1495.6632,750.5775,745.0857,745.0857
07/24/2025,543.93115,886.64667,-342.7155,342.7155
07/25/2025,0.0,816.0874,-816.0874,816.0874
07/26/2025,90.50531,848.67426,-758.16895,758.16895
07/27/2025,150.39435,913.22815,-762.8338,762.8338
07/28/2025,326.30768,893.70087,-567.3932,567.3932
07/29/2025,416.38452,786.5784,-370.1939,370.1939
07/30/2025,324.8153,650.0616,-325.24628,325.24628
07/31/2025,818.8003,802.70074,16.099548,16.099548
08/01/2025,395.6418,785.6118,-389.97,389.97
08/02/2025,0.0,684.30005,-684.30005,684.30005
08/03/2025,431.35132,710.4175,-279.06616,279.06616
08/04/2025,533.78046,771.5105,-237.73004,237.73004
08/05/2025,658.5069,744.3802,-85.87329,85.87329
08/06/2025,994.10876,773.2219,220.88684,220.88684
08/07/2025,919.68225,944.6084,-24.926147,24.926147
08/08/2025,452.93268,709.36035,-256.42767,256.42767
08/09/2025,0.0,778.6545,-778.6545,778.6545
08/10/2025,627.4447,692.51746,-65.072754,65.072754
08/11/2025,560.16205,870.18726,-310.0252,310.0252
08/12/2025,983.683,747.574,236.10901,236.10901
08/13/2025,796.78503,774.0592,22.72583,22.72583
08/14/2025,800.0648,840.5732,-40.50836,40.50836
08/15/2025,434.49756,762.6731,-328.17554,328.17554
08/16/2025,0.0,720.61414,-720.61414,720.61414
08/17/2025,920.1978,833.8375,86.36029,86.36029
08/18/2025,681.7065,718.7792,-37.072693,37.072693
08/19/2025,838.9257,876.51654,-37.59082,37.59082
08/20/2025,1125.4855,744.56195,380.92352,380.92352
08/21/2025,1495.6632,911.5648,584.0984,584.0984
08/22/2025,543.93115,743.3533,-199.42212,199.42212
08/23/2025,0.0,885.96063,-885.96063,885.96063
08/24/2025,90.50531,803.85394,-713.34863,713.34863
08/25/2025,150.39435,842.7624,-692.36804,692.36804
08/26/2025,326.30768,910.5483,-584.2406,584.2406
08/27/2025,416.38452,898.7898,-482.40527,482.40527
08/28/2025,367.7574,787.26196,-419.50458,419.50458
08/29/2025,818.8003,0.0,818.8003,818.8003
08/30/2025,395.6418,0.0,395.6418,395.6418
08/31/2025,0.0,0.0,0.0,0.0
09/01/2025,431.35132,0.0,431.35132,431.35132
09/02/2025,533.78046,707.00696,-173.2265,173.2265
09/03/2025,658.5069,779.21655,-120.709656,120.709656
09/04/2025,994.10876,736.5465,257.56226,257.56226
09/05/2025,919.68225,771.4265,148.25574,148.25574
09/06/2025,452.93268,941.54663,-488.61395,488.61395
09/07/2025,0.0,702.2961,-702.2961,702.2961
09/08/2025,627.4447,783.1885,-155.74377,155.74377
09/09/2025,560.16205,678.79346,-118.63141,118.63141
09/10/2025,983.683,862.2361,121.4469,121.4469
09/11/2025,796.78503,758.379,38.406006,38.406006
09/12/2025,800.0648,747.939,52.125793,52.125793
09/13/2025,434.49756,821.8312,-387.33362,387.33362
09/14/2025,0.0,749.7501,-749.7501,749.7501
09/15/2025,920.1978,697.8889,222.3089,222.3089
09/16/2025,681.7065,815.6852,-133.9787,133.9787
09/17/2025,838.9257,722.5019,116.42383,116.42383
09/18/2025,1125.4855,880.0393,245.44617,245.44617
09/19/2025,1495.6632,727.62866,768.03455,768.03455
09/20/2025,543.93115,915.7418,-371.81067,371.81067
09/21/2025,0.0,748.5517,-748.5517,748.5517
09/22/2025,90.50531,870.354,-779.8487,779.8487
09/23/2025,150.39435,791.04297,-640.6486,640.6486
09/24/2025,326.30768,859.7084,-533.4007,533.4007
09/25/2025,416.38452,890.44226,-474.05774,474.05774
09/26/2025,367.7574,884.9906,-517.2332,517.2332
09/27/2025,364.80875,769.087,-404.27823,404.27823
09/28/2025,395.6418,647.5256,-251.88376,251.88376
09/29/2025,0.0,813.7644,-813.7644,813.7644
09/30/2025,431.35132,796.721,-365.3697,365.3697
10/01/2025,533.78046,690.66986,-156.8894,156.8894
10/02/2025,658.5069,706.87115,-48.364258,48.364258
10/03/2025,994.10876,785.147,208.96179,208.96179
10/04/2025,919.68225,733.6598,186.02246,186.02246
10/05/2025,452.93268,769.1131,-316.18042,316.18042
10/06/2025,0.0,939.6996,-939.6996,939.6996
10/07/2025,627.4447,694.1145,-66.6698,66.6698
10/08/2025,560.16205,779.8314,-219.66937,219.66937
10/09/2025,983.683,676.37305,307.30994,307.30994
10/10/2025,796.78503,863.2129,-66.42786,66.42786
10/11/2025,800.0648,764.96747,35.09735,35.09735
10/12/2025,434.49756,732.6634,-298.16583,298.16583
10/13/2025,0.0,812.5039,-812.5039,812.5039
10/14/2025,920.1978,741.773,178.4248,178.4248
10/15/2025,681.7065,686.42615,-4.7196655,4.7196655
10/16/2025,838.9257,807.7279,31.197815,31.197815
10/17/2025,1125.4855,720.5331,404.9524,404.9524
10/18/2025,1495.6632,884.3341,611.3291,611.3291
10/19/2025,543.93115,718.13196,-174.2008,174.2008
10/20/2025,0.0,916.41187,-916.41187,916.41187
10/21/2025,90.50531,748.4955,-657.9902,657.9902
10/22/2025,150.39435,863.636,-713.24164,713.24164
10/23/2025,326.30768,784.11316,-457.80548,457.80548
10/24/2025,416.38452,863.7346,-447.3501,447.3501
10/25/2025,367.7574,879.619,-511.86163,511.86163
10/26/2025,364.80875,876.4297,-511.62094,511.62094
10/27/2025,0.0,760.10046,-760.10046,760.10046
10/28/2025,0.0,646.4464,-646.4464,646.4464
10/29/2025,431.35132,816.27155,-384.92023,384.92023
10/30/2025,533.78046,799.47546,-265.695,265.695
10/31/2025,658.5069,692.1147,-33.607788,33.607788
11/01/2025,994.10876,709.2141,284.89465,284.89465
11/02/2025,919.68225,789.78394,129.89832,129.89832
11/03/2025,452.93268,729.46326,-276.53058,276.53058
11/04/2025,0.0,766.7291,-766.7291,766.7291
11/05/2025,627.4447,941.60376,-314.15906,314.15906
11/06/2025,560.16205,687.846,-127.68396,127.68396
11/07/2025,983.683,780.0574,203.62561,203.62561
11/08/2025,796.78503,676.8644,119.920654,119.920654
11/09/2025,800.0648,865.53375,-65.46893,65.46893
11/10/2025,434.49756,766.9465,-332.4489,332.4489
11/11/2025,0.0,722.8679,-722.8679,722.8679
11/12/2025,920.1978,802.27075,117.92706,117.92706
11/13/2025,681.7065,742.4945,-60.788025,60.788025
11/14/2025,838.9257,680.90704,158.01868,158.01868
11/15/2025,1125.4855,800.4142,325.0713,325.0713
11/16/2025,1495.6632,721.6788,773.98444,773.98444
11/17/2025,543.93115,886.292,-342.36084,342.36084
11/18/2025,0.0,706.79,-706.79,706.79
11/19/2025,90.50531,917.24786,-826.74255,826.74255
11/20/2025,150.39435,748.60284,-598.2085,598.2085
11/21/2025,326.30768,857.7328,-531.4251,531.4251
11/22/2025,416.38452,777.569,-361.18445,361.18445
11/23/2025,367.7574,861.96985,-494.21246,494.21246
11/24/2025,364.80875,872.5118,-507.70303,507.70303
11/25/2025,0.0,863.8072,-863.8072,863.8072
11/26/2025,338.22815,753.22327,-414.99512,414.99512
11/27/2025,431.35132,647.0914,-215.74005,215.74005
11/28/2025,533.78046,816.9719,-283.19147,283.19147
11/29/2025,658.5069,800.9684,-142.46149,142.46149
11/30/2025,994.10876,693.25305,300.8557,300.8557
12/01/2025,919.68225,712.6948,206.98743,206.98743
12/02/2025,452.93268,792.03186,-339.09918,339.09918
