date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
03/17/2025,DRY,1312.8720260016726,505.32315636154055,-807.548869640132,807.548869640132,2026-02-10 10:51:03
03/18/2025,DRY,819.120689228313,474.53332448705356,-344.5873647412595,344.5873647412595,2026-02-10 10:51:03
03/19/2025,DRY,757.4494651400381,568.4929656819874,-188.95649945805076,188.95649945805076,2026-02-10 10:51:03
03/20/2025,DRY,784.2160366129938,656.7123914796125,-127.50364513338127,127.50364513338127,2026-02-10 10:51:03
03/21/2025,DRY,729.3123107843451,586.2683298924298,-143.04398089191523,143.04398089191523,2026-02-10 10:51:03
03/22/2025,DRY,794.770858311211,465.4984429121088,-329.27241539910216,329.27241539910216,2026-02-10 10:51:03
03/23/2025,DRY,0.0,6.454540456168847,6.454540456168847,6.454540456168847,2026-02-10 10:51:03
03/24/2025,DRY,1296.4692611988662,643.2857277573014,-653.1835334415648,653.1835334415648,2026-02-10 10:51:03
03/25/2025,DRY,758.9737810820529,595.7135372276692,-163.2602438543837,163.2602438543837,2026-02-10 10:51:03
03/26/2025,DRY,793.0967537502258,862.5212931447006,69.42453939447478,69.42453939447478,2026-02-10 10:51:03
03/27/2025,DRY,732.2608299702258,785.663786166187,53.402956195961224,53.402956195961224,2026-02-10 10:51:03
03/28/2025,DRY,755.2267630157368,1154.274974326925,399.0482113111883,399.0482113111883,2026-02-10 10:51:03
03/29/2025,DRY,872.3656077162536,513.985870551665,-358.3797371645886,358.3797371645886,2026-02-10 10:51:03
03/30/2025,DRY,0.0,68.98477338734646,68.98477338734646,68.98477338734646,2026-02-10 10:51:03
04/01/2025,DRY,1037.886857110541,250.4544975135542,-787.4323595969869,787.4323595969869,2026-02-10 10:51:03
04/02/2025,DRY,758.6831138742475,438.79453900916985,-319.88857486507766,319.88857486507766,2026-02-10 10:51:03
04/03/2025,DRY,826.1014475575362,236.46725686209248,-589.6341906954437,589.6341906954437,2026-02-10 10:51:03
04/04/2025,DRY,977.9017310844895,565.8485934665594,-412.05313761793013,412.05313761793013,2026-02-10 10:51:03
04/05/2025,DRY,486.85122422813043,40.703460009882804,-446.14776421824763,446.14776421824763,2026-02-10 10:51:03
04/06/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
04/07/2025,DRY,700.2861356465504,398.8540022180885,-301.4321334284619,301.4321334284619,2026-02-10 10:51:03
04/08/2025,DRY,901.3682964150626,0.0,-901.3682964150626,901.3682964150626,2026-02-10 10:51:03
04/09/2025,DRY,713.8925125195832,679.213202852495,-34.679309667088205,34.679309667088205,2026-02-10 10:51:03
04/10/2025,DRY,888.9582062172901,841.8440059429824,-47.11420027430768,47.11420027430768,2026-02-10 10:51:03
04/11/2025,DRY,660.2514280625278,707.0499744323954,46.79854636986761,46.79854636986761,2026-02-10 10:51:03
04/12/2025,DRY,710.1498994119856,192.53414962004607,-517.6157497919396,517.6157497919396,2026-02-10 10:51:03
04/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
04/14/2025,DRY,1338.7985318019214,430.17395880492074,-908.6245729970007,908.6245729970007,2026-02-10 10:51:03
04/15/2025,DRY,587.9180514523503,702.5922990202957,114.67424756794549,114.67424756794549,2026-02-10 10:51:03
04/16/2025,DRY,696.372670208292,964.2154772205665,267.84280701227453,267.84280701227453,2026-02-10 10:51:03
04/17/2025,DRY,817.5385682143872,725.0599144064216,-92.47865380796554,92.47865380796554,2026-02-10 10:51:03
04/18/2025,DRY,875.8925380269593,712.4155443967836,-163.47699363017568,163.47699363017568,2026-02-10 10:51:03
04/19/2025,DRY,605.2856123384872,518.4876396684638,-86.79797267002346,86.79797267002346,2026-02-10 10:51:03
04/20/2025,DRY,0.0,141.56425405701154,141.56425405701154,141.56425405701154,2026-02-10 10:51:03
04/21/2025,DRY,1325.6102656014377,898.8347191879498,-426.775546413488,426.775546413488,2026-02-10 10:51:03
04/22/2025,DRY,811.2391168411464,940.0725589035118,128.8334420623654,128.8334420623654,2026-02-10 10:51:03
04/23/2025,DRY,859.3985705561392,1080.8154353303173,221.41686477417807,221.41686477417807,2026-02-10 10:51:03
04/24/2025,DRY,530.4063748200186,1340.5289695880795,810.1225947680608,810.1225947680608,2026-02-10 10:51:03
04/25/2025,DRY,695.7991646056763,1344.5974730742341,648.7983084685578,648.7983084685578,2026-02-10 10:51:03
04/26/2025,DRY,819.6787574528742,625.7468177952554,-193.93193965761873,193.93193965761873,2026-02-10 10:51:03
04/27/2025,DRY,0.0,10.996027695999997,10.996027695999997,10.996027695999997,2026-02-10 10:51:03
04/28/2025,DRY,1373.2431665692466,1275.0915312281109,-98.15163534113572,98.15163534113572,2026-02-10 10:51:03
04/29/2025,DRY,707.8821866185965,1280.4362642092415,572.554077590645,572.554077590645,2026-02-10 10:51:03
04/30/2025,DRY,0.0,224.918507358,224.918507358,224.918507358,2026-02-10 10:51:03
05/01/2025,DRY,1076.1685513048974,0.0,-1076.1685513048974,1076.1685513048974,2026-02-10 10:51:03
05/02/2025,DRY,769.0115607394105,259.65989380811834,-509.35166693129213,509.35166693129213,2026-02-10 10:51:03
05/03/2025,DRY,826.3832047352063,0.0,-826.3832047352063,826.3832047352063,2026-02-10 10:51:03
05/04/2025,DRY,0.0,6.069318429999999,6.069318429999999,6.069318429999999,2026-02-10 10:51:03
05/05/2025,DRY,1015.335525345119,299.31434833827774,-716.0211770068413,716.0211770068413,2026-02-10 10:51:03
05/06/2025,DRY,530.348599781917,250.35793208341644,-279.9906676985005,279.9906676985005,2026-02-10 10:51:03
05/07/2025,DRY,700.2186997330773,673.4705392677323,-26.748160465344995,26.748160465344995,2026-02-10 10:51:03
05/08/2025,DRY,909.2282244368895,582.0023047987834,-327.2259196381061,327.2259196381061,2026-02-10 10:51:03
05/09/2025,DRY,711.8424046868905,557.0809510986776,-154.76145358821293,154.76145358821293,2026-02-10 10:51:03
05/10/2025,DRY,893.9479031831886,360.7807767204024,-533.1671264627862,533.1671264627862,2026-02-10 10:51:03
05/11/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
05/12/2025,DRY,1249.4536751503829,450.0732063690704,-799.3804687813124,799.3804687813124,2026-02-10 10:51:03
05/13/2025,DRY,651.0883130263574,485.85758157918497,-165.2307314471724,165.2307314471724,2026-02-10 10:51:03
05/14/2025,DRY,819.5574008401782,580.2248631691449,-239.33253767103326,239.33253767103326,2026-02-10 10:51:03
05/15/2025,DRY,596.4954271141912,628.2998379605426,31.804410846351402,31.804410846351402,2026-02-10 10:51:03
05/16/2025,DRY,682.4477747748288,883.6220434949465,201.17426872011777,201.17426872011777,2026-02-10 10:51:03
05/17/2025,DRY,816.410197993551,133.333469337,-683.076728656551,683.076728656551,2026-02-10 10:51:03
05/18/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
05/19/2025,DRY,1121.4916466529908,596.6390298048061,-524.8526168481847,524.8526168481847,2026-02-10 10:51:03
05/20/2025,DRY,949.9753740260187,616.8807885025476,-333.0945855234711,333.0945855234711,2026-02-10 10:51:03
05/21/2025,DRY,812.9060333104045,882.2611898150742,69.35515650466971,69.35515650466971,2026-02-10 10:51:03
05/22/2025,DRY,817.2152041993662,818.7268243272679,1.511620127901665,1.511620127901665,2026-02-10 10:51:03
05/23/2025,DRY,863.5919310758824,1015.1153606290579,151.52342955317556,151.52342955317556,2026-02-10 10:51:03
05/24/2025,DRY,525.64003929496,353.2979453918689,-172.34209390309115,172.34209390309115,2026-02-10 10:51:03
05/25/2025,DRY,0.0,19.338664423999997,19.338664423999997,19.338664423999997,2026-02-10 10:51:03
05/26/2025,DRY,1347.3017639995132,729.2349221454637,-618.0668418540496,618.0668418540496,2026-02-10 10:51:03
05/27/2025,DRY,761.7254787033729,684.3020321692371,-77.42344653413579,77.42344653413579,2026-02-10 10:51:03
05/28/2025,DRY,855.1381145060968,925.5414751821601,70.40336067606324,70.40336067606324,2026-02-10 10:51:03
05/29/2025,DRY,694.7131821012365,1034.8453841908404,340.1322020896039,340.1322020896039,2026-02-10 10:51:03
05/30/2025,DRY,773.7293315945969,1514.3599459951993,740.6306144006023,740.6306144006023,2026-02-10 10:51:03
06/01/2025,DRY,0.0,28.319392881893993,28.319392881893993,28.319392881893993,2026-02-10 10:51:03
06/02/2025,DRY,1287.7172489463744,182.56199328135153,-1105.1552556650229,1105.1552556650229,2026-02-10 10:51:03
06/03/2025,DRY,818.0531875279516,250.81263965295648,-567.2405478749952,567.2405478749952,2026-02-10 10:51:03
06/04/2025,DRY,998.3477073823553,530.9919521197727,-467.35575526258265,467.35575526258265,2026-02-10 10:51:03
06/05/2025,DRY,486.4243486888585,483.9206612387137,-2.5036874501448096,2.5036874501448096,2026-02-10 10:51:03
06/06/2025,DRY,522.5678108479768,439.8182290000582,-82.74958184791865,82.74958184791865,2026-02-10 10:51:03
06/07/2025,DRY,699.2218575750694,291.08551645576597,-408.13634111930344,408.13634111930344,2026-02-10 10:51:03
06/08/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
06/09/2025,DRY,1227.280314313577,307.5446786368548,-919.7356356767223,919.7356356767223,2026-02-10 10:51:03
06/10/2025,DRY,894.9369365507409,405.0299962669735,-489.9069402837674,489.9069402837674,2026-02-10 10:51:03
06/11/2025,DRY,657.0433566954264,569.592332508125,-87.45102418730141,87.45102418730141,2026-02-10 10:51:03
06/12/2025,DRY,731.4608093767786,599.2690893635986,-132.19172001317997,132.19172001317997,2026-02-10 10:51:03
06/13/2025,DRY,655.2033653936085,853.9806042190976,198.77723882548912,198.77723882548912,2026-02-10 10:51:03
06/14/2025,DRY,822.0989018404648,207.44819883812445,-614.6507030023404,614.6507030023404,2026-02-10 10:51:03
06/15/2025,DRY,0.0,17.629030999999994,17.629030999999994,17.629030999999994,2026-02-10 10:51:03
06/16/2025,DRY,1201.3397126454288,477.304480118,-724.0352325274288,724.0352325274288,2026-02-10 10:51:03
06/17/2025,DRY,816.6845868766375,514.9746644679288,-301.7099224087086,301.7099224087086,2026-02-10 10:51:03
06/18/2025,DRY,889.4658977321426,867.3229427108101,-22.142955021332455,22.142955021332455,2026-02-10 10:51:03
06/19/2025,DRY,590.8721469155179,829.5301486360231,238.65800172050524,238.65800172050524,2026-02-10 10:51:03
06/20/2025,DRY,947.9716784401878,615.5085650151183,-332.46311342506954,332.46311342506954,2026-02-10 10:51:03
06/21/2025,DRY,813.2506412399725,261.501258886,-551.7493823539726,551.7493823539726,2026-02-10 10:51:03
06/22/2025,DRY,0.0,108.97583756,108.97583756,108.97583756,2026-02-10 10:51:03
06/23/2025,DRY,1383.2888150846788,942.255782618,-441.03303246667883,441.03303246667883,2026-02-10 10:51:03
06/24/2025,DRY,521.8071145223623,734.4683454493672,212.6612309270049,212.6612309270049,2026-02-10 10:51:03
06/25/2025,DRY,685.2315885497148,1091.9492009764904,406.71761242677553,406.71761242677553,2026-02-10 10:51:03
06/26/2025,DRY,825.8548299369161,845.5141367416161,19.65930680470001,19.65930680470001,2026-02-10 10:51:03
06/27/2025,DRY,761.7963584936624,1193.1837317384154,431.387373244753,431.387373244753,2026-02-10 10:51:03
06/28/2025,DRY,860.7296689907267,689.9979124615005,-170.73175652922623,170.73175652922623,2026-02-10 10:51:03
06/29/2025,DRY,0.0,241.20402158032968,241.20402158032968,241.20402158032968,2026-02-10 10:51:03
06/30/2025,DRY,1293.1548701463307,1352.6052871493841,59.45041700305342,59.45041700305342,2026-02-10 10:51:03
07/01/2025,DRY,1060.270654838856,299.3507311539414,-760.9199236849146,760.9199236849146,2026-02-10 10:51:03
07/02/2025,DRY,761.213262094564,698.2043437011648,-63.0089183933992,63.0089183933992,2026-02-10 10:51:03
07/03/2025,DRY,838.818923783705,497.2793430240959,-341.5395807596091,341.5395807596091,2026-02-10 10:51:03
07/04/2025,DRY,986.0174270275471,883.0402330755145,-102.97719395203262,102.97719395203262,2026-02-10 10:51:03
07/05/2025,DRY,479.70584558370626,509.65323521923557,29.947389635529305,29.947389635529305,2026-02-10 10:51:03
07/06/2025,DRY,0.0,33.56826365497069,33.56826365497069,33.56826365497069,2026-02-10 10:51:03
07/07/2025,DRY,1221.0617139553613,701.0294770264138,-520.0322369289474,520.0322369289474,2026-02-10 10:51:03
07/08/2025,DRY,900.9690870199242,518.3556838152011,-382.6134032047231,382.6134032047231,2026-02-10 10:51:03
07/09/2025,DRY,714.9742502456214,735.8561450200144,20.881894774393004,20.881894774393004,2026-02-10 10:51:03
07/10/2025,DRY,891.199048762496,610.2912523990665,-280.9077963634295,280.9077963634295,2026-02-10 10:51:03
07/11/2025,DRY,665.1132210452714,750.9191615368514,85.80594049158003,85.80594049158003,2026-02-10 10:51:03
07/12/2025,DRY,719.8134177585833,331.13688207648397,-388.67653568209937,388.67653568209937,2026-02-10 10:51:03
07/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
07/14/2025,DRY,1332.2257727627343,692.8665758873583,-639.359196875376,639.359196875376,2026-02-10 10:51:03
07/15/2025,DRY,587.1852114849958,553.0252078613582,-34.16000362363752,34.16000362363752,2026-02-10 10:51:03
07/16/2025,DRY,688.3265525904478,709.1014480543165,20.77489546386869,20.77489546386869,2026-02-10 10:51:03
07/17/2025,DRY,824.151792806166,670.0160979760388,-154.13569483012714,154.13569483012714,2026-02-10 10:51:03
07/18/2025,DRY,884.7414193261801,651.5240722757156,-233.21734705046447,233.21734705046447,2026-02-10 10:51:03
07/19/2025,DRY,594.8740819451306,446.6646902649733,-148.2093916801573,148.2093916801573,2026-02-10 10:51:03
07/20/2025,DRY,0.0,121.30253819592188,121.30253819592188,121.30253819592188,2026-02-10 10:51:03
07/21/2025,DRY,1330.078615680456,780.8737311827383,-549.2048844977178,549.2048844977178,2026-02-10 10:51:03
07/22/2025,DRY,809.80574327413,479.7526059208742,-330.0531373532558,330.0531373532558,2026-02-10 10:51:03
07/23/2025,DRY,858.0476097622391,811.3352306596133,-46.71237910262573,46.71237910262573,2026-02-10 10:51:03
07/24/2025,DRY,539.9429402540939,780.5339516361627,240.5910113820688,240.5910113820688,2026-02-10 10:51:03
07/25/2025,DRY,682.624173348967,853.6372622574448,171.0130889084778,171.0130889084778,2026-02-10 10:51:03
07/26/2025,DRY,822.1308578137139,469.21298133883477,-352.9178764748791,352.9178764748791,2026-02-10 10:51:03
07/27/2025,DRY,0.0,86.82330960799999,86.82330960799999,86.82330960799999,2026-02-10 10:51:03
07/28/2025,DRY,1374.8798490036638,783.564092134696,-591.3157568689678,591.3157568689678,2026-02-10 10:51:03
07/29/2025,DRY,706.8449389756156,641.8312506412217,-65.01368833439392,65.01368833439392,2026-02-10 10:51:03
07/30/2025,DRY,767.3141499422962,1228.054287718,460.74013777570383,460.74013777570383,2026-02-10 10:51:03
08/01/2025,DRY,1076.9043395912126,677.6211103817423,-399.2832292094704,399.2832292094704,2026-02-10 10:51:03
08/02/2025,DRY,771.9691901808227,555.026846371095,-216.94234380972773,216.94234380972773,2026-02-10 10:51:03
08/03/2025,DRY,0.0,0.35199648,0.35199648,0.35199648,2026-02-10 10:51:03
08/04/2025,DRY,1510.505304318956,488.696524957801,-1021.808779361155,1021.808779361155,2026-02-10 10:51:03
08/05/2025,DRY,500.8464988883923,449.23584546200004,-51.610653426392275,51.610653426392275,2026-02-10 10:51:03
08/06/2025,DRY,538.6659327103162,770.5799610923882,231.91402838207205,231.91402838207205,2026-02-10 10:51:03
08/07/2025,DRY,705.0044671328467,910.010553878925,205.00608674607827,205.00608674607827,2026-02-10 10:51:03
08/08/2025,DRY,906.5644658096235,846.0465128381081,-60.51795297151534,60.51795297151534,2026-02-10 10:51:03
08/09/2025,DRY,720.0383910138635,451.96238707699797,-268.0760039368655,268.0760039368655,2026-02-10 10:51:03
08/10/2025,DRY,0.0,143.012841052497,143.012841052497,143.012841052497,2026-02-10 10:51:03
08/11/2025,DRY,1192.0585046705219,594.1630652413255,-597.8954394291964,597.8954394291964,2026-02-10 10:51:03
08/12/2025,DRY,734.107668980597,444.1979325836648,-289.90973639693226,289.90973639693226,2026-02-10 10:51:03
08/13/2025,DRY,656.5233513187014,900.8842715927427,244.3609202740413,244.3609202740413,2026-02-10 10:51:03
08/14/2025,DRY,819.6220736431823,648.079019933497,-171.5430537096853,171.5430537096853,2026-02-10 10:51:03
08/15/2025,DRY,613.2485663379791,783.4479255743735,170.19935923639434,170.19935923639434,2026-02-10 10:51:03
08/16/2025,DRY,691.1302087021071,432.77978224600974,-258.35042645609735,258.35042645609735,2026-02-10 10:51:03
08/17/2025,DRY,0.0,192.94530182619135,192.94530182619135,192.94530182619135,2026-02-10 10:51:03
08/18/2025,DRY,1410.5581925728172,938.0462580777502,-472.51193449506707,472.51193449506707,2026-02-10 10:51:03
08/19/2025,DRY,610.8673057223496,479.47149512512084,-131.39581059722872,131.39581059722872,2026-02-10 10:51:03
08/20/2025,DRY,946.2437332701383,841.492127908193,-104.75160536194528,104.75160536194528,2026-02-10 10:51:03
08/21/2025,DRY,816.2240083975338,966.8741591969247,150.65015079939087,150.65015079939087,2026-02-10 10:51:03
08/22/2025,DRY,822.8205942588804,803.6146277419205,-19.20596651695996,19.20596651695996,2026-02-10 10:51:03
08/23/2025,DRY,872.2954487373909,437.71606836314294,-434.57938037424793,434.57938037424793,2026-02-10 10:51:03
08/24/2025,DRY,0.0,121.86088407283195,121.86088407283195,121.86088407283195,2026-02-10 10:51:03
08/25/2025,DRY,1227.3110489119085,725.2780458464629,-502.03300306544566,502.03300306544566,2026-02-10 10:51:03
08/26/2025,DRY,824.6928418720418,827.3121759446927,2.619334072650986,2.619334072650986,2026-02-10 10:51:03
08/27/2025,DRY,762.7812071504321,545.8096712975179,-216.97153585291426,216.97153585291426,2026-02-10 10:51:03
08/28/2025,DRY,854.9792556766741,579.0430571358572,-275.9361985408169,275.9361985408169,2026-02-10 10:51:03
08/29/2025,DRY,0.0,687.34138449851,687.34138449851,687.34138449851,2026-02-10 10:51:03
08/30/2025,DRY,0.0,954.1099154153911,954.1099154153911,954.1099154153911,2026-02-10 10:51:03
09/01/2025,DRY,0.0,261.4286063599427,261.4286063599427,261.4286063599427,2026-02-10 10:51:03
09/02/2025,DRY,764.063230340387,21.5563824216717,-742.5068479187153,742.5068479187153,2026-02-10 10:51:03
09/03/2025,DRY,820.6270049072007,559.7497603453434,-260.8772445618573,260.8772445618573,2026-02-10 10:51:03
09/04/2025,DRY,976.4142966604727,766.9595816726503,-209.4547149878224,209.4547149878224,2026-02-10 10:51:03
09/05/2025,DRY,499.56950135588454,637.6286431750609,138.05914181917638,138.05914181917638,2026-02-10 10:51:03
09/06/2025,DRY,548.442588417092,389.88858925761485,-158.55399915947714,158.55399915947714,2026-02-10 10:51:03
09/07/2025,DRY,0.0,75.96016191974161,75.96016191974161,75.96016191974161,2026-02-10 10:51:03
09/08/2025,DRY,1420.6769033353585,523.4673269504658,-897.2095763848927,897.2095763848927,2026-02-10 10:51:03
09/09/2025,DRY,723.2203529892878,544.7302019556871,-178.49015103360068,178.49015103360068,2026-02-10 10:51:03
09/10/2025,DRY,889.9283383074319,801.223643436722,-88.70469487070989,88.70469487070989,2026-02-10 10:51:03
09/11/2025,DRY,669.9537901360073,518.2179288024788,-151.73586133352853,151.73586133352853,2026-02-10 10:51:03
09/12/2025,DRY,724.3075168235657,868.5279996609925,144.22048283742674,144.22048283742674,2026-02-10 10:51:03
09/13/2025,DRY,647.0645634398181,510.04771194636754,-137.0168514934506,137.0168514934506,2026-02-10 10:51:03
09/14/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
09/15/2025,DRY,1133.164937426197,467.53160510674235,-665.6333323194547,665.6333323194547,2026-02-10 10:51:03
09/16/2025,DRY,707.6793783146865,496.7259374161269,-210.95344089855956,210.95344089855956,2026-02-10 10:51:03
09/17/2025,DRY,811.21567044724,788.3833560964133,-22.832314350826664,22.832314350826664,2026-02-10 10:51:03
