date,day_of_month,actual,predicted,error,abs_error
2025-09-22,22,-5.9604645e-08,0.2705589,0.27055895,0.27055895
2025-09-23,23,0.21999997,2.187591,1.967591,1.967591
2025-09-24,24,0.41999996,0.92143,0.50143003,0.50143003
2025-09-25,25,0.13999999,0.86776316,0.7277632,0.7277632
2025-09-26,26,0.31999996,0.7003565,0.38035652,0.38035652
2025-09-27,27,0.29999995,0.5985135,0.29851353,0.29851353
2025-09-28,28,0.01999998,1.3031174,1.2831174,1.2831174
2025-09-29,29,0.13999999,1.0802103,0.94021034,0.94021034
2025-09-30,30,0.24000001,1.7645259,1.5245259,1.5245259
2025-10-01,1,0.352,1.6378577,1.2858577,1.2858577
2025-10-02,2,-5.9604645e-08,2.075791,2.075791,2.075791
2025-10-03,3,0.119999945,1.9496785,1.8296785,1.8296785
2025-10-04,4,0.56399995,1.2486211,0.68462116,0.68462116
2025-10-05,5,0.03999996,1.6314309,1.5914309,1.5914309
2025-10-06,6,0.55999994,1.3790143,0.8190143,0.8190143
2025-10-07,7,-5.9604645e-08,1.2081597,1.2081597,1.2081597
2025-10-08,8,0.15999997,1.5928807,1.4328808,1.4328808
2025-10-09,9,0.35999995,2.1076474,1.7476475,1.7476475
2025-10-10,10,1.14,2.4806316,1.3406316,1.3406316
2025-10-11,11,1.04,1.6974163,0.65741634,0.65741634
2025-10-12,12,1.06,1.9157715,0.85577154,0.85577154
2025-10-13,13,0.82,1.1945968,0.37459677,0.37459677
2025-10-14,14,-5.9604645e-08,2.3325,2.3325,2.3325
2025-10-15,15,0.37999997,1.6064725,1.2264725,1.2264725
2025-10-16,16,0.01999998,1.1747477,1.1547477,1.1547477
2025-10-17,17,0.76,0.24349135,-0.51650864,0.51650864
2025-10-18,18,0.33999997,1.6724272,1.3324273,1.3324273
2025-10-19,19,0.03999996,0.62422734,0.5842274,0.5842274
2025-10-20,20,0.26,0.9714668,0.7114668,0.7114668
2025-10-21,21,-5.9604645e-08,0.71496415,0.7149642,0.7149642
2025-10-22,22,0.21999997,0.33424726,0.11424729,0.11424729
2025-10-23,23,0.41999996,2.2061214,1.7861215,1.7861215
2025-10-24,24,0.13999999,0.89535964,0.75535965,0.75535965
2025-10-25,25,0.31999996,0.90906066,0.58906066,0.58906066
2025-10-26,26,0.29999995,0.72397107,0.42397112,0.42397112
2025-10-27,27,0.01999998,0.5866579,0.5666579,0.5666579
2025-10-28,28,0.13999999,1.3324056,1.1924056,1.1924056
2025-10-29,29,0.24000001,1.0868981,0.8468981,0.8468981
2025-10-30,30,0.352,1.7875302,1.4355302,1.4355302
2025-10-31,31,-5.9604645e-08,1.6662366,1.6662366,1.6662366
2025-11-01,1,0.119999945,2.0790696,1.9590697,1.9590697
2025-11-02,2,0.56399995,1.9495218,1.3855219,1.3855219
2025-11-03,3,0.03999996,1.2553606,1.2153606,1.2153606
2025-11-04,4,-5.9604645e-08,1.5889645,1.5889645,1.5889645
