date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-04-05,DRY,LU,2.5023278899622285,0.0,2.5023278899622285,2.5023278899622285
2025-04-06,DRY,LU,0.0,0.0,0.0,0.0
2025-04-07,DRY,LU,1.462028947554362,0.08,1.382028947554362,1.382028947554362
2025-04-08,DRY,LU,2.074426622975601,0.0,2.074426622975601,2.074426622975601
2025-04-09,DRY,LU,2.605837956206053,0.16,2.445837956206053,2.445837956206053
2025-04-10,DRY,LU,0.0,0.4,-0.4,0.4
2025-04-11,DRY,LU,0.0,1.0,-1.0,1.0
2025-04-12,DRY,LU,1.5354601178200302,0.2,1.3354601178200303,1.3354601178200303
2025-04-13,DRY,LU,0.0,0.0,0.0,0.0
2025-04-14,DRY,LU,0.0,0.0,0.0,0.0
2025-04-15,DRY,LU,1.0429866931085268,0.2,0.8429866931085268,0.8429866931085268
2025-04-16,DRY,LU,1.1886111504279924,0.0,1.1886111504279924,1.1886111504279924
2025-04-17,DRY,LU,0.0,0.0,0.0,0.0
2025-04-18,DRY,LU,0.0,0.0,0.0,0.0
2025-04-19,DRY,LU,3.9450926186658455,0.0,3.9450926186658455,3.9450926186658455
2025-04-20,DRY,LU,0.0,0.0,0.0,0.0
2025-04-21,DRY,LU,2.185391123644255,0.0,2.185391123644255,2.185391123644255
2025-04-22,DRY,LU,1.4806702005433507,0.0,1.4806702005433507,1.4806702005433507
2025-04-23,DRY,LU,0.0,2.3,-2.3,2.3
2025-04-24,DRY,LU,0.0,0.54,-0.54,0.54
2025-04-25,DRY,LU,0.0,0.86,-0.86,0.86
2025-04-26,DRY,LU,0.0,0.36,-0.36,0.36
2025-04-27,DRY,LU,0.0,0.12,-0.12,0.12
2025-04-28,DRY,LU,1.5468693251365757,1.72,-0.17313067486342426,0.17313067486342426
2025-04-29,DRY,LU,0.0,0.94,-0.94,0.94
2025-04-30,DRY,LU,0.0,0.08,-0.08,0.08
2025-05-01,DRY,LU,0.0,0.0,0.0,0.0
2025-05-02,DRY,LU,0.0,0.08,-0.08,0.08
2025-05-03,DRY,LU,1.6087283365674343,0.0,1.6087283365674343,1.6087283365674343
2025-05-04,DRY,LU,0.0,0.04,-0.04,0.04
2025-05-05,DRY,LU,2.5201220832793765,0.4,2.1201220832793766,2.1201220832793766
2025-05-06,DRY,LU,3.560275086363724,0.28,3.280275086363724,3.280275086363724
2025-05-07,DRY,LU,1.4960232493620138,0.96,0.5360232493620138,0.5360232493620138
2025-05-08,DRY,LU,2.1117962285787426,0.5,1.6117962285787426,1.6117962285787426
2025-05-09,DRY,LU,2.6103716358073927,1.06,1.5503716358073927,1.5503716358073927
2025-05-10,DRY,LU,0.0,0.64,-0.64,0.64
2025-05-11,DRY,LU,0.0,0.0,0.0,0.0
2025-05-12,DRY,LU,1.5227556638580921,0.68,0.8427556638580921,0.8427556638580921
2025-05-13,DRY,LU,2.0669212222648614,0.8200000000000001,1.2469212222648614,1.2469212222648614
2025-05-14,DRY,LU,0.0,0.9,-0.9,0.9
2025-05-15,DRY,LU,1.024497389949878,0.66,0.3644973899498779,0.3644973899498779
2025-05-16,DRY,LU,1.233810565938988,1.06,0.17381056593898792,0.17381056593898792
2025-05-17,DRY,LU,0.0,0.0,0.0,0.0
2025-05-18,DRY,LU,0.0,0.0,0.0,0.0
2025-05-19,DRY,LU,4.028440281606634,0.32,3.708440281606634,3.708440281606634
2025-05-20,DRY,LU,0.0,0.22,-0.22,0.22
2025-05-21,DRY,LU,2.2004398861614476,1.04,1.1604398861614476,1.1604398861614476
2025-05-22,DRY,LU,1.5213602772481747,0.28,1.2413602772481747,1.2413602772481747
2025-05-23,DRY,LU,0.0,0.78,-0.78,0.78
2025-05-24,DRY,LU,0.0,0.04,-0.04,0.04
2025-05-25,DRY,LU,0.0,0.02,-0.02,0.02
2025-05-26,DRY,LU,0.0,0.08,-0.08,0.08
2025-05-27,DRY,LU,0.0,0.16,-0.16,0.16
2025-05-28,DRY,LU,1.5329744393324076,0.8,0.7329744393324076,0.7329744393324076
2025-05-29,DRY,LU,0.0,0.68,-0.68,0.68
2025-05-30,DRY,LU,1.081929206167788,0.16,0.9219292061677881,0.9219292061677881
2025-06-01,DRY,LU,0.0,0.1,-0.1,0.1
2025-06-02,DRY,LU,0.0,0.92,-0.92,0.92
2025-06-03,DRY,LU,1.5823384858110034,0.1,1.4823384858110034,1.4823384858110034
2025-06-04,DRY,LU,1.1481792970469238,0.6,0.5481792970469238,0.5481792970469238
2025-06-05,DRY,LU,2.5095773344702073,0.78,1.7295773344702072,1.7295773344702072
2025-06-06,DRY,LU,3.572229738387005,0.4696544,3.102575338387005,3.102575338387005
2025-06-07,DRY,LU,1.4733682080371397,0.2,1.2733682080371398,1.2733682080371398
2025-06-08,DRY,LU,0.0,0.0,0.0,0.0
2025-06-09,DRY,LU,2.627830506112409,2.42,0.20783050611240927,0.20783050611240927
2025-06-10,DRY,LU,0.0,0.68,-0.68,0.68
2025-06-11,DRY,LU,0.0,0.5,-0.5,0.5
2025-06-12,DRY,LU,1.5185249700392023,0.84,0.6785249700392023,0.6785249700392023
2025-06-13,DRY,LU,2.0752122067618846,0.36,1.7152122067618847,1.7152122067618847
2025-06-14,DRY,LU,0.0,0.12,-0.12,0.12
2025-06-15,DRY,LU,0.0,0.08,-0.08,0.08
2025-06-16,DRY,LU,1.2164493575825255,0.74,0.4764493575825255,0.4764493575825255
2025-06-17,DRY,LU,0.0,0.7648160000000002,-0.7648160000000002,0.7648160000000002
2025-06-18,DRY,LU,0.0,0.72,-0.72,0.72
2025-06-19,DRY,LU,4.004721907811843,3.84,0.1647219078118427,0.1647219078118427
2025-06-20,DRY,LU,0.0,6.128272,-6.128272,6.128272
2025-06-21,DRY,LU,2.214009150122389,0.64,1.574009150122389,1.574009150122389
2025-06-22,DRY,LU,0.0,1.96,-1.96,1.96
2025-06-23,DRY,LU,0.0,0.42,-0.42,0.42
2025-06-24,DRY,LU,0.0,0.16,-0.16,0.16
2025-06-25,DRY,LU,0.0,0.88,-0.88,0.88
2025-06-26,DRY,LU,0.0,0.12,-0.12,0.12
2025-06-27,DRY,LU,0.0,0.3,-0.3,0.3
2025-06-28,DRY,LU,1.5420412361484839,0.12,1.422041236148484,1.422041236148484
2025-06-29,DRY,LU,0.0,0.0,0.0,0.0
2025-06-30,DRY,LU,1.0658695010076786,0.32,0.7458695010076786,0.7458695010076786
2025-07-01,DRY,LU,0.0,0.18,-0.18,0.18
2025-07-02,DRY,LU,0.0,0.76,-0.76,0.76
2025-07-03,DRY,LU,1.5817607741729116,0.5800000000000001,1.0017607741729115,1.0017607741729115
2025-07-04,DRY,LU,1.1592915993861657,0.18,0.9792915993861657,0.9792915993861657
2025-07-05,DRY,LU,2.5314924156219787,0.62,1.9114924156219786,1.9114924156219786
2025-07-06,DRY,LU,0.0,0.1,-0.1,0.1
2025-07-07,DRY,LU,1.4316763801954449,0.22,1.2116763801954449,1.2116763801954449
2025-07-08,DRY,LU,2.090016190510054,0.38,1.710016190510054,1.710016190510054
2025-07-09,DRY,LU,2.650047026483473,0.54,2.110047026483473,2.110047026483473
2025-07-10,DRY,LU,0.0,0.42,-0.42,0.42
2025-07-11,DRY,LU,0.0,0.36,-0.36,0.36
2025-07-12,DRY,LU,1.5049912067325855,0.58,0.9249912067325855,0.9249912067325855
2025-07-13,DRY,LU,0.0,0.0,0.0,0.0
2025-07-14,DRY,LU,0.0,0.1,-0.1,0.1
2025-07-15,DRY,LU,1.0438522763891087,0.32,0.7238522763891087,0.7238522763891087
2025-07-16,DRY,LU,1.210987089826469,0.8400000000000001,0.3709870898264689,0.3709870898264689
2025-07-17,DRY,LU,0.0,0.0,0.0,0.0
2025-07-18,DRY,LU,0.0,0.66,-0.66,0.66
2025-07-19,DRY,LU,3.995285341804191,1.0,2.995285341804191,2.995285341804191
2025-07-20,DRY,LU,0.0,0.0,0.0,0.0
2025-07-21,DRY,LU,2.231084332167403,0.1,2.131084332167403,2.131084332167403
2025-07-22,DRY,LU,1.511383328013216,0.0,1.511383328013216,1.511383328013216
2025-07-23,DRY,LU,0.0,1.48,-1.48,1.48
2025-07-24,DRY,LU,0.0,0.6799999999999999,-0.6799999999999999,0.6799999999999999
2025-07-25,DRY,LU,0.0,0.8200000000000001,-0.8200000000000001,0.8200000000000001
2025-07-26,DRY,LU,0.0,0.02,-0.02,0.02
2025-07-27,DRY,LU,0.0,0.0,0.0,0.0
2025-07-28,DRY,LU,1.5365158580708045,0.0,1.5365158580708045,1.5365158580708045
2025-07-29,DRY,LU,0.0,0.06,-0.06,0.06
2025-07-30,DRY,LU,1.0870287345648093,0.28,0.8070287345648093,0.8070287345648093
2025-08-01,DRY,LU,0.0,0.02,-0.02,0.02
2025-08-02,DRY,LU,0.0,0.0579999999999999,-0.0579999999999999,0.0579999999999999
2025-08-03,DRY,LU,0.0,0.0,0.0,0.0
2025-08-04,DRY,LU,1.1721511314539241,0.02,1.1521511314539241,1.1521511314539241
2025-08-05,DRY,LU,2.544079190187207,0.02,2.524079190187207,2.524079190187207
2025-08-06,DRY,LU,3.5641724255235934,2.26,1.3041724255235936,1.3041724255235936
2025-08-07,DRY,LU,1.4340017082028431,3.18,-1.745998291797157,1.745998291797157
2025-08-08,DRY,LU,2.097958917103073,0.84,1.257958917103073,1.257958917103073
2025-08-09,DRY,LU,2.647704123894726,0.24,2.4077041238947263,2.4077041238947263
2025-08-10,DRY,LU,0.0,0.04,-0.04,0.04
2025-08-11,DRY,LU,0.0,0.78,-0.78,0.78
2025-08-12,DRY,LU,1.4911723134181687,0.96,0.5311723134181687,0.5311723134181687
2025-08-13,DRY,LU,2.0491914925121,0.7,1.3491914925121,1.3491914925121
2025-08-14,DRY,LU,0.0,0.64,-0.64,0.64
2025-08-15,DRY,LU,1.0300163005816212,0.5,0.5300163005816212,0.5300163005816212
2025-08-16,DRY,LU,1.2222470889473644,0.28,0.9422470889473644,0.9422470889473644
2025-08-17,DRY,LU,0.0,0.0,0.0,0.0
2025-08-18,DRY,LU,0.0,0.62,-0.62,0.62
2025-08-19,DRY,LU,4.01363207995894,0.02,3.99363207995894,3.99363207995894
2025-08-20,DRY,LU,0.0,1.44,-1.44,1.44
2025-08-21,DRY,LU,2.231931426988406,1.9,0.33193142698840594,0.33193142698840594
2025-08-22,DRY,LU,1.5354281672311385,0.72,0.8154281672311385,0.8154281672311385
2025-08-23,DRY,LU,0.0,0.16,-0.16,0.16
2025-08-24,DRY,LU,0.0,0.18,-0.18,0.18
2025-08-25,DRY,LU,0.0,2.68,-2.68,2.68
2025-08-26,DRY,LU,0.0,0.4,-0.4,0.4
2025-08-27,DRY,LU,0.0,0.36,-0.36,0.36
2025-08-28,DRY,LU,1.5505919729578395,0.6,0.9505919729578395,0.9505919729578395
2025-08-29,DRY,LU,0.0,1.22,-1.22,1.22
2025-08-30,DRY,LU,0.0,0.16,-0.16,0.16
2025-09-01,DRY,LU,0.0,0.0,0.0,0.0
2025-09-02,DRY,LU,0.0,0.0,0.0,0.0
2025-09-03,DRY,LU,1.5298474995205362,0.02,1.5098474995205362,1.5098474995205362
2025-09-04,DRY,LU,1.1793076415757315,1.02,0.15930764157573152,0.15930764157573152
2025-09-05,DRY,LU,2.529962724061395,0.72,1.8099627240613951,1.8099627240613951
2025-09-06,DRY,LU,3.5371449689558343,0.56,2.9771449689558342,2.9771449689558342
2025-09-07,DRY,LU,0.0,0.0,0.0,0.0
2025-09-08,DRY,LU,2.0700286191422728,0.16,1.9100286191422728,1.9100286191422728
2025-09-09,DRY,LU,2.6585742133538215,0.36,2.2985742133538216,2.2985742133538216
2025-09-10,DRY,LU,0.0,1.14,-1.14,1.14
2025-09-11,DRY,LU,0.0,1.04,-1.04,1.04
2025-09-12,DRY,LU,1.4936437213457365,1.06,0.4336437213457365,0.4336437213457365
2025-09-13,DRY,LU,2.045177458132076,0.8200000000000001,1.225177458132076,1.225177458132076
2025-09-14,DRY,LU,0.0,0.0,0.0,0.0
2025-09-15,DRY,LU,1.0546000467620176,0.38,0.6746000467620176,0.6746000467620176
2025-09-16,DRY,LU,1.1751848205371596,0.02,1.1551848205371595,1.1551848205371595
2025-09-17,DRY,LU,0.0,0.76,-0.76,0.76
2025-09-18,DRY,LU,0.0,0.34,-0.34,0.34
2025-09-19,DRY,LU,3.925271302837623,0.04,3.885271302837623,3.885271302837623
2025-09-20,DRY,LU,0.0,0.26,-0.26,0.26
2025-09-21,DRY,LU,0.0,0.0,0.0,0.0
2025-09-22,DRY,LU,1.5043660788740152,0.22,1.2843660788740152,1.2843660788740152
2025-09-23,DRY,LU,0.0,0.42,-0.42,0.42
2025-09-24,DRY,LU,0.0,0.14,-0.14,0.14
2025-09-25,DRY,LU,0.0,0.32,-0.32,0.32
2025-09-26,DRY,LU,0.0,0.3,-0.3,0.3
2025-09-27,DRY,LU,0.0,0.02,-0.02,0.02
2025-09-28,DRY,LU,0.0,0.14,-0.14,0.14
2025-09-29,DRY,LU,0.0,0.1,-0.1,0.1
2025-09-30,DRY,LU,1.6121683234479232,0.352,1.2601683234479233,1.2601683234479233
2025-10-01,DRY,LU,0.0,0.0,0.0,0.0
2025-10-02,DRY,LU,0.0,0.12,-0.12,0.12
2025-10-03,DRY,LU,3.9164928604800604,0.5640000000000001,3.3524928604800603,3.3524928604800603
2025-10-04,DRY,LU,2.981824867218588,0.04,2.941824867218588,2.941824867218588
2025-10-05,DRY,LU,0.0,0.0,0.0,0.0
2025-10-06,DRY,LU,3.5239108874103744,0.1,3.4239108874103743,3.4239108874103743
2025-10-07,DRY,LU,1.396667673552351,0.42,0.9766676735523512,0.9766676735523512
2025-10-08,DRY,LU,2.061045336736765,0.32,1.741045336736765,1.741045336736765
2025-10-09,DRY,LU,2.6477402572339788,0.36,2.287740257233979,2.287740257233979
2025-10-10,DRY,LU,0.0,0.16,-0.16,0.16
2025-10-11,DRY,LU,0.0,0.28,-0.28,0.28
2025-10-12,DRY,LU,0.0,0.0,0.0,0.0
2025-10-13,DRY,LU,2.023495275332336,0.14,1.883495275332336,1.883495275332336
2025-10-14,DRY,LU,0.0,0.16,-0.16,0.16
2025-10-15,DRY,LU,1.0243833309169255,0.44,0.5843833309169255,0.5843833309169255
2025-10-16,DRY,LU,1.199082349614218,0.06,1.139082349614218,1.139082349614218
2025-10-17,DRY,LU,0.0,0.2,-0.2,0.2
2025-10-18,DRY,LU,0.0,0.0,0.0,0.0
2025-10-19,DRY,LU,0.0,0.0,0.0,0.0
2025-10-20,DRY,LU,0.0,2.1296544,-2.1296544,2.1296544
2025-10-21,DRY,LU,2.221751526488034,1.74,0.4817515264880339,0.4817515264880339
2025-10-22,DRY,LU,1.5174581578021786,4.9,-3.3825418421978215,3.3825418421978215
2025-10-23,DRY,LU,0.0,3.28,-3.28,3.28
2025-10-24,DRY,LU,0.0,1.88,-1.88,1.88
2025-10-25,DRY,LU,0.0,0.9,-0.9,0.9
2025-10-26,DRY,LU,0.0,0.1,-0.1,0.1
2025-10-27,DRY,LU,0.0,0.8,-0.8,0.8
2025-10-28,DRY,LU,1.5711375021342764,0.18,1.3911375021342764,1.3911375021342764
2025-10-29,DRY,LU,0.0,0.42,-0.42,0.42
2025-10-30,DRY,LU,1.105377792564296,0.22,0.885377792564296,0.885377792564296
2025-11-01,DRY,LU,0.0,0.74,-0.74,0.74
2025-11-02,DRY,LU,0.0,0.02,-0.02,0.02
2025-11-03,DRY,LU,1.557875933943587,0.28,1.277875933943587,1.277875933943587
2025-11-04,DRY,LU,1.1920546260245335,0.22,0.9720546260245335,0.9720546260245335
2025-11-05,DRY,LU,2.5457819562249115,3.14,-0.5942180437750886,0.5942180437750886
2025-11-06,DRY,LU,3.5324692867371974,0.06,3.4724692867371973,3.4724692867371973
2025-11-07,DRY,LU,1.416735595906058,0.96,0.45673559590605795,0.45673559590605795
2025-11-08,DRY,LU,2.06902475905564,0.42,1.64902475905564,1.64902475905564
2025-11-09,DRY,LU,0.0,0.0,0.0,0.0
2025-11-10,DRY,LU,0.0,0.04,-0.04,0.04
2025-11-11,DRY,LU,0.0,0.1,-0.1,0.1
2025-11-12,DRY,LU,1.4947686351486986,0.8400000000000001,0.6547686351486985,0.6547686351486985
2025-11-13,DRY,LU,2.0311574413087055,0.18,1.8511574413087055,1.8511574413087055
2025-11-14,DRY,LU,0.0,2.44,-2.44,2.44
2025-11-15,DRY,LU,1.026059067248516,1.216,-0.18994093275148405,0.18994093275148405
2025-11-16,DRY,LU,0.0,0.0,0.0,0.0
2025-11-17,DRY,LU,0.0,0.62,-0.62,0.62
2025-11-18,DRY,LU,0.0,0.3,-0.3,0.3
2025-11-19,DRY,LU,3.954803066949234,1.26,2.694803066949234,2.694803066949234
2025-11-20,DRY,LU,0.0,0.5599999999999999,-0.5599999999999999,0.5599999999999999
2025-11-21,DRY,LU,2.211226742403276,0.26,1.951226742403276,1.951226742403276
2025-11-22,DRY,LU,1.517374291899983,0.02,1.497374291899983,1.497374291899983
2025-11-23,DRY,LU,0.0,0.0,0.0,0.0
2025-11-24,DRY,LU,0.0,0.38,-0.38,0.38
2025-11-25,DRY,LU,0.0,0.48,-0.48,0.48
2025-11-26,DRY,LU,0.0,1.34,-1.34,1.34
2025-11-27,DRY,LU,0.0,0.74,-0.74,0.74
2025-11-28,DRY,LU,1.5804390953571703,2.268,-0.6875609046428295,0.6875609046428295
2025-11-29,DRY,LU,0.0,1.58,-1.58,1.58
2025-11-30,DRY,LU,0.0,0.08,-0.08,0.08
2025-12-01,DRY,LU,0.0,0.04,-0.04,0.04
2025-12-02,DRY,LU,0.0,0.3,-0.3,0.3
2025-12-03,DRY,LU,1.533805260091082,8.699308799999999,-7.165503539908917,7.165503539908917
2025-12-04,DRY,LU,1.187065342976312,1.74,-0.5529346570236879,0.5529346570236879
2025-12-05,DRY,LU,2.5324916360191354,0.04,2.4924916360191354,2.4924916360191354
2025-12-06,DRY,LU,3.481003039136006,0.14,3.3410030391360057,3.3410030391360057
2025-12-07,DRY,LU,0.0,0.0,0.0,0.0
2025-12-08,DRY,LU,2.036549393164786,0.16,1.876549393164786,1.876549393164786
2025-12-09,DRY,LU,2.6309458467005906,0.32,2.3109458467005908,2.3109458467005908
2025-12-10,DRY,LU,0.0,0.1,-0.1,0.1
2025-12-11,DRY,LU,0.0,1.79018216,-1.79018216,1.79018216
2025-12-12,DRY,LU,1.5058576335930722,4.9196260575,-3.4137684239069284,3.4137684239069284
2025-12-13,DRY,LU,2.02255419165028,1.3417161974999998,0.6808379941502802,0.6808379941502802
2025-12-14,DRY,LU,0.0,0.1490795775,-0.1490795775,0.1490795775
2025-12-15,DRY,LU,1.0383072499294814,0.7633978874999999,0.2749093624294815,0.2749093624294815
2025-12-16,DRY,LU,1.1667980545717866,0.298159155,0.8686388995717866,0.8686388995717866
2025-12-17,DRY,LU,0.0,5.189000940000001,-5.189000940000001,5.189000940000001
2025-12-18,DRY,LU,0.0,3.79759155,-3.79759155,3.79759155
2025-12-19,DRY,LU,3.8939598663203254,4.17422817,-0.2802683036796747,0.2802683036796747
2025-12-20,DRY,LU,0.0,0.82277277,-0.82277277,0.82277277
2025-12-21,DRY,LU,0.0,0.2484659624999999,-0.2484659624999999,0.2484659624999999
2025-12-22,DRY,LU,1.478820018917294,0.2484659625,1.230354056417294,1.230354056417294
2025-12-23,DRY,LU,0.0,0.0496931924999999,-0.0496931924999999,0.0496931924999999
2025-12-24,DRY,LU,0.0,0.4969319249999994,-0.4969319249999994,0.4969319249999994
2025-12-25,DRY,LU,0.0,0.99386385,-0.99386385,0.99386385
2025-12-26,DRY,LU,0.0,0.3478523475,-0.3478523475,0.3478523475
2025-12-27,DRY,LU,0.0,0.6957046949999998,-0.6957046949999998,0.6957046949999998
2025-12-28,DRY,LU,0.0,0.1987727699999996,-0.1987727699999996,0.1987727699999996
2025-12-29,DRY,LU,0.0,0.5466251174999995,-0.5466251174999995,0.5466251174999995
2025-12-30,DRY,LU,1.0924003526302697,0.1987727699999998,0.8936275826302699,0.8936275826302699
