date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-03-01,DRY,SLIDE,31.113885200821656,30.89377727838419,0.22010792243746735,0.22010792243746735
2025-03-02,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-03-03,DRY,SLIDE,58.30006121561599,11.128874709520774,47.17118650609522,47.17118650609522
2025-03-04,DRY,SLIDE,73.67943580894563,21.72924131187225,51.950194497073376,51.950194497073376
2025-03-05,DRY,SLIDE,60.21898713297139,52.91942068456369,7.2995664484077025,7.2995664484077025
2025-03-06,DRY,SLIDE,54.73217800174626,50.45376147060294,4.278416531143321,4.278416531143321
2025-03-07,DRY,SLIDE,50.745869882343854,40.6983706483035,10.047499234040352,10.047499234040352
2025-03-08,DRY,SLIDE,30.26060421982174,31.750650688921528,-1.4900464690997879,1.4900464690997879
2025-03-09,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-03-10,DRY,SLIDE,61.893704233563824,32.28245548917436,29.611248744389464,29.611248744389464
2025-03-11,DRY,SLIDE,32.387318353196434,51.97932606431491,-19.592007711118477,19.592007711118477
2025-03-12,DRY,SLIDE,81.46538146317135,64.38742169226639,17.077959770904968,17.077959770904968
2025-03-13,DRY,SLIDE,32.199370384431774,37.33401451879791,-5.134644134366134,5.134644134366134
2025-03-14,DRY,SLIDE,63.767885574031936,95.49541337225152,-31.727527798219583,31.727527798219583
2025-03-15,DRY,SLIDE,61.85108552232845,43.37907309212454,18.472012430203904,18.472012430203904
2025-03-16,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-03-17,DRY,SLIDE,50.048104015707025,33.80028889704963,16.247815118657392,16.247815118657392
2025-03-18,DRY,SLIDE,63.53690980475349,46.24143359852591,17.295476206227583,17.295476206227583
2025-03-19,DRY,SLIDE,82.13201283852955,48.94434891108488,33.18766392744467,33.18766392744467
2025-03-20,DRY,SLIDE,54.766567724804396,51.06499250944002,3.701575215364379,3.701575215364379
2025-03-21,DRY,SLIDE,59.920385759131165,38.397460551418014,21.52292520771315,21.52292520771315
2025-03-22,DRY,SLIDE,86.81073544729864,42.30399200570662,44.50674344159202,44.50674344159202
2025-03-23,DRY,SLIDE,0.0,1.163540576168849,-1.163540576168849,1.163540576168849
2025-03-24,DRY,SLIDE,48.0256576776636,44.47878673176196,3.546870945901645,3.546870945901645
2025-03-25,DRY,SLIDE,61.605708878052745,57.94929605998704,3.6564128180657036,3.6564128180657036
2025-03-26,DRY,SLIDE,59.98166989712933,65.91619358708226,-5.934523689952933,5.934523689952933
2025-03-27,DRY,SLIDE,31.573801782455185,87.16907196486761,-55.59527018241243,55.59527018241243
2025-03-28,DRY,SLIDE,56.36681892176101,115.28952266692504,-58.92270374516403,58.92270374516403
2025-03-29,DRY,SLIDE,24.0537967930985,37.80265157966499,-13.74885478656649,13.74885478656649
2025-03-30,DRY,SLIDE,0.0,3.568919407346464,-3.568919407346464,3.568919407346464
2025-04-01,DRY,SLIDE,44.42126863611719,18.5993788255542,25.82188981056299,25.82188981056299
2025-04-02,DRY,SLIDE,40.11550549639606,47.953381331170434,-7.837875834774373,7.837875834774373
2025-04-03,DRY,SLIDE,57.54494068249712,18.072175460092478,39.47276522240465,39.47276522240465
2025-04-04,DRY,SLIDE,82.48569441239364,41.14422240964469,41.34147200274895,41.34147200274895
2025-04-05,DRY,SLIDE,58.35411810969557,4.187515423882806,54.16660268581276,54.16660268581276
2025-04-06,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-04-07,DRY,SLIDE,57.761989933861834,20.20545383809443,37.5565360957674,37.5565360957674
2025-04-08,DRY,SLIDE,27.158222646907888,0.0,27.158222646907888,27.158222646907888
2025-04-09,DRY,SLIDE,79.31139937322209,47.49389871545048,31.81750065777161,31.81750065777161
2025-04-10,DRY,SLIDE,65.23244850067013,51.39143064277087,13.84101785789926,13.84101785789926
2025-04-11,DRY,SLIDE,36.26271083080635,61.53619258675732,-25.273481755950975,25.273481755950975
2025-04-12,DRY,SLIDE,85.34201402907823,30.848391258046053,54.49362277103218,54.49362277103218
2025-04-13,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-04-14,DRY,SLIDE,61.933708736105544,22.598389165115748,39.335319570989796,39.335319570989796
2025-04-15,DRY,SLIDE,62.410223153675936,29.8936181943094,32.51660495936653,32.51660495936653
2025-04-16,DRY,SLIDE,77.00105893217773,75.03659571703106,1.9644632151466652,1.9644632151466652
2025-04-17,DRY,SLIDE,53.1556079458249,62.03728278634178,-8.88167484051688,8.88167484051688
2025-04-18,DRY,SLIDE,65.57338187360189,78.1868767698502,-12.613494896248312,12.613494896248312
2025-04-19,DRY,SLIDE,87.98823191915193,36.34825048911531,51.63998143003662,51.63998143003662
2025-04-20,DRY,SLIDE,0.0,10.84812262851153,-10.84812262851153,10.84812262851153
2025-04-21,DRY,SLIDE,62.0221897353906,27.13666301638041,34.88552671901019,34.88552671901019
2025-04-22,DRY,SLIDE,87.42852785649589,69.44029799451178,17.98822986198411,17.98822986198411
2025-04-23,DRY,SLIDE,62.48017032794664,84.20406782783,-21.723897499883364,21.723897499883364
2025-04-24,DRY,SLIDE,50.47552538887517,68.96190367392796,-18.486378285052794,18.486378285052794
2025-04-25,DRY,SLIDE,64.13172678105815,122.29812745556777,-58.16640067450962,58.16640067450962
2025-04-26,DRY,SLIDE,52.15795283169359,49.88468330438041,2.2732695273131824,2.2732695273131824
2025-04-27,DRY,SLIDE,0.0,1.491,-1.491,1.491
2025-04-28,DRY,SLIDE,57.71795980634111,98.75258299052824,-41.034623184187126,41.034623184187126
2025-04-29,DRY,SLIDE,29.540509188112495,79.79246480494986,-50.251955616837364,50.251955616837364
2025-04-30,DRY,SLIDE,0.0,15.122007376,-15.122007376,15.122007376
2025-05-01,DRY,SLIDE,45.84044028098672,0.0,45.84044028098672,45.84044028098672
2025-05-02,DRY,SLIDE,39.86756417702879,20.789494147355047,19.078070029673743,19.078070029673743
2025-05-03,DRY,SLIDE,54.12287740019146,0.0,54.12287740019146,54.12287740019146
2025-05-04,DRY,SLIDE,0.0,0.01700006,-0.01700006,0.01700006
2025-05-05,DRY,SLIDE,56.74588442707562,33.46165328064265,23.284231146432973,23.284231146432973
2025-05-06,DRY,SLIDE,50.774554791312255,10.872733849416427,39.90182094189583,39.90182094189583
2025-05-07,DRY,SLIDE,60.46389291665314,124.55163345934425,-64.08774054269111,64.08774054269111
2025-05-08,DRY,SLIDE,27.432515259837007,66.09696132992288,-38.66444607008587,38.66444607008587
2025-05-09,DRY,SLIDE,77.26019309737181,55.39461492334439,21.86557817402742,21.86557817402742
2025-05-10,DRY,SLIDE,65.25185518321942,32.13104108373776,33.120814099481656,33.120814099481656
2025-05-11,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-05-12,DRY,SLIDE,87.2274004530866,38.33905114373776,48.88834930934884,48.88834930934884
2025-05-13,DRY,SLIDE,33.849426744164155,26.69970241185592,7.149724332308235,7.149724332308235
2025-05-14,DRY,SLIDE,62.21894536135453,43.607842416367454,18.611102944987074,18.611102944987074
2025-05-15,DRY,SLIDE,61.93592317949295,37.30935771832133,24.626565461171623,24.626565461171623
2025-05-16,DRY,SLIDE,74.74862502021747,49.09811063495102,25.650514385266455,25.650514385266455
2025-05-17,DRY,SLIDE,53.76430656842729,4.48000196,49.284304608427284,49.284304608427284
2025-05-18,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-05-19,DRY,SLIDE,89.63426265390532,34.00904690747551,55.62521574642982,55.62521574642982
2025-05-20,DRY,SLIDE,54.16701300514722,17.54835267988148,36.618660325265736,36.618660325265736
2025-05-21,DRY,SLIDE,63.71345105907998,29.442033516,34.27141754307998,34.27141754307998
2025-05-22,DRY,SLIDE,86.72690827561671,30.16182447993672,56.56508379567999,56.56508379567999
2025-05-23,DRY,SLIDE,59.88219933180187,53.59535176605908,6.286847565742789,6.286847565742789
2025-05-24,DRY,SLIDE,51.37578870008017,23.61152044386888,27.76426825621129,27.76426825621129
2025-05-25,DRY,SLIDE,0.0,1.512,-1.512,1.512
2025-05-26,DRY,SLIDE,46.04549001724594,25.01734558205908,21.02814443518686,21.02814443518686
2025-05-27,DRY,SLIDE,39.355787079507024,31.577460374570613,7.778326704936411,7.778326704936411
2025-05-28,DRY,SLIDE,58.57628855276779,113.221268814829,-54.64498026206121,54.64498026206121
2025-05-29,DRY,SLIDE,31.83444060365618,130.83813123617426,-99.00369063251809,99.00369063251809
2025-05-30,DRY,SLIDE,59.35359780862845,168.08422639655538,-108.73062858792693,108.73062858792693
2025-06-01,DRY,SLIDE,0.0,3.778933545894005,-3.778933545894005,3.778933545894005
2025-06-02,DRY,SLIDE,39.612828012951745,27.164601510457526,12.448226502494219,12.448226502494219
2025-06-03,DRY,SLIDE,54.572781201224366,33.53365771295647,21.039123488267897,21.039123488267897
2025-06-04,DRY,SLIDE,82.81309637073184,65.58452735777425,17.228569012957593,17.228569012957593
2025-06-05,DRY,SLIDE,56.76444146266208,78.47865972478093,-21.714218262118848,21.714218262118848
2025-06-06,DRY,SLIDE,50.71334407959483,53.524340013530285,-2.8109959339354518,2.8109959339354518
2025-06-07,DRY,SLIDE,60.39495146652064,29.63875755420772,30.756193912312916,30.756193912312916
2025-06-08,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-06-09,DRY,SLIDE,76.97140170773778,29.24036759685484,47.731034110882945,47.731034110882945
2025-06-10,DRY,SLIDE,66.05002915777551,40.17875229214309,25.871276865632424,25.871276865632424
2025-06-11,DRY,SLIDE,38.31674460121338,66.25502562265629,-27.93828102144291,27.93828102144291
2025-06-12,DRY,SLIDE,87.18128874878172,72.50775633564001,14.673532413141714,14.673532413141714
2025-06-13,DRY,SLIDE,34.444788007343504,60.54284571091681,-26.098057703573303,26.098057703573303
2025-06-14,DRY,SLIDE,62.07063243273485,12.651017176,49.41961525673484,49.41961525673484
2025-06-15,DRY,SLIDE,0.0,1.26,-1.26,1.26
2025-06-16,DRY,SLIDE,74.37111603550491,28.682024672,45.689091363504915,45.689091363504915
2025-06-17,DRY,SLIDE,53.668274317191184,34.989321993928804,18.67895232326238,18.67895232326238
2025-06-18,DRY,SLIDE,66.27846297914454,45.51242204881019,20.76604093033435,20.76604093033435
2025-06-19,DRY,SLIDE,90.19330937652427,100.89272883202314,-10.69941945549887,10.69941945549887
2025-06-20,DRY,SLIDE,54.83847769457254,71.58081780511823,-16.74234011054569,16.74234011054569
2025-06-21,DRY,SLIDE,63.90032444005349,21.857027416,42.04329702405349,42.04329702405349
2025-06-22,DRY,SLIDE,0.0,9.355016552,-9.355016552,9.355016552
2025-06-23,DRY,SLIDE,58.371417475179,59.82705652,-1.4556390448209982,1.4556390448209982
2025-06-24,DRY,SLIDE,51.11778506651019,50.363045012,0.7547400545101866,0.7547400545101866
2025-06-25,DRY,SLIDE,64.81048398220715,76.314079156,-11.50359517379286,11.50359517379286
2025-06-26,DRY,SLIDE,45.85517842153935,42.245057008,3.6101214135393462,3.6101214135393462
2025-06-27,DRY,SLIDE,39.734929507591936,86.62611118000001,-46.891181672408074,46.891181672408074
2025-06-28,DRY,SLIDE,58.29929898089211,73.281063492,-14.98176451110789,14.98176451110789
2025-06-29,DRY,SLIDE,0.0,14.144306242329684,-14.144306242329684,14.144306242329684
2025-06-30,DRY,SLIDE,59.513434001338275,94.4026281598828,-34.88919415854452,34.88919415854452
2025-07-01,DRY,SLIDE,45.16923141804747,23.768786261941404,21.400445156106063,21.400445156106063
2025-07-02,DRY,SLIDE,39.92222654655035,43.574724177164846,-3.652497630614498,3.652497630614498
2025-07-03,DRY,SLIDE,55.71322770421334,33.589069584135544,22.124158120077794,22.124158120077794
2025-07-04,DRY,SLIDE,82.8332641225085,68.50653956374727,14.326724558761228,14.326724558761228
2025-07-05,DRY,SLIDE,57.63514428563826,43.39181183794141,14.24333244769685,14.24333244769685
2025-07-06,DRY,SLIDE,0.0,1.9213775509707016,-1.9213775509707016,1.9213775509707016
2025-07-07,DRY,SLIDE,59.34180531484226,40.8447130774432,18.49709223739906,18.49709223739906
2025-07-08,DRY,SLIDE,27.207751587008488,34.74631650644961,-7.5385649194411215,7.5385649194411215
2025-07-09,DRY,SLIDE,78.5400621215283,35.72858726064375,42.811474860884545,42.811474860884545
2025-07-10,DRY,SLIDE,65.13792090544095,36.854029744,28.28389116144095,28.28389116144095
2025-07-11,DRY,SLIDE,37.335850492531684,39.08063860565144,-1.7447881131197533,1.7447881131197533
2025-07-12,DRY,SLIDE,86.31575373737383,17.86411462509199,68.45163911228184,68.45163911228184
2025-07-13,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-07-14,DRY,SLIDE,62.07990745403852,32.93943735535826,29.14047009868026,29.14047009868026
2025-07-15,DRY,SLIDE,62.42979300573799,25.94641811935826,36.483374886379735,36.483374886379735
2025-07-16,DRY,SLIDE,76.2447868884974,47.05187446271652,29.192912425780882,29.192912425780882
2025-07-17,DRY,SLIDE,53.51384602833271,43.770477047576655,9.743368980756053,9.743368980756053
2025-07-18,DRY,SLIDE,65.94604355828908,75.47149681124907,-9.525453252959991,9.525453252959991
2025-07-19,DRY,SLIDE,88.75655053485974,48.14471190551533,40.61183862934441,40.61183862934441
2025-07-20,DRY,SLIDE,0.0,14.120005676,-14.120005676,14.120005676
2025-07-21,DRY,SLIDE,62.80682646787053,44.134049596,18.672776871870532,18.672776871870532
2025-07-22,DRY,SLIDE,87.01207264008147,43.975057056,43.03701558408147,43.03701558408147
2025-07-23,DRY,SLIDE,61.74561381542112,74.8274772229707,-13.081863407549577,13.081863407549577
2025-07-24,DRY,SLIDE,51.04865130945194,47.102054244,3.9465970654519396,3.9465970654519396
2025-07-25,DRY,SLIDE,64.89259321201907,57.10506004,7.787533172019067,7.787533172019067
2025-07-26,DRY,SLIDE,49.18626304551827,43.003028124,6.18323492151827,6.18323492151827
2025-07-27,DRY,SLIDE,0.0,2.2470000000000003,-2.2470000000000003,2.2470000000000003
2025-07-28,DRY,SLIDE,58.15214921779908,50.660076824,7.492072393799077,7.492072393799077
2025-07-29,DRY,SLIDE,30.75187265783484,46.369064084,-15.61719142616516,15.61719142616516
2025-07-30,DRY,SLIDE,59.82375444268395,90.469067836,-30.645313393316044,30.645313393316044
2025-08-01,DRY,SLIDE,45.83266059171781,24.666031012,21.16662957971781,21.16662957971781
2025-08-02,DRY,SLIDE,40.01524482378654,24.775008552,15.24023627178654,15.24023627178654
2025-08-03,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-08-04,DRY,SLIDE,82.47360122050537,31.871015848,50.602585372505374,50.602585372505374
2025-08-05,DRY,SLIDE,56.97033924332643,21.27701338,35.69332586332643,35.69332586332643
2025-08-06,DRY,SLIDE,51.3313159752561,73.14565677238828,-21.814340797132175,21.814340797132175
2025-08-07,DRY,SLIDE,59.950732957510766,37.20604776,22.74468519751077,22.74468519751077
2025-08-08,DRY,SLIDE,27.42858054358655,59.224053224,-31.795472680413454,31.795472680413454
2025-08-09,DRY,SLIDE,77.76057338717581,10.650012128,67.11056125917581,67.11056125917581
2025-08-10,DRY,SLIDE,0.0,5.44100312,-5.44100312,5.44100312
2025-08-11,DRY,SLIDE,38.2281045116534,18.81102734,19.4170771716534,19.4170771716534
2025-08-12,DRY,SLIDE,87.01172765311165,15.571021172,71.44070648111165,71.44070648111165
2025-08-13,DRY,SLIDE,33.41832589848336,43.614052608,-10.195726709516642,10.195726709516642
2025-08-14,DRY,SLIDE,62.219966336305774,49.394045568,12.825920768305771,12.825920768305771
2025-08-15,DRY,SLIDE,62.124565784183346,52.700047092,9.424518692183348,9.424518692183348
2025-08-16,DRY,SLIDE,75.26057169748286,32.036021192,43.22455050548286,43.22455050548286
2025-08-17,DRY,SLIDE,0.0,8.682309422329684,-8.682309422329684,8.682309422329684
2025-08-18,DRY,SLIDE,66.45204620330406,44.40428154283359,22.047764660470477,22.047764660470477
2025-08-19,DRY,SLIDE,89.16576102490778,66.23986533058242,22.925895694325362,22.925895694325362
2025-08-20,DRY,SLIDE,54.07305417221964,37.83511929000932,16.237934882210325,16.237934882210325
2025-08-21,DRY,SLIDE,63.26936541667335,53.28131734568867,9.988048070984682,9.988048070984682
2025-08-22,DRY,SLIDE,86.81495920668598,35.160365188751115,51.65459401793487,51.65459401793487
2025-08-23,DRY,SLIDE,60.881384160115275,25.48228660545428,35.399097554661,35.399097554661
2025-08-24,DRY,SLIDE,0.0,3.88500084,-3.88500084,3.88500084
2025-08-25,DRY,SLIDE,65.1698228761778,32.27159788718708,32.89822498899073,32.89822498899073
2025-08-26,DRY,SLIDE,47.271280002888965,72.46098411266127,-25.1897041097723,25.1897041097723
2025-08-27,DRY,SLIDE,39.00789569235273,58.03302429549453,-19.025128603141795,19.025128603141795
2025-08-28,DRY,SLIDE,58.521827231395875,77.5115407574447,-18.98971352604883,18.98971352604883
2025-08-29,DRY,SLIDE,0.0,76.2833172441673,-76.2833172441673,76.2833172441673
2025-08-30,DRY,SLIDE,0.0,71.26816454550625,-71.26816454550625,71.26816454550625
2025-09-01,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-09-02,DRY,SLIDE,40.17689919106707,1.0307788714133108,39.14612031965376,39.14612031965376
2025-09-03,DRY,SLIDE,57.61337514164356,72.7802709238655,-15.166895782221943,15.166895782221943
2025-09-04,DRY,SLIDE,82.22468379780287,84.59561843606704,-2.370934638264174,2.370934638264174
2025-09-05,DRY,SLIDE,58.197262091586595,104.77366732486074,-46.576405233274144,46.576405233274144
2025-09-06,DRY,SLIDE,53.41911680220562,55.92568617306896,-2.506569370863339,2.506569370863339
2025-09-07,DRY,SLIDE,0.0,12.785619346785063,-12.785619346785063,12.785619346785063
2025-09-08,DRY,SLIDE,27.091917549902917,57.0311736479701,-29.939256098067183,29.939256098067183
2025-09-09,DRY,SLIDE,79.24829706065321,66.25161160368897,12.996685456964244,12.996685456964244
2025-09-10,DRY,SLIDE,65.22416648240123,62.605360431545336,2.618806050855895,2.618806050855895
2025-09-11,DRY,SLIDE,36.47846754653073,33.74783946113411,2.730628085396617,2.730628085396617
2025-09-12,DRY,SLIDE,85.55064023709517,89.74610572556094,-4.195465488465771,4.195465488465771
2025-09-13,DRY,SLIDE,32.50156731503523,69.10892639736358,-36.607359082328344,36.607359082328344
2025-09-14,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-09-15,DRY,SLIDE,62.24414572710319,46.13363935646548,16.110506370637708,16.110506370637708
2025-09-16,DRY,SLIDE,76.76630462318245,19.789686717363256,56.9766179058192,56.9766179058192
2025-09-17,DRY,SLIDE,53.192715606766946,64.75630889367496,-11.56359328690801,11.56359328690801
2025-09-18,DRY,SLIDE,65.75032522422767,49.30707571768695,16.443249506540717,16.443249506540717
2025-09-19,DRY,SLIDE,88.03153710783741,39.01937188027073,49.012165227566676,49.012165227566676
2025-09-20,DRY,SLIDE,54.370114759660844,34.02985564449725,20.34025911516359,20.34025911516359
2025-09-21,DRY,SLIDE,0.0,3.92701386,-3.92701386,3.92701386
2025-09-22,DRY,SLIDE,87.38663991157834,38.98533798273032,48.40130192884802,48.40130192884802
2025-09-23,DRY,SLIDE,62.21552336421445,82.48307831405297,-20.267554949838527,20.267554949838527
2025-09-24,DRY,SLIDE,50.29557738822164,119.25897418756064,-68.963396799339,68.963396799339
2025-09-25,DRY,SLIDE,64.03172951066207,124.2338531771117,-60.20212366644962,60.20212366644962
2025-09-26,DRY,SLIDE,62.56625118318567,82.4319076095966,-19.865656426410936,19.865656426410936
2025-09-27,DRY,SLIDE,46.040300973769334,32.59064974381354,13.44965122995579,13.44965122995579
2025-09-28,DRY,SLIDE,0.0,7.810439135241788,-7.810439135241788,7.810439135241788
2025-09-29,DRY,SLIDE,44.2174372311031,52.55184387756909,-8.334406646465993,8.334406646465993
2025-09-30,DRY,SLIDE,90.25559462635371,34.25351112427541,56.0020835020783,56.0020835020783
2025-10-01,DRY,SLIDE,68.32063595169629,40.22267159406011,28.09796435763618,28.09796435763618
2025-10-02,DRY,SLIDE,60.978337203281065,21.27977468190737,39.698562521373695,39.698562521373695
2025-10-03,DRY,SLIDE,141.77200456077188,45.73285845092017,96.03914610985171,96.03914610985171
2025-10-04,DRY,SLIDE,204.35864902199108,41.11143857381123,163.24721044817986,163.24721044817986
2025-10-05,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-10-06,DRY,SLIDE,53.291839920269766,33.460768656359896,19.83107126390987,19.83107126390987
2025-10-07,DRY,SLIDE,57.73841077377205,45.31776711793451,12.420643655837544,12.420643655837544
2025-10-08,DRY,SLIDE,27.777129270777944,76.95812043096146,-49.18099116018351,49.18099116018351
2025-10-09,DRY,SLIDE,79.43893499538531,57.10180245004757,22.337132545337738,22.337132545337738
2025-10-10,DRY,SLIDE,63.9853870380463,58.21643481267633,5.768952225369965,5.768952225369965
2025-10-11,DRY,SLIDE,36.84724929330389,34.632201561632975,2.2150477316709143,2.2150477316709143
2025-10-12,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-10-13,DRY,SLIDE,31.828518715839653,46.93251758511105,-15.103998869271397,15.103998869271397
2025-10-14,DRY,SLIDE,62.237884679799436,38.65988925221293,23.577995427586508,23.577995427586508
2025-10-15,DRY,SLIDE,62.74145843006738,71.1324431338419,-8.39098470377452,8.39098470377452
2025-10-16,DRY,SLIDE,77.08168798140964,27.00987534602544,50.071812635384205,50.071812635384205
2025-10-17,DRY,SLIDE,53.343171300738064,38.06056084290578,15.282610457832284,15.282610457832284
2025-10-18,DRY,SLIDE,66.06844050629701,18.365939889390763,47.70250061690625,47.70250061690625
2025-10-19,DRY,SLIDE,0.0,1.236581632523824,-1.236581632523824,1.236581632523824
2025-10-20,DRY,SLIDE,53.401383189910334,28.530999551998697,24.870383637911637,24.870383637911637
2025-10-21,DRY,SLIDE,61.67756173849143,30.941379004095964,30.736182734395463,30.736182734395463
2025-10-22,DRY,SLIDE,87.29390368449992,48.94315963108988,38.35074405341005,38.35074405341005
2025-10-23,DRY,SLIDE,64.36640057143528,54.4299824809873,9.93641809044798,9.93641809044798
2025-10-24,DRY,SLIDE,50.680854407237916,46.86587207122546,3.8149823360124557,3.8149823360124557
2025-10-25,DRY,SLIDE,64.71862653950457,19.67985266566284,45.038773873841734,45.038773873841734
2025-10-26,DRY,SLIDE,0.0,10.102016132594777,-10.102016132594777,10.102016132594777
2025-10-27,DRY,SLIDE,37.68954313861271,38.9856821143804,-1.2961389757676898,1.2961389757676898
