date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
02/03/2025,DRY,1148.7516135475034,235.05681506885378,-913.6947984786497,913.6947984786497,2026-02-09 17:24:05
02/04/2025,DRY,512.5360729919526,95.38802574470282,-417.14804724724974,417.14804724724974,2026-02-09 17:24:05
02/05/2025,DRY,478.40798456490427,641.4530593797083,163.04507481480402,163.04507481480402,2026-02-09 17:24:05
02/06/2025,DRY,489.3824161233252,324.81530508600036,-164.56711103732482,164.56711103732482,2026-02-09 17:24:05
02/07/2025,DRY,788.7538048369086,818.8002686139785,30.046463777069903,30.046463777069903,2026-02-09 17:24:05
02/08/2025,DRY,256.69942439392224,395.64181005961734,138.9423856656951,138.9423856656951,2026-02-09 17:24:05
02/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
02/10/2025,DRY,1179.0995866502274,431.3513309702928,-747.7482556799346,747.7482556799346,2026-02-09 17:24:05
02/11/2025,DRY,664.2894737423628,533.7804594754646,-130.50901426689825,130.50901426689825,2026-02-09 17:24:05
02/12/2025,DRY,652.3282688605501,658.506883804142,6.178614943591924,6.178614943591924,2026-02-09 17:24:05
02/13/2025,DRY,427.5622668881015,994.1087450285099,566.5464781404085,566.5464781404085,2026-02-09 17:24:05
02/14/2025,DRY,523.121791971636,919.6822499450359,396.56045797339993,396.56045797339993,2026-02-09 17:24:05
02/15/2025,DRY,664.7190172850403,452.9326681391063,-211.78634914593403,211.78634914593403,2026-02-09 17:24:05
02/16/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
02/17/2025,DRY,1289.081324503732,627.444696548036,-661.6366279556961,661.6366279556961,2026-02-09 17:24:05
02/18/2025,DRY,621.6166163592607,560.1620381407517,-61.454578218508914,61.454578218508914,2026-02-09 17:24:05
02/19/2025,DRY,785.0397038257438,983.6829660583296,198.6432622325858,198.6432622325858,2026-02-09 17:24:05
02/20/2025,DRY,407.8226157094853,796.7850112891911,388.96239557970574,388.96239557970574,2026-02-09 17:24:05
02/21/2025,DRY,476.9182024981159,800.0647784495385,323.1465759514226,323.1465759514226,2026-02-09 17:24:05
02/22/2025,DRY,779.3287949823807,434.49754916072897,-344.83124582165175,344.83124582165175,2026-02-09 17:24:05
02/23/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
02/24/2025,DRY,1145.8909732880577,920.197826151888,-225.69314713616973,225.69314713616973,2026-02-09 17:24:05
02/25/2025,DRY,580.9033348959151,681.7064893683146,100.80315447239946,100.80315447239946,2026-02-09 17:24:05
02/26/2025,DRY,463.4660542422164,838.9257156536053,375.4596614113889,375.4596614113889,2026-02-09 17:24:05
02/27/2025,DRY,748.5071786934445,1125.485443841145,376.97826514770054,376.97826514770054,2026-02-09 17:24:05
02/28/2025,DRY,315.10809578476307,1495.6631783151222,1180.5550825303592,1180.5550825303592,2026-02-09 17:24:05
03/01/2025,DRY,357.4520228868273,543.9311456565231,186.47912276969578,186.47912276969578,2026-02-09 17:24:05
03/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
03/03/2025,DRY,1142.9467589481974,90.50534260405698,-1052.4414163441404,1052.4414163441404,2026-02-09 17:24:05
03/04/2025,DRY,515.5453856137842,150.39435283466355,-365.15103277912067,365.15103277912067,2026-02-09 17:24:05
03/05/2025,DRY,479.2072342905758,326.3077041761827,-152.8995301143931,152.8995301143931,2026-02-09 17:24:05
03/06/2025,DRY,480.92774609278786,416.38452555698717,-64.54322053580069,64.54322053580069,2026-02-09 17:24:05
03/07/2025,DRY,793.1642497313178,367.75741253198044,-425.40683719933736,425.40683719933736,2026-02-09 17:24:05
03/08/2025,DRY,249.50434480050205,364.8087693262868,115.30442452578473,115.30442452578473,2026-02-09 17:24:05
03/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
03/10/2025,DRY,1175.649282598685,338.228148943909,-837.421133654776,837.421133654776,2026-02-09 17:24:05
03/11/2025,DRY,665.0647664993674,289.5665003961979,-375.49826610316944,375.49826610316944,2026-02-09 17:24:05
03/12/2025,DRY,658.1449467695074,500.1594268081568,-157.98551996135063,157.98551996135063,2026-02-09 17:24:05
03/13/2025,DRY,428.28528079413263,432.3691168844457,4.083836090313071,4.083836090313071,2026-02-09 17:24:05
03/14/2025,DRY,521.945017261245,532.2110441850575,10.266026923812547,10.266026923812547,2026-02-09 17:24:05
03/15/2025,DRY,661.9503505613841,280.4783738853753,-381.4719766760088,381.4719766760088,2026-02-09 17:24:05
03/16/2025,DRY,0.0,73.32200648,73.32200648,73.32200648,2026-02-09 17:24:05
03/17/2025,DRY,1284.5598546270758,505.32315636154055,-779.2366982655352,779.2366982655352,2026-02-09 17:24:05
03/18/2025,DRY,615.7139516538632,474.53332448705356,-141.18062716680964,141.18062716680964,2026-02-09 17:24:05
03/19/2025,DRY,786.1012788543749,568.4929656819874,-217.6083131723875,217.6083131723875,2026-02-09 17:24:05
03/20/2025,DRY,411.53385349748305,656.7123914796125,245.17853798212946,245.17853798212946,2026-02-09 17:24:05
03/21/2025,DRY,472.39666254257094,586.2683298924298,113.87166734985891,113.87166734985891,2026-02-09 17:24:05
03/22/2025,DRY,775.7967389015298,465.4984429121088,-310.298295989421,310.298295989421,2026-02-09 17:24:05
03/23/2025,DRY,0.0,6.454540456168847,6.454540456168847,6.454540456168847,2026-02-09 17:24:05
03/24/2025,DRY,1137.7145289597634,643.2857277573014,-494.42880120246195,494.42880120246195,2026-02-09 17:24:05
03/25/2025,DRY,584.3507306735764,595.7135372276692,11.3628065540928,11.3628065540928,2026-02-09 17:24:05
03/26/2025,DRY,468.43437714706016,862.5212931447006,394.08691599764046,394.08691599764046,2026-02-09 17:24:05
03/27/2025,DRY,747.0676381842221,785.663786166187,38.59614798196492,38.59614798196492,2026-02-09 17:24:05
03/28/2025,DRY,319.7635765191614,1154.274974326925,834.5113978077636,834.5113978077636,2026-02-09 17:24:05
03/29/2025,DRY,356.5899324205277,513.985870551665,157.3959381311373,157.3959381311373,2026-02-09 17:24:05
03/30/2025,DRY,0.0,68.98477338734646,68.98477338734646,68.98477338734646,2026-02-09 17:24:05
04/01/2025,DRY,511.96265999358263,250.4544975135542,-261.50816248002843,261.50816248002843,2026-02-09 17:24:05
04/02/2025,DRY,493.3579464288011,438.79453900916985,-54.56340741963123,54.56340741963123,2026-02-09 17:24:05
04/03/2025,DRY,618.3406886053538,236.46725686209248,-381.8734317432613,381.8734317432613,2026-02-09 17:24:05
04/04/2025,DRY,514.9352587861856,565.8485934665594,50.91333468037374,50.91333468037374,2026-02-09 17:24:05
04/05/2025,DRY,478.16671296236547,40.703460009882804,-437.46325295248266,437.46325295248266,2026-02-09 17:24:05
04/06/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
04/07/2025,DRY,793.2046552162906,398.8540022180885,-394.35065299820207,394.35065299820207,2026-02-09 17:24:05
04/08/2025,DRY,249.99385584937085,0.0,-249.99385584937085,249.99385584937085,2026-02-09 17:24:05
04/09/2025,DRY,509.8140012208322,679.213202852495,169.39920163166278,169.39920163166278,2026-02-09 17:24:05
04/10/2025,DRY,652.927453370241,841.8440059429824,188.91655257274147,188.91655257274147,2026-02-09 17:24:05
04/11/2025,DRY,663.6943337856771,707.0499744323954,43.35564064671826,43.35564064671826,2026-02-09 17:24:05
04/12/2025,DRY,657.7398107026386,192.53414962004607,-465.20566108259254,465.20566108259254,2026-02-09 17:24:05
04/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
04/14/2025,DRY,1047.3220905319774,430.17395880492074,-617.1481317270567,617.1481317270567,2026-02-09 17:24:05
04/15/2025,DRY,663.0762079534966,702.5922990202957,39.51609106679916,39.51609106679916,2026-02-09 17:24:05
04/16/2025,DRY,847.0041580068969,964.2154772205665,117.21131921366964,117.21131921366964,2026-02-09 17:24:05
04/17/2025,DRY,761.4210159657625,725.0599144064216,-36.36110155934091,36.36110155934091,2026-02-09 17:24:05
04/18/2025,DRY,617.4721108362141,712.4155443967836,94.94343356056947,94.94343356056947,2026-02-09 17:24:05
04/19/2025,DRY,785.6706941396366,518.4876396684638,-267.1830544711728,267.1830544711728,2026-02-09 17:24:05
04/20/2025,DRY,0.0,141.56425405701154,141.56425405701154,141.56425405701154,2026-02-09 17:24:05
04/21/2025,DRY,994.260581009863,898.8347191879498,-95.42586182191326,95.42586182191326,2026-02-09 17:24:05
04/22/2025,DRY,776.3967343240756,940.0725589035118,163.67582457943615,163.67582457943615,2026-02-09 17:24:05
04/23/2025,DRY,674.703577032062,1080.8154353303173,406.11185829825536,406.11185829825536,2026-02-09 17:24:05
04/24/2025,DRY,612.4335388510793,1340.5289695880795,728.0954307370001,728.0954307370001,2026-02-09 17:24:05
04/25/2025,DRY,584.2247838936702,1344.5974730742341,760.372689180564,760.372689180564,2026-02-09 17:24:05
04/26/2025,DRY,467.31995262507627,625.7468177952554,158.42686517017916,158.42686517017916,2026-02-09 17:24:05
04/27/2025,DRY,0.0,10.996027695999997,10.996027695999997,10.996027695999997,2026-02-09 17:24:05
04/28/2025,DRY,841.3508285394842,1275.0915312281109,433.7407026886267,433.7407026886267,2026-02-09 17:24:05
04/29/2025,DRY,354.2527614371629,1280.4362642092415,926.1835027720786,926.1835027720786,2026-02-09 17:24:05
04/30/2025,DRY,0.0,224.918507358,224.918507358,224.918507358,2026-02-09 17:24:05
05/01/2025,DRY,516.8653865557818,0.0,-516.8653865557818,516.8653865557818,2026-02-09 17:24:05
05/02/2025,DRY,486.9881909132854,259.65989380811834,-227.32829710516705,227.32829710516705,2026-02-09 17:24:05
05/03/2025,DRY,622.8352481887476,0.0,-622.8352481887476,622.8352481887476,2026-02-09 17:24:05
05/04/2025,DRY,0.0,6.069318429999999,6.069318429999999,6.069318429999999,2026-02-09 17:24:05
05/05/2025,DRY,999.3394383447329,299.31434833827774,-700.0250900064552,700.0250900064552,2026-02-09 17:24:05
05/06/2025,DRY,485.65516030362363,250.35793208341644,-235.2972282202072,235.2972282202072,2026-02-09 17:24:05
05/07/2025,DRY,792.099851524599,673.4705392677323,-118.62931225686668,118.62931225686668,2026-02-09 17:24:05
05/08/2025,DRY,258.23537343146194,582.0023047987834,323.76693136732143,323.76693136732143,2026-02-09 17:24:05
05/09/2025,DRY,520.0576269767841,557.0809510986776,37.02332412189344,37.02332412189344,2026-02-09 17:24:05
05/10/2025,DRY,653.7458146099891,360.7807767204024,-292.9650378895867,292.9650378895867,2026-02-09 17:24:05
05/11/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
05/12/2025,DRY,1184.5210296381629,450.0732063690704,-734.4478232690924,734.4478232690924,2026-02-09 17:24:05
05/13/2025,DRY,424.1905513046058,485.85758157918497,61.66703027457919,61.66703027457919,2026-02-09 17:24:05
05/14/2025,DRY,527.6927675775269,580.2248631691449,52.53209559161803,52.53209559161803,2026-02-09 17:24:05
05/15/2025,DRY,667.9915211846705,628.2998379605426,-39.69168322412793,39.69168322412793,2026-02-09 17:24:05
05/16/2025,DRY,851.4733690551193,883.6220434949465,32.14867443982723,32.14867443982723,2026-02-09 17:24:05
05/17/2025,DRY,763.8274649362464,133.333469337,-630.4939955992464,630.4939955992464,2026-02-09 17:24:05
05/18/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
05/19/2025,DRY,1305.8479589192305,596.6390298048061,-709.2089291144243,709.2089291144243,2026-02-09 17:24:05
05/20/2025,DRY,410.9986710357188,616.8807885025476,205.8821174668288,205.8821174668288,2026-02-09 17:24:05
05/21/2025,DRY,471.25928217890157,882.2611898150742,411.00190763617263,411.00190763617263,2026-02-09 17:24:05
05/22/2025,DRY,779.3557052756432,818.7268243272679,39.371119051624646,39.371119051624646,2026-02-09 17:24:05
05/23/2025,DRY,668.2678922991803,1015.1153606290579,346.84746832987764,346.84746832987764,2026-02-09 17:24:05
05/24/2025,DRY,617.4854458476076,353.2979453918689,-264.1875004557387,264.1875004557387,2026-02-09 17:24:05
05/25/2025,DRY,0.0,19.338664423999997,19.338664423999997,19.338664423999997,2026-02-09 17:24:05
05/26/2025,DRY,991.4116839699102,729.2349221454637,-262.17676182444654,262.17676182444654,2026-02-09 17:24:05
05/27/2025,DRY,749.5556790036973,684.3020321692371,-65.25364683446014,65.25364683446014,2026-02-09 17:24:05
05/28/2025,DRY,316.6087851300147,925.5414751821601,608.9326900521453,608.9326900521453,2026-02-09 17:24:05
05/29/2025,DRY,356.0068159988897,1034.8453841908404,678.8385681919507,678.8385681919507,2026-02-09 17:24:05
05/30/2025,DRY,690.9869874761353,1514.3599459951993,823.372958519064,823.372958519064,2026-02-09 17:24:05
06/01/2025,DRY,0.0,28.319392881893993,28.319392881893993,28.319392881893993,2026-02-09 17:24:05
06/02/2025,DRY,1016.7291266399782,182.56199328135153,-834.1671333586266,834.1671333586266,2026-02-09 17:24:05
06/03/2025,DRY,625.5978480828961,250.81263965295648,-374.78520842993964,374.78520842993964,2026-02-09 17:24:05
06/04/2025,DRY,516.9186965675461,530.9919521197727,14.073255552226556,14.073255552226556,2026-02-09 17:24:05
06/05/2025,DRY,476.5826397508256,483.9206612387137,7.338021487888113,7.338021487888113,2026-02-09 17:24:05
06/06/2025,DRY,484.8134427713973,439.8182290000582,-44.99521377133914,44.99521377133914,2026-02-09 17:24:05
06/07/2025,DRY,791.4880428036715,291.08551645576597,-500.40252634790556,500.40252634790556,2026-02-09 17:24:05
06/08/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
06/09/2025,DRY,1044.0383984126247,307.5446786368548,-736.4937197757699,736.4937197757699,2026-02-09 17:24:05
06/10/2025,DRY,658.8653377228472,405.0299962669735,-253.83534145587373,253.83534145587373,2026-02-09 17:24:05
06/11/2025,DRY,666.6873230320756,569.592332508125,-97.09499052395063,97.09499052395063,2026-02-09 17:24:05
06/12/2025,DRY,657.488848190919,599.2690893635986,-58.21975882732045,58.21975882732045,2026-02-09 17:24:05
06/13/2025,DRY,426.215590917682,853.9806042190976,427.7650133014156,427.7650133014156,2026-02-09 17:24:05
06/14/2025,DRY,525.091734561286,207.44819883812445,-317.64353572316156,317.64353572316156,2026-02-09 17:24:05
06/15/2025,DRY,0.0,17.629030999999994,17.629030999999994,17.629030999999994,2026-02-09 17:24:05
06/16/2025,DRY,1373.8837677021618,477.304480118,-896.5792875841618,896.5792875841618,2026-02-09 17:24:05
06/17/2025,DRY,766.1750676627582,514.9746644679288,-251.2004031948294,251.2004031948294,2026-02-09 17:24:05
06/18/2025,DRY,619.1758487558513,867.3229427108101,248.1470939549588,248.1470939549588,2026-02-09 17:24:05
06/19/2025,DRY,781.5802895186697,829.5301486360231,47.94985911735341,47.94985911735341,2026-02-09 17:24:05
06/20/2025,DRY,413.84749799678286,615.5085650151183,201.66106701833542,201.66106701833542,2026-02-09 17:24:05
06/21/2025,DRY,472.383137317051,261.501258886,-210.881878431051,210.881878431051,2026-02-09 17:24:05
06/22/2025,DRY,0.0,108.97583756,108.97583756,108.97583756,2026-02-09 17:24:05
06/23/2025,DRY,1192.027830139809,942.255782618,-249.7720475218091,249.7720475218091,2026-02-09 17:24:05
06/24/2025,DRY,615.8393327970249,734.4683454493672,118.62901265234234,118.62901265234234,2026-02-09 17:24:05
06/25/2025,DRY,581.5448971107323,1091.9492009764904,510.40430386575804,510.40430386575804,2026-02-09 17:24:05
06/26/2025,DRY,464.5951953308281,845.5141367416161,380.91894141078797,380.91894141078797,2026-02-09 17:24:05
06/27/2025,DRY,754.3208432101876,1193.1837317384154,438.8628885282278,438.8628885282278,2026-02-09 17:24:05
06/28/2025,DRY,317.0356256298423,689.9979124615005,372.9622868316582,372.9622868316582,2026-02-09 17:24:05
06/29/2025,DRY,0.0,241.20402158032968,241.20402158032968,241.20402158032968,2026-02-09 17:24:05
06/30/2025,DRY,1216.8576814219955,1352.6052871493841,135.74760572738865,135.74760572738865,2026-02-09 17:24:05
07/01/2025,DRY,515.861181108825,299.3507311539414,-216.5104499548836,216.5104499548836,2026-02-09 17:24:05
07/02/2025,DRY,490.54665171827304,698.2043437011648,207.65769198289178,207.65769198289178,2026-02-09 17:24:05
07/03/2025,DRY,616.5956942428095,497.2793430240959,-119.31635121871358,119.31635121871358,2026-02-09 17:24:05
07/04/2025,DRY,513.6081398313496,883.0402330755145,369.4320932441649,369.4320932441649,2026-02-09 17:24:05
07/05/2025,DRY,476.0598912861714,509.65323521923557,33.59334393306415,33.59334393306415,2026-02-09 17:24:05
07/06/2025,DRY,0.0,33.56826365497069,33.56826365497069,33.56826365497069,2026-02-09 17:24:05
07/07/2025,DRY,1316.4501339236722,701.0294770264138,-615.4206568972584,615.4206568972584,2026-02-09 17:24:05
07/08/2025,DRY,257.8104951405181,518.3556838152011,260.545188674683,260.545188674683,2026-02-09 17:24:05
07/09/2025,DRY,515.2664835251243,735.8561450200144,220.58966149489015,220.58966149489015,2026-02-09 17:24:05
07/10/2025,DRY,652.5405478257051,610.2912523990665,-42.24929542663858,42.24929542663858,2026-02-09 17:24:05
07/11/2025,DRY,669.9609081488458,750.9191615368514,80.95825338800569,80.95825338800569,2026-02-09 17:24:05
07/12/2025,DRY,666.5448726738796,331.13688207648397,-335.4079905973956,335.4079905973956,2026-02-09 17:24:05
07/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
07/14/2025,DRY,1053.279046353581,692.8665758873583,-360.41247046622266,360.41247046622266,2026-02-09 17:24:05
07/15/2025,DRY,664.7150127771145,553.0252078613582,-111.68980491575621,111.68980491575621,2026-02-09 17:24:05
07/16/2025,DRY,853.7935609248781,709.1014480543165,-144.69211287056157,144.69211287056157,2026-02-09 17:24:05
07/17/2025,DRY,759.4150578329535,670.0160979760388,-89.39895985691464,89.39895985691464,2026-02-09 17:24:05
07/18/2025,DRY,617.1008428951291,651.5240722757156,34.42322938058658,34.42322938058658,2026-02-09 17:24:05
07/19/2025,DRY,785.1159897017333,446.6646902649733,-338.45129943676,338.45129943676,2026-02-09 17:24:05
07/20/2025,DRY,0.0,121.30253819592188,121.30253819592188,121.30253819592188,2026-02-09 17:24:05
07/21/2025,DRY,990.4630961324099,780.8737311827383,-209.58936494967156,209.58936494967156,2026-02-09 17:24:05
07/22/2025,DRY,776.9770676127051,479.7526059208742,-297.2244616918309,297.2244616918309,2026-02-09 17:24:05
07/23/2025,DRY,676.5713596188859,811.3352306596133,134.7638710407274,134.7638710407274,2026-02-09 17:24:05
07/24/2025,DRY,609.0223187968941,780.5339516361627,171.5116328392686,171.5116328392686,2026-02-09 17:24:05
07/25/2025,DRY,586.4988188039474,853.6372622574448,267.1384434534974,267.1384434534974,2026-02-09 17:24:05
07/26/2025,DRY,470.6831486179595,469.21298133883477,-1.4701672791247233,1.4701672791247233,2026-02-09 17:24:05
07/27/2025,DRY,0.0,86.82330960799999,86.82330960799999,86.82330960799999,2026-02-09 17:24:05
07/28/2025,DRY,842.7279387701408,783.564092134696,-59.16384663544477,59.16384663544477,2026-02-09 17:24:05
07/29/2025,DRY,357.49871544924395,641.8312506412217,284.33253519197774,284.33253519197774,2026-02-09 17:24:05
07/30/2025,DRY,689.6210898676713,1228.054287718,538.4331978503287,538.4331978503287,2026-02-09 17:24:05
08/01/2025,DRY,512.9569843172322,677.6211103817423,164.66412606451001,164.66412606451001,2026-02-09 17:24:05
08/02/2025,DRY,489.5456148382126,555.026846371095,65.48123153288236,65.48123153288236,2026-02-09 17:24:05
08/03/2025,DRY,0.0,0.35199648,0.35199648,0.35199648,2026-02-09 17:24:05
08/04/2025,DRY,1036.2421952516916,488.696524957801,-547.5456702938906,547.5456702938906,2026-02-09 17:24:05
08/05/2025,DRY,476.44771786753034,449.23584546200004,-27.2118724055303,27.2118724055303,2026-02-09 17:24:05
08/06/2025,DRY,488.18469783648146,770.5799610923882,282.39526325590674,282.39526325590674,2026-02-09 17:24:05
08/07/2025,DRY,791.1509833715438,910.010553878925,118.85957050738114,118.85957050738114,2026-02-09 17:24:05
08/08/2025,DRY,263.27734924833385,846.0465128381081,582.7691635897743,582.7691635897743,2026-02-09 17:24:05
08/09/2025,DRY,520.3607331873346,451.96238707699797,-68.39834611033666,68.39834611033666,2026-02-09 17:24:05
08/10/2025,DRY,0.0,143.012841052497,143.012841052497,143.012841052497,2026-02-09 17:24:05
08/11/2025,DRY,1193.2964682620216,594.1630652413255,-599.133403020696,599.133403020696,2026-02-09 17:24:05
08/12/2025,DRY,662.0872346535631,444.1979325836648,-217.8893020698983,217.8893020698983,2026-02-09 17:24:05
08/13/2025,DRY,424.91508692364886,900.8842715927427,475.96918466909386,475.96918466909386,2026-02-09 17:24:05
08/14/2025,DRY,530.081511617343,648.079019933497,117.99750831615393,117.99750831615393,2026-02-09 17:24:05
08/15/2025,DRY,666.3925211698366,783.4479255743735,117.05540440453683,117.05540440453683,2026-02-09 17:24:05
08/16/2025,DRY,851.1885484288857,432.77978224600974,-418.408766182876,418.408766182876,2026-02-09 17:24:05
08/17/2025,DRY,0.0,192.94530182619135,192.94530182619135,192.94530182619135,2026-02-09 17:24:05
08/18/2025,DRY,1142.8202465315467,938.0462580777502,-204.7739884537965,204.7739884537965,2026-02-09 17:24:05
08/19/2025,DRY,783.9061878122229,479.47149512512084,-304.4346926871021,304.4346926871021,2026-02-09 17:24:05
08/20/2025,DRY,413.3677779697931,841.492127908193,428.12434993839986,428.12434993839986,2026-02-09 17:24:05
08/21/2025,DRY,471.19749262160406,966.8741591969247,495.6766665753206,495.6766665753206,2026-02-09 17:24:05
08/22/2025,DRY,778.8854959549775,803.6146277419205,24.729131786942958,24.729131786942958,2026-02-09 17:24:05
08/23/2025,DRY,669.9644821721697,437.71606836314294,-232.24841380902677,232.24841380902677,2026-02-09 17:24:05
08/24/2025,DRY,0.0,121.86088407283195,121.86088407283195,121.86088407283195,2026-02-09 17:24:05
08/25/2025,DRY,1108.2895448776228,725.2780458464629,-383.01149903115993,383.01149903115993,2026-02-09 17:24:05
08/26/2025,DRY,467.0854286183927,827.3121759446927,360.2267473263,360.2267473263,2026-02-09 17:24:05
08/27/2025,DRY,744.9264678412933,545.8096712975179,-199.11679654377542,199.11679654377542,2026-02-09 17:24:05
08/28/2025,DRY,317.8516642549934,579.0430571358572,261.1913928808638,261.1913928808638,2026-02-09 17:24:05
08/29/2025,DRY,0.0,687.34138449851,687.34138449851,687.34138449851,2026-02-09 17:24:05
08/30/2025,DRY,0.0,954.1099154153911,954.1099154153911,954.1099154153911,2026-02-09 17:24:05
09/01/2025,DRY,0.0,261.4286063599427,261.4286063599427,261.4286063599427,2026-02-09 17:24:05
09/02/2025,DRY,497.1730361242236,21.5563824216717,-475.6166537025519,475.6166537025519,2026-02-09 17:24:05
09/03/2025,DRY,620.8359475503655,559.7497603453434,-61.086187205022156,61.086187205022156,2026-02-09 17:24:05
09/04/2025,DRY,512.9501616368534,766.9595816726503,254.0094200357969,254.0094200357969,2026-02-09 17:24:05
09/05/2025,DRY,478.3052789478733,637.6286431750609,159.3233642271876,159.3233642271876,2026-02-09 17:24:05
09/06/2025,DRY,485.62606254790666,389.88858925761485,-95.7374732902918,95.7374732902918,2026-02-09 17:24:05
09/07/2025,DRY,0.0,75.96016191974161,75.96016191974161,75.96016191974161,2026-02-09 17:24:05
09/08/2025,DRY,782.6100833288834,523.4673269504658,-259.14275637841763,259.14275637841763,2026-02-09 17:24:05
09/09/2025,DRY,514.5537061424789,544.7302019556871,30.17649581320825,30.17649581320825,2026-02-09 17:24:05
09/10/2025,DRY,657.7802261988813,801.223643436722,143.44341723784066,143.44341723784066,2026-02-09 17:24:05
09/11/2025,DRY,665.2952559643155,518.2179288024788,-147.0773271618367,147.0773271618367,2026-02-09 17:24:05
09/12/2025,DRY,656.3933950252344,868.5279996609925,212.13460463575802,212.13460463575802,2026-02-09 17:24:05
09/13/2025,DRY,428.39052927369653,510.04771194636754,81.65718267267101,81.65718267267101,2026-02-09 17:24:05
09/14/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
09/15/2025,DRY,1184.5928204540055,467.53160510674235,-717.0612153472632,717.0612153472632,2026-02-09 17:24:05
09/16/2025,DRY,846.8512258492046,496.7259374161269,-350.12528843307774,350.12528843307774,2026-02-09 17:24:05
09/17/2025,DRY,764.0402244423524,788.3833560964133,24.343131654060926,24.343131654060926,2026-02-09 17:24:05
09/18/2025,DRY,618.8884352107358,567.2443974470078,-51.644037763727965,51.644037763727965,2026-02-09 17:24:05
