date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
03/06/2025,DRY,597.50872279414,416.38452555698717,-181.12419723715283,181.12419723715283,2026-02-10 10:52:55
03/07/2025,DRY,674.9105099791357,367.75741253198044,-307.15309744715523,307.15309744715523,2026-02-10 10:52:55
03/08/2025,DRY,538.4296367088754,364.8087693262868,-173.62086738258859,173.62086738258859,2026-02-10 10:52:55
03/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
03/10/2025,DRY,1196.6484115876328,338.228148943909,-858.4202626437238,858.4202626437238,2026-02-10 10:52:55
03/11/2025,DRY,612.1554157643519,289.5665003961979,-322.588915368154,322.588915368154,2026-02-10 10:52:55
03/12/2025,DRY,745.5616428659686,500.1594268081568,-245.40221605781176,245.40221605781176,2026-02-10 10:52:55
03/13/2025,DRY,690.7853104457145,432.3691168844457,-258.41619356126876,258.41619356126876,2026-02-10 10:52:55
03/14/2025,DRY,788.9220342148781,532.2110441850575,-256.71099002982055,256.71099002982055,2026-02-10 10:52:55
03/15/2025,DRY,642.4018045122643,280.4783738853753,-361.92343062688906,361.92343062688906,2026-02-10 10:52:55
03/16/2025,DRY,0.0,73.32200648,73.32200648,73.32200648,2026-02-10 10:52:55
03/17/2025,DRY,1151.6126642690115,505.32315636154055,-646.2895079074709,646.2895079074709,2026-02-10 10:52:55
03/18/2025,DRY,739.3432227106096,474.53332448705356,-264.809898223556,264.809898223556,2026-02-10 10:52:55
03/19/2025,DRY,805.9127608939128,568.4929656819874,-237.41979521192548,237.41979521192548,2026-02-10 10:52:55
03/20/2025,DRY,718.9451803726174,656.7123914796125,-62.23278889300491,62.23278889300491,2026-02-10 10:52:55
03/21/2025,DRY,654.9379866533554,586.2683298924298,-68.66965676092559,68.66965676092559,2026-02-10 10:52:55
03/22/2025,DRY,733.9640673263723,465.4984429121088,-268.46562441426346,268.46562441426346,2026-02-10 10:52:55
03/23/2025,DRY,0.0,6.454540456168847,6.454540456168847,6.454540456168847,2026-02-10 10:52:55
03/24/2025,DRY,1342.9507460027253,643.2857277573014,-699.6650182454239,699.6650182454239,2026-02-10 10:52:55
03/25/2025,DRY,801.7582240785118,595.7135372276692,-206.0446868508426,206.0446868508426,2026-02-10 10:52:55
03/26/2025,DRY,698.735570155081,862.5212931447006,163.78572298961967,163.78572298961967,2026-02-10 10:52:55
03/27/2025,DRY,654.8290640377695,785.663786166187,130.83472212841752,130.83472212841752,2026-02-10 10:52:55
03/28/2025,DRY,726.6120911124133,1154.274974326925,427.6628832145118,427.6628832145118,2026-02-10 10:52:55
03/29/2025,DRY,741.8232344916933,513.985870551665,-227.83736394002824,227.83736394002824,2026-02-10 10:52:55
03/30/2025,DRY,0.0,68.98477338734646,68.98477338734646,68.98477338734646,2026-02-10 10:52:55
04/01/2025,DRY,666.6627854097593,250.4544975135542,-416.2082878962051,416.2082878962051,2026-02-10 10:52:55
04/02/2025,DRY,705.0220068775623,438.79453900916985,-266.2274678683924,266.2274678683924,2026-02-10 10:52:55
04/03/2025,DRY,774.7542853982452,236.46725686209248,-538.2870285361528,538.2870285361528,2026-02-10 10:52:55
04/04/2025,DRY,645.2914574316335,565.8485934665594,-79.44286396507414,79.44286396507414,2026-02-10 10:52:55
04/05/2025,DRY,518.533766547546,40.703460009882804,-477.83030653766315,477.83030653766315,2026-02-10 10:52:55
04/06/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
04/07/2025,DRY,684.8367640907554,398.8540022180885,-285.9827618726669,285.9827618726669,2026-02-10 10:52:55
04/08/2025,DRY,559.5206491321843,0.0,-559.5206491321843,559.5206491321843,2026-02-10 10:52:55
04/09/2025,DRY,688.7769095630705,679.213202852495,-9.563706710575502,9.563706710575502,2026-02-10 10:52:55
04/10/2025,DRY,690.7132993819359,841.8440059429824,151.1307065610465,151.1307065610465,2026-02-10 10:52:55
04/11/2025,DRY,601.955353423295,707.0499744323954,105.09462100910036,105.09462100910036,2026-02-10 10:52:55
04/12/2025,DRY,726.8387462610223,192.53414962004607,-534.3045966409762,534.3045966409762,2026-02-10 10:52:55
04/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
04/14/2025,DRY,1289.8977836022154,430.17395880492074,-859.7238247972947,859.7238247972947,2026-02-10 10:52:55
04/15/2025,DRY,627.0805471762903,702.5922990202957,75.5117518440054,75.5117518440054,2026-02-10 10:52:55
04/16/2025,DRY,631.0894500496943,964.2154772205665,333.12602717087225,333.12602717087225,2026-02-10 10:52:55
04/17/2025,DRY,643.6378759737689,725.0599144064216,81.4220384326527,81.4220384326527,2026-02-10 10:52:55
04/18/2025,DRY,720.8518467314024,712.4155443967836,-8.436302334618745,8.436302334618745,2026-02-10 10:52:55
04/19/2025,DRY,789.0689596106813,518.4876396684638,-270.58131994221753,270.58131994221753,2026-02-10 10:52:55
04/20/2025,DRY,0.0,141.56425405701154,141.56425405701154,141.56425405701154,2026-02-10 10:52:55
04/21/2025,DRY,1126.8622924578854,898.8347191879498,-228.0275732699356,228.0275732699356,2026-02-10 10:52:55
04/22/2025,DRY,754.152673899837,940.0725589035118,185.91988500367472,185.91988500367472,2026-02-10 10:52:55
04/23/2025,DRY,735.5953436750893,1080.8154353303173,345.220091655228,345.220091655228,2026-02-10 10:52:55
04/24/2025,DRY,773.6224312555137,1340.5289695880795,566.9065383325658,566.9065383325658,2026-02-10 10:52:55
04/25/2025,DRY,807.0249729252675,1344.5974730742341,537.5725001489666,537.5725001489666,2026-02-10 10:52:55
04/26/2025,DRY,763.4415705299617,625.7468177952554,-137.6947527347063,137.6947527347063,2026-02-10 10:52:55
04/27/2025,DRY,0.0,10.996027695999997,10.996027695999997,10.996027695999997,2026-02-10 10:52:55
04/28/2025,DRY,1191.1413121751611,1275.0915312281109,83.9502190529497,83.9502190529497,2026-02-10 10:52:55
04/29/2025,DRY,798.5244637930653,1280.4362642092415,481.9118004161762,481.9118004161762,2026-02-10 10:52:55
04/30/2025,DRY,0.0,224.918507358,224.918507358,224.918507358,2026-02-10 10:52:55
05/01/2025,DRY,667.0239720021409,0.0,-667.0239720021409,667.0239720021409,2026-02-10 10:52:55
05/02/2025,DRY,701.1870297946525,259.65989380811834,-441.5271359865342,441.5271359865342,2026-02-10 10:52:55
05/03/2025,DRY,776.148154494572,0.0,-776.148154494572,776.148154494572,2026-02-10 10:52:55
05/04/2025,DRY,0.0,6.069318429999999,6.069318429999999,6.069318429999999,2026-02-10 10:52:55
05/05/2025,DRY,1033.6648914477294,299.31434833827774,-734.3505431094516,734.3505431094516,2026-02-10 10:52:55
05/06/2025,DRY,600.0747413942033,250.35793208341644,-349.71680931078686,349.71680931078686,2026-02-10 10:52:55
05/07/2025,DRY,679.6327458606597,673.4705392677323,-6.162206592927419,6.162206592927419,2026-02-10 10:52:55
05/08/2025,DRY,560.131256500734,582.0023047987834,21.871048298049345,21.871048298049345,2026-02-10 10:52:55
05/09/2025,DRY,693.4281955754165,557.0809510986776,-136.34724447673887,136.34724447673887,2026-02-10 10:52:55
05/10/2025,DRY,689.6403915958745,360.7807767204024,-328.85961487547206,328.85961487547206,2026-02-10 10:52:55
05/11/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
05/12/2025,DRY,1243.331022802073,450.0732063690704,-793.2578164330025,793.2578164330025,2026-02-10 10:52:55
05/13/2025,DRY,685.8044634423322,485.85758157918497,-199.94688186314727,199.94688186314727,2026-02-10 10:52:55
05/14/2025,DRY,770.845405121562,580.2248631691449,-190.62054195241706,190.62054195241706,2026-02-10 10:52:55
05/15/2025,DRY,619.5541546196164,628.2998379605426,8.745683340926234,8.745683340926234,2026-02-10 10:52:55
05/16/2025,DRY,638.3417740839159,883.6220434949465,245.28026941103064,245.28026941103064,2026-02-10 10:52:55
05/17/2025,DRY,649.1150817345732,133.333469337,-515.7816123975732,515.7816123975732,2026-02-10 10:52:55
05/18/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
05/19/2025,DRY,1308.9157723962253,596.6390298048061,-712.2767425914192,712.2767425914192,2026-02-10 10:52:55
05/20/2025,DRY,657.2829664271759,616.8807885025476,-40.40217792462829,40.40217792462829,2026-02-10 10:52:55
05/21/2025,DRY,611.1135429147165,882.2611898150742,271.1476469003577,271.1476469003577,2026-02-10 10:52:55
05/22/2025,DRY,756.0615827830607,818.7268243272679,62.66524154420722,62.66524154420722,2026-02-10 10:52:55
05/23/2025,DRY,734.088687613028,1015.1153606290579,281.0266730160299,281.0266730160299,2026-02-10 10:52:55
05/24/2025,DRY,770.6185697700962,353.2979453918689,-417.3206243782273,417.3206243782273,2026-02-10 10:52:55
05/25/2025,DRY,0.0,19.338664423999997,19.338664423999997,19.338664423999997,2026-02-10 10:52:55
05/26/2025,DRY,1286.5617081392606,729.2349221454637,-557.326785993797,557.326785993797,2026-02-10 10:52:55
05/27/2025,DRY,646.2449207575337,684.3020321692371,38.05711141170343,38.05711141170343,2026-02-10 10:52:55
05/28/2025,DRY,672.9283186008672,925.5414751821601,252.61315658129286,252.61315658129286,2026-02-10 10:52:55
05/29/2025,DRY,796.3693978076333,1034.8453841908404,238.4759863832071,238.4759863832071,2026-02-10 10:52:55
05/30/2025,DRY,872.2972107208784,1514.3599459951993,642.0627352743209,642.0627352743209,2026-02-10 10:52:55
06/01/2025,DRY,0.0,28.319392881893993,28.319392881893993,28.319392881893993,2026-02-10 10:52:55
06/02/2025,DRY,1209.244621302534,182.56199328135153,-1026.6826280211824,1026.6826280211824,2026-02-10 10:52:55
06/03/2025,DRY,761.9011364435449,250.81263965295648,-511.08849679058847,511.08849679058847,2026-02-10 10:52:55
06/04/2025,DRY,639.0740484145259,530.9919521197727,-108.08209629475323,108.08209629475323,2026-02-10 10:52:55
06/05/2025,DRY,521.4306175699121,483.9206612387137,-37.509956331198396,37.509956331198396,2026-02-10 10:52:55
06/06/2025,DRY,593.1767662550795,439.8182290000582,-153.35853725502136,153.35853725502136,2026-02-10 10:52:55
06/07/2025,DRY,677.8692807053069,291.08551645576597,-386.7837642495409,386.7837642495409,2026-02-10 10:52:55
06/08/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
06/09/2025,DRY,1216.9258581694348,307.5446786368548,-909.3811795325801,909.3811795325801,2026-02-10 10:52:55
06/10/2025,DRY,685.4893787474482,405.0299962669735,-280.4593824804747,280.4593824804747,2026-02-10 10:52:55
06/11/2025,DRY,603.7845926213317,569.592332508125,-34.19226011320677,34.19226011320677,2026-02-10 10:52:55
06/12/2025,DRY,717.1788920391767,599.2690893635986,-117.90980267557813,117.90980267557813,2026-02-10 10:52:55
06/13/2025,DRY,690.9079685234864,853.9806042190976,163.0726356956112,163.0726356956112,2026-02-10 10:52:55
06/14/2025,DRY,774.174913191518,207.44819883812445,-566.7267143533936,566.7267143533936,2026-02-10 10:52:55
06/15/2025,DRY,0.0,17.629030999999994,17.629030999999994,17.629030999999994,2026-02-10 10:52:55
06/16/2025,DRY,1161.5160926854533,477.304480118,-684.2116125674532,684.2116125674532,2026-02-10 10:52:55
06/17/2025,DRY,656.6571919848567,514.9746644679288,-141.68252751692785,141.68252751692785,2026-02-10 10:52:55
06/18/2025,DRY,724.7450093144763,867.3229427108101,142.57793339633383,142.57793339633383,2026-02-10 10:52:55
06/19/2025,DRY,785.7467397451504,829.5301486360231,43.78340889087269,43.78340889087269,2026-02-10 10:52:55
06/20/2025,DRY,660.5259270695823,615.5085650151183,-45.017362054464,45.017362054464,2026-02-10 10:52:55
06/21/2025,DRY,611.31778283021,261.501258886,-349.81652394421,349.81652394421,2026-02-10 10:52:55
06/22/2025,DRY,0.0,108.97583756,108.97583756,108.97583756,2026-02-10 10:52:55
06/23/2025,DRY,1259.3953866625966,942.255782618,-317.1396040445966,317.1396040445966,2026-02-10 10:52:55
06/24/2025,DRY,767.7087741758595,734.4683454493672,-33.24042872649227,33.24042872649227,2026-02-10 10:52:55
06/25/2025,DRY,805.5840108157315,1091.9492009764904,286.36519016075886,286.36519016075886,2026-02-10 10:52:55
06/26/2025,DRY,762.4265879510492,845.5141367416161,83.08754879056687,83.08754879056687,2026-02-10 10:52:55
06/27/2025,DRY,652.3773741389922,1193.1837317384154,540.8063575994232,540.8063575994232,2026-02-10 10:52:55
06/28/2025,DRY,668.1846385793997,689.9979124615005,21.813273882100816,21.813273882100816,2026-02-10 10:52:55
06/29/2025,DRY,0.0,241.20402158032968,241.20402158032968,241.20402158032968,2026-02-10 10:52:55
06/30/2025,DRY,1392.9166933107354,1352.6052871493841,-40.311406161351215,40.311406161351215,2026-02-10 10:52:55
07/01/2025,DRY,653.4155928751451,299.3507311539414,-354.06486172120367,354.06486172120367,2026-02-10 10:52:55
07/02/2025,DRY,683.0444564670659,698.2043437011648,15.15988723409896,15.15988723409896,2026-02-10 10:52:55
07/03/2025,DRY,760.09884758385,497.2793430240959,-262.8195045597541,262.8195045597541,2026-02-10 10:52:55
07/04/2025,DRY,634.2380845079048,883.0402330755145,248.80214856760972,248.80214856760972,2026-02-10 10:52:55
07/05/2025,DRY,515.7816884979729,509.65323521923557,-6.128453278737368,6.128453278737368,2026-02-10 10:52:55
07/06/2025,DRY,0.0,33.56826365497069,33.56826365497069,33.56826365497069,2026-02-10 10:52:55
07/07/2025,DRY,1199.8097903923176,701.0294770264138,-498.7803133659038,498.7803133659038,2026-02-10 10:52:55
07/08/2025,DRY,564.1223793589465,518.3556838152011,-45.76669554374541,45.76669554374541,2026-02-10 10:52:55
07/09/2025,DRY,690.0453174260772,735.8561450200144,45.81082759393723,45.81082759393723,2026-02-10 10:52:55
07/10/2025,DRY,685.8316840849589,610.2912523990665,-75.54043168589237,75.54043168589237,2026-02-10 10:52:55
07/11/2025,DRY,601.9777986902201,750.9191615368514,148.94136284663136,148.94136284663136,2026-02-10 10:52:55
07/12/2025,DRY,719.5384482218476,331.13688207648397,-388.40156614536363,388.40156614536363,2026-02-10 10:52:55
07/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
07/14/2025,DRY,1292.5346519587588,692.8665758873583,-599.6680760714005,599.6680760714005,2026-02-10 10:52:55
07/15/2025,DRY,616.0530233512236,553.0252078613582,-63.02781548986536,63.02781548986536,2026-02-10 10:52:55
07/16/2025,DRY,636.3568396177182,709.1014480543165,72.74460843659836,72.74460843659836,2026-02-10 10:52:55
07/17/2025,DRY,652.700577973696,670.0160979760388,17.31552000234285,17.31552000234285,2026-02-10 10:52:55
07/18/2025,DRY,728.875438992163,651.5240722757156,-77.35136671644739,77.35136671644739,2026-02-10 10:52:55
07/19/2025,DRY,789.0478958989908,446.6646902649733,-342.3832056340175,342.3832056340175,2026-02-10 10:52:55
07/20/2025,DRY,0.0,121.30253819592188,121.30253819592188,121.30253819592188,2026-02-10 10:52:55
07/21/2025,DRY,1132.2392453627635,780.8737311827383,-351.36551418002523,351.36551418002523,2026-02-10 10:52:55
07/22/2025,DRY,753.8335546632177,479.7526059208742,-274.0809487423435,274.0809487423435,2026-02-10 10:52:55
07/23/2025,DRY,730.9589644434978,811.3352306596133,80.37626621611548,80.37626621611548,2026-02-10 10:52:55
07/24/2025,DRY,767.1766952077378,780.5339516361627,13.357256428424876,13.357256428424876,2026-02-10 10:52:55
07/25/2025,DRY,804.9522196002536,853.6372622574448,48.685042657191275,48.685042657191275,2026-02-10 10:52:55
07/26/2025,DRY,763.0060202253952,469.21298133883477,-293.79303888656045,293.79303888656045,2026-02-10 10:52:55
07/27/2025,DRY,0.0,86.82330960799999,86.82330960799999,86.82330960799999,2026-02-10 10:52:55
07/28/2025,DRY,1187.243784678448,783.564092134696,-403.679692543752,403.679692543752,2026-02-10 10:52:55
07/29/2025,DRY,783.5056369069293,641.8312506412217,-141.67438626570765,141.67438626570765,2026-02-10 10:52:55
07/30/2025,DRY,867.9558035431127,1228.054287718,360.0984841748874,360.0984841748874,2026-02-10 10:52:55
08/01/2025,DRY,657.4697967444613,677.6211103817423,20.151313637280964,20.151313637280964,2026-02-10 10:52:55
08/02/2025,DRY,684.9194271456169,555.026846371095,-129.8925807745219,129.8925807745219,2026-02-10 10:52:55
08/03/2025,DRY,0.0,0.35199648,0.35199648,0.35199648,2026-02-10 10:52:55
08/04/2025,DRY,1155.9211644028956,488.696524957801,-667.2246394450946,667.2246394450946,2026-02-10 10:52:55
08/05/2025,DRY,511.00413096515626,449.23584546200004,-61.76828550315622,61.76828550315622,2026-02-10 10:52:55
08/06/2025,DRY,589.9395721040866,770.5799610923882,180.64038898830165,180.64038898830165,2026-02-10 10:52:55
08/07/2025,DRY,670.3404854438772,910.010553878925,239.6700684350477,239.6700684350477,2026-02-10 10:52:55
08/08/2025,DRY,563.9811003193189,846.0465128381081,282.06541251878923,282.06541251878923,2026-02-10 10:52:55
08/09/2025,DRY,694.4602974257125,451.96238707699797,-242.49791034871453,242.49791034871453,2026-02-10 10:52:55
08/10/2025,DRY,0.0,143.012841052497,143.012841052497,143.012841052497,2026-02-10 10:52:55
08/11/2025,DRY,1122.650561258032,594.1630652413255,-528.4874960167065,528.4874960167065,2026-02-10 10:52:55
08/12/2025,DRY,713.8541893787318,444.1979325836648,-269.656256795067,269.656256795067,2026-02-10 10:52:55
08/13/2025,DRY,689.1437825567069,900.8842715927427,211.7404890360358,211.7404890360358,2026-02-10 10:52:55
08/14/2025,DRY,774.3117672498876,648.079019933497,-126.2327473163906,126.2327473163906,2026-02-10 10:52:55
08/15/2025,DRY,614.973688329941,783.4479255743735,168.47423724443252,168.47423724443252,2026-02-10 10:52:55
08/16/2025,DRY,644.3493368744337,432.77978224600974,-211.56955462842393,211.56955462842393,2026-02-10 10:52:55
08/17/2025,DRY,0.0,192.94530182619135,192.94530182619135,192.94530182619135,2026-02-10 10:52:55
08/18/2025,DRY,1252.4624021129302,938.0462580777502,-314.4161440351801,314.4161440351801,2026-02-10 10:52:55
08/19/2025,DRY,784.0542344702455,479.47149512512084,-304.5827393451247,304.5827393451247,2026-02-10 10:52:55
08/20/2025,DRY,658.8528837031974,841.492127908193,182.63924420499552,182.63924420499552,2026-02-10 10:52:55
08/21/2025,DRY,615.9745950634938,966.8741591969247,350.8995641334309,350.8995641334309,2026-02-10 10:52:55
08/22/2025,DRY,749.1894066862499,803.6146277419205,54.42522105567059,54.42522105567059,2026-02-10 10:52:55
08/23/2025,DRY,731.2554582103355,437.71606836314294,-293.5393898471926,293.5393898471926,2026-02-10 10:52:55
08/24/2025,DRY,0.0,121.86088407283195,121.86088407283195,121.86088407283195,2026-02-10 10:52:55
08/25/2025,DRY,1325.6009951655892,725.2780458464629,-600.3229493191263,600.3229493191263,2026-02-10 10:52:55
08/26/2025,DRY,764.0026020903881,827.3121759446927,63.30957385430463,63.30957385430463,2026-02-10 10:52:55
08/27/2025,DRY,661.0435797979006,545.8096712975179,-115.23390850038277,115.23390850038277,2026-02-10 10:52:55
08/28/2025,DRY,674.0972144419138,579.0430571358572,-95.0541573060566,95.0541573060566,2026-02-10 10:52:55
08/29/2025,DRY,0.0,687.34138449851,687.34138449851,687.34138449851,2026-02-10 10:52:55
08/30/2025,DRY,0.0,954.1099154153911,954.1099154153911,954.1099154153911,2026-02-10 10:52:55
09/01/2025,DRY,0.0,261.4286063599427,261.4286063599427,261.4286063599427,2026-02-10 10:52:55
09/02/2025,DRY,678.675147880326,21.5563824216717,-657.1187654586543,657.1187654586543,2026-02-10 10:52:55
09/03/2025,DRY,759.1455344269971,559.7497603453434,-199.3957740816537,199.3957740816537,2026-02-10 10:52:55
09/04/2025,DRY,640.9730961969817,766.9595816726503,125.98648547566859,125.98648547566859,2026-02-10 10:52:55
09/05/2025,DRY,524.3079766499485,637.6286431750609,113.32066652511242,113.32066652511242,2026-02-10 10:52:55
09/06/2025,DRY,590.1874811785126,389.88858925761485,-200.29889192089774,200.29889192089774,2026-02-10 10:52:55
09/07/2025,DRY,0.0,75.96016191974161,75.96016191974161,75.96016191974161,2026-02-10 10:52:55
09/08/2025,DRY,1085.201429289656,523.4673269504658,-561.7341023391903,561.7341023391903,2026-02-10 10:52:55
09/09/2025,DRY,692.004072421709,544.7302019556871,-147.2738704660219,147.2738704660219,2026-02-10 10:52:55
09/10/2025,DRY,682.0097616978877,801.223643436722,119.21388173883429,119.21388173883429,2026-02-10 10:52:55
09/11/2025,DRY,610.715634984654,518.2179288024788,-92.4977061821752,92.4977061821752,2026-02-10 10:52:55
09/12/2025,DRY,716.3892030761784,868.5279996609925,152.13879658481403,152.13879658481403,2026-02-10 10:52:55
09/13/2025,DRY,689.6493516823588,510.04771194636754,-179.60163973599123,179.60163973599123,2026-02-10 10:52:55
09/14/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
09/15/2025,DRY,1141.0625178337978,467.53160510674235,-673.5309127270555,673.5309127270555,2026-02-10 10:52:55
09/16/2025,DRY,640.7225541585943,496.7259374161269,-143.99661674246744,143.99661674246744,2026-02-10 10:52:55
09/17/2025,DRY,662.2338296774625,788.3833560964133,126.14952641895081,126.14952641895081,2026-02-10 10:52:55
