date,actual,predicted,error,abs_error
03/21/2025,796.78503,250.21387,546.57117,546.57117
03/22/2025,800.0648,675.19073,124.874084,124.874084
03/23/2025,434.49756,408.28845,26.209106,26.209106
03/24/2025,0.0,409.10754,-409.10754,409.10754
03/25/2025,920.1978,544.322,375.8758,375.8758
03/26/2025,681.7065,345.57483,336.13165,336.13165
03/27/2025,838.9257,458.64703,380.2787,380.2787
03/28/2025,1125.4855,554.0624,571.4231,571.4231
03/29/2025,1495.6632,825.9342,669.729,669.729
03/30/2025,543.93115,132.70206,411.2291,411.2291
03/31/2025,0.0,378.87698,-378.87698,378.87698
04/01/2025,0.0,255.4093,-255.4093,255.4093
04/02/2025,235.0568,365.60297,-130.54617,130.54617
04/03/2025,95.388,505.76242,-410.37442,410.37442
04/04/2025,641.45306,155.78888,485.66418,485.66418
04/05/2025,324.8153,316.42316,8.392151,8.392151
04/06/2025,818.8003,0.0,818.8003,818.8003
04/07/2025,395.6418,587.32623,-191.68442,191.68442
04/08/2025,0.0,826.00476,-826.00476,826.00476
04/09/2025,431.35132,422.42535,8.925964,8.925964
04/10/2025,533.78046,719.1165,-185.33606,185.33606
04/11/2025,658.5069,769.0071,-110.50018,110.50018
04/12/2025,994.10876,807.1562,186.95258,186.95258
04/13/2025,919.68225,616.9385,302.74377,302.74377
04/14/2025,452.93268,502.661,-49.728333,49.728333
04/15/2025,0.0,547.06024,-547.06024,547.06024
04/16/2025,627.4447,843.54944,-216.10474,216.10474
04/17/2025,560.16205,455.20255,104.9595,104.9595
04/18/2025,983.683,1026.1898,-42.506836,42.506836
04/19/2025,796.78503,734.80316,61.981873,61.981873
04/20/2025,800.0648,265.4338,534.631,534.631
04/21/2025,434.49756,776.0286,-341.53107,341.53107
04/22/2025,0.0,565.9829,-565.9829,565.9829
04/23/2025,920.1978,407.6848,512.513,512.513
04/24/2025,681.7065,586.62866,95.07782,95.07782
04/25/2025,838.9257,459.73743,379.1883,379.1883
04/26/2025,1125.4855,477.58835,647.8971,647.8971
04/27/2025,1495.6632,511.01715,984.64606,984.64606
04/28/2025,543.93115,803.7739,-259.84277,259.84277
04/29/2025,0.0,177.1984,-177.1984,177.1984
04/30/2025,90.50531,0.0,90.50531,90.50531
05/01/2025,235.0568,331.14893,-96.09213,96.09213
05/02/2025,95.388,465.75558,-370.36758,370.36758
05/03/2025,641.45306,556.4094,85.04364,85.04364
05/04/2025,324.8153,339.12946,-14.314148,14.314148
05/05/2025,818.8003,393.83173,424.96857,424.96857
05/06/2025,395.6418,433.89514,-38.253326,38.253326
05/07/2025,0.0,575.6678,-575.6678,575.6678
05/08/2025,431.35132,822.594,-391.24268,391.24268
05/09/2025,533.78046,406.24774,127.532715,127.532715
05/10/2025,658.5069,708.0687,-49.56183,49.56183
05/11/2025,994.10876,756.4566,237.65216,237.65216
05/12/2025,919.68225,753.4579,166.22437,166.22437
05/13/2025,452.93268,641.3925,-188.45984,188.45984
05/14/2025,0.0,577.3128,-577.3128,577.3128
05/15/2025,627.4447,604.8723,22.572388,22.572388
05/16/2025,560.16205,869.31213,-309.1501,309.1501
05/17/2025,983.683,586.7485,396.9345,396.9345
05/18/2025,796.78503,980.55566,-183.77063,183.77063
05/19/2025,800.0648,803.8014,-3.7365723,3.7365723
05/20/2025,434.49756,377.36163,57.135925,57.135925
05/21/2025,0.0,714.8113,-714.8113,714.8113
05/22/2025,920.1978,727.88495,192.31287,192.31287
05/23/2025,681.7065,647.93134,33.775146,33.775146
05/24/2025,838.9257,685.7546,153.17114,153.17114
05/25/2025,1125.4855,602.8568,522.62866,522.62866
05/26/2025,1495.6632,607.7369,887.92633,887.92633
05/27/2025,543.93115,578.2272,-34.29602,34.29602
05/28/2025,0.0,807.30493,-807.30493,807.30493
05/29/2025,90.50531,399.64554,-309.14023,309.14023
05/30/2025,150.39435,590.2255,-439.83118,439.83118
05/31/2025,95.388,408.4771,-313.0891,313.0891
06/01/2025,641.45306,538.1693,103.28375,103.28375
06/02/2025,324.8153,583.9645,-259.14917,259.14917
06/03/2025,818.8003,477.02115,341.77914,341.77914
06/04/2025,395.6418,488.3491,-92.707275,92.707275
06/05/2025,0.0,525.7025,-525.7025,525.7025
06/06/2025,431.35132,619.61255,-188.26123,188.26123
06/07/2025,533.78046,775.1974,-241.41693,241.41693
06/08/2025,658.5069,497.32346,161.18344,161.18344
06/09/2025,994.10876,692.0648,302.04395,302.04395
06/10/2025,919.68225,767.08765,152.5946,152.5946
06/11/2025,452.93268,686.75244,-233.81976,233.81976
06/12/2025,0.0,656.7516,-656.7516,656.7516
06/13/2025,627.4447,658.4851,-31.040405,31.040405
06/14/2025,560.16205,625.79675,-65.634705,65.634705
06/15/2025,983.683,836.0786,147.60437,147.60437
06/16/2025,796.78503,661.922,134.86304,134.86304
06/17/2025,800.0648,897.3534,-97.288574,97.288574
06/18/2025,434.49756,810.235,-375.73743,375.73743
06/19/2025,0.0,494.65082,-494.65082,494.65082
06/20/2025,920.1978,685.5228,234.67499,234.67499
06/21/2025,681.7065,773.8347,-92.128235,92.128235
06/22/2025,838.9257,763.5628,75.362915,75.362915
06/23/2025,1125.4855,727.6277,397.8578,397.8578
06/24/2025,1495.6632,664.77594,830.88727,830.88727
06/25/2025,543.93115,682.9993,-139.06818,139.06818
06/26/2025,0.0,661.5525,-661.5525,661.5525
06/27/2025,90.50531,780.1769,-689.6716,689.6716
06/28/2025,150.39435,558.7854,-408.39105,408.39105
06/29/2025,326.30768,679.58276,-353.2751,353.2751
06/30/2025,641.45306,465.78494,175.66812,175.66812
07/01/2025,324.8153,582.3208,-257.5055,257.5055
07/02/2025,818.8003,599.08307,219.71722,219.71722
07/03/2025,395.6418,551.18066,-155.53885,155.53885
07/04/2025,0.0,538.166,-538.166,538.166
07/05/2025,431.35132,583.24164,-151.89032,151.89032
07/06/2025,533.78046,653.3865,-119.60602,119.60602
07/07/2025,658.5069,745.4526,-86.94568,86.94568
07/08/2025,994.10876,571.81586,422.2929,422.2929
07/09/2025,919.68225,681.6315,238.05078,238.05078
07/10/2025,452.93268,773.89343,-320.96075,320.96075
07/11/2025,0.0,642.65283,-642.65283,642.65283
07/12/2025,627.4447,669.68774,-42.243042,42.243042
07/13/2025,560.16205,692.9652,-132.80316,132.80316
07/14/2025,983.683,646.84595,336.83704,336.83704
07/15/2025,796.78503,806.60095,-9.815918,9.815918
07/16/2025,800.0648,692.37946,107.68536,107.68536
07/17/2025,434.49756,839.1353,-404.63776,404.63776
07/18/2025,0.0,785.0439,-785.0439,785.0439
07/19/2025,920.1978,558.69714,361.50067,361.50067
07/20/2025,681.7065,679.13635,2.5701294,2.5701294
07/21/2025,838.9257,784.88605,54.039673,54.039673
07/22/2025,1125.4855,811.2412,314.24426,314.24426
07/23/2025,1495.6632,738.0266,757.6366,757.6366
07/24/2025,543.93115,697.1127,-153.18152,153.18152
07/25/2025,0.0,725.16077,-725.16077,725.16077
07/26/2025,90.50531,708.18195,-617.67664,617.67664
07/27/2025,150.39435,759.60913,-609.2148,609.2148
07/28/2025,326.30768,637.5692,-311.26154,311.26154
07/29/2025,416.38452,718.1053,-301.72076,301.72076
07/30/2025,324.8153,503.1083,-178.293,178.293
07/31/2025,818.8003,611.7726,207.02771,207.02771
08/01/2025,395.6418,612.7947,-217.15286,217.15286
08/02/2025,0.0,589.59045,-589.59045,589.59045
08/03/2025,431.35132,564.5663,-133.21497,133.21497
08/04/2025,533.78046,617.0863,-83.30585,83.30585
08/05/2025,658.5069,676.9904,-18.48352,18.48352
08/06/2025,994.10876,733.30664,260.80212,260.80212
08/07/2025,919.68225,624.09094,295.5913,295.5913
08/08/2025,452.93268,673.42615,-220.49347,220.49347
08/09/2025,0.0,781.10864,-781.10864,781.10864
08/10/2025,627.4447,613.2786,14.166077,14.166077
08/11/2025,560.16205,677.2743,-117.11224,117.11224
08/12/2025,983.683,707.5248,276.1582,276.1582
08/13/2025,796.78503,664.3146,132.47046,132.47046
08/14/2025,800.0648,789.1878,10.877014,10.877014
08/15/2025,434.49756,705.4527,-270.95514,270.95514
08/16/2025,0.0,806.0461,-806.0461,806.0461
08/17/2025,920.1978,752.161,168.0368,168.0368
08/18/2025,681.7065,595.7066,85.99988,85.99988
08/19/2025,838.9257,685.8109,153.1148,153.1148
08/20/2025,1125.4855,782.7711,342.71436,342.71436
08/21/2025,1495.6632,829.1014,666.5618,666.5618
08/22/2025,543.93115,737.3691,-193.43793,193.43793
08/23/2025,0.0,718.76245,-718.76245,718.76245
08/24/2025,90.50531,746.8672,-656.3619,656.3619
08/25/2025,150.39435,739.7565,-589.3621,589.3621
08/26/2025,326.30768,753.95197,-427.6443,427.6443
08/27/2025,416.38452,682.1388,-265.75427,265.75427
08/28/2025,367.7574,731.01904,-363.26166,363.26166
08/29/2025,818.8003,0.0,818.8003,818.8003
08/30/2025,395.6418,0.0,395.6418,395.6418
08/31/2025,0.0,0.0,0.0,0.0
09/01/2025,431.35132,0.0,431.35132,431.35132
09/02/2025,533.78046,577.1153,-43.33484,43.33484
09/03/2025,658.5069,635.5601,22.946777,22.946777
09/04/2025,994.10876,687.40356,306.7052,306.7052
09/05/2025,919.68225,720.61414,199.06812,199.06812
09/06/2025,452.93268,652.2031,-199.27045,199.27045
09/07/2025,0.0,666.7876,-666.7876,666.7876
09/08/2025,627.4447,785.1144,-157.66968,157.66968
09/09/2025,560.16205,595.91455,-35.752502,35.752502
09/10/2025,983.683,682.84045,300.84253,300.84253
09/11/2025,796.78503,712.25183,84.5332,84.5332
09/12/2025,800.0648,675.67206,124.39276,124.39276
09/13/2025,434.49756,778.14734,-343.64978,343.64978
09/14/2025,0.0,707.7718,-707.7718,707.7718
09/15/2025,920.1978,791.1837,129.0141,129.0141
09/16/2025,681.7065,732.18024,-50.473755,50.473755
09/17/2025,838.9257,619.2979,219.6278,219.6278
09/18/2025,1125.4855,693.06604,432.41943,432.41943
09/19/2025,1495.6632,775.79236,719.87085,719.87085
09/20/2025,543.93115,836.14825,-292.2171,292.2171
09/21/2025,0.0,743.2598,-743.2598,743.2598
09/22/2025,90.50531,729.4998,-638.9945,638.9945
09/23/2025,150.39435,756.6553,-606.2609,606.2609
09/24/2025,326.30768,757.0187,-430.711,430.711
09/25/2025,416.38452,750.6448,-334.26025,334.26025
09/26/2025,367.7574,706.9463,-339.1889,339.1889
09/27/2025,364.80875,734.9174,-370.10867,370.10867
09/28/2025,395.6418,534.2584,-138.61661,138.61661
09/29/2025,0.0,641.9899,-641.9899,641.9899
09/30/2025,431.35132,619.5097,-188.15839,188.15839
10/01/2025,533.78046,634.694,-100.91351,100.91351
10/02/2025,658.5069,584.6391,73.8678,73.8678
10/03/2025,994.10876,648.7301,345.37866,345.37866
10/04/2025,919.68225,696.06,223.62225,223.62225
10/05/2025,452.93268,712.0779,-259.1452,259.1452
10/06/2025,0.0,672.2097,-672.2097,672.2097
10/07/2025,627.4447,662.684,-35.23932,35.23932
10/08/2025,560.16205,789.20544,-229.0434,229.0434
10/09/2025,983.683,582.85876,400.82422,400.82422
10/10/2025,796.78503,685.5161,111.26892,111.26892
10/11/2025,800.0648,713.5194,86.54541,86.54541
10/12/2025,434.49756,684.38696,-249.8894,249.8894
10/13/2025,0.0,770.72974,-770.72974,770.72974
10/14/2025,920.1978,708.4003,211.79749,211.79749
10/15/2025,681.7065,779.0142,-97.30774,97.30774
10/16/2025,838.9257,716.36206,122.56366,122.56366
10/17/2025,1125.4855,634.41046,491.075,491.075
10/18/2025,1495.6632,701.14233,794.5209,794.5209
10/19/2025,543.93115,768.2516,-224.32043,224.32043
10/20/2025,0.0,840.5772,-840.5772,840.5772
10/21/2025,90.50531,747.11206,-656.60675,656.60675
10/22/2025,150.39435,736.42615,-586.0318,586.0318
10/23/2025,326.30768,760.907,-434.5993,434.5993
10/24/2025,416.38452,769.81714,-353.43262,353.43262
10/25/2025,367.7574,751.5741,-383.8167,383.8167
10/26/2025,364.80875,721.75354,-356.9448,356.9448
10/27/2025,0.0,734.7036,-734.7036,734.7036
10/28/2025,0.0,541.94855,-541.94855,541.94855
10/29/2025,431.35132,646.82446,-215.47314,215.47314
10/30/2025,533.78046,615.89856,-82.1181,82.1181
10/31/2025,658.5069,652.1069,6.4000244,6.4000244
11/01/2025,994.10876,589.96185,404.1469,404.1469
11/02/2025,919.68225,654.9272,264.75507,264.75507
11/03/2025,452.93268,696.8441,-243.91144,243.91144
11/04/2025,0.0,700.5194,-700.5194,700.5194
11/05/2025,627.4447,685.0108,-57.5661,57.5661
11/06/2025,560.16205,658.08844,-97.92639,97.92639
11/07/2025,983.683,794.519,189.164,189.164
11/08/2025,796.78503,570.86993,225.9151,225.9151
11/09/2025,800.0648,689.2783,110.7865,110.7865
11/10/2025,434.49756,711.20013,-276.70258,276.70258
11/11/2025,0.0,688.95276,-688.95276,688.95276
11/12/2025,920.1978,764.13135,156.06647,156.06647
11/13/2025,681.7065,706.956,-25.249512,25.249512
11/14/2025,838.9257,772.86804,66.05768,66.05768
11/15/2025,1125.4855,707.17334,418.31213,418.31213
11/16/2025,1495.6632,643.0989,852.56433,852.56433
11/17/2025,543.93115,706.9104,-162.97925,162.97925
11/18/2025,0.0,758.391,-758.391,758.391
11/19/2025,90.50531,844.0354,-753.5301,753.5301
11/20/2025,150.39435,755.8662,-605.47186,605.47186
11/21/2025,326.30768,737.8201,-411.51245,411.51245
11/22/2025,416.38452,758.253,-341.86847,341.86847
11/23/2025,367.7574,775.4986,-407.7412,407.7412
11/24/2025,364.80875,752.35516,-387.54642,387.54642
11/25/2025,0.0,723.1208,-723.1208,723.1208
11/26/2025,338.22815,731.11914,-392.891,392.891
11/27/2025,431.35132,547.7451,-116.3938,116.3938
11/28/2025,533.78046,652.2711,-118.49066,118.49066
11/29/2025,658.5069,612.3573,46.149597,46.149597
11/30/2025,994.10876,665.4638,328.64496,328.64496
12/01/2025,919.68225,594.07733,325.60492,325.60492
12/02/2025,452.93268,658.52313,-205.59045,205.59045
