date,actual,predicted,error,abs_error
03/21/2025,796.78503,752.88934,43.89569,43.89569
03/22/2025,800.0648,605.9524,194.11243,194.11243
03/23/2025,434.49756,809.03345,-374.5359,374.5359
03/24/2025,0.0,593.8604,-593.8604,593.8604
03/25/2025,920.1978,872.68616,47.511658,47.511658
03/26/2025,681.7065,670.1024,11.604065,11.604065
03/27/2025,838.9257,697.5846,141.34113,141.34113
03/28/2025,1125.4855,314.48853,810.99695,810.99695
03/29/2025,1495.6632,545.65485,950.00836,950.00836
03/30/2025,543.93115,566.2821,-22.350952,22.350952
03/31/2025,0.0,450.41275,-450.41275,450.41275
04/01/2025,0.0,492.70724,-492.70724,492.70724
04/02/2025,235.0568,226.82132,8.235474,8.235474
04/03/2025,95.388,516.37384,-420.98584,420.98584
04/04/2025,641.45306,492.1277,149.32538,149.32538
04/05/2025,324.8153,592.96985,-268.15454,268.15454
04/06/2025,818.8003,0.0,818.8003,818.8003
04/07/2025,395.6418,717.86426,-322.22244,322.22244
04/08/2025,0.0,654.63226,-654.63226,654.63226
04/09/2025,431.35132,823.115,-391.76367,391.76367
04/10/2025,533.78046,828.6077,-294.82727,294.82727
04/11/2025,658.5069,647.74646,10.760437,10.760437
04/12/2025,994.10876,886.583,107.52576,107.52576
04/13/2025,919.68225,673.28076,246.40149,246.40149
04/14/2025,452.93268,612.9165,-159.98383,159.98383
04/15/2025,0.0,1077.9319,-1077.9319,1077.9319
04/16/2025,627.4447,804.12195,-176.67725,176.67725
04/17/2025,560.16205,812.3246,-252.16254,252.16254
04/18/2025,983.683,465.24066,518.4423,518.4423
04/19/2025,796.78503,572.18066,224.60437,224.60437
04/20/2025,800.0648,720.55286,79.51196,79.51196
04/21/2025,434.49756,682.54517,-248.0476,248.0476
04/22/2025,0.0,857.26904,-857.26904,857.26904
04/23/2025,920.1978,585.6886,334.50922,334.50922
04/24/2025,681.7065,715.28357,-33.577087,33.577087
04/25/2025,838.9257,681.0675,157.85822,157.85822
04/26/2025,1125.4855,901.3213,224.16418,224.16418
04/27/2025,1495.6632,441.847,1053.8162,1053.8162
04/28/2025,543.93115,593.6455,-49.714355,49.714355
04/29/2025,0.0,603.41565,-603.41565,603.41565
04/30/2025,90.50531,0.0,90.50531,90.50531
05/01/2025,235.0568,623.879,-388.82224,388.82224
05/02/2025,95.388,421.89273,-326.50473,326.50473
05/03/2025,641.45306,590.06055,51.392517,51.392517
05/04/2025,324.8153,610.41144,-285.59613,285.59613
05/05/2025,818.8003,525.4823,293.318,293.318
05/06/2025,395.6418,581.5414,-185.89957,185.89957
05/07/2025,0.0,723.1777,-723.1777,723.1777
05/08/2025,431.35132,624.8898,-193.53845,193.53845
05/09/2025,533.78046,742.6759,-208.89545,208.89545
05/10/2025,658.5069,709.7421,-51.23523,51.23523
05/11/2025,994.10876,773.71533,220.39343,220.39343
05/12/2025,919.68225,847.55554,72.12671,72.12671
05/13/2025,452.93268,503.50275,-50.57007,50.57007
05/14/2025,0.0,492.37988,-492.37988,492.37988
05/15/2025,627.4447,870.90466,-243.45996,243.45996
05/16/2025,560.16205,907.7701,-347.60803,347.60803
05/17/2025,983.683,751.32355,232.35944,232.35944
05/18/2025,796.78503,583.7013,213.08374,213.08374
05/19/2025,800.0648,644.47876,155.58606,155.58606
05/20/2025,434.49756,751.1912,-316.69366,316.69366
05/21/2025,0.0,710.7587,-710.7587,710.7587
05/22/2025,920.1978,914.16943,6.0283813,6.0283813
05/23/2025,681.7065,599.1488,82.55768,82.55768
05/24/2025,838.9257,717.6575,121.26825,121.26825
05/25/2025,1125.4855,610.5342,514.9513,514.9513
05/26/2025,1495.6632,1017.4674,478.1958,478.1958
05/27/2025,543.93115,634.5795,-90.64838,90.64838
05/28/2025,0.0,611.97253,-611.97253,611.97253
05/29/2025,90.50531,652.2089,-561.7036,561.7036
05/30/2025,150.39435,657.2579,-506.86353,506.86353
05/31/2025,95.388,682.96027,-587.57227,587.57227
06/01/2025,641.45306,528.83453,112.61853,112.61853
06/02/2025,324.8153,619.5593,-294.74402,294.74402
06/03/2025,818.8003,665.1935,153.60681,153.60681
06/04/2025,395.6418,502.38016,-106.73834,106.73834
06/05/2025,0.0,576.7596,-576.7596,576.7596
06/06/2025,431.35132,708.4497,-277.0984,277.0984
06/07/2025,533.78046,599.91656,-66.13611,66.13611
06/08/2025,658.5069,694.73926,-36.23236,36.23236
06/09/2025,994.10876,654.2525,339.85626,339.85626
06/10/2025,919.68225,810.4965,109.18573,109.18573
06/11/2025,452.93268,805.14795,-352.21527,352.21527
06/12/2025,0.0,461.1831,-461.1831,461.1831
06/13/2025,627.4447,455.81976,171.62494,171.62494
06/14/2025,560.16205,778.0504,-217.88837,217.88837
06/15/2025,983.683,922.21606,61.46692,61.46692
06/16/2025,796.78503,708.25085,88.53418,88.53418
06/17/2025,800.0648,628.23114,171.83368,171.83368
06/18/2025,434.49756,656.31775,-221.82019,221.82019
06/19/2025,0.0,760.3299,-760.3299,760.3299
06/20/2025,920.1978,720.9684,199.22943,199.22943
06/21/2025,681.7065,907.49976,-225.79327,225.79327
06/22/2025,838.9257,604.028,234.8977,234.8977
06/23/2025,1125.4855,681.96277,443.5227,443.5227
06/24/2025,1495.6632,567.45404,928.20917,928.20917
06/25/2025,543.93115,1015.88367,-471.9525,471.9525
06/26/2025,0.0,704.6981,-704.6981,704.6981
06/27/2025,90.50531,593.66693,-503.16162,503.16162
06/28/2025,150.39435,665.48267,-515.0883,515.0883
06/29/2025,326.30768,678.5016,-352.1939,352.1939
06/30/2025,641.45306,715.1927,-73.739624,73.739624
07/01/2025,324.8153,575.25696,-250.44165,250.44165
07/02/2025,818.8003,626.37286,192.42743,192.42743
07/03/2025,395.6418,691.19214,-295.55032,295.55032
07/04/2025,0.0,496.21942,-496.21942,496.21942
07/05/2025,431.35132,564.20013,-132.84882,132.84882
07/06/2025,533.78046,700.2875,-166.50702,166.50702
07/07/2025,658.5069,586.84174,71.66516,71.66516
07/08/2025,994.10876,675.57874,318.53003,318.53003
07/09/2025,919.68225,634.7264,284.95587,284.95587
07/10/2025,452.93268,816.83606,-363.90338,363.90338
07/11/2025,0.0,784.4608,-784.4608,784.4608
07/12/2025,627.4447,446.41168,181.03302,181.03302
07/13/2025,560.16205,451.4597,108.70236,108.70236
07/14/2025,983.683,740.6526,243.0304,243.0304
07/15/2025,796.78503,920.1686,-123.383545,123.383545
07/16/2025,800.0648,686.8385,113.22632,113.22632
07/17/2025,434.49756,639.97076,-205.4732,205.4732
07/18/2025,0.0,655.7714,-655.7714,655.7714
07/19/2025,920.1978,763.1285,157.06934,157.06934
07/20/2025,681.7065,718.31665,-36.61017,36.61017
07/21/2025,838.9257,893.2594,-54.33368,54.33368
07/22/2025,1125.4855,604.2832,521.2023,521.2023
07/23/2025,1495.6632,660.14795,835.51526,835.51526
07/24/2025,543.93115,538.0146,5.916565,5.916565
07/25/2025,0.0,1004.89966,-1004.89966,1004.89966
07/26/2025,90.50531,725.05493,-634.5496,634.5496
07/27/2025,150.39435,585.8198,-435.42548,435.42548
07/28/2025,326.30768,664.29016,-337.98248,337.98248
07/29/2025,416.38452,682.30066,-265.91614,265.91614
07/30/2025,324.8153,734.23157,-409.41626,409.41626
07/31/2025,818.8003,588.696,230.10431,230.10431
08/01/2025,395.6418,622.7499,-227.10806,227.10806
08/02/2025,0.0,705.7909,-705.7909,705.7909
08/03/2025,431.35132,495.37543,-64.02411,64.02411
08/04/2025,533.78046,547.3444,-13.563965,13.563965
08/05/2025,658.5069,696.2129,-37.705994,37.705994
08/06/2025,994.10876,580.2963,413.81244,413.81244
08/07/2025,919.68225,675.8164,243.86584,243.86584
08/08/2025,452.93268,629.93274,-177.00006,177.00006
08/09/2025,0.0,806.9165,-806.9165,806.9165
08/10/2025,627.4447,774.2005,-146.7558,146.7558
08/11/2025,560.16205,440.2879,119.874146,119.874146
08/12/2025,983.683,462.2245,521.4585,521.4585
08/13/2025,796.78503,730.9125,65.87256,65.87256
08/14/2025,800.0648,913.5708,-113.50598,113.50598
08/15/2025,434.49756,678.9083,-244.41077,244.41077
08/16/2025,0.0,636.3413,-636.3413,636.3413
08/17/2025,920.1978,648.26044,271.93738,271.93738
08/18/2025,681.7065,769.95715,-88.25067,88.25067
08/19/2025,838.9257,708.88916,130.03656,130.03656
08/20/2025,1125.4855,880.15454,245.33093,245.33093
08/21/2025,1495.6632,599.92474,895.73846,895.73846
08/22/2025,543.93115,661.3822,-117.45105,117.45105
08/23/2025,0.0,515.311,-515.311,515.311
08/24/2025,90.50531,995.66,-905.15466,905.15466
08/25/2025,150.39435,726.96893,-576.5746,576.5746
08/26/2025,326.30768,581.773,-255.46533,255.46533
08/27/2025,416.38452,654.2313,-237.8468,237.8468
08/28/2025,367.7574,675.5751,-307.8177,307.8177
08/29/2025,818.8003,0.0,818.8003,818.8003
08/30/2025,395.6418,0.0,395.6418,395.6418
08/31/2025,0.0,0.0,0.0,0.0
09/01/2025,431.35132,0.0,431.35132,431.35132
09/02/2025,533.78046,491.94366,41.836792,41.836792
09/03/2025,658.5069,534.93604,123.57086,123.57086
09/04/2025,994.10876,685.39355,308.7152,308.7152
09/05/2025,919.68225,574.50507,345.1772,345.1772
09/06/2025,452.93268,665.7626,-212.8299,212.8299
09/07/2025,0.0,624.8199,-624.8199,624.8199
09/08/2025,627.4447,806.34467,-178.89996,178.89996
09/09/2025,560.16205,771.10596,-210.94391,210.94391
09/10/2025,983.683,438.30298,545.38,545.38
09/11/2025,796.78503,473.10214,323.6829,323.6829
09/12/2025,800.0648,715.3934,84.67145,84.67145
09/13/2025,434.49756,906.70483,-472.20728,472.20728
09/14/2025,0.0,673.631,-673.631,673.631
09/15/2025,920.1978,637.45886,282.73895,282.73895
09/16/2025,681.7065,645.4372,36.269287,36.269287
09/17/2025,838.9257,764.1436,74.782104,74.782104
09/18/2025,1125.4855,706.8635,418.62195,418.62195
09/19/2025,1495.6632,865.4512,630.21204,630.21204
09/20/2025,543.93115,600.92096,-56.989807,56.989807
09/21/2025,0.0,643.2472,-643.2472,643.2472
09/22/2025,90.50531,506.68292,-416.1776,416.1776
09/23/2025,150.39435,986.0879,-835.69354,835.69354
09/24/2025,326.30768,729.7555,-403.4478,403.4478
09/25/2025,416.38452,573.9115,-157.52698,157.52698
09/26/2025,367.7574,656.0191,-288.26172,288.26172
09/27/2025,364.80875,672.06854,-307.2598,307.2598
09/28/2025,395.6418,766.36487,-370.72305,370.72305
09/29/2025,0.0,610.8487,-610.8487,610.8487
09/30/2025,431.35132,646.79193,-215.44061,215.44061
10/01/2025,533.78046,721.62036,-187.8399,187.8399
10/02/2025,658.5069,491.66504,166.84186,166.84186
10/03/2025,994.10876,521.9052,472.20355,472.20355
10/04/2025,919.68225,675.1468,244.53546,244.53546
10/05/2025,452.93268,568.9996,-116.066895,116.066895
10/06/2025,0.0,663.51013,-663.51013,663.51013
10/07/2025,627.4447,624.08325,3.3614502,3.3614502
10/08/2025,560.16205,798.3958,-238.23376,238.23376
10/09/2025,983.683,769.66205,214.02094,214.02094
10/10/2025,796.78503,439.87286,356.91217,356.91217
10/11/2025,800.0648,489.5469,310.5179,310.5179
10/12/2025,434.49756,708.6416,-274.14404,274.14404
10/13/2025,0.0,898.61646,-898.61646,898.61646
10/14/2025,920.1978,671.9849,248.21289,248.21289
10/15/2025,681.7065,632.569,49.137512,49.137512
10/16/2025,838.9257,641.69226,197.23346,197.23346
10/17/2025,1125.4855,763.9155,361.56995,361.56995
10/18/2025,1495.6632,701.6782,793.985,793.985
10/19/2025,543.93115,852.5377,-308.60657,308.60657
10/20/2025,0.0,596.3949,-596.3949,596.3949
10/21/2025,90.50531,638.6859,-548.1806,548.1806
10/22/2025,150.39435,499.67038,-349.27603,349.27603
10/23/2025,326.30768,976.00024,-649.69257,649.69257
10/24/2025,416.38452,727.95685,-311.57233,311.57233
10/25/2025,367.7574,568.97437,-201.21698,201.21698
10/26/2025,364.80875,653.19934,-288.3906,288.3906
10/27/2025,0.0,667.3736,-667.3736,667.3736
10/28/2025,0.0,770.26953,-770.26953,770.26953
10/29/2025,431.35132,615.4053,-184.05396,184.05396
10/30/2025,533.78046,657.98236,-124.201904,124.201904
10/31/2025,658.5069,723.89453,-65.387634,65.387634
11/01/2025,994.10876,494.25568,499.8531,499.8531
11/02/2025,919.68225,518.083,401.59924,401.59924
11/03/2025,452.93268,669.1771,-216.24445,216.24445
11/04/2025,0.0,565.1922,-565.1922,565.1922
11/05/2025,627.4447,660.75555,-33.310852,33.310852
11/06/2025,560.16205,623.76697,-63.60492,63.60492
11/07/2025,983.683,794.1843,189.49866,189.49866
11/08/2025,796.78503,773.0762,23.708862,23.708862
11/09/2025,800.0648,447.16544,352.89938,352.89938
11/10/2025,434.49756,501.80307,-67.30551,67.30551
11/11/2025,0.0,705.6528,-705.6528,705.6528
11/12/2025,920.1978,894.39557,25.802246,25.802246
11/13/2025,681.7065,672.16187,9.544617,9.544617
11/14/2025,838.9257,631.3027,207.62305,207.62305
11/15/2025,1125.4855,641.66016,483.82532,483.82532
11/16/2025,1495.6632,765.0081,730.6551,730.6551
11/17/2025,543.93115,702.3122,-158.38104,158.38104
11/18/2025,0.0,841.9773,-841.9773,841.9773
11/19/2025,90.50531,594.04785,-503.54254,503.54254
11/20/2025,150.39435,633.9745,-483.58014,483.58014
11/21/2025,326.30768,506.4183,-180.11063,180.11063
11/22/2025,416.38452,968.2521,-551.86755,551.86755
11/23/2025,367.7574,726.50446,-358.74707,358.74707
11/24/2025,364.80875,568.74554,-203.9368,203.9368
11/25/2025,0.0,656.8158,-656.8158,656.8158
11/26/2025,338.22815,666.77924,-328.5511,328.5511
11/27/2025,431.35132,753.49677,-322.14545,322.14545
11/28/2025,533.78046,611.898,-78.11755,78.11755
11/29/2025,658.5069,679.6829,-21.176025,21.176025
11/30/2025,994.10876,716.2794,277.82935,277.82935
12/01/2025,919.68225,513.6326,406.04962,406.04962
12/02/2025,452.93268,530.6153,-77.68262,77.68262
