date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
02/06/2025,DRY,592.9436588430748,324.81530508600036,-268.1283537570744,268.1283537570744,2026-02-10 09:20:03
02/07/2025,DRY,573.0065704068044,818.8002686139785,245.7936982071741,245.7936982071741,2026-02-10 09:20:03
02/08/2025,DRY,614.5432237504405,395.64181005961734,-218.90141369082312,218.90141369082312,2026-02-10 09:20:03
02/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
02/10/2025,DRY,1152.6576306010195,431.3513309702928,-721.3062996307267,721.3062996307267,2026-02-10 09:20:03
02/11/2025,DRY,819.6201514793778,533.7804594754646,-285.8396920039132,285.8396920039132,2026-02-10 09:20:03
02/12/2025,DRY,686.927597769055,658.506883804142,-28.42071396491292,28.42071396491292,2026-02-10 09:20:03
02/13/2025,DRY,783.4382210159959,994.1087450285099,210.67052401251408,210.67052401251408,2026-02-10 09:20:03
02/14/2025,DRY,765.082898193573,919.6822499450359,154.5993517514629,154.5993517514629,2026-02-10 09:20:03
02/15/2025,DRY,649.4540733417751,452.9326681391063,-196.52140520266886,196.52140520266886,2026-02-10 09:20:03
02/16/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
02/17/2025,DRY,1219.2831117600483,627.444696548036,-591.8384152120124,591.8384152120124,2026-02-10 09:20:03
02/18/2025,DRY,632.0278063694436,560.1620381407517,-71.86576822869188,71.86576822869188,2026-02-10 09:20:03
02/19/2025,DRY,754.8199450555389,983.6829660583296,228.86302100279067,228.86302100279067,2026-02-10 09:20:03
02/20/2025,DRY,715.9025152053974,796.7850112891911,80.88249608379363,80.88249608379363,2026-02-10 09:20:03
02/21/2025,DRY,578.6593337950826,800.0647784495385,221.4054446544559,221.4054446544559,2026-02-10 09:20:03
02/22/2025,DRY,717.7107908044418,434.49754916072897,-283.2132416437128,283.2132416437128,2026-02-10 09:20:03
02/23/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
02/24/2025,DRY,1292.799430022823,920.197826151888,-372.6016038709349,372.6016038709349,2026-02-10 09:20:03
02/25/2025,DRY,709.3949896003242,681.7064893683146,-27.688500232009574,27.688500232009574,2026-02-10 09:20:03
02/26/2025,DRY,597.9635848381794,838.9257156536053,240.9621308154259,240.9621308154259,2026-02-10 09:20:03
02/27/2025,DRY,713.4872763400161,1125.485443841145,411.99816750112893,411.99816750112893,2026-02-10 09:20:03
02/28/2025,DRY,662.7528639610152,1495.6631783151222,832.910314354107,832.910314354107,2026-02-10 09:20:03
03/01/2025,DRY,612.9600915982631,543.9311456565231,-69.02894594174006,69.02894594174006,2026-02-10 09:20:03
03/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
03/03/2025,DRY,1052.6461538984233,90.50534260405698,-962.1408112943664,962.1408112943664,2026-02-10 09:20:03
03/04/2025,DRY,505.31564486336106,150.39435283466355,-354.9212920286975,354.9212920286975,2026-02-10 09:20:03
03/05/2025,DRY,578.0632277508598,326.3077041761827,-251.7555235746771,251.7555235746771,2026-02-10 09:20:03
03/06/2025,DRY,624.2695528038568,416.38452555698717,-207.88502724686958,207.88502724686958,2026-02-10 09:20:03
03/07/2025,DRY,548.4037296733055,367.75741253198044,-180.64631714132508,180.64631714132508,2026-02-10 09:20:03
03/08/2025,DRY,678.6502498522964,364.8087693262868,-313.8414805260096,313.8414805260096,2026-02-10 09:20:03
03/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
03/10/2025,DRY,1150.717246285498,338.228148943909,-812.4890973415891,812.4890973415891,2026-02-10 09:20:03
03/11/2025,DRY,774.6492872004267,289.5665003961979,-485.08278680422876,485.08278680422876,2026-02-10 09:20:03
03/12/2025,DRY,665.4359443390241,500.1594268081568,-165.2765175308673,165.2765175308673,2026-02-10 09:20:03
03/13/2025,DRY,794.2001758866832,432.3691168844457,-361.83105900223745,361.83105900223745,2026-02-10 09:20:03
03/14/2025,DRY,734.0632790102378,532.2110441850575,-201.8522348251803,201.8522348251803,2026-02-10 09:20:03
03/15/2025,DRY,641.3646870157911,280.4783738853753,-360.88631313041583,360.88631313041583,2026-02-10 09:20:03
03/16/2025,DRY,0.0,73.32200648,73.32200648,73.32200648,2026-02-10 09:20:03
03/17/2025,DRY,1263.1344958257591,505.32315636154055,-757.8113394642186,757.8113394642186,2026-02-10 09:20:03
03/18/2025,DRY,723.2641222609185,474.53332448705356,-248.73079777386494,248.73079777386494,2026-02-10 09:20:03
03/19/2025,DRY,763.138209032031,568.4929656819874,-194.64524335004364,194.64524335004364,2026-02-10 09:20:03
03/20/2025,DRY,675.1167321260525,656.7123914796125,-18.404340646440005,18.404340646440005,2026-02-10 09:20:03
03/21/2025,DRY,591.9432977237269,586.2683298924298,-5.674967831297067,5.674967831297067,2026-02-10 09:20:03
03/22/2025,DRY,685.6207766637687,465.4984429121088,-220.12233375165982,220.12233375165982,2026-02-10 09:20:03
03/23/2025,DRY,0.0,6.454540456168847,6.454540456168847,6.454540456168847,2026-02-10 09:20:03
03/24/2025,DRY,1273.8642144076425,643.2857277573014,-630.5784866503411,630.5784866503411,2026-02-10 09:20:03
03/25/2025,DRY,738.3402937005542,595.7135372276692,-142.62675647288495,142.62675647288495,2026-02-10 09:20:03
03/26/2025,DRY,601.403016650703,862.5212931447006,261.11827649399766,261.11827649399766,2026-02-10 09:20:03
03/27/2025,DRY,730.120360416184,785.663786166187,55.54342575000305,55.54342575000305,2026-02-10 09:20:03
03/28/2025,DRY,648.6412983905836,1154.274974326925,505.63367593634143,505.63367593634143,2026-02-10 09:20:03
03/29/2025,DRY,638.3500133589736,513.985870551665,-124.36414280730855,124.36414280730855,2026-02-10 09:20:03
03/30/2025,DRY,0.0,68.98477338734646,68.98477338734646,68.98477338734646,2026-02-10 09:20:03
04/01/2025,DRY,638.2325511302355,250.4544975135542,-387.7780536166813,387.7780536166813,2026-02-10 09:20:03
04/02/2025,DRY,690.6138474275948,438.79453900916985,-251.81930841842495,251.81930841842495,2026-02-10 09:20:03
04/03/2025,DRY,685.721029519695,236.46725686209248,-449.2537726576025,449.2537726576025,2026-02-10 09:20:03
04/04/2025,DRY,641.2411879913546,565.8485934665594,-75.3925945247953,75.3925945247953,2026-02-10 09:20:03
04/05/2025,DRY,540.5228455609387,40.703460009882804,-499.81938555105586,499.81938555105586,2026-02-10 09:20:03
04/06/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
04/07/2025,DRY,576.450272025904,398.8540022180885,-177.59626980781553,177.59626980781553,2026-02-10 09:20:03
04/08/2025,DRY,623.7962700233579,0.0,-623.7962700233579,623.7962700233579,2026-02-10 09:20:03
04/09/2025,DRY,753.5443290782656,679.213202852495,-74.33112622577062,74.33112622577062,2026-02-10 09:20:03
04/10/2025,DRY,630.7535519248651,841.8440059429824,211.09045401811738,211.09045401811738,2026-02-10 09:20:03
04/11/2025,DRY,818.6442929429018,707.0499744323954,-111.59431851050635,111.59431851050635,2026-02-10 09:20:03
04/12/2025,DRY,680.7299309760223,192.53414962004607,-488.19578135597624,488.19578135597624,2026-02-10 09:20:03
04/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
04/14/2025,DRY,1284.9208810391403,430.17395880492074,-854.7469222342196,854.7469222342196,2026-02-10 09:20:03
04/15/2025,DRY,641.106336186948,702.5922990202957,61.485962833347685,61.485962833347685,2026-02-10 09:20:03
04/16/2025,DRY,698.9767616674612,964.2154772205665,265.2387155531053,265.2387155531053,2026-02-10 09:20:03
04/17/2025,DRY,691.9481094234438,725.0599144064216,33.11180498297779,33.11180498297779,2026-02-10 09:20:03
04/18/2025,DRY,633.1669487166005,712.4155443967836,79.24859568018314,79.24859568018314,2026-02-10 09:20:03
04/19/2025,DRY,751.2215142558154,518.4876396684638,-232.73387458735158,232.73387458735158,2026-02-10 09:20:03
04/20/2025,DRY,0.0,141.56425405701154,141.56425405701154,141.56425405701154,2026-02-10 09:20:03
04/21/2025,DRY,1101.834993906775,898.8347191879498,-203.00027471882527,203.00027471882527,2026-02-10 09:20:03
04/22/2025,DRY,718.2118348361372,940.0725589035118,221.86072406737458,221.86072406737458,2026-02-10 09:20:03
04/23/2025,DRY,767.3664688383489,1080.8154353303173,313.44896649196846,313.44896649196846,2026-02-10 09:20:03
04/24/2025,DRY,771.7797769559251,1340.5289695880795,568.7491926321544,568.7491926321544,2026-02-10 09:20:03
04/25/2025,DRY,694.4947361938757,1344.5974730742341,650.1027368803584,650.1027368803584,2026-02-10 09:20:03
04/26/2025,DRY,593.676408709001,625.7468177952554,32.07040908625447,32.07040908625447,2026-02-10 09:20:03
04/27/2025,DRY,0.0,10.996027695999997,10.996027695999997,10.996027695999997,2026-02-10 09:20:03
04/28/2025,DRY,1181.3729357885222,1275.0915312281109,93.71859543958863,93.71859543958863,2026-02-10 09:20:03
04/29/2025,DRY,624.506849932279,1280.4362642092415,655.9294142769625,655.9294142769625,2026-02-10 09:20:03
04/30/2025,DRY,0.0,224.918507358,224.918507358,224.918507358,2026-02-10 09:20:03
05/01/2025,DRY,643.026848131887,0.0,-643.026848131887,643.026848131887,2026-02-10 09:20:03
05/02/2025,DRY,695.6849760621676,259.65989380811834,-436.02508225404927,436.02508225404927,2026-02-10 09:20:03
05/03/2025,DRY,690.8534371368047,0.0,-690.8534371368047,690.8534371368047,2026-02-10 09:20:03
05/04/2025,DRY,0.0,6.069318429999999,6.069318429999999,6.069318429999999,2026-02-10 09:20:03
05/05/2025,DRY,1063.0465017033969,299.31434833827774,-763.7321533651191,763.7321533651191,2026-02-10 09:20:03
05/06/2025,DRY,584.8484759918679,250.35793208341644,-334.4905439084514,334.4905439084514,2026-02-10 09:20:03
05/07/2025,DRY,581.6624093958195,673.4705392677323,91.8081298719128,91.8081298719128,2026-02-10 09:20:03
05/08/2025,DRY,620.1943352791991,582.0023047987834,-38.192030480415724,38.192030480415724,2026-02-10 09:20:03
05/09/2025,DRY,754.095509549194,557.0809510986776,-197.01455845051646,197.01455845051646,2026-02-10 09:20:03
05/10/2025,DRY,629.9388748324088,360.7807767204024,-269.1580981120064,269.1580981120064,2026-02-10 09:20:03
05/11/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
05/12/2025,DRY,1203.47481615885,450.0732063690704,-753.4016097897795,753.4016097897795,2026-02-10 09:20:03
05/13/2025,DRY,771.3635484021013,485.85758157918497,-285.5059668229163,285.5059668229163,2026-02-10 09:20:03
05/14/2025,DRY,762.3182660116521,580.2248631691449,-182.0934028425072,182.0934028425072,2026-02-10 09:20:03
05/15/2025,DRY,643.1332479074797,628.2998379605426,-14.833409946937081,14.833409946937081,2026-02-10 09:20:03
05/16/2025,DRY,696.4160990967489,883.6220434949465,187.20594439819763,187.20594439819763,2026-02-10 09:20:03
05/17/2025,DRY,694.6366959998508,133.333469337,-561.3032266628508,561.3032266628508,2026-02-10 09:20:03
05/18/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
05/19/2025,DRY,1274.2506293999575,596.6390298048061,-677.6115995951513,677.6115995951513,2026-02-10 09:20:03
05/20/2025,DRY,711.1009500218603,616.8807885025476,-94.22016151931268,94.22016151931268,2026-02-10 09:20:03
05/21/2025,DRY,578.8617516594697,882.2611898150742,303.39943815560446,303.39943815560446,2026-02-10 09:20:03
05/22/2025,DRY,716.29663887547,818.7268243272679,102.43018545179791,102.43018545179791,2026-02-10 09:20:03
05/23/2025,DRY,771.4717502062606,1015.1153606290579,243.64361042279734,243.64361042279734,2026-02-10 09:20:03
05/24/2025,DRY,773.5399383922389,353.2979453918689,-420.24199300037003,420.24199300037003,2026-02-10 09:20:03
05/25/2025,DRY,0.0,19.338664423999997,19.338664423999997,19.338664423999997,2026-02-10 09:20:03
05/26/2025,DRY,1116.4948967475075,729.2349221454637,-387.2599746020438,387.2599746020438,2026-02-10 09:20:03
05/27/2025,DRY,703.7315341758837,684.3020321692371,-19.429502006646544,19.429502006646544,2026-02-10 09:20:03
05/28/2025,DRY,659.1900532592931,925.5414751821601,266.35142192286696,266.35142192286696,2026-02-10 09:20:03
05/29/2025,DRY,624.5715427578228,1034.8453841908404,410.27384143301754,410.27384143301754,2026-02-10 09:20:03
05/30/2025,DRY,819.045084118671,1514.3599459951993,695.3148618765283,695.3148618765283,2026-02-10 09:20:03
06/01/2025,DRY,0.0,28.319392881893993,28.319392881893993,28.319392881893993,2026-02-10 09:20:03
06/02/2025,DRY,1216.537921464108,182.56199328135153,-1033.9759281827564,1033.9759281827564,2026-02-10 09:20:03
06/03/2025,DRY,690.565382870421,250.81263965295648,-439.7527432174645,439.7527432174645,2026-02-10 09:20:03
06/04/2025,DRY,642.7683271114572,530.9919521197727,-111.77637499168452,111.77637499168452,2026-02-10 09:20:03
06/05/2025,DRY,538.2785391163768,483.9206612387137,-54.3578778776631,54.3578778776631,2026-02-10 09:20:03
06/06/2025,DRY,583.9080773730763,439.8182290000582,-144.08984837301807,144.08984837301807,2026-02-10 09:20:03
06/07/2025,DRY,580.7350054052476,291.08551645576597,-289.6494889494817,289.6494889494817,2026-02-10 09:20:03
06/08/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
06/09/2025,DRY,1278.1547643347485,307.5446786368548,-970.6100856978937,970.6100856978937,2026-02-10 09:20:03
06/10/2025,DRY,633.4487459393499,405.0299962669735,-228.4187496723764,228.4187496723764,2026-02-10 09:20:03
06/11/2025,DRY,817.4759777555043,569.592332508125,-247.88364524737938,247.88364524737938,2026-02-10 09:20:03
06/12/2025,DRY,679.9033304612165,599.2690893635986,-80.63424109761786,80.63424109761786,2026-02-10 09:20:03
06/13/2025,DRY,770.8680506138833,853.9806042190976,83.11255360521432,83.11255360521432,2026-02-10 09:20:03
06/14/2025,DRY,760.3820864294528,207.44819883812445,-552.9338875913284,552.9338875913284,2026-02-10 09:20:03
06/15/2025,DRY,0.0,17.629030999999994,17.629030999999994,17.629030999999994,2026-02-10 09:20:03
06/16/2025,DRY,1218.541176554067,477.304480118,-741.2366964360671,741.2366964360671,2026-02-10 09:20:03
06/17/2025,DRY,693.9209302531656,514.9746644679288,-178.94626578523673,178.94626578523673,2026-02-10 09:20:03
06/18/2025,DRY,628.6686148844864,867.3229427108101,238.65432782632377,238.65432782632377,2026-02-10 09:20:03
06/19/2025,DRY,753.0634877890566,829.5301486360231,76.46666084696653,76.46666084696653,2026-02-10 09:20:03
06/20/2025,DRY,709.4788439962937,615.5085650151183,-93.9702789811754,93.9702789811754,2026-02-10 09:20:03
06/21/2025,DRY,575.4733222610182,261.501258886,-313.9720633750182,313.9720633750182,2026-02-10 09:20:03
06/22/2025,DRY,0.0,108.97583756,108.97583756,108.97583756,2026-02-10 09:20:03
06/23/2025,DRY,1292.8705901286671,942.255782618,-350.6148075106671,350.6148075106671,2026-02-10 09:20:03
06/24/2025,DRY,774.1991805095493,734.4683454493672,-39.73083506018202,39.73083506018202,2026-02-10 09:20:03
06/25/2025,DRY,695.3305170431017,1091.9492009764904,396.61868393338864,396.61868393338864,2026-02-10 09:20:03
06/26/2025,DRY,594.3864730375266,845.5141367416161,251.1276637040895,251.1276637040895,2026-02-10 09:20:03
06/27/2025,DRY,698.8218472783457,1193.1837317384154,494.36188446006975,494.36188446006975,2026-02-10 09:20:03
06/28/2025,DRY,655.5523382368158,689.9979124615005,34.44557422468472,34.44557422468472,2026-02-10 09:20:03
06/29/2025,DRY,0.0,241.20402158032968,241.20402158032968,241.20402158032968,2026-02-10 09:20:03
06/30/2025,DRY,1340.1167957886064,1352.6052871493841,12.488491360777743,12.488491360777743,2026-02-10 09:20:03
07/01/2025,DRY,637.3405369784591,299.3507311539414,-337.9898058245177,337.9898058245177,2026-02-10 09:20:03
07/02/2025,DRY,694.3329941187463,698.2043437011648,3.8713495824184747,3.8713495824184747,2026-02-10 09:20:03
07/03/2025,DRY,691.9446054790086,497.2793430240959,-194.6652624549127,194.6652624549127,2026-02-10 09:20:03
07/04/2025,DRY,645.1280835195244,883.0402330755145,237.91214955599014,237.91214955599014,2026-02-10 09:20:03
07/05/2025,DRY,536.4724459741522,509.65323521923557,-26.819210754916583,26.819210754916583,2026-02-10 09:20:03
07/06/2025,DRY,0.0,33.56826365497069,33.56826365497069,33.56826365497069,2026-02-10 09:20:03
07/07/2025,DRY,1101.385893348514,701.0294770264138,-400.35641632210013,400.35641632210013,2026-02-10 09:20:03
07/08/2025,DRY,623.9243041530206,518.3556838152011,-105.56862033781943,105.56862033781943,2026-02-10 09:20:03
07/09/2025,DRY,755.1505972749851,735.8561450200144,-19.29445225497068,19.29445225497068,2026-02-10 09:20:03
07/10/2025,DRY,630.834843435762,610.2912523990665,-20.54359103669549,20.54359103669549,2026-02-10 09:20:03
07/11/2025,DRY,819.6973984372695,750.9191615368514,-68.77823690041805,68.77823690041805,2026-02-10 09:20:03
07/12/2025,DRY,680.3886768218422,331.13688207648397,-349.2517947453582,349.2517947453582,2026-02-10 09:20:03
07/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
07/14/2025,DRY,1281.0090574491314,692.8665758873583,-588.1424815617731,588.1424815617731,2026-02-10 09:20:03
07/15/2025,DRY,638.6165734290647,553.0252078613582,-85.59136556770648,85.59136556770648,2026-02-10 09:20:03
07/16/2025,DRY,693.496252187618,709.1014480543165,15.605195866698523,15.605195866698523,2026-02-10 09:20:03
07/17/2025,DRY,692.651220925083,670.0160979760388,-22.635122949044103,22.635122949044103,2026-02-10 09:20:03
07/18/2025,DRY,631.0360999928507,651.5240722757156,20.487972282864916,20.487972282864916,2026-02-10 09:20:03
07/19/2025,DRY,751.9369195967872,446.6646902649733,-305.27222933181395,305.27222933181395,2026-02-10 09:20:03
07/20/2025,DRY,0.0,121.30253819592188,121.30253819592188,121.30253819592188,2026-02-10 09:20:03
07/21/2025,DRY,1100.385962713768,780.8737311827383,-319.5122315310298,319.5122315310298,2026-02-10 09:20:03
07/22/2025,DRY,719.3951268831777,479.7526059208742,-239.64252096230348,239.64252096230348,2026-02-10 09:20:03
07/23/2025,DRY,771.3617063284553,811.3352306596133,39.973524331158046,39.973524331158046,2026-02-10 09:20:03
07/24/2025,DRY,773.2452066088887,780.5339516361627,7.28874502727399,7.28874502727399,2026-02-10 09:20:03
07/25/2025,DRY,692.4283300139243,853.6372622574448,161.2089322435205,161.2089322435205,2026-02-10 09:20:03
07/26/2025,DRY,591.3670089881027,469.21298133883477,-122.15402764926796,122.15402764926796,2026-02-10 09:20:03
07/27/2025,DRY,0.0,86.82330960799999,86.82330960799999,86.82330960799999,2026-02-10 09:20:03
07/28/2025,DRY,1178.2802943623865,783.564092134696,-394.7162022276905,394.7162022276905,2026-02-10 09:20:03
07/29/2025,DRY,629.1366417483324,641.8312506412217,12.694608892889278,12.694608892889278,2026-02-10 09:20:03
07/30/2025,DRY,816.9632205381255,1228.054287718,411.0910671798746,411.0910671798746,2026-02-10 09:20:03
08/01/2025,DRY,638.2785629263047,677.6211103817423,39.34254745543751,39.34254745543751,2026-02-10 09:20:03
08/02/2025,DRY,692.8301022941354,555.026846371095,-137.8032559230404,137.8032559230404,2026-02-10 09:20:03
08/03/2025,DRY,0.0,0.35199648,0.35199648,0.35199648,2026-02-10 09:20:03
08/04/2025,DRY,1156.5546174891629,488.696524957801,-667.8580925313619,667.8580925313619,2026-02-10 09:20:03
08/05/2025,DRY,541.2431063677708,449.23584546200004,-92.00726090577075,92.00726090577075,2026-02-10 09:20:03
08/06/2025,DRY,583.0473684620111,770.5799610923882,187.53259263037705,187.53259263037705,2026-02-10 09:20:03
08/07/2025,DRY,575.8531598490648,910.010553878925,334.15739402986014,334.15739402986014,2026-02-10 09:20:03
08/08/2025,DRY,618.4454565439667,846.0465128381081,227.60105629414147,227.60105629414147,2026-02-10 09:20:03
08/09/2025,DRY,752.9694619429551,451.96238707699797,-301.0070748659572,301.0070748659572,2026-02-10 09:20:03
08/10/2025,DRY,0.0,143.012841052497,143.012841052497,143.012841052497,2026-02-10 09:20:03
08/11/2025,DRY,1342.5283705292354,594.1630652413255,-748.3653052879099,748.3653052879099,2026-02-10 09:20:03
08/12/2025,DRY,683.6618314540103,444.1979325836648,-239.46389887034553,239.46389887034553,2026-02-10 09:20:03
08/13/2025,DRY,777.6632200232779,900.8842715927427,123.22105156946486,123.22105156946486,2026-02-10 09:20:03
08/14/2025,DRY,757.8715402754337,648.079019933497,-109.79252034193678,109.79252034193678,2026-02-10 09:20:03
08/15/2025,DRY,650.1380332842584,783.4479255743735,133.30989229011504,133.30989229011504,2026-02-10 09:20:03
08/16/2025,DRY,700.7286738174478,432.77978224600974,-267.948891571438,267.948891571438,2026-02-10 09:20:03
08/17/2025,DRY,0.0,192.94530182619135,192.94530182619135,192.94530182619135,2026-02-10 09:20:03
08/18/2025,DRY,1152.0565839951432,938.0462580777502,-214.01032591739306,214.01032591739306,2026-02-10 09:20:03
08/19/2025,DRY,754.2065745765204,479.47149512512084,-274.7350794513996,274.7350794513996,2026-02-10 09:20:03
08/20/2025,DRY,711.1266990078242,841.492127908193,130.36542890036878,130.36542890036878,2026-02-10 09:20:03
08/21/2025,DRY,581.4909764115093,966.8741591969247,385.38318278541533,385.38318278541533,2026-02-10 09:20:03
08/22/2025,DRY,717.7641308500155,803.6146277419205,85.85049689190498,85.85049689190498,2026-02-10 09:20:03
08/23/2025,DRY,771.4176493041809,437.71606836314294,-333.701580941038,333.701580941038,2026-02-10 09:20:03
08/24/2025,DRY,0.0,121.86088407283195,121.86088407283195,121.86088407283195,2026-02-10 09:20:03
08/25/2025,DRY,1224.2581121818587,725.2780458464629,-498.9800663353958,498.9800663353958,2026-02-10 09:20:03
08/26/2025,DRY,596.4018567808664,827.3121759446927,230.91031916382633,230.91031916382633,2026-02-10 09:20:03
08/27/2025,DRY,704.0346353807993,545.8096712975179,-158.2249640832814,158.2249640832814,2026-02-10 09:20:03
08/28/2025,DRY,651.0897746717503,579.0430571358572,-72.0467175358931,72.0467175358931,2026-02-10 09:20:03
08/29/2025,DRY,0.0,687.34138449851,687.34138449851,687.34138449851,2026-02-10 09:20:03
08/30/2025,DRY,0.0,954.1099154153911,954.1099154153911,954.1099154153911,2026-02-10 09:20:03
09/01/2025,DRY,0.0,261.4286063599427,261.4286063599427,261.4286063599427,2026-02-10 09:20:03
09/02/2025,DRY,686.9526259435922,21.5563824216717,-665.3962435219205,665.3962435219205,2026-02-10 09:20:03
09/03/2025,DRY,687.335486935123,559.7497603453434,-127.5857265897796,127.5857265897796,2026-02-10 09:20:03
09/04/2025,DRY,632.9809092896304,766.9595816726503,133.9786723830199,133.9786723830199,2026-02-10 09:20:03
09/05/2025,DRY,542.0966972659975,637.6286431750609,95.53194590906344,95.53194590906344,2026-02-10 09:20:03
09/06/2025,DRY,585.7278158760586,389.88858925761485,-195.83922661844372,195.83922661844372,2026-02-10 09:20:03
09/07/2025,DRY,0.0,75.96016191974161,75.96016191974161,75.96016191974161,2026-02-10 09:20:03
09/08/2025,DRY,1143.0377113344657,523.4673269504658,-619.5703843839999,619.5703843839999,2026-02-10 09:20:03
09/09/2025,DRY,750.5152992605335,544.7302019556871,-205.78509730484643,205.78509730484643,2026-02-10 09:20:03
09/10/2025,DRY,628.7084597383497,801.223643436722,172.5151836983723,172.5151836983723,2026-02-10 09:20:03
09/11/2025,DRY,821.1308520944444,518.2179288024788,-302.9129232919656,302.9129232919656,2026-02-10 09:20:03
09/12/2025,DRY,685.141316929794,868.5279996609925,183.38668273119845,183.38668273119845,2026-02-10 09:20:03
09/13/2025,DRY,782.5265747641125,510.04771194636754,-272.478862817745,272.478862817745,2026-02-10 09:20:03
09/14/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
09/15/2025,DRY,1173.3178380616541,467.53160510674235,-705.7862329549118,705.7862329549118,2026-02-10 09:20:03
09/16/2025,DRY,705.4219571066672,496.7259374161269,-208.69601969054025,208.69601969054025,2026-02-10 09:20:03
09/17/2025,DRY,696.7385020298675,788.3833560964133,91.6448540665458,91.6448540665458,2026-02-10 09:20:03
