date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-04-16,DRY,SOLITE,249.54418215842554,232.9802977012497,16.563884457175845,16.563884457175845
2025-04-17,DRY,SOLITE,218.55784576508086,213.298062251875,5.259783513205861,5.259783513205861
2025-04-18,DRY,SOLITE,204.69843607417687,164.8861703389159,39.81226573526098,39.81226573526098
2025-04-19,DRY,SOLITE,208.54807915554275,101.66820031879058,106.87987883675217,106.87987883675217
2025-04-20,DRY,SOLITE,0.0,24.2620336625,-24.2620336625,24.2620336625
2025-04-21,DRY,SOLITE,181.17238378984544,182.55493987,-1.3825560801545578,1.3825560801545578
2025-04-22,DRY,SOLITE,216.10200467931134,212.701677245,3.400327434311322,3.400327434311322
2025-04-23,DRY,SOLITE,217.38689395689778,329.89278147248723,-112.50588751558945,112.50588751558945
2025-04-24,DRY,SOLITE,215.19558509552976,363.6171379061516,-148.42155281062182,148.42155281062182
2025-04-25,DRY,SOLITE,218.46451839728763,425.53266348266646,-207.06814508537883,207.06814508537883
2025-04-26,DRY,SOLITE,212.0140492159868,228.51378413687505,-16.499734920888244,16.499734920888244
2025-04-27,DRY,SOLITE,0.0,1.137988,-1.137988,1.137988
2025-04-28,DRY,SOLITE,196.26647219110274,443.0674581995824,-246.80098600847967,246.80098600847967
2025-04-29,DRY,SOLITE,175.41868013510424,422.6214762142915,-247.20279607918724,247.20279607918724
2025-04-30,DRY,SOLITE,0.0,53.3592032,-53.3592032,53.3592032
2025-05-01,DRY,SOLITE,117.89625138976712,0.0,117.89625138976712,117.89625138976712
2025-05-02,DRY,SOLITE,113.250800990895,65.79174297212542,47.45905801876958,47.45905801876958
2025-05-03,DRY,SOLITE,128.42189093625444,0.0,128.42189093625444,128.42189093625444
2025-05-04,DRY,SOLITE,0.0,1.7559984,-1.7559984,1.7559984
2025-05-05,DRY,SOLITE,184.97722899573657,82.38267617163505,102.59455282410151,102.59455282410151
2025-05-06,DRY,SOLITE,170.0263829558943,126.243263996,43.783118959894296,43.783118959894296
2025-05-07,DRY,SOLITE,201.02124172170045,184.095500957532,16.925740764168438,16.925740764168438
2025-05-08,DRY,SOLITE,203.55883969993437,151.9077971006195,51.65104259931488,51.65104259931488
2025-05-09,DRY,SOLITE,208.02886100266892,151.88085096333324,56.148010039335674,56.148010039335674
2025-05-10,DRY,SOLITE,164.13933249793573,107.61649742666468,56.52283507127105,56.52283507127105
2025-05-11,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-05-12,DRY,SOLITE,189.17849383454035,118.69990153533264,70.4785922992077,70.4785922992077
2025-05-13,DRY,SOLITE,218.84389944306093,130.43605821132903,88.40784123173191,88.40784123173191
2025-05-14,DRY,SOLITE,219.48924131902405,159.96467153133204,59.524569787692,59.524569787692
2025-05-15,DRY,SOLITE,211.18473124029038,145.7814882725,65.40324296779036,65.40324296779036
2025-05-16,DRY,SOLITE,249.71044231482676,236.99339018199555,12.717052132831213,12.717052132831213
2025-05-17,DRY,SOLITE,218.29179256813748,39.8454356,178.44635696813748,178.44635696813748
2025-05-18,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-05-19,DRY,SOLITE,208.21238758420157,220.32344277733057,-12.111055193129005,12.111055193129005
2025-05-20,DRY,SOLITE,203.05982523495504,199.91355470866617,3.1462705262888733,3.1462705262888733
2025-05-21,DRY,SOLITE,180.52712196506874,293.2171430713261,-112.69002110625738,112.69002110625738
2025-05-22,DRY,SOLITE,215.41432188351806,206.34836042533115,9.065961458186905,9.065961458186905
2025-05-23,DRY,SOLITE,217.68327423792545,236.0975748993297,-18.41430066140424,18.41430066140424
2025-05-24,DRY,SOLITE,215.01138115780435,97.7611431,117.25023805780435,117.25023805780435
2025-05-25,DRY,SOLITE,0.0,0.9789904,-0.9789904,0.9789904
2025-05-26,DRY,SOLITE,211.9962778526026,190.9336960446644,21.062581807938187,21.062581807938187
2025-05-27,DRY,SOLITE,225.40493778615217,217.80968958666648,7.595248199485695,7.595248199485695
2025-05-28,DRY,SOLITE,195.5205182893826,250.44241006933115,-54.92189177994854,54.92189177994854
2025-05-29,DRY,SOLITE,175.297300984256,330.58730038866616,-155.28999940441017,155.28999940441017
2025-05-30,DRY,SOLITE,221.40560514397305,407.9274159186439,-186.52181077467083,186.52181077467083
2025-06-01,DRY,SOLITE,0.0,2.30998488,-2.30998488,2.30998488
2025-06-02,DRY,SOLITE,112.88484083441342,32.174569916,80.71027091841341,80.71027091841341
2025-06-03,DRY,SOLITE,128.03543459715874,49.958548568,78.07688602915874,78.07688602915874
2025-06-04,DRY,SOLITE,173.2369466271882,212.1789548179985,-38.9420081908103,38.9420081908103
2025-06-05,DRY,SOLITE,184.72558501234798,159.516469356,25.20911565634799,25.20911565634799
2025-06-06,DRY,SOLITE,169.6500192240705,99.20229271961009,70.4477265044604,70.4477265044604
2025-06-07,DRY,SOLITE,200.80564540333305,67.958638888,132.84700651533305,132.84700651533305
2025-06-08,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-06-09,DRY,SOLITE,207.9734532661023,85.045866256,122.9275870101023,122.9275870101023
2025-06-10,DRY,SOLITE,164.23490129894859,91.977317512,72.25758378694859,72.25758378694859
2025-06-11,DRY,SOLITE,228.96347780701024,95.30521296663996,133.6582648403703,133.6582648403703
2025-06-12,DRY,SOLITE,189.54142744039706,155.43179137595865,34.109636064438405,34.109636064438405
2025-06-13,DRY,SOLITE,219.27707488610537,154.23475366862542,65.04232121747995,65.04232121747995
2025-06-14,DRY,SOLITE,220.16524279938426,28.81497249412445,191.3502703052598,191.3502703052598
2025-06-15,DRY,SOLITE,0.0,2.693979199999999,-2.693979199999999,2.693979199999999
2025-06-16,DRY,SOLITE,249.9316914785118,98.013886924,151.9178045545118,151.9178045545118
2025-06-17,DRY,SOLITE,219.00107071091222,119.926930364,99.07414034691222,99.07414034691222
2025-06-18,DRY,SOLITE,204.274669724428,259.188344848,-54.91367512357198,54.91367512357198
2025-06-19,DRY,SOLITE,208.6565177242178,150.918833608,57.73768411621779,57.73768411621779
2025-06-20,DRY,SOLITE,203.26889430273775,141.0669098,62.20198450273776,62.20198450273776
2025-06-21,DRY,SOLITE,180.7309446012495,79.27493456,101.45601004124948,101.45601004124948
2025-06-22,DRY,SOLITE,0.0,9.3829096,-9.3829096,9.3829096
2025-06-23,DRY,SOLITE,218.49152643602747,153.703628492,64.78789794402746,64.78789794402746
2025-06-24,DRY,SOLITE,215.6571725519681,109.973550272,105.6836222799681,105.6836222799681
2025-06-25,DRY,SOLITE,218.540542393248,246.877823584,-28.33728119075201,28.33728119075201
2025-06-26,DRY,SOLITE,212.34981468073084,123.684915088,88.66489959273085,88.66489959273085
2025-06-27,DRY,SOLITE,225.6511813933495,224.279776764,1.371404629349513,1.371404629349513
2025-06-28,DRY,SOLITE,195.37916020974015,169.19333105200002,26.18582915774013,26.18582915774013
2025-06-29,DRY,SOLITE,0.0,35.850627516,-35.850627516,35.850627516
2025-06-30,DRY,SOLITE,221.39575269026037,405.20070716852086,-183.8049544782605,183.8049544782605
2025-07-01,DRY,SOLITE,118.71232089411177,56.89964946,61.81267143411177,61.81267143411177
2025-07-02,DRY,SOLITE,114.53038225904376,207.317115168,-92.78673290895622,92.78673290895622
2025-07-03,DRY,SOLITE,128.5347138468316,143.31824278,-14.783528933168384,14.783528933168384
2025-07-04,DRY,SOLITE,173.51924097829854,196.443913328,-22.924672349701467,22.924672349701467
2025-07-05,DRY,SOLITE,185.48861444790884,132.55601012733325,52.93260432057559,52.93260432057559
2025-07-06,DRY,SOLITE,0.0,3.270997216,-3.270997216,3.270997216
2025-07-07,DRY,SOLITE,202.79620436252196,165.769998752,37.02620561052197,37.02620561052197
2025-07-08,DRY,SOLITE,203.77432517819747,135.2550661927515,68.51925898544596,68.51925898544596
2025-07-09,DRY,SOLITE,209.02699461494825,219.21214786212445,-10.185153247176203,10.185153247176203
2025-07-10,DRY,SOLITE,164.436291610619,188.95214196266647,-24.515850352047465,24.515850352047465
2025-07-11,DRY,SOLITE,229.86210779457525,269.239027512,-39.376919717424755,39.376919717424755
2025-07-12,DRY,SOLITE,190.02844038519765,69.431630108,120.59681027719766,120.59681027719766
2025-07-13,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-07-14,DRY,SOLITE,220.20812560416863,169.94330054,50.26482506416863,50.26482506416863
2025-07-15,DRY,SOLITE,211.9205555880372,150.443120024,61.477435564037194,61.477435564037194
2025-07-16,DRY,SOLITE,249.79433595819012,197.244873652,52.54946230619012,52.54946230619012
2025-07-17,DRY,SOLITE,219.44000983937858,222.3543264,-2.9143165606214154,2.9143165606214154
2025-07-18,DRY,SOLITE,204.82080354928814,194.50216760615623,10.318635943131909,10.318635943131909
2025-07-19,DRY,SOLITE,209.75381012533154,99.13678713,110.61702299533154,110.61702299533154
2025-07-20,DRY,SOLITE,0.0,14.668011624,-14.668011624,14.668011624
2025-07-21,DRY,SOLITE,180.29985048905183,222.385620892,-42.08577040294816,42.08577040294816
2025-07-22,DRY,SOLITE,215.85858749477282,134.492703312,81.36588418277282,81.36588418277282
2025-07-23,DRY,SOLITE,217.96847814177283,252.78861506822287,-34.82013692645003,34.82013692645003
2025-07-24,DRY,SOLITE,216.20397141745386,252.125363448,-35.921392030546144,35.921392030546144
2025-07-25,DRY,SOLITE,218.7008294995859,296.3580761979984,-77.65724669841251,77.65724669841251
2025-07-26,DRY,SOLITE,213.35619972299452,141.1892413,72.16695842299453,72.16695842299453
2025-07-27,DRY,SOLITE,0.0,2.3359976639999998,-2.3359976639999998,2.3359976639999998
2025-07-28,DRY,SOLITE,196.94358823028918,160.147017876,36.79657035428917,36.79657035428917
2025-07-29,DRY,SOLITE,178.66801936954104,218.09949238,-39.431473010458944,39.431473010458944
2025-07-30,DRY,SOLITE,222.26420338054675,328.372215596,-106.10801221545324,106.10801221545324
2025-08-01,DRY,SOLITE,118.59735199596034,155.33667676800002,-36.73932477203968,36.73932477203968
2025-08-02,DRY,SOLITE,114.0228392638194,147.12550878000002,-33.10266951618061,33.10266951618061
2025-08-03,DRY,SOLITE,0.0,0.35199648,-0.35199648,0.35199648
2025-08-04,DRY,SOLITE,171.9174105803428,128.921550336,42.99586024434279,42.99586024434279
2025-08-05,DRY,SOLITE,184.79176271237924,146.70203129200002,38.08973142037922,38.08973142037922
2025-08-06,DRY,SOLITE,171.42742034718592,222.39836006,-50.97093971281407,50.97093971281407
2025-08-07,DRY,SOLITE,202.22359206830902,228.36870984,-26.14511777169099,26.14511777169099
2025-08-08,DRY,SOLITE,203.54747243146335,221.554312428,-18.006839996536655,18.006839996536655
2025-08-09,DRY,SOLITE,208.5851613282038,103.11028976,105.47487156820381,105.47487156820381
2025-08-10,DRY,SOLITE,0.0,19.682995328,-19.682995328,19.682995328
2025-08-11,DRY,SOLITE,229.98961086118427,107.778571616,122.21103924518428,122.21103924518428
2025-08-12,DRY,SOLITE,189.22439395327422,54.110433512,135.11396044127423,135.11396044127423
2025-08-13,DRY,SOLITE,218.67990535101364,173.656798452,45.02310689901364,45.02310689901364
2025-08-14,DRY,SOLITE,220.34155861635594,256.98865788,-36.647099263644066,36.647099263644066
2025-08-15,DRY,SOLITE,211.5356079059162,224.992106848,-13.456498942083783,13.456498942083783
2025-08-16,DRY,SOLITE,249.60768122260367,77.6840275361643,171.92365368643937,171.92365368643937
2025-08-17,DRY,SOLITE,0.0,6.072695658634037,-6.072695658634037,6.072695658634037
2025-08-18,DRY,SOLITE,204.37434576708233,83.32517511504292,121.04917065203941,121.04917065203941
2025-08-19,DRY,SOLITE,209.50645811709148,117.896038496,91.61041962109148,91.61041962109148
2025-08-20,DRY,SOLITE,203.15366369878458,204.27346398721195,-1.1198002884273706,1.1198002884273706
2025-08-21,DRY,SOLITE,180.21524870057792,275.5576193506853,-95.34237065010737,95.34237065010737
2025-08-22,DRY,SOLITE,215.54010077072735,223.6383083075912,-8.098207536863839,8.098207536863839
2025-08-23,DRY,SOLITE,219.38114758622896,105.14963834988971,114.23150923633925,114.23150923633925
2025-08-24,DRY,SOLITE,0.0,6.86749989745696,-6.86749989745696,6.86749989745696
2025-08-25,DRY,SOLITE,219.15558797404464,172.29754098502048,46.85804698902416,46.85804698902416
2025-08-26,DRY,SOLITE,213.62699441328712,279.821254137389,-66.1942597241019,66.1942597241019
2025-08-27,DRY,SOLITE,227.35887640644785,162.08921913694834,65.2696572694995,65.2696572694995
2025-08-28,DRY,SOLITE,197.18616795626212,175.490600164151,21.69556779211112,21.69556779211112
2025-08-29,DRY,SOLITE,0.0,172.77053802007327,-172.77053802007327,172.77053802007327
2025-08-30,DRY,SOLITE,0.0,209.123072928,-209.123072928,209.123072928
2025-09-01,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-09-02,DRY,SOLITE,113.83445726994147,1.868999864,111.96545740594146,111.96545740594146
2025-09-03,DRY,SOLITE,127.51970790756931,146.94505856080175,-19.425350653232442,19.425350653232442
2025-09-04,DRY,SOLITE,171.79538794111144,247.182518428,-75.38713048688857,75.38713048688857
2025-09-05,DRY,SOLITE,185.2228075623083,149.89867326647416,35.32413429583414,35.32413429583414
2025-09-06,DRY,SOLITE,171.60610075304865,61.48121193912936,110.12488881391928,110.12488881391928
2025-09-07,DRY,SOLITE,0.0,31.226388581818988,-31.226388581818988,31.226388581818988
2025-09-08,DRY,SOLITE,203.69671247407595,84.41512451999999,119.28158795407596,119.28158795407596
2025-09-09,DRY,SOLITE,209.01813356439044,127.4480628,81.57007076439044,81.57007076439044
2025-09-10,DRY,SOLITE,164.17519850834162,159.536237068,4.638961440341632,4.638961440341632
2025-09-11,DRY,SOLITE,230.50994973066796,131.85610944247418,98.65384028819378,98.65384028819378
2025-09-12,DRY,SOLITE,190.02183924121016,145.69655768043975,44.32528156077041,44.32528156077041
2025-09-13,DRY,SOLITE,218.81881263279507,94.25775968203884,124.56105295075623,124.56105295075623
2025-09-14,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-09-15,DRY,SOLITE,211.84068913512888,134.90141704232758,76.9392720928013,76.9392720928013
2025-09-16,DRY,SOLITE,249.5154253091517,108.04290742145696,141.47251788769475,141.47251788769475
2025-09-17,DRY,SOLITE,220.0790153560477,120.1629784333655,99.91603692268221,99.91603692268221
2025-09-18,DRY,SOLITE,205.07140686725336,143.2337956583276,61.83761120892575,61.83761120892575
2025-09-19,DRY,SOLITE,209.99897612040405,217.8909128681466,-7.891936747742534,7.891936747742534
2025-09-20,DRY,SOLITE,203.52989195936982,122.2307818,81.29911015936982,81.29911015936982
2025-09-21,DRY,SOLITE,0.0,14.30996868,-14.30996868,14.30996868
2025-09-22,DRY,SOLITE,216.33877145759382,116.29643153571872,100.0423399218751,100.0423399218751
2025-09-23,DRY,SOLITE,219.84397275716498,143.413783796,76.43018896116499,76.43018896116499
2025-09-24,DRY,SOLITE,216.53051868019298,184.26313770425,32.267380975942984,32.267380975942984
2025-09-25,DRY,SOLITE,219.59340022811762,180.246798579,39.346601649117616,39.346601649117616
2025-09-26,DRY,SOLITE,256.89929314908085,332.3770259675,-75.47773281841916,75.47773281841916
2025-09-27,DRY,SOLITE,273.66363723932835,186.254741436,87.40889580332836,87.40889580332836
2025-09-28,DRY,SOLITE,0.0,19.230970044,-19.230970044,19.230970044
2025-09-29,DRY,SOLITE,270.82079912760014,192.769706284,78.05109284360014,78.05109284360014
2025-09-30,DRY,SOLITE,335.23323040881894,129.921798848,205.31143156081893,205.31143156081893
2025-10-01,DRY,SOLITE,178.1023660847098,147.979967628,30.12239845670979,30.12239845670979
2025-10-02,DRY,SOLITE,171.24623597680295,72.91383377546586,98.33240220133709,98.33240220133709
2025-10-03,DRY,SOLITE,318.2969485741666,134.12117536684758,184.17577320731903,184.17577320731903
2025-10-04,DRY,SOLITE,428.77455182008356,71.47937065341547,357.2951811666681,357.2951811666681
2025-10-05,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-10-06,DRY,SOLITE,172.09440683239905,223.6946916310904,-51.60028479869135,51.60028479869135
2025-10-07,DRY,SOLITE,203.16629947067108,172.72888943628564,30.437410034385437,30.437410034385437
2025-10-08,DRY,SOLITE,203.66661322798376,107.08765913415652,96.57895409382724,96.57895409382724
2025-10-09,DRY,SOLITE,209.12656597528186,166.9216685046877,42.204897470594176,42.204897470594176
2025-10-10,DRY,SOLITE,163.8361355504956,166.5585026643098,-2.7223671138141867,2.7223671138141867
2025-10-11,DRY,SOLITE,230.37273583936837,69.66566022431307,160.70707561505532,160.70707561505532
2025-10-12,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-10-13,DRY,SOLITE,218.39422114004776,102.70705684381969,115.68716429622808,115.68716429622808
2025-10-14,DRY,SOLITE,220.48417904163034,48.13880910917983,172.34536993245052,172.34536993245052
2025-10-15,DRY,SOLITE,211.63428638763213,155.50196928599811,56.132317101634015,56.132317101634015
2025-10-16,DRY,SOLITE,248.9613109967843,161.73590872941736,87.22540226736695,87.22540226736695
2025-10-17,DRY,SOLITE,220.00647666558822,131.8733215209253,88.13315514466294,88.13315514466294
2025-10-18,DRY,SOLITE,204.75093733689823,108.535384962853,96.21555237404523,96.21555237404523
2025-10-19,DRY,SOLITE,0.0,6.4109524062664125,-6.4109524062664125,6.4109524062664125
2025-10-20,DRY,SOLITE,203.47173169354727,119.29218351454888,84.17954817899839,84.17954817899839
2025-10-21,DRY,SOLITE,180.27924654522525,140.23924877898455,40.0399977662407,40.0399977662407
2025-10-22,DRY,SOLITE,215.48898500930935,198.32257141992145,17.1664135893879,17.1664135893879
2025-10-23,DRY,SOLITE,219.7596049644667,196.74128196576956,23.01832299869713,23.01832299869713
2025-10-24,DRY,SOLITE,216.1887062719828,183.243477600937,32.94522867104578,32.94522867104578
2025-10-25,DRY,SOLITE,219.56909545636518,89.30111017339554,130.26798528296962,130.26798528296962
2025-10-26,DRY,SOLITE,0.0,6.839479105465,-6.839479105465,6.839479105465
2025-10-27,DRY,SOLITE,228.67121092540762,100.39341565599294,128.2777952694147,128.2777952694147
2025-10-28,DRY,SOLITE,198.715034776692,101.77921546199022,96.93581931470177,96.93581931470177
2025-10-29,DRY,SOLITE,181.97993092172862,88.88332080025718,93.09661012147144,93.09661012147144
2025-10-30,DRY,SOLITE,223.94157746734436,62.63832874461978,161.3032487227246,161.3032487227246
2025-11-01,DRY,SOLITE,117.6619046204278,59.974678298794544,57.68722632163326,57.68722632163326
