date,day_of_month,actual,predicted,error,abs_error
2025-10-20,20,2.4989934,4.2989264,1.799933,1.799933
2025-10-21,21,0.0,6.764825,6.764825,6.764825
2025-10-22,22,3.368996,4.7842364,1.4152405,1.4152405
2025-10-23,23,4.778998,6.7070217,1.9280238,1.9280238
2025-10-24,24,6.2689905,3.9672096,-2.301781,2.301781
2025-10-25,25,6.2179823,4.6852207,-1.5327616,1.5327616
2025-10-26,26,14.767988,4.1827445,-10.585243,10.585243
2025-10-27,27,2.648991,4.2741375,1.6251464,1.6251464
2025-10-28,28,0.013999462,5.5245924,5.510593,5.510593
2025-10-29,29,7.274973,5.2402177,-2.0347552,2.0347552
2025-10-30,30,5.4409857,7.2609673,1.8199816,1.8199816
2025-10-31,31,4.507999,6.346977,1.8389783,1.8389783
2025-11-01,1,2.8418941,6.581048,3.7391539,3.7391539
2025-11-02,2,4.572143,3.7447004,-0.82744265,0.82744265
2025-11-03,3,2.7420194,5.5965466,2.8545272,2.8545272
2025-11-04,4,0.0,3.7377946,3.7377946,3.7377946
