date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-02-08,DRY,RITZ,5.216543203463699,2.052992799999999,3.1635504034637,3.1635504034637
2025-02-09,DRY,RITZ,0.0,0.0,0.0,0.0
2025-02-10,DRY,RITZ,6.096145793556902,1.89463480884626,4.201510984710642,4.201510984710642
2025-02-11,DRY,RITZ,7.158917095850594,1.994192364231307,5.164724731619287,5.164724731619287
2025-02-12,DRY,RITZ,5.087195064315438,8.145193999616353,-3.0579989353009154,3.0579989353009154
2025-02-13,DRY,RITZ,5.813031247711226,6.633798611296376,-0.8207673635851496,0.8207673635851496
2025-02-14,DRY,RITZ,3.4230102456952265,4.228701250289843,-0.8056910045946166,0.8056910045946166
2025-02-15,DRY,RITZ,6.666503965788231,0.8119953599999992,5.854508605788232,5.854508605788232
2025-02-16,DRY,RITZ,0.0,0.0,0.0,0.0
2025-02-17,DRY,RITZ,5.265897662659198,4.003723072615119,1.2621745900440784,1.2621745900440784
2025-02-18,DRY,RITZ,6.291328138342333,4.919069433621654,1.3722587047206796,1.3722587047206796
2025-02-19,DRY,RITZ,4.605157213197996,16.131809584009634,-11.526652370811638,11.526652370811638
2025-02-20,DRY,RITZ,4.331965619955595,11.176372833835726,-6.844407213880132,6.844407213880132
2025-02-21,DRY,RITZ,4.859581288578805,5.924329778602219,-1.0647484900234145,1.0647484900234145
2025-02-22,DRY,RITZ,6.071750385831653,0.5387496667439576,5.533000719087695,5.533000719087695
2025-02-23,DRY,RITZ,0.0,0.0,0.0,0.0
2025-02-24,DRY,RITZ,5.08626894327578,12.800463593310743,-7.714194650034964,7.714194650034964
2025-02-25,DRY,RITZ,6.440211786044765,1.2459339766859887,5.194277809358776,5.194277809358776
2025-02-26,DRY,RITZ,5.342432949427166,7.226600572962932,-1.8841676235357658,1.8841676235357658
2025-02-27,DRY,RITZ,5.003636046958233,8.706599639938764,-3.702963592980531,3.702963592980531
2025-02-28,DRY,RITZ,5.267574579828236,17.34572214051845,-12.078147560690216,12.078147560690216
2025-03-01,DRY,RITZ,5.078912254381881,3.083207278022533,1.995704976359348,1.995704976359348
2025-03-02,DRY,RITZ,0.0,0.0,0.0,0.0
2025-03-03,DRY,RITZ,4.6809096006925826,1.3784367501739057,3.3024728505186767,3.3024728505186767
2025-03-04,DRY,RITZ,5.513120297167564,2.389457611278576,3.123662685888988,3.123662685888988
2025-03-05,DRY,RITZ,5.72745241582645,2.1795410556972565,3.5479113601291936,3.5479113601291936
2025-03-06,DRY,RITZ,6.235291951401285,0.668520194592586,5.5667717568086985,5.5667717568086985
2025-03-07,DRY,RITZ,6.090158507505286,2.211185083893696,3.8789734236115905,3.8789734236115905
2025-03-08,DRY,RITZ,5.546587476922615,1.8807483337197892,3.6658391432028257,3.6658391432028257
2025-03-09,DRY,RITZ,0.0,0.0,0.0,0.0
2025-03-10,DRY,RITZ,6.048573903673086,1.4888317781384708,4.5597421255346156,4.5597421255346156
2025-03-11,DRY,RITZ,7.075936730209733,2.746102972499183,4.32983375771055,4.32983375771055
2025-03-12,DRY,RITZ,5.569808684823599,4.218078431394511,1.3517302534290874,1.3517302534290874
2025-03-13,DRY,RITZ,6.152070464313524,2.8489972799999994,3.3030731843135244,3.3030731843135244
2025-03-14,DRY,RITZ,3.7961077424338896,6.654995679999999,-2.8588879375661094,2.8588879375661094
2025-03-15,DRY,RITZ,6.676724096102234,0.9129958399999984,5.763728256102235,5.763728256102235
2025-03-16,DRY,RITZ,0.0,1.34399232,-1.34399232,1.34399232
2025-03-17,DRY,RITZ,5.631510530033013,1.9659934399999992,3.6655170900330134,3.6655170900330134
2025-03-18,DRY,RITZ,6.532001930255399,1.5609978399999993,4.9710040902554,4.9710040902554
2025-03-19,DRY,RITZ,4.444851505396997,9.20799384,-4.763142334603003,4.763142334603003
2025-03-20,DRY,RITZ,4.761755653905283,4.490991599999998,0.27076405390528446,0.27076405390528446
2025-03-21,DRY,RITZ,5.650464305764141,6.488988639999999,-0.8385243342358581,0.8385243342358581
2025-03-22,DRY,RITZ,6.173666239344518,3.6639887999999994,2.509677439344519,2.509677439344519
2025-03-23,DRY,RITZ,0.0,0.0139999199999999,-0.0139999199999999,0.0139999199999999
2025-03-24,DRY,RITZ,5.279311409762883,7.420985599999999,-2.141674190237116,2.141674190237116
2025-03-25,DRY,RITZ,6.828568985514856,3.467992399999998,3.360576585514858,3.360576585514858
2025-03-26,DRY,RITZ,5.7636250060450624,10.713973279999998,-4.950348273954935,4.950348273954935
2025-03-27,DRY,RITZ,5.057481666426214,5.348990879999998,-0.291509213573784,0.291509213573784
2025-03-28,DRY,RITZ,6.026891062530185,8.679986479999998,-2.653095417469814,2.653095417469814
2025-03-29,DRY,RITZ,5.915993484815584,4.734989999999999,1.1810034848155855,1.1810034848155855
2025-03-30,DRY,RITZ,0.0,0.0,0.0,0.0
2025-04-01,DRY,RITZ,7.415634110959337,1.0119967199999995,6.403637390959338,6.403637390959338
2025-04-02,DRY,RITZ,5.865110697306412,4.954996799999999,0.9101138973064131,0.9101138973064131
2025-04-03,DRY,RITZ,4.507966783457341,1.4489957599999992,3.0589710234573424,3.0589710234573424
2025-04-04,DRY,RITZ,5.401115707632863,6.027986559999999,-0.6268708523671354,0.6268708523671354
2025-04-05,DRY,RITZ,5.352667988321975,0.1539991199999996,5.198668868321975,5.198668868321975
2025-04-06,DRY,RITZ,0.0,0.0,0.0,0.0
2025-04-07,DRY,RITZ,5.596708734124226,4.32998968,1.2667190541242261,1.2667190541242261
2025-04-08,DRY,RITZ,5.230792029873588,0.0,5.230792029873588,5.230792029873588
2025-04-09,DRY,RITZ,6.724499140247165,2.876995199999998,3.847503940247167,3.847503940247167
2025-04-10,DRY,RITZ,6.1013896383790005,4.887987919999998,1.2134017183790027,1.2134017183790027
2025-04-11,DRY,RITZ,7.171423606116977,5.231985279999997,1.9394383261169796,1.9394383261169796
2025-04-12,DRY,RITZ,5.1529438934798595,1.4629986399999997,3.68994525347986,3.68994525347986
2025-04-13,DRY,RITZ,0.0,0.0,0.0,0.0
2025-04-14,DRY,RITZ,3.45441842620282,2.739991279999999,0.7144271462028211,0.7144271462028211
2025-04-15,DRY,RITZ,6.690936148012803,5.141988959999998,1.5489471880128045,1.5489471880128045
2025-04-16,DRY,RITZ,6.141374849662354,6.384983279999997,-0.2436084303376429,0.2436084303376429
2025-04-17,DRY,RITZ,5.301368158112394,5.993995519999999,-0.6926273618876042,0.6926273618876042
2025-04-18,DRY,RITZ,6.265166958306443,5.517994079999999,0.7471728783064435,0.7471728783064435
2025-04-19,DRY,RITZ,4.577108010488857,3.774996079999999,0.802111930488858,0.802111930488858
2025-04-20,DRY,RITZ,0.0,1.3719921599999998,-1.3719921599999998,1.3719921599999998
2025-04-21,DRY,RITZ,4.942295088794858,1.5979991999999996,3.344295888794859,3.344295888794859
2025-04-22,DRY,RITZ,6.069036427781761,1.7879959999999993,4.281040427781761,4.281040427781761
2025-04-23,DRY,RITZ,7.379040502418769,8.435984159999999,-1.0569436575812299,1.0569436575812299
2025-04-24,DRY,RITZ,5.080748196412848,7.360988719999999,-2.2802405235871515,2.2802405235871515
2025-04-25,DRY,RITZ,6.446925219372163,7.5829803999999985,-1.1360551806278352,1.1360551806278352
2025-04-26,DRY,RITZ,5.334576723685734,5.352979119999999,-0.01840239631426499,0.01840239631426499
2025-04-27,DRY,RITZ,0.0,0.0,0.0,0.0
2025-04-28,DRY,RITZ,5.310217494116572,14.65498336,-9.344765865883428,9.344765865883428
2025-04-29,DRY,RITZ,5.1080891421431724,9.041985439999998,-3.9338962978568253,3.9338962978568253
2025-04-30,DRY,RITZ,0.0,0.6419987199999999,-0.6419987199999999,0.6419987199999999
2025-05-01,DRY,RITZ,7.461968389855194,0.0,7.461968389855194,7.461968389855194
2025-05-02,DRY,RITZ,5.867890253111849,1.4519933599999988,4.41589689311185,4.41589689311185
2025-05-03,DRY,RITZ,4.499833158722382,0.0,4.499833158722382,4.499833158722382
2025-05-04,DRY,RITZ,0.0,0.6699995999999998,-0.6699995999999998,0.6699995999999998
2025-05-05,DRY,RITZ,5.326580556065803,5.056992319999998,0.26958823606580484,0.26958823606580484
2025-05-06,DRY,RITZ,5.576774967681463,2.2609979999999994,3.315776967681464,3.315776967681464
2025-05-07,DRY,RITZ,5.534021729895164,9.18535134195943,-3.6513296120642664,3.6513296120642664
2025-05-08,DRY,RITZ,5.215671846610868,3.632994959999999,1.582676886610869,1.582676886610869
2025-05-09,DRY,RITZ,6.721278091668799,10.74398616,-4.022708068331202,4.022708068331202
2025-05-10,DRY,RITZ,6.0956281676313235,3.136992559999998,2.9586356076313254,2.9586356076313254
2025-05-11,DRY,RITZ,0.0,0.0,0.0,0.0
2025-05-12,DRY,RITZ,5.105869055680109,4.053993279999999,1.0518757756801094,1.0518757756801094
2025-05-13,DRY,RITZ,5.843078796591578,1.6019983199999988,4.241080476591579,4.241080476591579
2025-05-14,DRY,RITZ,3.4361243551723506,9.234984959999998,-5.798860604827648,5.798860604827648
2025-05-15,DRY,RITZ,6.689862928975861,5.229995279999998,1.4598676489758633,1.4598676489758633
2025-05-16,DRY,RITZ,6.1441943604643505,6.328982319999998,-0.18478795953564742,0.18478795953564742
2025-05-17,DRY,RITZ,5.272016939346214,0.5599967999999999,4.712020139346214,4.712020139346214
2025-05-18,DRY,RITZ,0.0,0.0,0.0,0.0
2025-05-19,DRY,RITZ,4.588885391763297,3.7629953599999975,0.8258900317632993,0.8258900317632993
2025-05-20,DRY,RITZ,4.36163280124432,1.944995599999999,2.416637201244321,2.416637201244321
2025-05-21,DRY,RITZ,4.901042051799779,6.119983119999999,-1.2189410682002197,1.2189410682002197
2025-05-22,DRY,RITZ,6.090169838026698,7.902989279999999,-1.8128194419733008,1.8128194419733008
2025-05-23,DRY,RITZ,7.382300512088307,12.775982879999995,-5.393682367911689,5.393682367911689
2025-05-24,DRY,RITZ,5.084425447563872,3.7699880799999983,1.3144373675638734,1.3144373675638734
2025-05-25,DRY,RITZ,0.0,0.0,0.0,0.0
2025-05-26,DRY,RITZ,5.3599582843360185,3.610994399999999,1.7489638843360193,1.7489638843360193
2025-05-27,DRY,RITZ,5.010302766732439,2.218993919999999,2.7913088467324396,2.7913088467324396
2025-05-28,DRY,RITZ,5.2880776552767035,7.218991279999997,-1.9309136247232939,1.9309136247232939
2025-05-29,DRY,RITZ,5.09886013428114,7.401982479999998,-2.303122345718858,2.303122345718858
2025-05-30,DRY,RITZ,4.48364363265373,11.084967759999998,-6.601324127346268,6.601324127346268
2025-06-01,DRY,RITZ,0.0,0.0,0.0,0.0
2025-06-02,DRY,RITZ,5.883517626293582,2.68299872,3.2005189062935817,3.2005189062935817
2025-06-03,DRY,RITZ,4.5064894424900235,1.4509970399999983,3.0554924024900254,3.0554924024900254
2025-06-04,DRY,RITZ,5.372843671335946,4.968993519999998,0.4038501513359485,0.4038501513359485
2025-06-05,DRY,RITZ,5.34201272622952,3.661993759999998,1.6800189662295217,1.6800189662295217
2025-06-06,DRY,RITZ,5.617256336534034,1.1349776188953284,4.482278717638705,4.482278717638705
2025-06-07,DRY,RITZ,5.643558452353808,2.669988559999999,2.9735698923538094,2.9735698923538094
2025-06-08,DRY,RITZ,0.0,0.0,0.0,0.0
2025-06-09,DRY,RITZ,6.718772456188034,3.3359939199999986,3.382778536188036,3.382778536188036
2025-06-10,DRY,RITZ,6.11362083685317,6.177072079999999,-0.06345124314682948,0.06345124314682948
2025-06-11,DRY,RITZ,7.1778525837226,4.248991759999997,2.9288608237226024,2.9288608237226024
2025-06-12,DRY,RITZ,5.134889403342939,4.2619870399999975,0.8729023633429414,0.8729023633429414
2025-06-13,DRY,RITZ,5.872830956790896,6.849993359999998,-0.9771624032091024,0.9771624032091024
2025-06-14,DRY,RITZ,3.4324910594870692,0.7779979999999987,2.6544930594870704,2.6544930594870704
2025-06-15,DRY,RITZ,0.0,0.0,0.0,0.0
2025-06-16,DRY,RITZ,6.131347735774517,0.9839964799999984,5.1473512557745185,5.1473512557745185
2025-06-17,DRY,RITZ,5.287400010583809,1.6659926399999991,3.6214073705838103,3.6214073705838103
2025-06-18,DRY,RITZ,6.26122552710354,7.114991519999999,-0.8537659928964594,0.8537659928964594
2025-06-19,DRY,RITZ,4.536132273096766,3.9179941599999983,0.6181381130967676,0.6181381130967676
2025-06-20,DRY,RITZ,4.407824057154979,4.243991919999998,0.1638321371549809,0.1638321371549809
2025-06-21,DRY,RITZ,4.969750532425771,0.8129979199999998,4.156752612425771,4.156752612425771
2025-06-22,DRY,RITZ,0.0,1.55299232,-1.55299232,1.55299232
2025-06-23,DRY,RITZ,7.391841606241874,3.921990079999997,3.469851526241877,3.469851526241877
2025-06-24,DRY,RITZ,5.075044968520852,3.2619926399999986,1.8130523285208535,1.8130523285208535
2025-06-25,DRY,RITZ,6.4497848839517955,10.646973439999998,-4.197188556048203,4.197188556048203
2025-06-26,DRY,RITZ,5.3592243845982175,5.509995679999999,-0.1507712954017819,0.1507712954017819
2025-06-27,DRY,RITZ,4.982369850953585,10.473981039999998,-5.491611189046413,5.491611189046413
2025-06-28,DRY,RITZ,5.3357533088829285,3.5569891199999986,1.77876418888293,1.77876418888293
2025-06-29,DRY,RITZ,0.0,2.0879947199999997,-2.0879947199999997,2.0879947199999997
2025-06-30,DRY,RITZ,4.488875749392262,8.894987599999999,-4.406111850607736,4.406111850607736
2025-07-01,DRY,RITZ,7.42753871212332,0.7129971999999994,6.71454151212332,6.71454151212332
2025-07-02,DRY,RITZ,5.84974730539548,2.854994799999998,2.9947525053954824,2.9947525053954824
2025-07-03,DRY,RITZ,4.533542255048641,5.229994319999999,-0.6964520649513588,0.6964520649513588
2025-07-04,DRY,RITZ,5.423212609760012,5.187989519999997,0.23522308976001494,0.23522308976001494
2025-07-05,DRY,RITZ,5.333301543074143,5.191988479999998,0.14131306307414437,0.14131306307414437
2025-07-06,DRY,RITZ,0.0,0.0,0.0,0.0
2025-07-07,DRY,RITZ,5.593140216222546,6.049986879999997,-0.4568466637774513,0.4568466637774513
2025-07-08,DRY,RITZ,5.203893769602658,4.629985519999999,0.5739082496026588,0.5739082496026588
2025-07-09,DRY,RITZ,6.712878398461725,7.103629528846259,-0.39075113038453413,0.39075113038453413
2025-07-10,DRY,RITZ,6.108104860736095,3.323994879999998,2.7841099807360967,2.7841099807360967
2025-07-11,DRY,RITZ,7.135162359537839,5.927992079999998,1.2071702795378405,1.2071702795378405
2025-07-12,DRY,RITZ,5.171689147860783,0.9609952799999986,4.210693867860784,4.210693867860784
2025-07-13,DRY,RITZ,0.0,0.0,0.0,0.0
2025-07-14,DRY,RITZ,3.4479584635967564,6.434983759999998,-2.9870252964032415,2.9870252964032415
2025-07-15,DRY,RITZ,6.7049653213321525,2.2709948799999986,4.4339704413321535,4.4339704413321535
2025-07-16,DRY,RITZ,6.174112502863306,9.441985519999998,-3.267873017136692,3.267873017136692
2025-07-17,DRY,RITZ,5.2952371533418106,6.1591048799999975,-0.8638677266581869,0.8638677266581869
2025-07-18,DRY,RITZ,6.266682664021701,8.898988639999997,-2.632305975978296,2.632305975978296
2025-07-19,DRY,RITZ,4.595450534406946,6.377418462325275,-1.7819679279183296,1.7819679279183296
2025-07-20,DRY,RITZ,0.0,0.0439999199999999,-0.0439999199999999,0.0439999199999999
2025-07-21,DRY,RITZ,4.917446162041496,4.824186034617753,0.09326012742374257,0.09326012742374257
2025-07-22,DRY,RITZ,6.044924481872899,5.139992959999999,0.9049315218728999,0.9049315218728999
2025-07-23,DRY,RITZ,7.348591614543125,7.585980639999997,-0.23738902545687246,0.23738902545687246
2025-07-24,DRY,RITZ,5.1131662096413235,6.921987279999998,-1.8088210703586745,1.8088210703586745
2025-07-25,DRY,RITZ,6.413668946340246,8.687991439999998,-2.274322493659752,2.274322493659752
2025-07-26,DRY,RITZ,5.313814040150167,1.1059961599999992,4.207817880150167,4.207817880150167
2025-07-27,DRY,RITZ,0.0,0.0,0.0,0.0
2025-07-28,DRY,RITZ,5.2729750641393345,4.821990319999999,0.4509847441393351,0.4509847441393351
2025-07-29,DRY,RITZ,5.074054044849959,5.044991439999999,0.02906260484996004,0.02906260484996004
2025-07-30,DRY,RITZ,4.478149025502478,10.167983119999995,-5.689834094497518,5.689834094497518
2025-08-01,DRY,RITZ,7.472016375756159,8.132981599999997,-0.6609652242438386,0.6609652242438386
2025-08-02,DRY,RITZ,5.844906389817293,2.6779893599999984,3.1669170298172946,3.1669170298172946
2025-08-03,DRY,RITZ,0.0,0.0,0.0,0.0
2025-08-04,DRY,RITZ,5.40879044625062,1.047997839999999,4.360792606250621,4.360792606250621
2025-08-05,DRY,RITZ,5.317115793845962,2.0779982399999994,3.2391175538459622,3.2391175538459622
2025-08-06,DRY,RITZ,5.563007589041063,9.163981039999998,-3.600973450958935,3.600973450958935
2025-08-07,DRY,RITZ,5.513069607992825,6.679984559999999,-1.1669149520071747,1.1669149520071747
2025-08-08,DRY,RITZ,5.193078289961809,5.506989599999998,-0.31391131003818895,0.31391131003818895
2025-08-09,DRY,RITZ,6.711803986738319,1.9169947199999997,4.794809266738319,4.794809266738319
2025-08-10,DRY,RITZ,0.0,0.0,0.0,0.0
2025-08-11,DRY,RITZ,7.124390810515099,3.2749922399999982,3.8493985705151004,3.8493985705151004
2025-08-12,DRY,RITZ,5.128122597296256,3.5899915999999994,1.538130997296257,1.538130997296257
2025-08-13,DRY,RITZ,5.831243172461457,7.790987599999997,-1.9597444275385394,1.9597444275385394
2025-08-14,DRY,RITZ,3.4303475534340784,7.654991679999997,-4.224644126565918,4.224644126565918
2025-08-15,DRY,RITZ,6.703481420589281,6.114990559999997,0.5884908605892836,0.5884908605892836
2025-08-16,DRY,RITZ,6.17910488962248,3.7779860799999994,2.401118809622481,2.401118809622481
2025-08-17,DRY,RITZ,0.0,1.6719971199999997,-1.6719971199999997,1.6719971199999997
2025-08-18,DRY,RITZ,6.282036315659839,6.815986639999998,-0.5339503243401591,0.5339503243401591
2025-08-19,DRY,RITZ,4.6217367477405285,13.61599656,-8.994259812259472,8.994259812259472
2025-08-20,DRY,RITZ,4.355553678334941,5.971990159999996,-1.6164364816650556,1.6164364816650556
2025-08-21,DRY,RITZ,4.862860878184469,2.3319939199999977,2.530866958184471,2.530866958184471
2025-08-22,DRY,RITZ,6.050302901484406,4.980987999999998,1.0693149014844074,1.0693149014844074
2025-08-23,DRY,RITZ,7.33765229429105,3.979988319999999,3.3576639742910506,3.3576639742910506
2025-08-24,DRY,RITZ,0.0,0.9749964799999998,-0.9749964799999998,0.9749964799999998
2025-08-25,DRY,RITZ,6.415386414849076,3.7329891999999982,2.6823972148490776,2.6823972148490776
2025-08-26,DRY,RITZ,5.324922721880196,6.184979199999998,-0.8600564781198017,0.8600564781198017
2025-08-27,DRY,RITZ,4.972632162314458,11.001974879999995,-6.029342717685537,6.029342717685537
2025-08-28,DRY,RITZ,5.240161277785734,10.298978559999997,-5.058817282214263,5.058817282214263
2025-08-29,DRY,RITZ,0.0,9.484980719999998,-9.484980719999998,9.484980719999998
2025-08-30,DRY,RITZ,0.0,3.3469917599999985,-3.3469917599999985,3.3469917599999985
2025-09-01,DRY,RITZ,0.0,0.0,0.0,0.0
2025-09-02,DRY,RITZ,5.842448859357263,0.1239996799999998,5.718449179357263,5.718449179357263
2025-09-03,DRY,RITZ,4.529692958875118,4.555996399999998,-0.026303441124880145,0.026303441124880145
2025-09-04,DRY,RITZ,5.433991712463694,5.868985839999998,-0.43499412753630384,0.43499412753630384
2025-09-05,DRY,RITZ,5.340606548887915,4.103993199999997,1.2366133488879179,1.2366133488879179
2025-09-06,DRY,RITZ,5.585443214124119,9.284992399999998,-3.6995491858758793,3.6995491858758793
2025-09-07,DRY,RITZ,0.0,0.209,-0.209,0.209
2025-09-08,DRY,RITZ,5.199964265264399,3.092995519999999,2.1069687452644,2.1069687452644
2025-09-09,DRY,RITZ,6.715034974370555,2.5919957599999988,4.123039214370556,4.123039214370556
2025-09-10,DRY,RITZ,6.120631447891297,7.427986399999998,-1.3073549521087013,1.3073549521087013
2025-09-11,DRY,RITZ,7.129180639356392,6.786990479999998,0.3421901593563934,0.3421901593563934
2025-09-12,DRY,RITZ,5.163049028940581,7.095986719999997,-1.9329376910594167,1.9329376910594167
2025-09-13,DRY,RITZ,5.853499894574843,5.800987359999999,0.05251253457484406,0.05251253457484406
2025-09-14,DRY,RITZ,0.0,0.0,0.0,0.0
2025-09-15,DRY,RITZ,6.707256869592545,3.6609919999999994,3.0462648695925454,3.0462648695925454
2025-09-16,DRY,RITZ,6.172357862293,6.409989519999999,-0.23763165770699857,0.23763165770699857
2025-09-17,DRY,RITZ,5.299108812386542,4.271991599999998,1.0271172123865444,1.0271172123865444
2025-09-18,DRY,RITZ,6.2657386526850765,5.827990719999998,0.4377479326850784,0.4377479326850784
2025-09-19,DRY,RITZ,4.6048449281253845,3.681992159999999,0.9228527681253853,0.9228527681253853
2025-09-20,DRY,RITZ,4.396431217874791,2.498993599999998,1.8974376178747927,1.8974376178747927
2025-09-21,DRY,RITZ,0.0,0.0,0.0,0.0
2025-09-22,DRY,RITZ,6.024206325298673,3.3689959999999988,2.655210325298674,2.655210325298674
2025-09-23,DRY,RITZ,7.3330827148835285,4.77899784,2.5540848748835288,2.5540848748835288
2025-09-24,DRY,RITZ,5.119484068624674,6.268990559999997,-1.1495064913753232,1.1495064913753232
2025-09-25,DRY,RITZ,6.431576338479882,6.217982239999998,0.2135940984798843,0.2135940984798843
2025-09-26,DRY,RITZ,6.355818140266183,14.76798792,-8.412169779733816,8.412169779733816
2025-09-27,DRY,RITZ,5.940279497002281,2.6489911999999998,3.2912882970022816,3.2912882970022816
2025-09-28,DRY,RITZ,0.0,0.0139999199999999,-0.0139999199999999,0.0139999199999999
2025-09-29,DRY,RITZ,7.584493402437463,7.260972879999998,0.3235205224374651,0.3235205224374651
2025-09-30,DRY,RITZ,6.732590110661887,5.440985919999999,1.2916041906618876,1.2916041906618876
2025-10-01,DRY,RITZ,11.203507859993309,4.50799904,6.695508819993309,6.695508819993309
2025-10-02,DRY,RITZ,8.747501355092593,2.841894361452481,5.905606993640112,5.905606993640112
2025-10-03,DRY,RITZ,11.336251198080749,4.572143361684355,6.764107836396394,6.764107836396394
2025-10-04,DRY,RITZ,13.604093075657676,2.7420195280805024,10.862073547577173,10.862073547577173
2025-10-05,DRY,RITZ,0.0,0.0,0.0,0.0
2025-10-06,DRY,RITZ,5.54468613591718,4.942518861568418,0.602167274348762,0.602167274348762
2025-10-07,DRY,RITZ,5.4842099748310815,3.6190390561610046,1.865170918670077,1.865170918670077
2025-10-08,DRY,RITZ,5.187865852549941,5.903872167323643,-0.7160063147737015,0.7160063147737015
2025-10-09,DRY,RITZ,6.705782709122467,10.276557917729424,-3.570775208606957,3.570775208606957
2025-10-10,DRY,RITZ,6.105550325110288,4.18979005592913,1.915760269181158,1.915760269181158
2025-10-11,DRY,RITZ,7.095644681348556,4.114120847555518,2.9815238337930383,2.9815238337930383
2025-10-12,DRY,RITZ,0.0,0.0,0.0,0.0
2025-10-13,DRY,RITZ,5.820206648262527,3.266415889069235,2.553790759193292,2.553790759193292
2025-10-14,DRY,RITZ,3.4376460491675656,2.0860195280805023,1.3516265210870633,1.3516265210870633
2025-10-15,DRY,RITZ,6.691928463151237,6.668452279181905,0.02347618396933182,0.02347618396933182
2025-10-16,DRY,RITZ,6.202990423884172,3.693289389417047,2.509701034467125,2.509701034467125
2025-10-17,DRY,RITZ,5.282872572764699,4.081059917265675,1.2018126554990243,1.2018126554990243
2025-10-18,DRY,RITZ,6.295054289638401,1.1585410556972564,5.136513233941145,5.136513233941145
2025-10-19,DRY,RITZ,0.0,0.0,0.0,0.0
2025-10-20,DRY,RITZ,4.352658332551913,11.126955027964565,-6.774296695412652,6.774296695412652
2025-10-21,DRY,RITZ,4.824680002740774,3.2490470834299474,1.5756329193108263,1.5756329193108263
2025-10-22,DRY,RITZ,6.013451473886435,5.101289389417046,0.9121620844693892,0.9121620844693892
2025-10-23,DRY,RITZ,7.309388805580461,3.3800821113945125,3.9293066941859487,3.9293066941859487
2025-10-24,DRY,RITZ,5.148767304262379,5.762705278486282,-0.6139379742239024,0.6139379742239024
2025-10-25,DRY,RITZ,6.403569674921308,4.070016808080502,2.3335528668408063,2.3335528668408063
2025-10-26,DRY,RITZ,0.0,0.0,0.0,0.0
