date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
03/06/2025,DRY,595.8579394861886,416.38452555698717,-179.4734139292014,179.4734139292014,2026-02-10 10:54:41
03/07/2025,DRY,675.895058297811,367.75741253198044,-308.1376457658306,308.1376457658306,2026-02-10 10:54:41
03/08/2025,DRY,783.4757833003414,364.8087693262868,-418.6670139740546,418.6670139740546,2026-02-10 10:54:41
03/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
03/10/2025,DRY,1314.7642160643054,338.228148943909,-976.5360671203964,976.5360671203964,2026-02-10 10:54:41
03/11/2025,DRY,655.4795462939918,289.5665003961979,-365.9130458977939,365.9130458977939,2026-02-10 10:54:41
03/12/2025,DRY,675.4592477002293,500.1594268081568,-175.2998208920725,175.2998208920725,2026-02-10 10:54:41
03/13/2025,DRY,744.1528970226968,432.3691168844457,-311.78378013825113,311.78378013825113,2026-02-10 10:54:41
03/14/2025,DRY,703.0303047929697,532.2110441850575,-170.81926060791216,170.81926060791216,2026-02-10 10:54:41
03/15/2025,DRY,640.0508980667136,280.4783738853753,-359.5725241813383,359.5725241813383,2026-02-10 10:54:41
03/16/2025,DRY,0.0,73.32200648,73.32200648,73.32200648,2026-02-10 10:54:41
03/17/2025,DRY,1276.8828525273066,505.32315636154055,-771.559696165766,771.559696165766,2026-02-10 10:54:41
03/18/2025,DRY,718.1516270594705,474.53332448705356,-243.6183025724169,243.6183025724169,2026-02-10 10:54:41
03/19/2025,DRY,758.7378955426746,568.4929656819874,-190.2449298606872,190.2449298606872,2026-02-10 10:54:41
03/20/2025,DRY,768.3334573897688,656.7123914796125,-111.62106591015629,111.62106591015629,2026-02-10 10:54:41
03/21/2025,DRY,763.3724727456994,586.2683298924298,-177.10414285326954,177.10414285326954,2026-02-10 10:54:41
03/22/2025,DRY,732.6646245269395,465.4984429121088,-267.1661816148307,267.1661816148307,2026-02-10 10:54:41
03/23/2025,DRY,0.0,6.454540456168847,6.454540456168847,6.454540456168847,2026-02-10 10:54:41
03/24/2025,DRY,1214.710424227019,643.2857277573014,-571.4246964697177,571.4246964697177,2026-02-10 10:54:41
03/25/2025,DRY,734.525999901082,595.7135372276692,-138.8124626734127,138.8124626734127,2026-02-10 10:54:41
03/26/2025,DRY,768.099433946576,862.5212931447006,94.4218591981246,94.4218591981246,2026-02-10 10:54:41
03/27/2025,DRY,760.0789251569183,785.663786166187,25.584861009268707,25.584861009268707,2026-02-10 10:54:41
03/28/2025,DRY,859.2546084962012,1154.274974326925,295.0203658307239,295.0203658307239,2026-02-10 10:54:41
03/29/2025,DRY,717.2321119495127,513.985870551665,-203.2462413978477,203.2462413978477,2026-02-10 10:54:41
03/30/2025,DRY,0.0,68.98477338734646,68.98477338734646,68.98477338734646,2026-02-10 10:54:41
04/01/2025,DRY,634.1880782151794,250.4544975135542,-383.7335807016252,383.7335807016252,2026-02-10 10:54:41
04/02/2025,DRY,787.6036100478761,438.79453900916985,-348.8090710387063,348.8090710387063,2026-02-10 10:54:41
04/03/2025,DRY,724.9406895942781,236.46725686209248,-488.4734327321856,488.4734327321856,2026-02-10 10:54:41
04/04/2025,DRY,792.1243390905661,565.8485934665594,-226.27574562400673,226.27574562400673,2026-02-10 10:54:41
04/05/2025,DRY,649.2475909018431,40.703460009882804,-608.5441308919603,608.5441308919603,2026-02-10 10:54:41
04/06/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
04/07/2025,DRY,679.9140325086486,398.8540022180885,-281.06003029056006,281.06003029056006,2026-02-10 10:54:41
04/08/2025,DRY,749.9723880984722,0.0,-749.9723880984722,749.9723880984722,2026-02-10 10:54:41
04/09/2025,DRY,753.1073371508458,679.213202852495,-73.89413429835076,73.89413429835076,2026-02-10 10:54:41
04/10/2025,DRY,727.2101043035357,841.8440059429824,114.63390163944678,114.63390163944678,2026-02-10 10:54:41
04/11/2025,DRY,764.02736997191,707.0499744323954,-56.977395539514646,56.977395539514646,2026-02-10 10:54:41
04/12/2025,DRY,625.575302703273,192.53414962004607,-433.04115308322696,433.04115308322696,2026-02-10 10:54:41
04/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
04/14/2025,DRY,1185.7141627634314,430.17395880492074,-755.5402039585107,755.5402039585107,2026-02-10 10:54:41
04/15/2025,DRY,617.3951341826075,702.5922990202957,85.1971648376882,85.1971648376882,2026-02-10 10:54:41
04/16/2025,DRY,795.9048148206036,964.2154772205665,168.3106623999629,168.3106623999629,2026-02-10 10:54:41
04/17/2025,DRY,655.133787068395,725.0599144064216,69.92612733802662,69.92612733802662,2026-02-10 10:54:41
04/18/2025,DRY,690.7022469400603,712.4155443967836,21.713297456723353,21.713297456723353,2026-02-10 10:54:41
04/19/2025,DRY,743.1754166605108,518.4876396684638,-224.68777699204702,224.68777699204702,2026-02-10 10:54:41
04/20/2025,DRY,0.0,141.56425405701154,141.56425405701154,141.56425405701154,2026-02-10 10:54:41
04/21/2025,DRY,1170.5454271230872,898.8347191879498,-271.7107079351374,271.7107079351374,2026-02-10 10:54:41
04/22/2025,DRY,714.2506957310202,940.0725589035118,225.8218631724916,225.8218631724916,2026-02-10 10:54:41
04/23/2025,DRY,770.5532762683636,1080.8154353303173,310.26215906195375,310.26215906195375,2026-02-10 10:54:41
04/24/2025,DRY,658.5183370997934,1340.5289695880795,682.0106324882861,682.0106324882861,2026-02-10 10:54:41
04/25/2025,DRY,797.0342862811193,1344.5974730742341,547.5631867931148,547.5631867931148,2026-02-10 10:54:41
04/26/2025,DRY,755.1618098971778,625.7468177952554,-129.4149921019224,129.4149921019224,2026-02-10 10:54:41
04/27/2025,DRY,0.0,10.996027695999997,10.996027695999997,10.996027695999997,2026-02-10 10:54:41
04/28/2025,DRY,1402.3666912947215,1275.0915312281109,-127.27516006661062,127.27516006661062,2026-02-10 10:54:41
04/29/2025,DRY,739.5083886400156,1280.4362642092415,540.9278755692259,540.9278755692259,2026-02-10 10:54:41
04/30/2025,DRY,0.0,224.918507358,224.918507358,224.918507358,2026-02-10 10:54:41
05/01/2025,DRY,637.8501106120369,0.0,-637.8501106120369,637.8501106120369,2026-02-10 10:54:41
05/02/2025,DRY,780.7721597966724,259.65989380811834,-521.1122659885541,521.1122659885541,2026-02-10 10:54:41
05/03/2025,DRY,711.0707560320986,0.0,-711.0707560320986,711.0707560320986,2026-02-10 10:54:41
05/04/2025,DRY,0.0,6.069318429999999,6.069318429999999,6.069318429999999,2026-02-10 10:54:41
05/05/2025,DRY,1166.2172348214772,299.31434833827774,-866.9028864831994,866.9028864831994,2026-02-10 10:54:41
05/06/2025,DRY,728.6046541662099,250.35793208341644,-478.24672208279344,478.24672208279344,2026-02-10 10:54:41
05/07/2025,DRY,685.2717037078631,673.4705392677323,-11.801164440130833,11.801164440130833,2026-02-10 10:54:41
05/08/2025,DRY,745.6235325359642,582.0023047987834,-163.6212277371808,163.6212277371808,2026-02-10 10:54:41
05/09/2025,DRY,747.1906967127868,557.0809510986776,-190.10974561410922,190.10974561410922,2026-02-10 10:54:41
05/10/2025,DRY,713.4696164600628,360.7807767204024,-352.68883973966035,352.68883973966035,2026-02-10 10:54:41
05/11/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
05/12/2025,DRY,1134.435437644595,450.0732063690704,-684.3622312755244,684.3622312755244,2026-02-10 10:54:41
05/13/2025,DRY,668.5475370989195,485.85758157918497,-182.68995551973455,182.68995551973455,2026-02-10 10:54:41
05/14/2025,DRY,654.0455420169772,580.2248631691449,-73.82067884783226,73.82067884783226,2026-02-10 10:54:41
05/15/2025,DRY,615.6917766912233,628.2998379605426,12.608061269319364,12.608061269319364,2026-02-10 10:54:41
05/16/2025,DRY,780.6031495396574,883.6220434949465,103.01889395528917,103.01889395528917,2026-02-10 10:54:41
05/17/2025,DRY,635.7030236086474,133.333469337,-502.3695542716474,502.3695542716474,2026-02-10 10:54:41
05/18/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
05/19/2025,DRY,1253.3392291683974,596.6390298048061,-656.7001993635913,656.7001993635913,2026-02-10 10:54:41
05/20/2025,DRY,835.936879429395,616.8807885025476,-219.05609092684745,219.05609092684745,2026-02-10 10:54:41
05/21/2025,DRY,644.2703779894036,882.2611898150742,237.99081182567056,237.99081182567056,2026-02-10 10:54:41
05/22/2025,DRY,703.0089807882639,818.7268243272679,115.71784353900398,115.71784353900398,2026-02-10 10:54:41
05/23/2025,DRY,763.7920250411017,1015.1153606290579,251.3233355879562,251.3233355879562,2026-02-10 10:54:41
05/24/2025,DRY,655.9628803893847,353.2979453918689,-302.66493499751584,302.66493499751584,2026-02-10 10:54:41
05/25/2025,DRY,0.0,19.338664423999997,19.338664423999997,19.338664423999997,2026-02-10 10:54:41
05/26/2025,DRY,1278.2307298501037,729.2349221454637,-548.99580770464,548.99580770464,2026-02-10 10:54:41
05/27/2025,DRY,769.2669282098486,684.3020321692371,-84.9648960406115,84.9648960406115,2026-02-10 10:54:41
05/28/2025,DRY,875.6450994822146,925.5414751821601,49.89637569994545,49.89637569994545,2026-02-10 10:54:41
05/29/2025,DRY,738.6291388572533,1034.8453841908404,296.21624533358704,296.21624533358704,2026-02-10 10:54:41
05/30/2025,DRY,826.0674092401655,1514.3599459951993,688.2925367550338,688.2925367550338,2026-02-10 10:54:41
06/01/2025,DRY,0.0,28.319392881893993,28.319392881893993,28.319392881893993,2026-02-10 10:54:41
06/02/2025,DRY,1303.6534084856485,182.56199328135153,-1121.091415204297,1121.091415204297,2026-02-10 10:54:41
06/03/2025,DRY,713.0832214902873,250.81263965295648,-462.27058183733084,462.27058183733084,2026-02-10 10:54:41
06/04/2025,DRY,795.3475675201673,530.9919521197727,-264.35561540039464,264.35561540039464,2026-02-10 10:54:41
06/05/2025,DRY,637.947620380034,483.9206612387137,-154.02695914132028,154.02695914132028,2026-02-10 10:54:41
06/06/2025,DRY,721.0109258087609,439.8182290000582,-281.19269680870275,281.19269680870275,2026-02-10 10:54:41
06/07/2025,DRY,680.1774890850971,291.08551645576597,-389.09197262933117,389.09197262933117,2026-02-10 10:54:41
06/08/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
06/09/2025,DRY,1272.0674918139644,307.5446786368548,-964.5228131771096,964.5228131771096,2026-02-10 10:54:41
06/10/2025,DRY,715.2126386024536,405.0299962669735,-310.18264233548007,310.18264233548007,2026-02-10 10:54:41
06/11/2025,DRY,770.0436625897065,569.592332508125,-200.45133008158155,200.45133008158155,2026-02-10 10:54:41
06/12/2025,DRY,606.8515651516622,599.2690893635986,-7.582475788063562,7.582475788063562,2026-02-10 10:54:41
06/13/2025,DRY,669.0933014728781,853.9806042190976,184.88730274621946,184.88730274621946,2026-02-10 10:54:41
06/14/2025,DRY,653.6097714644746,207.44819883812445,-446.1615726263502,446.1615726263502,2026-02-10 10:54:41
06/15/2025,DRY,0.0,17.629030999999994,17.629030999999994,17.629030999999994,2026-02-10 10:54:41
06/16/2025,DRY,1303.224846047413,477.304480118,-825.9203659294129,825.9203659294129,2026-02-10 10:54:41
06/17/2025,DRY,635.2110798212136,514.9746644679288,-120.23641535328477,120.23641535328477,2026-02-10 10:54:41
06/18/2025,DRY,683.7930091223948,867.3229427108101,183.52993358841536,183.52993358841536,2026-02-10 10:54:41
06/19/2025,DRY,731.6365271845694,829.5301486360231,97.89362145145367,97.89362145145367,2026-02-10 10:54:41
06/20/2025,DRY,840.8815457036662,615.5085650151183,-225.37298068854795,225.37298068854795,2026-02-10 10:54:41
06/21/2025,DRY,645.5578272875982,261.501258886,-384.0565684015982,384.0565684015982,2026-02-10 10:54:41
06/22/2025,DRY,0.0,108.97583756,108.97583756,108.97583756,2026-02-10 10:54:41
06/23/2025,DRY,1290.6786025801578,942.255782618,-348.42281996215775,348.42281996215775,2026-02-10 10:54:41
06/24/2025,DRY,656.20975830302,734.4683454493672,78.25858714634728,78.25858714634728,2026-02-10 10:54:41
06/25/2025,DRY,794.6876045914303,1091.9492009764904,297.2615963850601,297.2615963850601,2026-02-10 10:54:41
06/26/2025,DRY,754.120717926588,845.5141367416161,91.3934188150281,91.3934188150281,2026-02-10 10:54:41
06/27/2025,DRY,767.2497574548469,1193.1837317384154,425.93397428356855,425.93397428356855,2026-02-10 10:54:41
06/28/2025,DRY,879.9014108665538,689.9979124615005,-189.90349840505326,189.90349840505326,2026-02-10 10:54:41
06/29/2025,DRY,0.0,241.20402158032968,241.20402158032968,241.20402158032968,2026-02-10 10:54:41
06/30/2025,DRY,1348.4998727258799,1352.6052871493841,4.105414423504271,4.105414423504271,2026-02-10 10:54:41
07/01/2025,DRY,628.3345788558429,299.3507311539414,-328.9838477019015,328.9838477019015,2026-02-10 10:54:41
07/02/2025,DRY,774.9462414856758,698.2043437011648,-76.74189778451102,76.74189778451102,2026-02-10 10:54:41
07/03/2025,DRY,701.857084083363,497.2793430240959,-204.5777410592671,204.5777410592671,2026-02-10 10:54:41
07/04/2025,DRY,793.4207584865148,883.0402330755145,89.61947458899965,89.61947458899965,2026-02-10 10:54:41
07/05/2025,DRY,629.4568021570125,509.65323521923557,-119.8035669377769,119.8035669377769,2026-02-10 10:54:41
07/06/2025,DRY,0.0,33.56826365497069,33.56826365497069,33.56826365497069,2026-02-10 10:54:41
07/07/2025,DRY,1205.1122093934239,701.0294770264138,-504.08273236701007,504.08273236701007,2026-02-10 10:54:41
07/08/2025,DRY,747.3864771052868,518.3556838152011,-229.03079329008563,229.03079329008563,2026-02-10 10:54:41
07/09/2025,DRY,752.4171602098074,735.8561450200144,-16.56101518979301,16.56101518979301,2026-02-10 10:54:41
07/10/2025,DRY,713.8342869743399,610.2912523990665,-103.5430345752734,103.5430345752734,2026-02-10 10:54:41
07/11/2025,DRY,771.0433479483419,750.9191615368514,-20.124186411490427,20.124186411490427,2026-02-10 10:54:41
07/12/2025,DRY,604.9445784322431,331.13688207648397,-273.80769635575916,273.80769635575916,2026-02-10 10:54:41
07/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
07/14/2025,DRY,1173.112296681085,692.8665758873583,-480.2457207937266,480.2457207937266,2026-02-10 10:54:41
07/15/2025,DRY,610.3313423815398,553.0252078613582,-57.30613452018156,57.30613452018156,2026-02-10 10:54:41
07/16/2025,DRY,780.2003761324648,709.1014480543165,-71.09892807814833,71.09892807814833,2026-02-10 10:54:41
07/17/2025,DRY,635.0728642301493,670.0160979760388,34.94323374588953,34.94323374588953,2026-02-10 10:54:41
07/18/2025,DRY,677.2950542912645,651.5240722757156,-25.77098201554884,25.77098201554884,2026-02-10 10:54:41
07/19/2025,DRY,732.258927828961,446.6646902649733,-285.5942375639877,285.5942375639877,2026-02-10 10:54:41
07/20/2025,DRY,0.0,121.30253819592188,121.30253819592188,121.30253819592188,2026-02-10 10:54:41
07/21/2025,DRY,1171.583215374638,780.8737311827383,-390.7094841918997,390.7094841918997,2026-02-10 10:54:41
07/22/2025,DRY,703.4878598685893,479.7526059208742,-223.73525394771514,223.73525394771514,2026-02-10 10:54:41
07/23/2025,DRY,767.8562401802328,811.3352306596133,43.47899047938051,43.47899047938051,2026-02-10 10:54:41
07/24/2025,DRY,660.6266704777295,780.5339516361627,119.9072811584332,119.9072811584332,2026-02-10 10:54:41
07/25/2025,DRY,795.2735842362354,853.6372622574448,58.363678021209466,58.363678021209466,2026-02-10 10:54:41
07/26/2025,DRY,748.9734035287238,469.21298133883477,-279.760422189889,279.760422189889,2026-02-10 10:54:41
07/27/2025,DRY,0.0,86.82330960799999,86.82330960799999,86.82330960799999,2026-02-10 10:54:41
07/28/2025,DRY,1405.524886515605,783.564092134696,-621.960794380909,621.960794380909,2026-02-10 10:54:41
07/29/2025,DRY,736.5406077710111,641.8312506412217,-94.7093571297894,94.7093571297894,2026-02-10 10:54:41
07/30/2025,DRY,828.2789588098931,1228.054287718,399.775328908107,399.775328908107,2026-02-10 10:54:41
08/01/2025,DRY,634.5822219077914,677.6211103817423,43.038888473950806,43.038888473950806,2026-02-10 10:54:41
08/02/2025,DRY,775.6552195914267,555.026846371095,-220.6283732203317,220.6283732203317,2026-02-10 10:54:41
08/03/2025,DRY,0.0,0.35199648,0.35199648,0.35199648,2026-02-10 10:54:41
08/04/2025,DRY,1318.2675998684065,488.696524957801,-829.5710749106055,829.5710749106055,2026-02-10 10:54:41
08/05/2025,DRY,626.4993429071872,449.23584546200004,-177.2634974451871,177.2634974451871,2026-02-10 10:54:41
08/06/2025,DRY,717.5855698415971,770.5799610923882,52.99439125079107,52.99439125079107,2026-02-10 10:54:41
08/07/2025,DRY,682.9742774656635,910.010553878925,227.03627641326148,227.03627641326148,2026-02-10 10:54:41
08/08/2025,DRY,747.0543031728287,846.0465128381081,98.99220966527946,98.99220966527946,2026-02-10 10:54:41
08/09/2025,DRY,750.0352188278305,451.96238707699797,-298.0728317508325,298.0728317508325,2026-02-10 10:54:41
08/10/2025,DRY,0.0,143.012841052497,143.012841052497,143.012841052497,2026-02-10 10:54:41
08/11/2025,DRY,1294.6823096045277,594.1630652413255,-700.5192443632022,700.5192443632022,2026-02-10 10:54:41
08/12/2025,DRY,601.1869484199232,444.1979325836648,-156.98901583625837,156.98901583625837,2026-02-10 10:54:41
08/13/2025,DRY,664.1463426178193,900.8842715927427,236.73792897492342,236.73792897492342,2026-02-10 10:54:41
08/14/2025,DRY,648.4659409885061,648.079019933497,-0.3869210550091111,0.3869210550091111,2026-02-10 10:54:41
08/15/2025,DRY,607.9585513001736,783.4479255743735,175.48937427419992,175.48937427419992,2026-02-10 10:54:41
08/16/2025,DRY,774.9043343102308,432.77978224600974,-342.124552064221,342.124552064221,2026-02-10 10:54:41
08/17/2025,DRY,0.0,192.94530182619135,192.94530182619135,192.94530182619135,2026-02-10 10:54:41
08/18/2025,DRY,1199.1501077791354,938.0462580777502,-261.10384970138523,261.10384970138523,2026-02-10 10:54:41
08/19/2025,DRY,728.2703578445512,479.47149512512084,-248.79886271943036,248.79886271943036,2026-02-10 10:54:41
08/20/2025,DRY,841.6315700156581,841.492127908193,-0.13944210746512908,0.13944210746512908,2026-02-10 10:54:41
08/21/2025,DRY,646.1273383935578,966.8741591969247,320.74682080336686,320.74682080336686,2026-02-10 10:54:41
08/22/2025,DRY,701.2177443704446,803.6146277419205,102.39688337147584,102.39688337147584,2026-02-10 10:54:41
08/23/2025,DRY,766.3552705194263,437.71606836314294,-328.6392021562834,328.6392021562834,2026-02-10 10:54:41
08/24/2025,DRY,0.0,121.86088407283195,121.86088407283195,121.86088407283195,2026-02-10 10:54:41
08/25/2025,DRY,1316.7304094334097,725.2780458464629,-591.4523635869468,591.4523635869468,2026-02-10 10:54:41
08/26/2025,DRY,749.3968401968143,827.3121759446927,77.91533574787843,77.91533574787843,2026-02-10 10:54:41
08/27/2025,DRY,763.6607172262096,545.8096712975179,-217.85104592869175,217.85104592869175,2026-02-10 10:54:41
08/28/2025,DRY,882.9826794901799,579.0430571358572,-303.93962235432264,303.93962235432264,2026-02-10 10:54:41
08/29/2025,DRY,0.0,687.34138449851,687.34138449851,687.34138449851,2026-02-10 10:54:41
08/30/2025,DRY,0.0,954.1099154153911,954.1099154153911,954.1099154153911,2026-02-10 10:54:41
09/01/2025,DRY,0.0,261.4286063599427,261.4286063599427,261.4286063599427,2026-02-10 10:54:41
09/02/2025,DRY,780.3737713256587,21.5563824216717,-758.817388903987,758.817388903987,2026-02-10 10:54:41
09/03/2025,DRY,715.0101506591776,559.7497603453434,-155.26039031383425,155.26039031383425,2026-02-10 10:54:41
09/04/2025,DRY,793.2646227224818,766.9595816726503,-26.305041049831516,26.305041049831516,2026-02-10 10:54:41
09/05/2025,DRY,624.2567383784938,637.6286431750609,13.37190479656715,13.37190479656715,2026-02-10 10:54:41
09/06/2025,DRY,709.4178953856606,389.88858925761485,-319.52930612804573,319.52930612804573,2026-02-10 10:54:41
09/07/2025,DRY,0.0,75.96016191974161,75.96016191974161,75.96016191974161,2026-02-10 10:54:41
09/08/2025,DRY,1275.5828490967642,523.4673269504658,-752.1155221462984,752.1155221462984,2026-02-10 10:54:41
09/09/2025,DRY,756.0965421372541,544.7302019556871,-211.366340181567,211.366340181567,2026-02-10 10:54:41
09/10/2025,DRY,719.6440871409343,801.223643436722,81.57955629578771,81.57955629578771,2026-02-10 10:54:41
09/11/2025,DRY,766.1204461746482,518.2179288024788,-247.90251737216943,247.90251737216943,2026-02-10 10:54:41
09/12/2025,DRY,606.9161578645078,868.5279996609925,261.61184179648467,261.61184179648467,2026-02-10 10:54:41
09/13/2025,DRY,667.569215790069,510.04771194636754,-157.5215038437015,157.5215038437015,2026-02-10 10:54:41
09/14/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
09/15/2025,DRY,1128.2207817266865,467.53160510674235,-660.6891766199442,660.6891766199442,2026-02-10 10:54:41
09/16/2025,DRY,784.6037530703848,496.7259374161269,-287.87781565425786,287.87781565425786,2026-02-10 10:54:41
09/17/2025,DRY,639.9393224646266,788.3833560964133,148.44403363178674,148.44403363178674,2026-02-10 10:54:41
