date,actual,predicted,error,abs_error
03/21/2025,796.78503,596.675,200.11005,200.11005
03/22/2025,800.0648,439.07047,360.99435,360.99435
03/23/2025,434.49756,840.4656,-405.96802,405.96802
03/24/2025,0.0,587.376,-587.376,587.376
03/25/2025,920.1978,666.6601,253.53772,253.53772
03/26/2025,681.7065,331.1256,350.58087,350.58087
03/27/2025,838.9257,484.54694,354.37878,354.37878
03/28/2025,1125.4855,504.88123,620.60425,620.60425
03/29/2025,1495.6632,673.9577,821.7055,821.7055
03/30/2025,543.93115,466.4722,77.458954,77.458954
03/31/2025,0.0,835.4177,-835.4177,835.4177
04/01/2025,0.0,329.30035,-329.30035,329.30035
04/02/2025,235.0568,556.1497,-321.09293,321.09293
04/03/2025,95.388,537.49304,-442.10504,442.10504
04/04/2025,641.45306,813.77454,-172.32147,172.32147
04/05/2025,324.8153,245.41309,79.40222,79.40222
04/06/2025,818.8003,0.0,818.8003,818.8003
04/07/2025,395.6418,616.71924,-221.07742,221.07742
04/08/2025,0.0,462.666,-462.666,462.666
04/09/2025,431.35132,776.3836,-345.0323,345.0323
04/10/2025,533.78046,323.7957,209.98477,209.98477
04/11/2025,658.5069,790.61914,-132.11224,132.11224
04/12/2025,994.10876,544.69836,449.4104,449.4104
04/13/2025,919.68225,387.52856,532.1537,532.1537
04/14/2025,452.93268,456.28973,-3.3570557,3.3570557
04/15/2025,0.0,459.5646,-459.5646,459.5646
04/16/2025,627.4447,724.4081,-96.96338,96.96338
04/17/2025,560.16205,380.84198,179.32007,179.32007
04/18/2025,983.683,346.82037,636.8626,636.8626
04/19/2025,796.78503,536.01996,260.76508,260.76508
04/20/2025,800.0648,717.8339,82.230896,82.230896
04/21/2025,434.49756,505.26974,-70.77219,70.77219
04/22/2025,0.0,661.8102,-661.8102,661.8102
04/23/2025,920.1978,527.0439,393.15393,393.15393
04/24/2025,681.7065,712.8116,-31.105103,31.105103
04/25/2025,838.9257,365.31543,473.6103,473.6103
04/26/2025,1125.4855,411.6125,713.873,713.873
04/27/2025,1495.6632,469.37488,1026.2883,1026.2883
04/28/2025,543.93115,675.4446,-131.51343,131.51343
04/29/2025,0.0,480.33118,-480.33118,480.33118
04/30/2025,90.50531,0.0,90.50531,90.50531
05/01/2025,235.0568,395.35938,-160.30258,160.30258
05/02/2025,95.388,431.6598,-336.2718,336.2718
05/03/2025,641.45306,526.39716,115.05591,115.05591
05/04/2025,324.8153,660.26935,-335.45404,335.45404
05/05/2025,818.8003,308.1905,510.6098,510.6098
05/06/2025,395.6418,527.7306,-132.08878,132.08878
05/07/2025,0.0,649.5252,-649.5252,649.5252
05/08/2025,431.35132,365.47186,65.879456,65.879456
05/09/2025,533.78046,829.0008,-295.22034,295.22034
05/10/2025,658.5069,369.2187,289.2882,289.2882
05/11/2025,994.10876,806.8855,187.22327,187.22327
05/12/2025,919.68225,461.34833,458.33392,458.33392
05/13/2025,452.93268,429.14258,23.7901,23.7901
05/14/2025,0.0,401.79807,-401.79807,401.79807
05/15/2025,627.4447,511.23645,116.20825,116.20825
05/16/2025,560.16205,733.1636,-173.00153,173.00153
05/17/2025,983.683,398.70813,584.97485,584.97485
05/18/2025,796.78503,350.16873,446.6163,446.6163
05/19/2025,800.0648,627.26404,172.80078,172.80078
05/20/2025,434.49756,771.38605,-336.8885,336.8885
05/21/2025,0.0,579.45355,-579.45355,579.45355
05/22/2025,920.1978,574.2391,345.95874,345.95874
05/23/2025,681.7065,620.6822,61.024292,61.024292
05/24/2025,838.9257,804.75256,34.173157,34.173157
05/25/2025,1125.4855,510.80423,614.6813,614.6813
05/26/2025,1495.6632,527.31354,968.3497,968.3497
05/27/2025,543.93115,536.23926,7.6918945,7.6918945
05/28/2025,0.0,730.4376,-730.4376,730.4376
05/29/2025,90.50531,482.6314,-392.1261,392.1261
05/30/2025,150.39435,730.79114,-580.3968,580.3968
05/31/2025,95.388,398.54776,-303.15976,303.15976
06/01/2025,641.45306,371.8067,269.64636,269.64636
06/02/2025,324.8153,522.0005,-197.18518,197.18518
06/03/2025,818.8003,577.63727,241.16302,241.16302
06/04/2025,395.6418,367.2849,28.356903,28.356903
06/05/2025,0.0,501.942,-501.942,501.942
06/06/2025,431.35132,617.80786,-186.45654,186.45654
06/07/2025,533.78046,378.87225,154.9082,154.9082
06/08/2025,658.5069,830.4348,-171.92792,171.92792
06/09/2025,994.10876,408.53592,585.5729,585.5729
06/10/2025,919.68225,794.2366,125.44568,125.44568
06/11/2025,452.93268,426.02734,26.905334,26.905334
06/12/2025,0.0,454.15622,-454.15622,454.15622
06/13/2025,627.4447,402.17273,225.27197,225.27197
06/14/2025,560.16205,528.82135,31.340698,31.340698
06/15/2025,983.683,716.0796,267.6034,267.6034
06/16/2025,796.78503,405.41882,391.3662,391.3662
06/17/2025,800.0648,366.77655,433.28827,433.28827
06/18/2025,434.49756,649.0618,-214.56427,214.56427
06/19/2025,0.0,773.36096,-773.36096,773.36096
06/20/2025,920.1978,619.8505,300.3473,300.3473
06/21/2025,681.7065,538.8046,142.90186,142.90186
06/22/2025,838.9257,649.66504,189.26068,189.26068
06/23/2025,1125.4855,797.88086,327.6046,327.6046
06/24/2025,1495.6632,552.62646,943.03674,943.03674
06/25/2025,543.93115,580.76306,-36.83191,36.83191
06/26/2025,0.0,542.5875,-542.5875,542.5875
06/27/2025,90.50531,726.2314,-635.7261,635.7261
06/28/2025,150.39435,504.12994,-353.7356,353.7356
06/29/2025,326.30768,704.0431,-377.7354,377.7354
06/30/2025,641.45306,389.32614,252.12692,252.12692
07/01/2025,324.8153,350.57953,-25.764221,25.764221
07/02/2025,818.8003,525.36273,293.43756,293.43756
07/03/2025,395.6418,535.7752,-140.13339,140.13339
07/04/2025,0.0,404.3401,-404.3401,404.3401
07/05/2025,431.35132,503.64407,-72.292755,72.292755
07/06/2025,533.78046,601.74304,-67.962585,67.962585
07/07/2025,658.5069,397.35672,261.15018,261.15018
07/08/2025,994.10876,820.6999,173.40887,173.40887
07/09/2025,919.68225,430.273,489.40924,489.40924
07/10/2025,452.93268,790.39465,-337.46198,337.46198
07/11/2025,0.0,413.87616,-413.87616,413.87616
07/12/2025,627.4447,472.66205,154.78265,154.78265
07/13/2025,560.16205,414.75916,145.4029,145.4029
07/14/2025,983.683,545.8688,437.8142,437.8142
07/15/2025,796.78503,699.9262,96.858826,96.858826
07/16/2025,800.0648,410.882,389.18283,389.18283
07/17/2025,434.49756,383.33847,51.15909,51.15909
07/18/2025,0.0,646.4374,-646.4374,646.4374
07/19/2025,920.1978,764.9929,155.2049,155.2049
07/20/2025,681.7065,638.3519,43.354553,43.354553
07/21/2025,838.9257,526.0462,312.87952,312.87952
07/22/2025,1125.4855,658.125,467.36047,467.36047
07/23/2025,1495.6632,781.03754,714.6257,714.6257
07/24/2025,543.93115,560.5957,-16.66455,16.66455
07/25/2025,0.0,606.2311,-606.2311,606.2311
07/26/2025,90.50531,544.5652,-454.05988,454.05988
07/27/2025,150.39435,702.956,-552.56165,552.56165
07/28/2025,326.30768,526.3329,-200.0252,200.0252
07/29/2025,416.38452,696.2794,-279.8949,279.8949
07/30/2025,324.8153,366.72925,-41.91394,41.91394
07/31/2025,818.8003,327.0794,491.7209,491.7209
08/01/2025,395.6418,522.14014,-126.49832,126.49832
08/02/2025,0.0,504.82986,-504.82986,504.82986
08/03/2025,431.35132,411.01593,20.335388,20.335388
08/04/2025,533.78046,505.48273,28.29773,28.29773
08/05/2025,658.5069,599.5097,58.997192,58.997192
08/06/2025,994.10876,399.88046,594.2283,594.2283
08/07/2025,919.68225,809.92725,109.755005,109.755005
08/08/2025,452.93268,434.59677,18.335907,18.335907
08/09/2025,0.0,787.3002,-787.3002,787.3002
08/10/2025,627.4447,395.13892,232.30579,232.30579
08/11/2025,560.16205,478.46933,81.69272,81.69272
08/12/2025,983.683,403.384,580.29895,580.29895
08/13/2025,796.78503,543.50214,253.2829,253.2829
08/14/2025,800.0648,687.19543,112.869385,112.869385
08/15/2025,434.49756,407.91763,26.579926,26.579926
08/16/2025,0.0,378.9948,-378.9948,378.9948
08/17/2025,920.1978,645.8467,274.35114,274.35114
08/18/2025,681.7065,759.8874,-78.18091,78.18091
08/19/2025,838.9257,646.98145,191.94427,191.94427
08/20/2025,1125.4855,518.0622,607.4233,607.4233
08/21/2025,1495.6632,654.4334,841.2298,841.2298
08/22/2025,543.93115,772.1405,-228.20935,228.20935
08/23/2025,0.0,562.22754,-562.22754,562.22754
08/24/2025,90.50531,614.0932,-523.5879,523.5879
08/25/2025,150.39435,543.18036,-392.786,392.786
08/26/2025,326.30768,690.8429,-364.53522,364.53522
08/27/2025,416.38452,523.95856,-107.574036,107.574036
08/28/2025,367.7574,697.278,-329.52063,329.52063
08/29/2025,818.8003,0.0,818.8003,818.8003
08/30/2025,395.6418,0.0,395.6418,395.6418
08/31/2025,0.0,0.0,0.0,0.0
09/01/2025,431.35132,0.0,431.35132,431.35132
09/02/2025,533.78046,498.85504,34.925415,34.925415
09/03/2025,658.5069,552.0232,106.4837,106.4837
09/04/2025,994.10876,606.04065,388.0681,388.0681
09/05/2025,919.68225,454.9477,464.73456,464.73456
09/06/2025,452.93268,778.3657,-325.43304,325.43304
09/07/2025,0.0,469.352,-469.352,469.352
09/08/2025,627.4447,782.59106,-155.14636,155.14636
09/09/2025,560.16205,450.58612,109.57593,109.57593
09/10/2025,983.683,545.9879,437.69507,437.69507
09/11/2025,796.78503,522.9083,273.8767,273.8767
09/12/2025,800.0648,640.2052,159.85962,159.85962
09/13/2025,434.49756,673.50977,-239.0122,239.0122
09/14/2025,0.0,453.7367,-453.7367,453.7367
09/15/2025,920.1978,497.6831,422.5147,422.5147
09/16/2025,681.7065,584.681,97.02545,97.02545
09/17/2025,838.9257,724.9827,113.94299,113.94299
09/18/2025,1125.4855,638.5308,486.95465,486.95465
09/19/2025,1495.6632,540.6875,954.9757,954.9757
09/20/2025,543.93115,662.1234,-118.19226,118.19226
09/21/2025,0.0,728.1073,-728.1073,728.1073
09/22/2025,90.50531,553.49414,-462.98883,462.98883
09/23/2025,150.39435,636.5622,-486.16785,486.16785
09/24/2025,326.30768,560.6367,-234.32904,234.32904
09/25/2025,416.38452,594.91876,-178.53424,178.53424
09/26/2025,367.7574,609.1994,-241.44202,241.44202
09/27/2025,364.80875,689.85706,-325.0483,325.0483
09/28/2025,395.6418,398.21246,-2.5706482,2.5706482
09/29/2025,0.0,437.47098,-437.47098,437.47098
09/30/2025,431.35132,538.2961,-106.94476,106.94476
10/01/2025,533.78046,555.2014,-21.42096,21.42096
10/02/2025,658.5069,534.5483,123.95862,123.95862
10/03/2025,994.10876,566.36554,427.74323,427.74323
10/04/2025,919.68225,604.50104,315.1812,315.1812
10/05/2025,452.93268,472.4411,-19.508423,19.508423
10/06/2025,0.0,752.6629,-752.6629,752.6629
10/07/2025,627.4447,488.4797,138.965,138.965
10/08/2025,560.16205,771.2053,-211.04327,211.04327
10/09/2025,983.683,475.28018,508.4028,508.4028
10/10/2025,796.78503,572.28906,224.49597,224.49597
10/11/2025,800.0648,576.5742,223.4906,223.4906
10/12/2025,434.49756,669.77234,-235.27478,235.27478
10/13/2025,0.0,663.55597,-663.55597,663.55597
10/14/2025,920.1978,480.76044,439.43738,439.43738
10/15/2025,681.7065,539.67664,142.02985,142.02985
10/16/2025,838.9257,574.6187,264.307,264.307
10/17/2025,1125.4855,696.3357,429.14978,429.14978
10/18/2025,1495.6632,646.049,849.6142,849.6142
10/19/2025,543.93115,542.70325,1.2279053,1.2279053
10/20/2025,0.0,663.8288,-663.8288,663.8288
10/21/2025,90.50531,702.2518,-611.74646,611.74646
10/22/2025,150.39435,544.7115,-394.31714,394.31714
10/23/2025,326.30768,638.975,-312.6673,312.6673
10/24/2025,416.38452,560.34344,-143.95892,143.95892
10/25/2025,367.7574,543.6039,-175.8465,175.8465
10/26/2025,364.80875,626.05444,-261.2457,261.2457
10/27/2025,0.0,695.3594,-695.3594,695.3594
10/28/2025,0.0,393.71753,-393.71753,393.71753
10/29/2025,431.35132,446.99323,-15.641907,15.641907
10/30/2025,533.78046,536.07886,-2.2984009,2.2984009
10/31/2025,658.5069,559.6641,98.84277,98.84277
11/01/2025,994.10876,547.2353,446.87347,446.87347
11/02/2025,919.68225,574.14996,345.5323,345.5323
11/03/2025,452.93268,603.14856,-150.21588,150.21588
11/04/2025,0.0,481.82156,-481.82156,481.82156
11/05/2025,627.4447,737.13495,-109.69025,109.69025
11/06/2025,560.16205,498.42584,61.736206,61.736206
11/07/2025,983.683,766.2332,217.44977,217.44977
11/08/2025,796.78503,490.54565,306.23938,306.23938
11/09/2025,800.0648,585.97015,214.09467,214.09467
11/10/2025,434.49756,604.39966,-169.9021,169.9021
11/11/2025,0.0,680.12964,-680.12964,680.12964
11/12/2025,920.1978,659.9037,260.29413,260.29413
11/13/2025,681.7065,496.7673,184.93918,184.93918
11/14/2025,838.9257,560.4812,278.44452,278.44452
11/15/2025,1125.4855,576.1088,549.37665,549.37665
11/16/2025,1495.6632,676.6615,819.0017,819.0017
11/17/2025,543.93115,654.4149,-110.483765,110.483765
11/18/2025,0.0,542.5446,-542.5446,542.5446
11/19/2025,90.50531,663.84265,-573.33734,573.33734
11/20/2025,150.39435,689.12,-538.72565,538.72565
11/21/2025,326.30768,539.5267,-213.219,213.219
11/22/2025,416.38452,635.5719,-219.18738,219.18738
11/23/2025,367.7574,561.62585,-193.86847,193.86847
11/24/2025,364.80875,519.8968,-155.08804,155.08804
11/25/2025,0.0,628.2473,-628.2473,628.2473
11/26/2025,338.22815,701.39746,-363.1693,363.1693
11/27/2025,431.35132,385.48083,45.870483,45.870483
11/28/2025,533.78046,450.20258,83.57788,83.57788
11/29/2025,658.5069,531.10004,127.40686,127.40686
11/30/2025,994.10876,560.88715,433.22162,433.22162
12/01/2025,919.68225,551.1766,368.50568,368.50568
12/02/2025,452.93268,580.25183,-127.31915,127.31915
