date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-02-06,DRY,OREO,94.20016309662503,40.79525575540753,53.4049073412175,53.4049073412175
2025-02-07,DRY,OREO,121.19041588392179,83.52774675900861,37.66266912491318,37.66266912491318
2025-02-08,DRY,OREO,93.8068381391129,26.05399280418502,67.75284533492788,67.75284533492788
2025-02-09,DRY,OREO,0.0,0.0,0.0,0.0
2025-02-10,DRY,OREO,105.39457862168707,49.52820714714334,55.86637147454373,55.86637147454373
2025-02-11,DRY,OREO,116.62767789462197,33.01177061172508,83.61590728289688,83.61590728289688
2025-02-12,DRY,OREO,106.90306776037285,89.52835611955024,17.37471164082261,17.37471164082261
2025-02-13,DRY,OREO,96.88192902636493,92.13246753333304,4.7494614930318875,4.7494614930318875
2025-02-14,DRY,OREO,106.08322808091987,81.91704324671197,24.166184834207897,24.166184834207897
2025-02-15,DRY,OREO,110.75254934903614,42.12894678599999,68.62360256303614,68.62360256303614
2025-02-16,DRY,OREO,0.0,0.0,0.0,0.0
2025-02-17,DRY,OREO,90.29503661231159,66.535830654,23.759205958311597,23.759205958311597
2025-02-18,DRY,OREO,106.386392191794,49.091195764,57.295196427794004,57.295196427794004
2025-02-19,DRY,OREO,99.09780058172151,111.61876895449998,-12.52096837277847,12.52096837277847
2025-02-20,DRY,OREO,106.97695878548362,93.66164155,13.315317235483619,13.315317235483619
2025-02-21,DRY,OREO,105.09168920998515,115.78955626675,-10.69786705676485,10.69786705676485
2025-02-22,DRY,OREO,113.75197129709062,65.38528591599999,48.36668538109063,48.36668538109063
2025-02-23,DRY,OREO,0.0,0.0,0.0,0.0
2025-02-24,DRY,OREO,99.45626774038705,91.199584183625,8.256683556762042,8.256683556762042
2025-02-25,DRY,OREO,106.61714560087427,116.4924317600362,-9.87528615916193,9.87528615916193
2025-02-26,DRY,OREO,97.48070302087748,139.03101237030572,-41.55030934942823,41.55030934942823
2025-02-27,DRY,OREO,101.25469727701821,180.89805788663423,-79.64336060961602,79.64336060961602
2025-02-28,DRY,OREO,108.33224209140327,235.2135351341579,-126.88129304275462,126.88129304275462
2025-03-01,DRY,OREO,104.14039987220487,106.1469714476164,-2.0065715754115274,2.0065715754115274
2025-03-02,DRY,OREO,0.0,0.0,0.0,0.0
2025-03-03,DRY,OREO,109.57070804823522,16.232045696362295,93.33866235187293,93.33866235187293
2025-03-04,DRY,OREO,103.29218682047588,21.81675584751272,81.47543097296315,81.47543097296315
2025-03-05,DRY,OREO,98.65880536072338,35.655961441171755,63.00284391955162,63.00284391955162
2025-03-06,DRY,OREO,98.16642540781976,65.58823464254166,32.578190765278094,32.578190765278094
2025-03-07,DRY,OREO,111.08442257561899,72.29488480678324,38.78953776883574,38.78953776883574
2025-03-08,DRY,OREO,98.64090565744104,105.43374507564542,-6.79283941820438,6.79283941820438
2025-03-09,DRY,OREO,0.0,0.0,0.0,0.0
2025-03-10,DRY,OREO,111.67746756628452,75.41647510859617,36.260992457688346,36.260992457688346
2025-03-11,DRY,OREO,108.49067941729342,50.4207090873838,58.06997032990962,58.06997032990962
2025-03-12,DRY,OREO,110.69906847242041,98.14881267193812,12.55025580048229,12.55025580048229
2025-03-13,DRY,OREO,99.16275320098995,61.57255262431644,37.59020057667352,37.59020057667352
2025-03-14,DRY,OREO,104.52463381322346,102.62257431739552,1.9020594958279418,1.9020594958279418
2025-03-15,DRY,OREO,111.86009978482011,63.88215250125072,47.977947283569385,47.977947283569385
2025-03-16,DRY,OREO,0.0,22.144055168,-22.144055168,22.144055168
2025-03-17,DRY,OREO,97.72752938374492,45.70542652849094,52.02210285525398,52.02210285525398
2025-03-18,DRY,OREO,110.3725762973998,112.35747841652764,-1.9849021191278382,1.9849021191278382
2025-03-19,DRY,OREO,100.08879310652483,178.14942701110405,-78.06063390457922,78.06063390457922
2025-03-20,DRY,OREO,105.8933682219422,90.22778012819772,15.665588093744475,15.665588093744475
2025-03-21,DRY,OREO,104.23496658834378,109.35459125701188,-5.119624668668095,5.119624668668095
2025-03-22,DRY,OREO,109.90054239651768,93.1331823024022,16.767360094115475,16.767360094115475
2025-03-23,DRY,OREO,0.0,0.7180046639999987,-0.7180046639999987,0.7180046639999987
2025-03-24,DRY,OREO,106.49504181882807,85.16380320537063,21.331238613457444,21.331238613457444
2025-03-25,DRY,OREO,105.84268622466993,115.0601387288826,-9.217452504212673,9.217452504212673
2025-03-26,DRY,OREO,104.17590321410616,82.6796181687489,21.496285045357254,21.496285045357254
2025-03-27,DRY,OREO,109.65235779885434,104.392893532,5.259464266854337,5.259464266854337
2025-03-28,DRY,OREO,105.87494201191313,109.187816552,-3.3128745400868667,3.3128745400868667
2025-03-29,DRY,OREO,105.84235658566328,86.239007504,19.603349081663282,19.603349081663282
2025-03-30,DRY,OREO,0.0,38.835021124,-38.835021124,38.835021124
2025-04-01,DRY,OREO,107.94833168496528,31.47852646,76.46980522496528,76.46980522496528
2025-04-02,DRY,OREO,108.40296797160761,98.934455382,9.468512589607613,9.468512589607613
2025-04-03,DRY,OREO,111.73400676035087,57.163279634,54.57072712635087,54.57072712635087
2025-04-04,DRY,OREO,100.41621925873093,82.275310394,18.140908864730932,18.140908864730932
2025-04-05,DRY,OREO,95.90945733019443,4.38600519,91.52345214019442,91.52345214019442
2025-04-06,DRY,OREO,0.0,0.0,0.0,0.0
2025-04-07,DRY,OREO,121.75327143556173,53.393133064,68.36013837156173,68.36013837156173
2025-04-08,DRY,OREO,93.80948593391167,0.0,93.80948593391167,93.80948593391167
2025-04-09,DRY,OREO,106.24354862224615,136.244379114,-30.000830491753845,30.000830491753845
2025-04-10,DRY,OREO,104.77909376086522,122.958133476,-18.179039715134778,18.179039715134778
2025-04-11,DRY,OREO,116.29207486372314,130.43307548634945,-14.141000622626308,14.141000622626308
2025-04-12,DRY,OREO,107.12156348194662,62.677974802,44.44358867994662,44.44358867994662
2025-04-13,DRY,OREO,0.0,0.0,0.0,0.0
2025-04-14,DRY,OREO,105.67214076971149,99.49239496047235,6.179745809239137,6.179745809239137
2025-04-15,DRY,OREO,111.28000533401763,137.64655716519536,-26.36655183117773,26.36655183117773
2025-04-16,DRY,OREO,104.53016747543691,175.29429002505714,-70.76412254962023,70.76412254962023
2025-04-17,DRY,OREO,89.77749421523377,79.60481888551149,10.172675329722281,10.172675329722281
2025-04-18,DRY,OREO,105.97216415338337,114.71800865857315,-8.74584450518978,8.74584450518978
2025-04-19,DRY,OREO,98.8725167383812,83.721639712,15.150877026381195,15.150877026381195
2025-04-20,DRY,OREO,0.0,49.046058538,-49.046058538,49.046058538
2025-04-21,DRY,OREO,104.44443996821704,90.236132516,14.208307452217042,14.208307452217042
2025-04-22,DRY,OREO,113.66985455787876,82.19618342,31.473671137878767,31.473671137878767
2025-04-23,DRY,OREO,109.74540756512006,169.19134880599998,-59.44594124087992,59.44594124087992
2025-04-24,DRY,OREO,99.03966813245638,193.812974088,-94.77330595554362,94.77330595554362
2025-04-25,DRY,OREO,106.6083399662985,153.96319115999998,-47.35485119370148,47.35485119370148
2025-04-26,DRY,OREO,97.26859863337708,60.622263502,36.64633513137708,36.64633513137708
2025-04-27,DRY,OREO,0.0,1.628037971999997,-1.628037971999997,1.628037971999997
2025-04-28,DRY,OREO,108.10403117577243,115.602990118,-7.49895894222756,7.49895894222756
2025-04-29,DRY,OREO,104.01997175510914,110.927593618,-6.907621862890863,6.907621862890863
2025-04-30,DRY,OREO,0.0,15.240687125999996,-15.240687125999996,15.240687125999996
2025-05-01,DRY,OREO,108.28837568581477,0.0,108.28837568581477,108.28837568581477
2025-05-02,DRY,OREO,109.16561833562004,26.832787889628733,82.3328304459913,82.3328304459913
2025-05-03,DRY,OREO,112.00935605393249,0.0,112.00935605393249,112.00935605393249
2025-05-04,DRY,OREO,0.0,2.56012001,-2.56012001,2.56012001
2025-05-05,DRY,OREO,95.64403688558158,38.689249768,56.95478711758158,56.95478711758158
2025-05-06,DRY,OREO,94.8873291803279,42.05187999,52.83544919032789,52.83544919032789
2025-05-07,DRY,OREO,121.81760903390573,90.91015263585714,30.90745639804858,30.90745639804858
2025-05-08,DRY,OREO,93.8738525282794,81.07057826447601,12.803274263803388,12.803274263803388
2025-05-09,DRY,OREO,106.02385948537979,87.4083302,18.615529285379793,18.615529285379793
2025-05-10,DRY,OREO,105.34396682531437,105.50919059799998,-0.16522377268560717,0.16522377268560717
2025-05-11,DRY,OREO,0.0,0.0,0.0,0.0
2025-05-12,DRY,OREO,106.20449860881035,147.19096299,-40.98646438118965,40.98646438118965
2025-05-13,DRY,OREO,96.49850697401085,77.54677538,18.95173159401085,18.95173159401085
2025-05-14,DRY,OREO,106.59498042989014,105.53818792930606,1.0567925005840806,1.0567925005840806
2025-05-15,DRY,OREO,110.9633534937881,117.725217748,-6.7618642542119005,6.7618642542119005
2025-05-16,DRY,OREO,104.23529927956345,106.11786184999998,-1.8825625704365336,1.8825625704365336
2025-05-17,DRY,OREO,90.81357708304843,7.807597520999994,83.00597956204844,83.00597956204844
2025-05-18,DRY,OREO,0.0,0.0,0.0,0.0
2025-05-19,DRY,OREO,99.21118724336966,64.019070132,35.19211711136967,35.19211711136967
2025-05-20,DRY,OREO,106.90680061690185,40.983294866,65.92350575090185,65.92350575090185
2025-05-21,DRY,OREO,104.75139492766763,148.468908274,-43.71751334633237,43.71751334633237
2025-05-22,DRY,OREO,113.48707583311801,107.730850602,5.756225231118009,5.756225231118009
2025-05-23,DRY,OREO,109.49230280006118,162.193785804,-52.701483003938804,52.701483003938804
2025-05-24,DRY,OREO,98.69166396003892,58.60024626,40.091417700038924,40.091417700038924
2025-05-25,DRY,OREO,0.0,2.8420641919999965,-2.8420641919999965,2.8420641919999965
2025-05-26,DRY,OREO,97.70910622592888,161.666867206,-63.95776098007113,63.95776098007113
2025-05-27,DRY,OREO,101.04584807470846,85.056260728,15.989587346708461,15.989587346708461
2025-05-28,DRY,OREO,108.61842368900895,188.023621774,-79.40519808499104,79.40519808499104
2025-05-29,DRY,OREO,104.26936502913019,135.853485886,-31.584120856869802,31.584120856869802
2025-05-30,DRY,OREO,108.10945801053005,210.644744376,-102.53528636546996,102.53528636546996
2025-06-01,DRY,OREO,0.0,5.00006018399999,-5.00006018399999,5.00006018399999
2025-06-02,DRY,OREO,109.4798863974774,22.4902424,86.9896439974774,86.9896439974774
2025-06-03,DRY,OREO,112.29408479813847,43.891356436,68.40272836213848,68.40272836213848
2025-06-04,DRY,OREO,101.1552897510224,55.95770725999999,45.1975824910224,45.1975824910224
2025-06-05,DRY,OREO,95.67375323158838,63.64259875599999,32.03115447558839,32.03115447558839
2025-06-06,DRY,OREO,94.31172453488452,59.28146191905935,35.030262615825166,35.030262615825166
2025-06-07,DRY,OREO,121.56211438604865,55.99794215000288,65.56417223604578,65.56417223604578
2025-06-08,DRY,OREO,0.0,0.0,0.0,0.0
2025-06-09,DRY,OREO,106.36230717881746,34.311496172,72.05081100681747,72.05081100681747
2025-06-10,DRY,OREO,105.70652089721975,79.77761405199999,25.928906845219757,25.928906845219757
2025-06-11,DRY,OREO,116.12506081923408,103.69474021167008,12.430320607564,12.430320607564
2025-06-12,DRY,OREO,106.12030636474181,91.97710897999998,14.143197384741825,14.143197384741825
2025-06-13,DRY,OREO,96.9446336907408,176.122048136,-79.17741444525919,79.17741444525919
2025-06-14,DRY,OREO,106.62414127312648,72.00774428,34.616396993126486,34.616396993126486
2025-06-15,DRY,OREO,0.0,3.1300446239999955,-3.1300446239999955,3.1300446239999955
2025-06-16,DRY,OREO,104.1943385807743,71.231758102,32.9625804787743,32.9625804787743
2025-06-17,DRY,OREO,91.00134007167824,117.574663482,-26.573323410321763,26.573323410321763
2025-06-18,DRY,OREO,106.28986290268031,129.79117127,-23.501308367319695,23.501308367319695
2025-06-19,DRY,OREO,99.00570615813247,189.622166512,-90.61646035386754,90.61646035386754
2025-06-20,DRY,OREO,106.88515432213191,110.769224926,-3.8840706038680963,3.8840706038680963
2025-06-21,DRY,OREO,104.62119972889343,41.359452938,63.26174679089343,63.26174679089343
2025-06-22,DRY,OREO,0.0,32.027838816,-32.027838816,32.027838816
2025-06-23,DRY,OREO,109.71302663714286,136.98849675,-27.275470112857136,27.275470112857136
2025-06-24,DRY,OREO,98.87050227778501,126.681223552,-27.810721274215,27.810721274215
2025-06-25,DRY,OREO,106.00737753504734,149.62504194399995,-43.617664408952606,43.617664408952606
2025-06-26,DRY,OREO,98.30246559453593,150.53078745599998,-52.22832186146405,52.22832186146405
2025-06-27,DRY,OREO,100.88458287345108,195.64271859825027,-94.75813572479919,94.75813572479919
2025-06-28,DRY,OREO,108.82068468950526,138.960082786,-30.13939809649473,30.13939809649473
2025-06-29,DRY,OREO,0.0,78.039059102,-78.039059102,78.039059102
2025-06-30,DRY,OREO,107.83876334181082,113.218118173,-5.3793548311891755,5.3793548311891755
2025-07-01,DRY,OREO,107.88835569903333,134.20866261999998,-26.320306920966658,26.320306920966658
2025-07-02,DRY,OREO,108.83340936560451,175.68735135199998,-66.85394198639547,66.85394198639547
2025-07-03,DRY,OREO,111.97271118436001,87.72298169596039,24.249729488399623,24.249729488399623
2025-07-04,DRY,OREO,100.47494536342934,128.35393722740244,-27.8789918639731,27.8789918639731
2025-07-05,DRY,OREO,95.82424259476267,117.19615019396092,-21.371907599198252,21.371907599198252
2025-07-06,DRY,OREO,0.0,13.254872855999997,-13.254872855999997,13.254872855999997
2025-07-07,DRY,OREO,121.7874165426671,64.99776355799999,56.789652984667114,56.789652984667114
2025-07-08,DRY,OREO,93.95185488433421,75.483364136,18.468490748334204,18.468490748334204
2025-07-09,DRY,OREO,106.1410247867523,143.49303656439997,-37.352011777647675,37.352011777647675
2025-07-10,DRY,OREO,104.89485199203341,75.90852388439998,28.986328107633426,28.986328107633426
2025-07-11,DRY,OREO,116.22781967513082,148.0986002432,-31.87078056806918,31.87078056806918
2025-07-12,DRY,OREO,106.63291028114594,59.43368121939199,47.19922906175395,47.19922906175395
2025-07-13,DRY,OREO,0.0,0.0,0.0,0.0
2025-07-14,DRY,OREO,106.08027964313817,101.135674628,4.9446050151381655,4.9446050151381655
2025-07-15,DRY,OREO,111.28983345995661,67.212126418,44.077707041956614,44.077707041956614
2025-07-16,DRY,OREO,104.3894665594323,110.95519550759998,-6.565728948167688,6.565728948167688
2025-07-17,DRY,OREO,90.36510626671564,139.7958337844622,-49.43072751774655,49.43072751774655
2025-07-18,DRY,OREO,106.03365403697549,70.4055118711996,35.6281421657759,35.6281421657759
2025-07-19,DRY,OREO,98.90155244088352,48.85565815102188,50.04589428986164,50.04589428986164
2025-07-20,DRY,OREO,0.0,14.773443615921872,-14.773443615921872,14.773443615921872
2025-07-21,DRY,OREO,104.22023660828741,73.62945460529434,30.590782002993066,30.590782002993066
2025-07-22,DRY,OREO,113.53782192686378,57.472448374,56.06537355286378,56.06537355286378
2025-07-23,DRY,OREO,109.48108896940907,114.8730322604198,-5.391943291010733,5.391943291010733
2025-07-24,DRY,OREO,98.83882030659042,165.8799480841627,-67.04112777757227,67.04112777757227
2025-07-25,DRY,OREO,106.3406334141303,163.98489543144635,-57.64426201731605,57.64426201731605
2025-07-26,DRY,OREO,97.66294455614593,74.52564202283475,23.137302533311185,23.137302533311185
2025-07-27,DRY,OREO,0.0,47.20321024,-47.20321024,47.20321024
2025-07-28,DRY,OREO,108.17605119429916,152.86122100720044,-44.68516981290128,44.68516981290128
2025-07-29,DRY,OREO,104.21784672548921,67.77372375982502,36.44412296566419,36.44412296566419
2025-07-30,DRY,OREO,107.83900141442673,147.62363725,-39.78463583557327,39.78463583557327
2025-08-01,DRY,OREO,108.23066444194703,108.11272728275,0.11793715919702663,0.11793715919702663
2025-08-02,DRY,OREO,109.32622273275761,103.706705266,5.619517466757614,5.619517466757614
2025-08-03,DRY,OREO,0.0,0.0,0.0,0.0
2025-08-04,DRY,OREO,100.97766316184703,130.72901773380096,-29.751354571953925,29.751354571953925
2025-08-05,DRY,OREO,95.71667955556532,104.83674917,-9.120069614434684,9.120069614434684
2025-08-06,DRY,OREO,94.55916744478289,130.53144274,-35.9722752952171,35.9722752952171
2025-08-07,DRY,OREO,121.59636326839686,243.2662164309249,-121.66985316252806,121.66985316252806
2025-08-08,DRY,OREO,94.08327096831823,168.55672510711287,-74.47345413879464,74.47345413879464
2025-08-09,DRY,OREO,106.30071962440856,107.954258974,-1.6535393495914406,1.6535393495914406
2025-08-10,DRY,OREO,0.0,45.904809264,-45.904809264,45.904809264
2025-08-11,DRY,OREO,116.46800442245687,69.810904712,46.657099710456876,46.657099710456876
2025-08-12,DRY,OREO,106.20667483669683,49.39318826,56.81348657669683,56.81348657669683
2025-08-13,DRY,OREO,96.64339247407212,148.59258582775,-51.9491933536779,51.9491933536779
2025-08-14,DRY,OREO,106.53266950099444,100.052252486,6.480417014994444,6.480417014994444
2025-08-15,DRY,OREO,110.95718802347858,125.66238628788422,-14.705198264405638,14.705198264405638
2025-08-16,DRY,OREO,104.40439798554827,68.07857915863254,36.325818826915736,36.325818826915736
2025-08-17,DRY,OREO,0.0,65.67161104399999,-65.67161104399999,65.67161104399999
2025-08-18,DRY,OREO,106.39192280179444,100.024353746,6.3675690557944336,6.3675690557944336
2025-08-19,DRY,OREO,99.06110382452763,43.80655183565555,55.25455198887209,55.25455198887209
2025-08-20,DRY,OREO,106.81184321749579,84.16491211454361,22.64693110295218,22.64693110295218
2025-08-21,DRY,OREO,104.48331295329741,175.35332653152346,-70.87001357822605,70.87001357822605
2025-08-22,DRY,OREO,113.46435515936344,125.79066932058858,-12.326314161225142,12.326314161225142
2025-08-23,DRY,OREO,109.73738940150463,144.97721471925166,-35.239825317747034,35.239825317747034
2025-08-24,DRY,OREO,0.0,79.734446157,-79.734446157,79.734446157
2025-08-25,DRY,OREO,106.28185084349093,61.25959154678494,45.02225929670599,45.02225929670599
2025-08-26,DRY,OREO,97.93522027121186,103.5064185570738,-5.571198285861939,5.571198285861939
2025-08-27,DRY,OREO,100.97012266956995,85.30451592316766,15.66560674640229,15.66560674640229
2025-08-28,DRY,OREO,108.40054756667917,77.78064402359999,30.619903543079175,30.619903543079175
2025-08-29,DRY,OREO,0.0,118.7278312172,-118.7278312172,118.7278312172
2025-08-30,DRY,OREO,0.0,99.85858867,-99.85858867,99.85858867
2025-09-01,DRY,OREO,0.0,0.0,0.0,0.0
2025-09-02,DRY,OREO,109.01613315053082,5.015603954258388,104.00052919627242,104.00052919627242
2025-09-03,DRY,OREO,112.0150820055665,82.32749379203986,29.687588213526638,29.687588213526638
2025-09-04,DRY,OREO,100.69748831947363,86.39235395451678,14.305134364956857,14.305134364956857
2025-09-05,DRY,OREO,95.94935280663802,107.46748433854988,-11.518131531911862,11.518131531911862
2025-09-06,DRY,OREO,93.90796558714803,77.34955535721559,16.558410229932434,16.558410229932434
2025-09-07,DRY,OREO,0.0,4.890298630258388,-4.890298630258388,4.890298630258388
2025-09-08,DRY,OREO,94.04523428960658,65.5716297439802,28.473604545626387,28.473604545626387
2025-09-09,DRY,OREO,106.80000673538669,72.28057568178782,34.519431053598865,34.519431053598865
2025-09-10,DRY,OREO,105.11391847744278,122.45764914362393,-17.343730666181145,17.343730666181145
2025-09-11,DRY,OREO,116.07223922063162,76.2070346926,39.86520452803161,39.86520452803161
2025-09-12,DRY,OREO,106.91914071416001,225.46934621599124,-118.55020550183123,118.55020550183123
2025-09-13,DRY,OREO,96.5867571352955,140.1692902625966,-43.582533127301105,43.582533127301105
2025-09-14,DRY,OREO,0.0,0.0,0.0,0.0
2025-09-15,DRY,OREO,111.36223195289838,107.19475970559044,4.167472247307941,4.167472247307941
2025-09-16,DRY,OREO,104.6821615796323,116.89819099711757,-12.216029417485274,12.216029417485274
2025-09-17,DRY,OREO,90.40064623517324,194.7168210044401,-104.31617476926687,104.31617476926687
2025-09-18,DRY,OREO,106.42093713880558,93.80483559571007,12.61610154309551,12.61610154309551
2025-09-19,DRY,OREO,98.72529629535617,84.14341503846354,14.581881256892629,14.581881256892629
2025-09-20,DRY,OREO,106.90307996922495,65.78003150788697,41.12304846133797,41.12304846133797
2025-09-21,DRY,OREO,0.0,0.0,0.0,0.0
2025-09-22,DRY,OREO,113.74483522303927,110.33863496126992,3.4062002617693565,3.4062002617693565
2025-09-23,DRY,OREO,110.21820451925831,88.78446802452228,21.433736494736024,21.433736494736024
2025-09-24,DRY,OREO,99.45939015431114,193.2943024326098,-93.83491227829867,93.83491227829867
2025-09-25,DRY,OREO,106.30624412998296,218.05254935100945,-111.74630522102649,111.74630522102649
2025-09-26,DRY,OREO,117.59024321393649,275.30454001983884,-157.71429680590234,157.71429680590234
2025-09-27,DRY,OREO,120.83751706843462,96.2888956635541,24.54862140488052,24.54862140488052
2025-09-28,DRY,OREO,0.0,81.63981551059634,-81.63981551059634,81.63981551059634
2025-09-29,DRY,OREO,156.30335656212264,151.00302542932954,5.300331132793104,5.300331132793104
2025-09-30,DRY,OREO,161.43760312698694,94.35148428155024,67.0861188454367,67.0861188454367
2025-10-01,DRY,OREO,162.06763941340324,64.30781704575483,97.75982236764841,97.75982236764841
2025-10-02,DRY,OREO,163.0358120675287,76.98181662286244,86.05399544466626,86.05399544466626
2025-10-03,DRY,OREO,279.23512559911694,95.20018088011965,184.03494471899728,184.03494471899728
2025-10-04,DRY,OREO,251.43742740640653,143.9983884909112,107.43903891549533,107.43903891549533
2025-10-05,DRY,OREO,0.0,42.2510875004347,-42.2510875004347,42.2510875004347
2025-10-06,DRY,OREO,94.28273766779058,159.20894457797976,-64.92620691018918,64.92620691018918
2025-10-07,DRY,OREO,121.33180660006997,156.28017235599214,-34.94836575592217,34.94836575592217
2025-10-08,DRY,OREO,94.07477360725795,190.828720343764,-96.75394673650604,96.75394673650604
2025-10-09,DRY,OREO,106.42029312185741,187.18368106353347,-80.76338794167606,80.76338794167606
2025-10-10,DRY,OREO,104.64224473769754,134.5093205483237,-29.86707581062616,29.86707581062616
2025-10-11,DRY,OREO,116.57958112178147,179.28750823149267,-62.70792710971119,62.70792710971119
2025-10-12,DRY,OREO,0.0,0.0,0.0,0.0
2025-10-13,DRY,OREO,96.2402775432838,163.71569417230336,-67.47541662901956,67.47541662901956
2025-10-14,DRY,OREO,105.75871679215219,82.76224063045038,22.996476161701807,22.996476161701807
2025-10-15,DRY,OREO,110.78609622238872,168.9424007600095,-58.15630453762077,58.15630453762077
2025-10-16,DRY,OREO,104.79031980036943,99.95053209982424,4.8397877005451875,4.8397877005451875
2025-10-17,DRY,OREO,90.14101889088094,142.73759484294487,-52.59657595206393,52.59657595206393
2025-10-18,DRY,OREO,106.28616667270762,142.77494333302744,-36.488776660319814,36.488776660319814
2025-10-19,DRY,OREO,0.0,4.897063869999994,-4.897063869999994,4.897063869999994
2025-10-20,DRY,OREO,106.88830420597321,172.6874754701317,-65.79917126415847,65.79917126415847
2025-10-21,DRY,OREO,104.40763333135428,119.91264373476297,-15.50501040340869,15.50501040340869
2025-10-22,DRY,OREO,113.53109484935773,197.1054759414829,-83.57438109212517,83.57438109212517
2025-10-23,DRY,OREO,110.1758398024779,128.8858030043756,-18.709963201897693,18.709963201897693
2025-10-24,DRY,OREO,99.47039948669061,148.56741729943312,-49.09701781274251,49.09701781274251
2025-10-25,DRY,OREO,106.62115315657547,67.12208340663561,39.49906974993986,39.49906974993986
2025-10-26,DRY,OREO,0.0,49.852561573022925,-49.852561573022925,49.852561573022925
2025-10-27,DRY,OREO,100.98358903343416,102.44092466750529,-1.4573356340711285,1.4573356340711285
2025-10-28,DRY,OREO,107.73265315601316,94.5990792698601,13.133573886153059,13.133573886153059
2025-10-29,DRY,OREO,104.40443461210457,150.87511053896446,-46.4706759268599,46.4706759268599
2025-10-30,DRY,OREO,107.81274627798976,118.69956928455902,-10.886823006569259,10.886823006569259
2025-11-01,DRY,OREO,108.38136440782,127.0348284637108,-18.653464055890794,18.653464055890794
2025-11-02,DRY,OREO,0.0,19.877038282832014,-19.877038282832014,19.877038282832014
2025-11-03,DRY,OREO,111.82217603799036,115.82766847100574,-4.005492433015377,4.005492433015377
2025-11-04,DRY,OREO,101.20660355639073,69.0097286702146,32.19687488617613,32.19687488617613
2025-11-05,DRY,OREO,95.99937857811,162.60726297724318,-66.60788439913318,66.60788439913318
2025-11-06,DRY,OREO,93.88722274743334,147.0740933142301,-53.18687056679677,53.18687056679677
2025-11-07,DRY,OREO,120.95140318639716,98.71970432760844,22.231698858788718,22.231698858788718
2025-11-08,DRY,OREO,94.00520146357688,107.76678289697682,-13.76158143339994,13.76158143339994
2025-11-09,DRY,OREO,0.0,0.0,0.0,0.0
2025-11-10,DRY,OREO,105.33001210736623,161.5494799158954,-56.219467808529174,56.219467808529174
2025-11-11,DRY,OREO,116.55257208872743,94.60558425098188,21.946987837745553,21.946987837745553
