date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
05/19/2025,DRY,1198.2952654721819,596.6390298048061,-601.6562356673758,601.6562356673758,2026-02-10 10:15:39
05/20/2025,DRY,682.5203865147961,616.8807885025476,-65.63959801224848,65.63959801224848,2026-02-10 10:15:39
05/21/2025,DRY,805.0543545749051,882.2611898150742,77.20683524016908,77.20683524016908,2026-02-10 10:15:39
05/22/2025,DRY,337.55566530179874,818.7268243272679,481.17115902546914,481.17115902546914,2026-02-10 10:15:39
05/23/2025,DRY,722.7276783791575,1015.1153606290579,292.3876822499004,292.3876822499004,2026-02-10 10:15:39
05/24/2025,DRY,911.750423708973,353.2979453918689,-558.4524783171041,558.4524783171041,2026-02-10 10:15:39
05/25/2025,DRY,0.0,19.338664423999997,19.338664423999997,19.338664423999997,2026-02-10 10:15:39
05/26/2025,DRY,1251.3934587897154,729.2349221454637,-522.1585366442517,522.1585366442517,2026-02-10 10:15:39
05/27/2025,DRY,683.1799690152801,684.3020321692371,1.122063153957015,1.122063153957015,2026-02-10 10:15:39
05/28/2025,DRY,698.0375644010473,925.5414751821601,227.50391078111272,227.50391078111272,2026-02-10 10:15:39
05/29/2025,DRY,591.0992675881733,1034.8453841908404,443.74611660266703,443.74611660266703,2026-02-10 10:15:39
05/30/2025,DRY,851.5019211966314,1514.3599459951993,662.8580247985678,662.8580247985678,2026-02-10 10:15:39
06/01/2025,DRY,0.0,28.319392881893993,28.319392881893993,28.319392881893993,2026-02-10 10:15:39
06/02/2025,DRY,1337.6142786729788,182.56199328135153,-1155.0522853916273,1155.0522853916273,2026-02-10 10:15:39
06/03/2025,DRY,703.3987795897765,250.81263965295648,-452.58613993682,452.58613993682,2026-02-10 10:15:39
06/04/2025,DRY,704.7055506387137,530.9919521197727,-173.713598518941,173.713598518941,2026-02-10 10:15:39
06/05/2025,DRY,585.5287067363452,483.9206612387137,-101.60804549763145,101.60804549763145,2026-02-10 10:15:39
06/06/2025,DRY,625.2664550294837,439.8182290000582,-185.44822602942554,185.44822602942554,2026-02-10 10:15:39
06/07/2025,DRY,498.08955035605436,291.08551645576597,-207.0040339002884,207.0040339002884,2026-02-10 10:15:39
06/08/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
06/09/2025,DRY,1209.6195433571015,307.5446786368548,-902.0748647202468,902.0748647202468,2026-02-10 10:15:39
06/10/2025,DRY,809.1160068289635,405.0299962669735,-404.08601056198995,404.08601056198995,2026-02-10 10:15:39
06/11/2025,DRY,640.654317343536,569.592332508125,-71.06198483541107,71.06198483541107,2026-02-10 10:15:39
06/12/2025,DRY,652.973695425516,599.2690893635986,-53.70460606191739,53.70460606191739,2026-02-10 10:15:39
06/13/2025,DRY,822.5104050749359,853.9806042190976,31.47019914416171,31.47019914416171,2026-02-10 10:15:39
06/14/2025,DRY,882.9443563493285,207.44819883812445,-675.496157511204,675.496157511204,2026-02-10 10:15:39
06/15/2025,DRY,0.0,17.629030999999994,17.629030999999994,17.629030999999994,2026-02-10 10:15:39
06/16/2025,DRY,1438.629112367415,477.304480118,-961.324632249415,961.324632249415,2026-02-10 10:15:39
06/17/2025,DRY,719.2610559578168,514.9746644679288,-204.28639148988793,204.28639148988793,2026-02-10 10:15:39
06/18/2025,DRY,632.08100625724,867.3229427108101,235.24193645357013,235.24193645357013,2026-02-10 10:15:39
06/19/2025,DRY,675.6139818864882,829.5301486360231,153.9161667495349,153.9161667495349,2026-02-10 10:15:39
06/20/2025,DRY,681.6050861494303,615.5085650151183,-66.09652113431207,66.09652113431207,2026-02-10 10:15:39
06/21/2025,DRY,805.0389572419298,261.501258886,-543.5376983559297,543.5376983559297,2026-02-10 10:15:39
06/22/2025,DRY,0.0,108.97583756,108.97583756,108.97583756,2026-02-10 10:15:39
06/23/2025,DRY,1246.0680238793047,942.255782618,-303.81224126130473,303.81224126130473,2026-02-10 10:15:39
06/24/2025,DRY,911.0173184429684,734.4683454493672,-176.54897299360118,176.54897299360118,2026-02-10 10:15:39
06/25/2025,DRY,793.1938830899699,1091.9492009764904,298.7553178865205,298.7553178865205,2026-02-10 10:15:39
06/26/2025,DRY,728.0926177602577,845.5141367416161,117.42151898135842,117.42151898135842,2026-02-10 10:15:39
06/27/2025,DRY,682.9150708159782,1193.1837317384154,510.2686609224372,510.2686609224372,2026-02-10 10:15:39
06/28/2025,DRY,696.7640708129748,689.9979124615005,-6.766158351474246,6.766158351474246,2026-02-10 10:15:39
06/29/2025,DRY,0.0,241.20402158032968,241.20402158032968,241.20402158032968,2026-02-10 10:15:39
06/30/2025,DRY,1374.2639356621123,1352.6052871493841,-21.658648512728178,21.658648512728178,2026-02-10 10:15:39
07/01/2025,DRY,857.9295969136612,299.3507311539414,-558.5788657597197,558.5788657597197,2026-02-10 10:15:39
07/02/2025,DRY,815.3651615826543,698.2043437011648,-117.16081788148949,117.16081788148949,2026-02-10 10:15:39
07/03/2025,DRY,701.3508141688242,497.2793430240959,-204.07147114472826,204.07147114472826,2026-02-10 10:15:39
07/04/2025,DRY,705.3593266027051,883.0402330755145,177.6809064728094,177.6809064728094,2026-02-10 10:15:39
07/05/2025,DRY,586.2516605747575,509.65323521923557,-76.5984253555219,76.5984253555219,2026-02-10 10:15:39
07/06/2025,DRY,0.0,33.56826365497069,33.56826365497069,33.56826365497069,2026-02-10 10:15:39
07/07/2025,DRY,1026.4997380426034,701.0294770264138,-325.4702610161896,325.4702610161896,2026-02-10 10:15:39
07/08/2025,DRY,599.5683163049823,518.3556838152011,-81.21263248978119,81.21263248978119,2026-02-10 10:15:39
07/09/2025,DRY,690.5064565362906,735.8561450200144,45.34968848372387,45.34968848372387,2026-02-10 10:15:39
07/10/2025,DRY,807.7712129772693,610.2912523990665,-197.47996057820285,197.47996057820285,2026-02-10 10:15:39
07/11/2025,DRY,642.6085472452116,750.9191615368514,108.31061429163981,108.31061429163981,2026-02-10 10:15:39
07/12/2025,DRY,654.3677747585089,331.13688207648397,-323.2308926820249,323.2308926820249,2026-02-10 10:15:39
07/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
07/14/2025,DRY,1406.7811807421358,692.8665758873583,-713.9146048547775,713.9146048547775,2026-02-10 10:15:39
07/15/2025,DRY,648.8876156731092,553.0252078613582,-95.86240781175093,95.86240781175093,2026-02-10 10:15:39
07/16/2025,DRY,915.5724061636631,709.1014480543165,-206.4709581093466,206.4709581093466,2026-02-10 10:15:39
07/17/2025,DRY,719.7405557368706,670.0160979760388,-49.7244577608318,49.7244577608318,2026-02-10 10:15:39
07/18/2025,DRY,632.8945520762072,651.5240722757156,18.62952019950842,18.62952019950842,2026-02-10 10:15:39
07/19/2025,DRY,676.6062989505399,446.6646902649733,-229.94160868556662,229.94160868556662,2026-02-10 10:15:39
07/20/2025,DRY,0.0,121.30253819592188,121.30253819592188,121.30253819592188,2026-02-10 10:15:39
07/21/2025,DRY,1325.4196910692415,780.8737311827383,-544.5459598865032,544.5459598865032,2026-02-10 10:15:39
07/22/2025,DRY,340.25692614579134,479.7526059208742,139.49567977508286,139.49567977508286,2026-02-10 10:15:39
07/23/2025,DRY,728.1003664830944,811.3352306596133,83.23486417651895,83.23486417651895,2026-02-10 10:15:39
07/24/2025,DRY,913.1576878843122,780.5339516361627,-132.6237362481495,132.6237362481495,2026-02-10 10:15:39
07/25/2025,DRY,789.6766036433658,853.6372622574448,63.96065861407908,63.96065861407908,2026-02-10 10:15:39
07/26/2025,DRY,729.4122633021769,469.21298133883477,-260.1992819633422,260.1992819633422,2026-02-10 10:15:39
07/27/2025,DRY,0.0,86.82330960799999,86.82330960799999,86.82330960799999,2026-02-10 10:15:39
07/28/2025,DRY,1222.7505951505932,783.564092134696,-439.1865030158972,439.1865030158972,2026-02-10 10:15:39
07/29/2025,DRY,591.0674217388922,641.8312506412217,50.763828902329465,50.763828902329465,2026-02-10 10:15:39
07/30/2025,DRY,851.3141898650626,1228.054287718,376.7400978529374,376.7400978529374,2026-02-10 10:15:39
08/01/2025,DRY,858.4714869262014,677.6211103817423,-180.8503765444591,180.8503765444591,2026-02-10 10:15:39
08/02/2025,DRY,812.4490388658944,555.026846371095,-257.42219249479945,257.42219249479945,2026-02-10 10:15:39
08/03/2025,DRY,0.0,0.35199648,0.35199648,0.35199648,2026-02-10 10:15:39
08/04/2025,DRY,1231.0529812531588,488.696524957801,-742.3564562953578,742.3564562953578,2026-02-10 10:15:39
08/05/2025,DRY,587.3230366365374,449.23584546200004,-138.08719117453734,138.08719117453734,2026-02-10 10:15:39
08/06/2025,DRY,625.9919016740798,770.5799610923882,144.58805941830838,144.58805941830838,2026-02-10 10:15:39
08/07/2025,DRY,505.24737801449334,910.010553878925,404.7631758644316,404.7631758644316,2026-02-10 10:15:39
08/08/2025,DRY,599.7883840380532,846.0465128381081,246.25812880005492,246.25812880005492,2026-02-10 10:15:39
08/09/2025,DRY,690.1337169385426,451.96238707699797,-238.17132986154468,238.17132986154468,2026-02-10 10:15:39
08/10/2025,DRY,0.0,143.012841052497,143.012841052497,143.012841052497,2026-02-10 10:15:39
08/11/2025,DRY,1168.4299056534242,594.1630652413255,-574.2668404120986,574.2668404120986,2026-02-10 10:15:39
08/12/2025,DRY,655.5540902090335,444.1979325836648,-211.35615762536867,211.35615762536867,2026-02-10 10:15:39
08/13/2025,DRY,822.3956959453969,900.8842715927427,78.48857564734578,78.48857564734578,2026-02-10 10:15:39
08/14/2025,DRY,883.5218063922512,648.079019933497,-235.4427864587542,235.4427864587542,2026-02-10 10:15:39
08/15/2025,DRY,650.6435423422914,783.4479255743735,132.80438323208205,132.80438323208205,2026-02-10 10:15:39
08/16/2025,DRY,915.7240969238983,432.77978224600974,-482.94431467788854,482.94431467788854,2026-02-10 10:15:39
08/17/2025,DRY,0.0,192.94530182619135,192.94530182619135,192.94530182619135,2026-02-10 10:15:39
08/18/2025,DRY,1156.3395053346503,938.0462580777502,-218.29324725690014,218.29324725690014,2026-02-10 10:15:39
08/19/2025,DRY,678.8473417211421,479.47149512512084,-199.3758465960213,199.3758465960213,2026-02-10 10:15:39
08/20/2025,DRY,683.1007198034255,841.492127908193,158.3914081047675,158.3914081047675,2026-02-10 10:15:39
08/21/2025,DRY,802.5450097732639,966.8741591969247,164.32914942366074,164.32914942366074,2026-02-10 10:15:39
08/22/2025,DRY,340.500640498165,803.6146277419205,463.11398724375545,463.11398724375545,2026-02-10 10:15:39
08/23/2025,DRY,729.13248835593,437.71606836314294,-291.4164199927871,291.4164199927871,2026-02-10 10:15:39
08/24/2025,DRY,0.0,121.86088407283195,121.86088407283195,121.86088407283195,2026-02-10 10:15:39
08/25/2025,DRY,1313.9432318718657,725.2780458464629,-588.6651860254028,588.6651860254028,2026-02-10 10:15:39
08/26/2025,DRY,729.0503358758291,827.3121759446927,98.26184006886365,98.26184006886365,2026-02-10 10:15:39
08/27/2025,DRY,681.3034265673682,545.8096712975179,-135.49375526985034,135.49375526985034,2026-02-10 10:15:39
08/28/2025,DRY,698.1610434029442,579.0430571358572,-119.11798626708696,119.11798626708696,2026-02-10 10:15:39
08/29/2025,DRY,0.0,687.34138449851,687.34138449851,687.34138449851,2026-02-10 10:15:39
08/30/2025,DRY,0.0,954.1099154153911,954.1099154153911,954.1099154153911,2026-02-10 10:15:39
09/01/2025,DRY,0.0,261.4286063599427,261.4286063599427,261.4286063599427,2026-02-10 10:15:39
09/02/2025,DRY,811.1826332568507,21.5563824216717,-789.626250835179,789.626250835179,2026-02-10 10:15:39
09/03/2025,DRY,704.247194661509,559.7497603453434,-144.4974343161656,144.4974343161656,2026-02-10 10:15:39
09/04/2025,DRY,708.9977223915298,766.9595816726503,57.961859281120496,57.961859281120496,2026-02-10 10:15:39
09/05/2025,DRY,588.143264978106,637.6286431750609,49.48537819695491,49.48537819695491,2026-02-10 10:15:39
09/06/2025,DRY,625.8993975409903,389.88858925761485,-236.01080828337547,236.01080828337547,2026-02-10 10:15:39
09/07/2025,DRY,0.0,75.96016191974161,75.96016191974161,75.96016191974161,2026-02-10 10:15:39
09/08/2025,DRY,1122.736067513521,523.4673269504658,-599.2687405630552,599.2687405630552,2026-02-10 10:15:39
09/09/2025,DRY,689.6156737707015,544.7302019556871,-144.8854718150144,144.8854718150144,2026-02-10 10:15:39
09/10/2025,DRY,806.6072627035112,801.223643436722,-5.3836192667891964,5.3836192667891964,2026-02-10 10:15:39
09/11/2025,DRY,645.5075506905879,518.2179288024788,-127.28962188810908,127.28962188810908,2026-02-10 10:15:39
09/12/2025,DRY,655.3460259884706,868.5279996609925,213.18197367252185,213.18197367252185,2026-02-10 10:15:39
09/13/2025,DRY,822.5175330990442,510.04771194636754,-312.4698211526766,312.4698211526766,2026-02-10 10:15:39
09/14/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
09/15/2025,DRY,1174.18392302461,467.53160510674235,-706.6523179178678,706.6523179178678,2026-02-10 10:15:39
09/16/2025,DRY,915.6738803945068,496.7259374161269,-418.9479429783799,418.9479429783799,2026-02-10 10:15:39
09/17/2025,DRY,717.7669340055636,788.3833560964133,70.61642209084971,70.61642209084971,2026-02-10 10:15:39
