date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
02/27/2025,DRY,828.6144765064691,1125.485443841145,296.8709673346759,296.8709673346759,2026-02-09 19:57:25
02/28/2025,DRY,641.1205521900852,1495.6631783151222,854.542626125037,854.542626125037,2026-02-09 19:57:25
03/01/2025,DRY,588.8874427085259,543.9311456565231,-44.95629705200281,44.95629705200281,2026-02-09 19:57:25
03/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
03/03/2025,DRY,1063.7390488125639,90.50534260405698,-973.2337062085069,973.2337062085069,2026-02-09 19:57:25
03/04/2025,DRY,691.2391313176931,150.39435283466355,-540.8447784830296,540.8447784830296,2026-02-09 19:57:25
03/05/2025,DRY,660.9032918739846,326.3077041761827,-334.5955876978019,334.5955876978019,2026-02-09 19:57:25
03/06/2025,DRY,612.4780789904858,416.38452555698717,-196.09355343349858,196.09355343349858,2026-02-09 19:57:25
03/07/2025,DRY,655.8754619813611,367.75741253198044,-288.1180494493807,288.1180494493807,2026-02-09 19:57:25
03/08/2025,DRY,635.421766994468,364.8087693262868,-270.61299766818126,270.61299766818126,2026-02-09 19:57:25
03/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
03/10/2025,DRY,1277.2349889317754,338.228148943909,-939.0068399878664,939.0068399878664,2026-02-09 19:57:25
03/11/2025,DRY,839.5599980204822,289.5665003961979,-549.9934976242844,549.9934976242844,2026-02-09 19:57:25
03/12/2025,DRY,656.9562386254972,500.1594268081568,-156.79681181734043,156.79681181734043,2026-02-09 19:57:25
03/13/2025,DRY,712.9899765232315,432.3691168844457,-280.62085963878576,280.62085963878576,2026-02-09 19:57:25
03/14/2025,DRY,644.0787622851467,532.2110441850575,-111.86771810008918,111.86771810008918,2026-02-09 19:57:25
03/15/2025,DRY,757.5980323840911,280.4783738853753,-477.1196584987158,477.1196584987158,2026-02-09 19:57:25
03/16/2025,DRY,0.0,73.32200648,73.32200648,73.32200648,2026-02-09 19:57:25
03/17/2025,DRY,998.038809209827,505.32315636154055,-492.7156528482865,492.7156528482865,2026-02-09 19:57:25
03/18/2025,DRY,807.6217847640123,474.53332448705356,-333.08846027695876,333.08846027695876,2026-02-09 19:57:25
03/19/2025,DRY,748.1418073902803,568.4929656819874,-179.64884170829293,179.64884170829293,2026-02-09 19:57:25
03/20/2025,DRY,688.770662530706,656.7123914796125,-32.05827105109347,32.05827105109347,2026-02-09 19:57:25
03/21/2025,DRY,592.8585530383784,586.2683298924298,-6.590223145948585,6.590223145948585,2026-02-09 19:57:25
03/22/2025,DRY,741.1524994366354,465.4984429121088,-275.65405652452654,275.65405652452654,2026-02-09 19:57:25
03/23/2025,DRY,0.0,6.454540456168847,6.454540456168847,6.454540456168847,2026-02-09 19:57:25
03/24/2025,DRY,1215.2884749461307,643.2857277573014,-572.0027471888293,572.0027471888293,2026-02-09 19:57:25
03/25/2025,DRY,769.0782357963776,595.7135372276692,-173.36469856870838,173.36469856870838,2026-02-09 19:57:25
03/26/2025,DRY,528.9999071663342,862.5212931447006,333.5213859783664,333.5213859783664,2026-02-09 19:57:25
03/27/2025,DRY,827.1767180032739,785.663786166187,-41.51293183708685,41.51293183708685,2026-02-09 19:57:25
03/28/2025,DRY,643.3250738484028,1154.274974326925,510.9499004785223,510.9499004785223,2026-02-09 19:57:25
03/29/2025,DRY,594.3461676652519,513.985870551665,-80.36029711358685,80.36029711358685,2026-02-09 19:57:25
03/30/2025,DRY,0.0,68.98477338734646,68.98477338734646,68.98477338734646,2026-02-09 19:57:25
04/01/2025,DRY,399.0403193658034,250.4544975135542,-148.58582185224918,148.58582185224918,2026-02-09 19:57:25
04/02/2025,DRY,467.1851558826537,438.79453900916985,-28.39061687348385,28.39061687348385,2026-02-09 19:57:25
04/03/2025,DRY,539.0223789664403,236.46725686209248,-302.55512210434784,302.55512210434784,2026-02-09 19:57:25
04/04/2025,DRY,691.0372840956853,565.8485934665594,-125.18869062912597,125.18869062912597,2026-02-09 19:57:25
04/05/2025,DRY,660.3569969027258,40.703460009882804,-619.653536892843,619.653536892843,2026-02-09 19:57:25
04/06/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
04/07/2025,DRY,655.1221139277909,398.8540022180885,-256.2681117097024,256.2681117097024,2026-02-09 19:57:25
04/08/2025,DRY,632.7189443923842,0.0,-632.7189443923842,632.7189443923842,2026-02-09 19:57:25
04/09/2025,DRY,701.5923861094574,679.213202852495,-22.379183256962392,22.379183256962392,2026-02-09 19:57:25
04/10/2025,DRY,756.632725726,841.8440059429824,85.21128021698246,85.21128021698246,2026-02-09 19:57:25
04/11/2025,DRY,840.3468638053928,707.0499744323954,-133.29688937299738,133.29688937299738,2026-02-09 19:57:25
04/12/2025,DRY,654.4144873434651,192.53414962004607,-461.8803377234191,461.8803377234191,2026-02-09 19:57:25
04/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
04/14/2025,DRY,1166.5429715074442,430.17395880492074,-736.3690127025235,736.3690127025235,2026-02-09 19:57:25
04/15/2025,DRY,758.7921566250712,702.5922990202957,-56.1998576047755,56.1998576047755,2026-02-09 19:57:25
04/16/2025,DRY,713.785652225579,964.2154772205665,250.42982499498748,250.42982499498748,2026-02-09 19:57:25
04/17/2025,DRY,474.7023280598283,725.0599144064216,250.35758634659334,250.35758634659334,2026-02-09 19:57:25
04/18/2025,DRY,802.9242166513122,712.4155443967836,-90.50867225452862,90.50867225452862,2026-02-09 19:57:25
04/19/2025,DRY,749.5782644283997,518.4876396684638,-231.09062475993596,231.09062475993596,2026-02-09 19:57:25
04/20/2025,DRY,0.0,141.56425405701154,141.56425405701154,141.56425405701154,2026-02-09 19:57:25
04/21/2025,DRY,1116.3443522776663,898.8347191879498,-217.50963308971654,217.50963308971654,2026-02-09 19:57:25
04/22/2025,DRY,739.6009127956448,940.0725589035118,200.47164610786695,200.47164610786695,2026-02-09 19:57:25
04/23/2025,DRY,741.0006284735435,1080.8154353303173,339.81480685677377,339.81480685677377,2026-02-09 19:57:25
04/24/2025,DRY,690.8005676209123,1340.5289695880795,649.7284019671672,649.7284019671672,2026-02-09 19:57:25
04/25/2025,DRY,770.3501075587402,1344.5974730742341,574.2473655154939,574.2473655154939,2026-02-09 19:57:25
04/26/2025,DRY,530.2429489744474,625.7468177952554,95.50386882080807,95.50386882080807,2026-02-09 19:57:25
04/27/2025,DRY,0.0,10.996027695999997,10.996027695999997,10.996027695999997,2026-02-09 19:57:25
04/28/2025,DRY,1165.7938482097356,1275.0915312281109,109.29768301837521,109.29768301837521,2026-02-09 19:57:25
04/29/2025,DRY,592.1543402970597,1280.4362642092415,688.2819239121818,688.2819239121818,2026-02-09 19:57:25
04/30/2025,DRY,0.0,224.918507358,224.918507358,224.918507358,2026-02-09 19:57:25
05/01/2025,DRY,399.6964579894711,0.0,-399.6964579894711,399.6964579894711,2026-02-09 19:57:25
05/02/2025,DRY,470.5331147228787,259.65989380811834,-210.87322091476034,210.87322091476034,2026-02-09 19:57:25
05/03/2025,DRY,540.1839165241731,0.0,-540.1839165241731,540.1839165241731,2026-02-09 19:57:25
05/04/2025,DRY,0.0,6.069318429999999,6.069318429999999,6.069318429999999,2026-02-09 19:57:25
05/05/2025,DRY,1184.6085882039638,299.31434833827774,-885.294239865686,885.294239865686,2026-02-09 19:57:25
05/06/2025,DRY,609.4048794503304,250.35793208341644,-359.04694736691397,359.04694736691397,2026-02-09 19:57:25
05/07/2025,DRY,650.3873839815378,673.4705392677323,23.083155286194483,23.083155286194483,2026-02-09 19:57:25
05/08/2025,DRY,629.7010471066864,582.0023047987834,-47.69874230790299,47.69874230790299,2026-02-09 19:57:25
05/09/2025,DRY,702.8406312750568,557.0809510986776,-145.75968017637922,145.75968017637922,2026-02-09 19:57:25
05/10/2025,DRY,758.0086946718977,360.7807767204024,-397.22791795149533,397.22791795149533,2026-02-09 19:57:25
05/11/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
05/12/2025,DRY,1171.2086537257837,450.0732063690704,-721.1354473567133,721.1354473567133,2026-02-09 19:57:25
05/13/2025,DRY,711.9131843644818,485.85758157918497,-226.05560278529686,226.05560278529686,2026-02-09 19:57:25
05/14/2025,DRY,647.9254225199305,580.2248631691449,-67.70055935078562,67.70055935078562,2026-02-09 19:57:25
05/15/2025,DRY,759.1189444943687,628.2998379605426,-130.81910653382613,130.81910653382613,2026-02-09 19:57:25
05/16/2025,DRY,712.3467123925457,883.6220434949465,171.27533110240086,171.27533110240086,2026-02-09 19:57:25
05/17/2025,DRY,472.07660224658895,133.333469337,-338.74313290958895,338.74313290958895,2026-02-09 19:57:25
05/18/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
05/19/2025,DRY,1268.8923975696332,596.6390298048061,-672.2533677648271,672.2533677648271,2026-02-09 19:57:25
05/20/2025,DRY,683.5679257431467,616.8807885025476,-66.6871372405991,66.6871372405991,2026-02-09 19:57:25
05/21/2025,DRY,586.7658644206247,882.2611898150742,295.49532539444954,295.49532539444954,2026-02-09 19:57:25
05/22/2025,DRY,736.6819068331783,818.7268243272679,82.04491749408953,82.04491749408953,2026-02-09 19:57:25
05/23/2025,DRY,740.0706015302801,1015.1153606290579,275.04475909877783,275.04475909877783,2026-02-09 19:57:25
05/24/2025,DRY,687.9750368847075,353.2979453918689,-334.6770914928386,334.6770914928386,2026-02-09 19:57:25
05/25/2025,DRY,0.0,19.338664423999997,19.338664423999997,19.338664423999997,2026-02-09 19:57:25
05/26/2025,DRY,1053.3650938433443,729.2349221454637,-324.13017169788066,324.13017169788066,2026-02-09 19:57:25
05/27/2025,DRY,824.946207088517,684.3020321692371,-140.64417491927986,140.64417491927986,2026-02-09 19:57:25
05/28/2025,DRY,645.95145039418,925.5414751821601,279.59002478798004,279.59002478798004,2026-02-09 19:57:25
05/29/2025,DRY,591.7690465669639,1034.8453841908404,443.0763376238765,443.0763376238765,2026-02-09 19:57:25
05/30/2025,DRY,616.5661609968555,1514.3599459951993,897.7937849983438,897.7937849983438,2026-02-09 19:57:25
06/01/2025,DRY,0.0,28.319392881893993,28.319392881893993,28.319392881893993,2026-02-09 19:57:25
06/02/2025,DRY,990.0284518477617,182.56199328135153,-807.4664585664102,807.4664585664102,2026-02-09 19:57:25
06/03/2025,DRY,532.4415958944966,250.81263965295648,-281.6289562415401,281.6289562415401,2026-02-09 19:57:25
06/04/2025,DRY,686.574600395382,530.9919521197727,-155.58264827560936,155.58264827560936,2026-02-09 19:57:25
06/05/2025,DRY,660.3983434470613,483.9206612387137,-176.47768220834757,176.47768220834757,2026-02-09 19:57:25
06/06/2025,DRY,611.7422006027424,439.8182290000582,-171.92397160268422,171.92397160268422,2026-02-09 19:57:25
06/07/2025,DRY,650.5053067286874,291.08551645576597,-359.41979027292143,359.41979027292143,2026-02-09 19:57:25
06/08/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
06/09/2025,DRY,1225.9886803045997,307.5446786368548,-918.4440016677449,918.4440016677449,2026-02-09 19:57:25
06/10/2025,DRY,757.935672469868,405.0299962669735,-352.9056762028945,352.9056762028945,2026-02-09 19:57:25
06/11/2025,DRY,840.3680476523211,569.592332508125,-270.77571514419617,270.77571514419617,2026-02-09 19:57:25
06/12/2025,DRY,656.8579079333754,599.2690893635986,-57.58881856977678,57.58881856977678,2026-02-09 19:57:25
06/13/2025,DRY,712.9090253955083,853.9806042190976,141.07157882358933,141.07157882358933,2026-02-09 19:57:25
06/14/2025,DRY,648.3569883391107,207.44819883812445,-440.90878950098625,440.90878950098625,2026-02-09 19:57:25
06/15/2025,DRY,0.0,17.629030999999994,17.629030999999994,17.629030999999994,2026-02-09 19:57:25
06/16/2025,DRY,1235.2578747557286,477.304480118,-757.9533946377286,757.9533946377286,2026-02-09 19:57:25
06/17/2025,DRY,473.78332352463104,514.9746644679288,41.1913409432978,41.1913409432978,2026-02-09 19:57:25
06/18/2025,DRY,799.4970586555817,867.3229427108101,67.82588405522847,67.82588405522847,2026-02-09 19:57:25
06/19/2025,DRY,744.5658418800214,829.5301486360231,84.96430675600175,84.96430675600175,2026-02-09 19:57:25
06/20/2025,DRY,682.8137167203723,615.5085650151183,-67.30515170525405,67.30515170525405,2026-02-09 19:57:25
06/21/2025,DRY,584.9415607786068,261.501258886,-323.4403018926068,323.4403018926068,2026-02-09 19:57:25
06/22/2025,DRY,0.0,108.97583756,108.97583756,108.97583756,2026-02-09 19:57:25
06/23/2025,DRY,1263.209940755084,942.255782618,-320.95415813708405,320.95415813708405,2026-02-09 19:57:25
06/24/2025,DRY,693.6688064341474,734.4683454493672,40.79953901521981,40.79953901521981,2026-02-09 19:57:25
06/25/2025,DRY,769.757540498397,1091.9492009764904,322.19166047809335,322.19166047809335,2026-02-09 19:57:25
06/26/2025,DRY,528.6765281344086,845.5141367416161,316.83760860720747,316.83760860720747,2026-02-09 19:57:25
06/27/2025,DRY,826.2021208867945,1193.1837317384154,366.98161085162087,366.98161085162087,2026-02-09 19:57:25
06/28/2025,DRY,648.3521729183298,689.9979124615005,41.64573954317075,41.64573954317075,2026-02-09 19:57:25
06/29/2025,DRY,0.0,241.20402158032968,241.20402158032968,241.20402158032968,2026-02-09 19:57:25
06/30/2025,DRY,1140.0843066489151,1352.6052871493841,212.52098050046902,212.52098050046902,2026-02-09 19:57:25
07/01/2025,DRY,402.8188829433063,299.3507311539414,-103.46815178936487,103.46815178936487,2026-02-09 19:57:25
07/02/2025,DRY,466.9885045096799,698.2043437011648,231.21583919148492,231.21583919148492,2026-02-09 19:57:25
07/03/2025,DRY,539.9819341500229,497.2793430240959,-42.70259112592697,42.70259112592697,2026-02-09 19:57:25
07/04/2025,DRY,689.5788623315921,883.0402330755145,193.46137074392243,193.46137074392243,2026-02-09 19:57:25
07/05/2025,DRY,663.452161168855,509.65323521923557,-153.79892594961944,153.79892594961944,2026-02-09 19:57:25
07/06/2025,DRY,0.0,33.56826365497069,33.56826365497069,33.56826365497069,2026-02-09 19:57:25
07/07/2025,DRY,1171.8846146636852,701.0294770264138,-470.85513763727135,470.85513763727135,2026-02-09 19:57:25
07/08/2025,DRY,631.7008583198291,518.3556838152011,-113.34517450462795,113.34517450462795,2026-02-09 19:57:25
07/09/2025,DRY,703.9441335016726,735.8561450200144,31.912011518341842,31.912011518341842,2026-02-09 19:57:25
07/10/2025,DRY,753.255243651091,610.2912523990665,-142.96399125202447,142.96399125202447,2026-02-09 19:57:25
07/11/2025,DRY,841.1130663294055,750.9191615368514,-90.19390479255401,90.19390479255401,2026-02-09 19:57:25
07/12/2025,DRY,654.6192077999098,331.13688207648397,-323.4823257234258,323.4823257234258,2026-02-09 19:57:25
07/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
07/14/2025,DRY,1172.1448375999835,692.8665758873583,-479.2782617126252,479.2782617126252,2026-02-09 19:57:25
07/15/2025,DRY,764.0499353740729,553.0252078613582,-211.02472751271466,211.02472751271466,2026-02-09 19:57:25
07/16/2025,DRY,712.1038990544554,709.1014480543165,-3.0024510001388762,3.0024510001388762,2026-02-09 19:57:25
07/17/2025,DRY,472.2205943403365,670.0160979760388,197.79550363570235,197.79550363570235,2026-02-09 19:57:25
07/18/2025,DRY,802.1829822342179,651.5240722757156,-150.65890995850225,150.65890995850225,2026-02-09 19:57:25
07/19/2025,DRY,739.9822420628939,446.6646902649733,-293.3175517979206,293.3175517979206,2026-02-09 19:57:25
07/20/2025,DRY,0.0,121.30253819592188,121.30253819592188,121.30253819592188,2026-02-09 19:57:25
07/21/2025,DRY,1106.0421349394182,780.8737311827383,-325.16840375667994,325.16840375667994,2026-02-09 19:57:25
07/22/2025,DRY,740.2670827116671,479.7526059208742,-260.51447679079286,260.51447679079286,2026-02-09 19:57:25
07/23/2025,DRY,737.0042697212177,811.3352306596133,74.3309609383956,74.3309609383956,2026-02-09 19:57:25
07/24/2025,DRY,693.8446643997157,780.5339516361627,86.68928723644694,86.68928723644694,2026-02-09 19:57:25
07/25/2025,DRY,766.9113765351037,853.6372622574448,86.7258857223411,86.7258857223411,2026-02-09 19:57:25
07/26/2025,DRY,523.4580185912558,469.21298133883477,-54.24503725242107,54.24503725242107,2026-02-09 19:57:25
07/27/2025,DRY,0.0,86.82330960799999,86.82330960799999,86.82330960799999,2026-02-09 19:57:25
07/28/2025,DRY,1174.7313592806277,783.564092134696,-391.16726714593165,391.16726714593165,2026-02-09 19:57:25
07/29/2025,DRY,594.7741394385685,641.8312506412217,47.05711120265323,47.05711120265323,2026-02-09 19:57:25
07/30/2025,DRY,609.9150837939065,1228.054287718,618.1392039240935,618.1392039240935,2026-02-09 19:57:25
08/01/2025,DRY,401.61381638441844,677.6211103817423,276.0072939973238,276.0072939973238,2026-02-09 19:57:25
08/02/2025,DRY,467.1852459840821,555.026846371095,87.84160038701287,87.84160038701287,2026-02-09 19:57:25
08/03/2025,DRY,0.0,0.35199648,0.35199648,0.35199648,2026-02-09 19:57:25
08/04/2025,DRY,1208.8086004682862,488.696524957801,-720.1120755104852,720.1120755104852,2026-02-09 19:57:25
08/05/2025,DRY,660.3238595996386,449.23584546200004,-211.08801413763854,211.08801413763854,2026-02-09 19:57:25
08/06/2025,DRY,612.1744171544606,770.5799610923882,158.40554393792763,158.40554393792763,2026-02-09 19:57:25
08/07/2025,DRY,647.3575132171413,910.010553878925,262.6530406617836,262.6530406617836,2026-02-09 19:57:25
08/08/2025,DRY,626.9434128023661,846.0465128381081,219.10310003574205,219.10310003574205,2026-02-09 19:57:25
08/09/2025,DRY,709.0075734810276,451.96238707699797,-257.04518640402966,257.04518640402966,2026-02-09 19:57:25
08/10/2025,DRY,0.0,143.012841052497,143.012841052497,143.012841052497,2026-02-09 19:57:25
08/11/2025,DRY,1368.2291622402377,594.1630652413255,-774.0660969989121,774.0660969989121,2026-02-09 19:57:25
08/12/2025,DRY,654.7511263022606,444.1979325836648,-210.55319371859576,210.55319371859576,2026-02-09 19:57:25
08/13/2025,DRY,708.1785402276568,900.8842715927427,192.70573136508597,192.70573136508597,2026-02-09 19:57:25
08/14/2025,DRY,654.1384966572083,648.079019933497,-6.059476723711327,6.059476723711327,2026-02-09 19:57:25
08/15/2025,DRY,764.7845623530893,783.4479255743735,18.663363221284158,18.663363221284158,2026-02-09 19:57:25
08/16/2025,DRY,712.3360804240023,432.77978224600974,-279.5562981779925,279.5562981779925,2026-02-09 19:57:25
08/17/2025,DRY,0.0,192.94530182619135,192.94530182619135,192.94530182619135,2026-02-09 19:57:25
08/18/2025,DRY,1321.1057548158478,938.0462580777502,-383.05949673809766,383.05949673809766,2026-02-09 19:57:25
08/19/2025,DRY,736.8069075480871,479.47149512512084,-257.3354124229663,257.3354124229663,2026-02-09 19:57:25
08/20/2025,DRY,682.1739565341218,841.492127908193,159.3181713740712,159.3181713740712,2026-02-09 19:57:25
08/21/2025,DRY,578.9114526084658,966.8741591969247,387.9627065884589,387.9627065884589,2026-02-09 19:57:25
08/22/2025,DRY,739.3662286086442,803.6146277419205,64.24839913327628,64.24839913327628,2026-02-09 19:57:25
08/23/2025,DRY,737.8329425688753,437.71606836314294,-300.11687420573236,300.11687420573236,2026-02-09 19:57:25
08/24/2025,DRY,0.0,121.86088407283195,121.86088407283195,121.86088407283195,2026-02-09 19:57:25
08/25/2025,DRY,1289.3013121466445,725.2780458464629,-564.0232663001816,564.0232663001816,2026-02-09 19:57:25
08/26/2025,DRY,523.4418103454256,827.3121759446927,303.8703655992672,303.8703655992672,2026-02-09 19:57:25
08/27/2025,DRY,833.7660356827348,545.8096712975179,-287.95636438521694,287.95636438521694,2026-02-09 19:57:25
08/28/2025,DRY,651.7418887649526,579.0430571358572,-72.69883162909537,72.69883162909537,2026-02-09 19:57:25
08/29/2025,DRY,0.0,687.34138449851,687.34138449851,687.34138449851,2026-02-09 19:57:25
08/30/2025,DRY,0.0,954.1099154153911,954.1099154153911,954.1099154153911,2026-02-09 19:57:25
09/01/2025,DRY,0.0,261.4286063599427,261.4286063599427,261.4286063599427,2026-02-09 19:57:25
09/02/2025,DRY,463.53153295244067,21.5563824216717,-441.975150530769,441.975150530769,2026-02-09 19:57:25
09/03/2025,DRY,531.5124799767864,559.7497603453434,28.23728036855698,28.23728036855698,2026-02-09 19:57:25
09/04/2025,DRY,684.3050855734264,766.9595816726503,82.65449609922393,82.65449609922393,2026-02-09 19:57:25
09/05/2025,DRY,657.0990093443273,637.6286431750609,-19.470366169266413,19.470366169266413,2026-02-09 19:57:25
09/06/2025,DRY,616.8127085385868,389.88858925761485,-226.92411928097192,226.92411928097192,2026-02-09 19:57:25
09/07/2025,DRY,0.0,75.96016191974161,75.96016191974161,75.96016191974161,2026-02-09 19:57:25
09/08/2025,DRY,1149.765955405148,523.4673269504658,-626.2986284546821,626.2986284546821,2026-02-09 19:57:25
09/09/2025,DRY,711.6457633251864,544.7302019556871,-166.9155613694993,166.9155613694993,2026-02-09 19:57:25
09/10/2025,DRY,753.8284088705328,801.223643436722,47.395234566189174,47.395234566189174,2026-02-09 19:57:25
09/11/2025,DRY,843.0969195784633,518.2179288024788,-324.87899077598445,324.87899077598445,2026-02-09 19:57:25
09/12/2025,DRY,664.5753555631967,868.5279996609925,203.95264409779577,203.95264409779577,2026-02-09 19:57:25
09/13/2025,DRY,707.69541636893,510.04771194636754,-197.6477044225624,197.6477044225624,2026-02-09 19:57:25
09/14/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
09/15/2025,DRY,1291.0229902617898,467.53160510674235,-823.4913851550475,823.4913851550475,2026-02-09 19:57:25
09/16/2025,DRY,713.9755660139675,496.7259374161269,-217.24962859784063,217.24962859784063,2026-02-09 19:57:25
09/17/2025,DRY,473.32485742345824,788.3833560964133,315.05849867295507,315.05849867295507,2026-02-09 19:57:25
