date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-02-07,DRY,AFC,222.9859297670081,248.4966454875016,-25.510715720493522,25.510715720493522
2025-02-08,DRY,AFC,94.06647497148595,116.12718069230422,-22.060705720818277,22.060705720818277
2025-02-09,DRY,AFC,0.0,0.0,0.0,0.0
2025-02-10,DRY,AFC,228.5751829302348,141.04523592,87.52994701023479,87.52994701023479
2025-02-11,DRY,AFC,121.91479490683948,140.3510275692129,-18.436232662373428,18.436232662373428
2025-02-12,DRY,AFC,216.57139315953754,107.440241944,109.13115121553754,109.13115121553754
2025-02-13,DRY,AFC,137.39334775581793,197.0043952,-59.61104744418208,59.61104744418208
2025-02-14,DRY,AFC,168.60854415009192,186.46797547966992,-17.859431329578,17.859431329578
2025-02-15,DRY,AFC,118.87430811832317,87.94680940699219,30.927498711330983,30.927498711330983
2025-02-16,DRY,AFC,0.0,0.0,0.0,0.0
2025-02-17,DRY,AFC,208.9147382794871,77.982181368,130.9325569114871,130.9325569114871
2025-02-18,DRY,AFC,191.81080759005988,117.9545200034961,73.85628758656378,73.85628758656378
2025-02-19,DRY,AFC,144.55837166545447,149.66885830574805,-5.110486640293573,5.110486640293573
2025-02-20,DRY,AFC,132.332656739538,135.02124801600002,-2.688591276462006,2.688591276462006
2025-02-21,DRY,AFC,200.98221851227282,126.428143472,74.55407504027282,74.55407504027282
2025-02-22,DRY,AFC,247.40003764379205,23.65620524,223.74383240379206,223.74383240379206
2025-02-23,DRY,AFC,0.0,0.0,0.0,0.0
2025-02-24,DRY,AFC,231.74718907113078,37.772181472,193.97500759913078,193.97500759913078
2025-02-25,DRY,AFC,114.09258209717183,36.3162266,77.77635549717183,77.77635549717183
2025-02-26,DRY,AFC,236.78668021465256,82.91757647759682,153.86910373705575,153.86910373705575
2025-02-27,DRY,AFC,191.45787827639862,82.49629890064791,108.9615793757507,108.9615793757507
2025-02-28,DRY,AFC,218.1943613950074,196.66516216434803,21.529199230659373,21.529199230659373
2025-03-01,DRY,AFC,224.3124038913965,85.741101216,138.5713026753965,138.5713026753965
2025-03-02,DRY,AFC,0.0,0.0,0.0,0.0
2025-03-03,DRY,AFC,98.79374248901937,4.816032263999999,93.97771022501936,93.97771022501936
2025-03-04,DRY,AFC,165.184450753346,17.725043247999995,147.459407505346,147.459407505346
2025-03-05,DRY,AFC,115.35240747805454,96.212087616,19.14031986205454,19.14031986205454
2025-03-06,DRY,AFC,104.7960291364247,94.511183832,10.284845304424707,10.284845304424707
2025-03-07,DRY,AFC,219.9844957522816,63.67515344,156.3093423122816,156.3093423122816
2025-03-08,DRY,AFC,102.2149361309985,22.61012684,79.6048092909985,79.6048092909985
2025-03-09,DRY,AFC,0.0,0.0,0.0,0.0
2025-03-10,DRY,AFC,234.1266981375333,46.833044288,187.2936538495333,187.2936538495333
2025-03-11,DRY,AFC,131.41073328803634,26.138029856,105.27270343203634,105.27270343203634
2025-03-12,DRY,AFC,212.98216579485225,63.40512621599999,149.57703957885226,149.57703957885226
2025-03-13,DRY,AFC,173.2934888434261,89.66574355562618,83.62774528779993,83.62774528779993
2025-03-14,DRY,AFC,192.46638472016815,79.51407212,112.95231260016816,112.95231260016816
2025-03-15,DRY,AFC,130.46392668489636,20.07804112,110.38588556489637,110.38588556489637
2025-03-16,DRY,AFC,0.0,25.32002784,-25.32002784,25.32002784
2025-03-17,DRY,AFC,192.95305694893278,26.847129167999995,166.1059277809328,166.1059277809328
2025-03-18,DRY,AFC,201.23816972265465,36.50315938399999,164.73501033865466,164.73501033865466
2025-03-19,DRY,AFC,150.20188834570473,60.27612067999999,89.92576766570474,89.92576766570474
2025-03-20,DRY,AFC,128.38640713157616,106.214161304,22.172245827576162,22.172245827576162
2025-03-21,DRY,AFC,207.75852144052848,69.9141272,137.8443942405285,137.8443942405285
2025-03-22,DRY,AFC,268.5135653290903,85.41711219999999,183.0964531290903,183.0964531290903
2025-03-23,DRY,AFC,0.0,0.567000832,-0.567000832,0.567000832
2025-03-24,DRY,AFC,230.77018101226759,75.93310749599999,154.8370735162676,154.8370735162676
2025-03-25,DRY,AFC,116.07764312180744,71.12930847999999,44.94833464180745,44.94833464180745
2025-03-26,DRY,AFC,217.7172918088017,91.560802168,126.1564896408017,126.1564896408017
2025-03-27,DRY,AFC,205.6756424391631,98.750360544,106.92528189516311,106.92528189516311
2025-03-28,DRY,AFC,191.44099851947126,210.127714472,-18.686715952528743,18.686715952528743
2025-03-29,DRY,AFC,224.749581724796,55.784098608,168.965483116796,168.965483116796
2025-03-30,DRY,AFC,0.0,5.565005568,-5.565005568,5.565005568
2025-04-01,DRY,AFC,146.99404939312888,28.836079424,118.15796996912887,118.15796996912887
2025-04-02,DRY,AFC,131.7199954433175,90.15708534,41.56291010331749,41.56291010331749
2025-04-03,DRY,AFC,78.8799351196526,33.399023396,45.4809117236526,45.4809117236526
2025-04-04,DRY,AFC,145.67154834421046,254.453062036,-108.78151369178954,108.78151369178954
2025-04-05,DRY,AFC,108.18379688840112,1.8250053119999987,106.35879157640112,106.35879157640112
2025-04-06,DRY,AFC,0.0,0.0,0.0,0.0
2025-04-07,DRY,AFC,222.6578227834786,136.113118284,86.5447044994786,86.5447044994786
2025-04-08,DRY,AFC,94.22889880464949,0.0,94.22889880464949,94.22889880464949
2025-04-09,DRY,AFC,224.1537384695624,179.926243884,44.2274945855624,44.2274945855624
2025-04-10,DRY,AFC,229.56317463762852,213.30324788,16.259926757628534,16.259926757628534
2025-04-11,DRY,AFC,124.1205440845837,131.0272188675332,-6.9066747829495085,6.9066747829495085
2025-04-12,DRY,AFC,215.7394980597614,8.016006127999999,207.7234919317614,207.7234919317614
2025-04-13,DRY,AFC,0.0,0.0,0.0,0.0
2025-04-14,DRY,AFC,169.0370280857946,136.392158176,32.64486990979458,32.64486990979458
2025-04-15,DRY,AFC,122.42936274068303,225.607360116,-103.17799737531696,103.17799737531696
2025-04-16,DRY,AFC,188.93712020544092,219.664272748,-30.727152542559082,30.727152542559082
2025-04-17,DRY,AFC,208.65533813191198,162.3741925,46.28114563191198,46.28114563191198
2025-04-18,DRY,AFC,193.4522512525693,158.889336768,34.56291448456932,34.56291448456932
2025-04-19,DRY,AFC,145.0726675913865,183.367087684,-38.29442009261351,38.29442009261351
2025-04-20,DRY,AFC,0.0,33.646044484,-33.646044484,33.646044484
2025-04-21,DRY,AFC,201.42541409708215,303.41928605600003,-101.99387195891788,101.99387195891788
2025-04-22,DRY,AFC,248.133519968282,283.469431276,-35.33591130771802,35.33591130771802
2025-04-23,DRY,AFC,366.628758872542,243.409295672,123.21946320054198,123.21946320054198
2025-04-24,DRY,AFC,231.87378367035012,362.588419176,-130.71463550564988,130.71463550564988
2025-04-25,DRY,AFC,114.86208864220043,322.637364496,-207.77527585379954,207.77527585379954
2025-04-26,DRY,AFC,235.0218619150337,116.011133344,119.0107285710337,119.0107285710337
2025-04-27,DRY,AFC,0.0,1.221001836,-1.221001836,1.221001836
2025-04-28,DRY,AFC,217.62940830961497,261.37934866,-43.74994035038503,43.74994035038503
2025-04-29,DRY,AFC,224.43978559246494,276.846417972,-52.40663237953504,52.40663237953504
2025-04-30,DRY,AFC,0.0,57.354027832,-57.354027832,57.354027832
2025-05-01,DRY,AFC,146.3815374673729,0.0,146.3815374673729,146.3815374673729
2025-05-02,DRY,AFC,132.44758613158024,83.482123692,48.965462439580236,48.965462439580236
2025-05-03,DRY,AFC,77.67518629622614,0.0,77.67518629622614,77.67518629622614
2025-05-04,DRY,AFC,0.0,0.07700036,-0.07700036,0.07700036
2025-05-05,DRY,AFC,107.96903436000866,38.989071112,68.97996324800866,68.97996324800866
2025-05-06,DRY,AFC,84.40828448843806,13.460058632,70.94822585643806,70.94822585643806
2025-05-07,DRY,AFC,221.48773148556194,45.48553497327231,176.00219651228963,176.00219651228963
2025-05-08,DRY,AFC,94.28954142438631,104.786480175,-10.49693875061368,10.49693875061368
2025-05-09,DRY,AFC,224.94613536745686,90.605394576,134.34074079145688,134.34074079145688
2025-05-10,DRY,AFC,228.09637456448976,29.243065712,198.85330885248976,198.85330885248976
2025-05-11,DRY,AFC,0.0,0.0,0.0,0.0
2025-05-12,DRY,AFC,217.7157390715176,66.38410956,151.33162951151758,151.33162951151758
2025-05-13,DRY,AFC,137.04716247390908,90.53126512,46.51589735390908,46.51589735390908
2025-05-14,DRY,AFC,167.771862039979,84.39840746413931,83.37345457583969,83.37345457583969
2025-05-15,DRY,AFC,118.7746610242282,91.14002004548048,27.63464097874771,27.63464097874771
2025-05-16,DRY,AFC,186.64088651467227,211.707546824,-25.066660309327716,25.066660309327716
2025-05-17,DRY,AFC,208.93611882789696,52.109041344000005,156.82707748389697,156.82707748389697
2025-05-18,DRY,AFC,0.0,0.0,0.0,0.0
2025-05-19,DRY,AFC,144.50136402516617,73.59510380399999,70.90626022116618,70.90626022116618
2025-05-20,DRY,AFC,131.672314065507,138.222229524,-6.54991545849299,6.54991545849299
2025-05-21,DRY,AFC,199.91687615952748,149.49396804174805,50.42290811777943,50.42290811777943
2025-05-22,DRY,AFC,245.30531991506922,193.482253988,51.82306592706922,51.82306592706922
2025-05-23,DRY,AFC,366.34096581462876,213.89505550548049,152.44591030914827,152.44591030914827
2025-05-24,DRY,AFC,231.22174849856273,49.308067092,181.91368140656272,181.91368140656272
2025-05-25,DRY,AFC,0.0,9.3170104,-9.3170104,9.3170104
2025-05-26,DRY,AFC,237.0756181479827,104.64359626874024,132.43202187924248,132.43202187924248
2025-05-27,DRY,AFC,191.10585770759945,132.381263064,58.72459464359946,58.72459464359946
2025-05-28,DRY,AFC,217.81158661032288,131.568219716,86.24336689432289,86.24336689432289
2025-05-29,DRY,AFC,224.79520501015787,168.169334132,56.62587087815788,56.62587087815788
2025-05-30,DRY,AFC,237.0535649852654,297.145472256,-60.091907270734595,60.091907270734595
2025-06-01,DRY,AFC,0.0,5.880016304,-5.880016304,5.880016304
2025-06-02,DRY,AFC,131.70093326762677,17.706117312,113.99481595562676,113.99481595562676
2025-06-03,DRY,AFC,78.60081807075773,45.592088592,33.00872947875772,33.00872947875772
2025-06-04,DRY,AFC,145.01272620784252,65.31619050799999,79.69653569984253,79.69653569984253
2025-06-05,DRY,AFC,107.30665595437708,50.807198004,56.49945795037708,56.49945795037708
2025-06-06,DRY,AFC,84.30724207742878,82.93028338841422,1.3769586890145575,1.3769586890145575
2025-06-07,DRY,AFC,222.88037225357354,36.75852818355538,186.12184407001817,186.12184407001817
2025-06-08,DRY,AFC,0.0,0.0,0.0,0.0
2025-06-09,DRY,AFC,224.66844583509737,40.968163356,183.70028247909738,183.70028247909738
2025-06-10,DRY,AFC,229.4972083472033,61.48172971743379,168.01547862976952,168.01547862976952
2025-06-11,DRY,AFC,122.99077744549024,105.62195370266544,17.3688237428248,17.3688237428248
2025-06-12,DRY,AFC,216.10502815847948,76.366268396,139.7387597624795,139.7387597624795
2025-06-13,DRY,AFC,139.07187107089092,177.8619917275554,-38.79012065666447,38.79012065666447
2025-06-14,DRY,AFC,168.56080284520883,42.225070396,126.33573244920882,126.33573244920882
2025-06-15,DRY,AFC,0.0,5.107008039999999,-5.107008039999999,5.107008039999999
2025-06-16,DRY,AFC,188.55498225770702,78.619165284,109.93581697370702,109.93581697370702
2025-06-17,DRY,AFC,208.78506682758496,83.1401633,125.64490352758496,125.64490352758496
2025-06-18,DRY,AFC,192.58168083011736,167.511380604,25.070300226117354,25.070300226117354
2025-06-19,DRY,AFC,145.17145245118317,143.696243904,1.475208547183172,1.475208547183172
2025-06-20,DRY,AFC,131.6259895439523,86.730170632,44.895818911952304,44.895818911952304
2025-06-21,DRY,AFC,200.754839099013,47.66605726,153.088781839013,153.088781839013
2025-06-22,DRY,AFC,0.0,36.73608272,-36.73608272,36.73608272
2025-06-23,DRY,AFC,366.8569325431223,199.20220472,167.6547278231223,167.6547278231223
2025-06-24,DRY,AFC,231.87034904409956,178.191368172,53.678980872099544,53.678980872099544
2025-06-25,DRY,AFC,114.10813093642706,249.812457228,-135.70432629157295,135.70432629157295
2025-06-26,DRY,AFC,235.46699663258036,236.82931856,-1.3623219274196288,1.3623219274196288
2025-06-27,DRY,AFC,191.74059094964957,256.118372792,-64.37778184235043,64.37778184235043
2025-06-28,DRY,AFC,217.27068306415583,101.17045155150052,116.10023151265531,116.10023151265531
2025-06-29,DRY,AFC,0.0,42.456034384,-42.456034384,42.456034384
2025-06-30,DRY,AFC,234.56307455814098,204.560382828,30.00269173014098,30.00269173014098
2025-07-01,DRY,AFC,146.06309394790887,16.699031936,129.36406201190886,129.36406201190886
2025-07-02,DRY,AFC,131.77297097549703,104.260161116,27.512809859497025,27.512809859497025
2025-07-03,DRY,AFC,79.44002248452338,84.556068784,-5.116046299476622,5.116046299476622
2025-07-04,DRY,AFC,144.95571856755424,277.21437482,-132.25865625244575,132.25865625244575
2025-07-05,DRY,AFC,109.03087768726121,79.268096124,29.762781563261214,29.762781563261214
2025-07-06,DRY,AFC,0.0,6.011015624,-6.011015624,6.011015624
2025-07-07,DRY,AFC,221.72011257329916,232.599363548,-10.879250974700852,10.879250974700852
2025-07-08,DRY,AFC,94.52718178356974,120.047373516,-25.52019173243025,25.52019173243025
2025-07-09,DRY,AFC,224.58243706940573,143.381161596,81.20127547340573,81.20127547340573
2025-07-10,DRY,AFC,228.82674068120446,60.517184472,168.30955620920446,168.30955620920446
2025-07-11,DRY,AFC,124.54581342478,58.594135556,65.95167786878,65.95167786878
2025-07-12,DRY,AFC,216.13181824323402,69.333064004,146.79875423923403,146.79875423923403
2025-07-13,DRY,AFC,0.0,0.0,0.0,0.0
2025-07-14,DRY,AFC,168.48084760828385,203.058192036,-34.577344427716156,34.577344427716156
2025-07-15,DRY,AFC,122.98939286178297,155.86115712,-32.87176425821703,32.87176425821703
2025-07-16,DRY,AFC,188.4742900072324,119.2415156,69.23277440723241,69.23277440723241
2025-07-17,DRY,AFC,209.0347641560022,105.339378692,103.69538546400221,103.69538546400221
2025-07-18,DRY,AFC,193.69096493245604,115.94092323111076,77.75004170134528,77.75004170134528
2025-07-19,DRY,AFC,145.6814515165663,126.7242423951108,18.957209121455506,18.957209121455506
2025-07-20,DRY,AFC,0.0,51.812081904,-51.812081904,51.812081904
2025-07-21,DRY,AFC,200.5830648536558,156.6017301558754,43.9813346977804,43.9813346977804
2025-07-22,DRY,AFC,245.4612304804315,88.097214448,157.3640160324315,157.3640160324315
2025-07-23,DRY,AFC,370.191926010551,168.440342712,201.75158329855103,201.75158329855103
2025-07-24,DRY,AFC,231.54205601831484,123.241203036,108.30085298231484,108.30085298231484
2025-07-25,DRY,AFC,114.27740434454554,142.802263044,-28.524858699454455,28.524858699454455
2025-07-26,DRY,AFC,235.36576102384447,65.586086988,169.77967403584447,169.77967403584447
2025-07-27,DRY,AFC,0.0,21.97109712,-21.97109712,21.97109712
2025-07-28,DRY,AFC,216.98770563846472,142.13466149620507,74.85304414225965,74.85304414225965
2025-07-29,DRY,AFC,224.6907637502548,151.248248276,73.4425154742548,73.4425154742548
2025-07-30,DRY,AFC,232.67784398655385,310.982409564,-78.30456557744617,78.30456557744617
2025-08-01,DRY,AFC,146.1325413751485,193.6938916229922,-47.561350247843706,47.561350247843706
2025-08-02,DRY,AFC,131.46805487463035,162.274062808,-30.806007933369642,30.806007933369642
2025-08-03,DRY,AFC,0.0,0.0,0.0,0.0
2025-08-04,DRY,AFC,144.50396146126818,56.52216796,87.98179350126819,87.98179350126819
2025-08-05,DRY,AFC,107.73049241143445,70.295058284,37.43543412743445,37.43543412743445
2025-08-06,DRY,AFC,84.3738988708398,83.409344448,0.9645544228397966,0.9645544228397966
2025-08-07,DRY,AFC,222.52002271611676,56.470237472,166.04978524411675,166.04978524411675
2025-08-08,DRY,AFC,93.83818860223184,89.502296784,4.335891818231843,4.335891818231843
2025-08-09,DRY,AFC,224.87691333756493,97.799091956,127.07782138156493,127.07782138156493
2025-08-10,DRY,AFC,0.0,13.055083824,-13.055083824,13.055083824
2025-08-11,DRY,AFC,123.02878909819783,91.966147344,31.062641754197827,31.062641754197827
2025-08-12,DRY,AFC,216.43274874655577,181.846234544,34.586514202555776,34.586514202555776
2025-08-13,DRY,AFC,137.93801150218218,275.443594152,-137.50558264981782,137.50558264981782
2025-08-14,DRY,AFC,167.91921466160028,48.971163144,118.94805151760028,118.94805151760028
2025-08-15,DRY,AFC,121.21607386219392,131.962277148,-10.746203285806075,10.746203285806075
2025-08-16,DRY,AFC,187.9739579836504,139.954406208,48.0195517756504,48.0195517756504
2025-08-17,DRY,AFC,0.0,71.905110676,-71.905110676,71.905110676
2025-08-18,DRY,AFC,192.54060842453748,344.48376599150055,-151.94315756696307,151.94315756696307
2025-08-19,DRY,AFC,145.69400579105934,87.57718165774804,58.1168241333113,58.1168241333113
2025-08-20,DRY,AFC,131.18229665388375,259.294213904,-128.11191725011625,128.11191725011625
2025-08-21,DRY,AFC,199.97525049484466,226.581590231,-26.60633973615535,26.60633973615535
2025-08-22,DRY,AFC,245.32494021752564,194.8830361242242,50.441904093301446,50.441904093301446
2025-08-23,DRY,AFC,368.9700291000214,58.23951043163867,310.73051866838273,310.73051866838273
2025-08-24,DRY,AFC,0.0,7.841011515999999,-7.841011515999999,7.841011515999999
2025-08-25,DRY,AFC,113.64670768277381,167.3016318446985,-53.6549241619247,53.6549241619247
2025-08-26,DRY,AFC,235.76908632226167,56.408193032,179.36089329026169,179.36089329026169
2025-08-27,DRY,AFC,190.68938065283112,45.1409506206466,145.5484300321845,145.5484300321845
2025-08-28,DRY,AFC,216.89165059099014,21.517351414661565,195.37429917632858,195.37429917632858
2025-08-29,DRY,AFC,0.0,24.08781248118164,-24.08781248118164,24.08781248118164
2025-08-30,DRY,AFC,0.0,398.7202700869922,-398.7202700869922,398.7202700869922
2025-09-01,DRY,AFC,0.0,0.0,0.0,0.0
2025-09-02,DRY,AFC,130.43460087998025,0.581003156,129.85359772398024,129.85359772398024
2025-09-03,DRY,AFC,79.99339443952715,109.01299417774806,-29.019599738220904,29.019599738220904
2025-09-04,DRY,AFC,145.31731673476253,244.554354488,-99.23703775323747,99.23703775323747
2025-09-05,DRY,AFC,107.02783227980778,89.880307292,17.147524987807785,17.147524987807785
2025-09-06,DRY,AFC,84.2362669570548,74.993322884,9.242944073054801,9.242944073054801
2025-09-07,DRY,AFC,0.0,6.917012972,-6.917012972,6.917012972
2025-09-08,DRY,AFC,93.43917089757059,69.36322848399999,24.0759424135706,24.0759424135706
2025-09-09,DRY,AFC,224.14953105240545,83.06773100512501,141.08180004728044,141.08180004728044
2025-09-10,DRY,AFC,230.86189984410083,272.7296507861121,-41.86775094201124,41.86775094201124
2025-09-11,DRY,AFC,123.77367187742476,149.0449852418131,-25.271313364388334,25.271313364388334
2025-09-12,DRY,AFC,213.88292515095253,185.5117345256885,28.371190625264035,28.371190625264035
2025-09-13,DRY,AFC,141.4515017803065,105.32888637962618,36.12261540068032,36.12261540068032
2025-09-14,DRY,AFC,0.0,0.0,0.0,0.0
2025-09-15,DRY,AFC,125.05484292379448,53.041947249776975,72.0128956740175,72.0128956740175
2025-09-16,DRY,AFC,191.29212893792266,121.18667404133237,70.10545489659029,70.10545489659029
2025-09-17,DRY,AFC,208.52552357058272,245.38214035377695,-36.85661678319423,36.85661678319423
2025-09-18,DRY,AFC,192.50060933966094,188.39124916,4.109360179660939,4.109360179660939
2025-09-19,DRY,AFC,146.64600547753548,236.895220924,-90.24921544646452,90.24921544646452
2025-09-20,DRY,AFC,131.47645808130332,210.6872636,-79.21080551869667,79.21080551869667
2025-09-21,DRY,AFC,0.0,28.512,-28.512,28.512
2025-09-22,DRY,AFC,248.7218464008568,205.446161764,43.275684636856795,43.275684636856795
2025-09-23,DRY,AFC,368.9870591218472,111.86595176298287,257.1211073588643,257.1211073588643
2025-09-24,DRY,AFC,232.633208156239,157.715365956,74.917842200239,74.917842200239
2025-09-25,DRY,AFC,113.68324709725005,186.434453208,-72.75120611074996,72.75120611074996
2025-09-26,DRY,AFC,279.9519347068302,107.9574622,171.99447250683016,171.99447250683016
2025-09-27,DRY,AFC,230.02274714243705,19.58450174568945,210.43824539674762,210.43824539674762
2025-09-28,DRY,AFC,0.0,2.0015779759374968,-2.0015779759374968,2.0015779759374968
2025-09-29,DRY,AFC,335.7643464576202,26.678697518960934,309.0856489386593,309.0856489386593
2025-09-30,DRY,AFC,345.4156569549599,378.878156904,-33.46249994904008,33.46249994904008
2025-10-01,DRY,AFC,219.32444425104475,188.039204304,31.285239947044744,31.285239947044744
2025-10-02,DRY,AFC,196.75858083073575,227.43461009189843,-30.676029261162682,30.676029261162682
2025-10-03,DRY,AFC,197.74986099354095,197.5738839261582,0.1759770673827461,0.1759770673827461
2025-10-04,DRY,AFC,361.8379226292578,134.1361008,227.70182182925777,227.70182182925777
2025-10-05,DRY,AFC,0.0,0.5220028799999998,-0.5220028799999998,0.5220028799999998
2025-10-06,DRY,AFC,84.32418265586264,89.869201162,-5.545018506137353,5.545018506137353
2025-10-07,DRY,AFC,222.7613624539909,132.558809355,90.2025530989909,90.2025530989909
2025-10-08,DRY,AFC,94.04593519096034,173.91103788596556,-79.86510269500522,79.86510269500522
2025-10-09,DRY,AFC,224.65180220872477,123.610786474,101.04101573472478,101.04101573472478
2025-10-10,DRY,AFC,229.17333024724485,73.474206012625,155.69912423461983,155.69912423461983
2025-10-11,DRY,AFC,123.5680916076491,113.194219984,10.373871623649094,10.373871623649094
2025-10-12,DRY,AFC,0.0,0.0,0.0,0.0
2025-10-13,DRY,AFC,138.55724241554086,115.2584765204414,23.29876589509945,23.29876589509945
2025-10-14,DRY,AFC,168.26398673791644,102.6295794540664,65.63440728385004,65.63440728385004
2025-10-15,DRY,AFC,122.73901576358698,203.4055182199724,-80.66650245638543,80.66650245638543
2025-10-16,DRY,AFC,188.84160897378936,169.75463559317706,19.086973380612307,19.086973380612307
2025-10-17,DRY,AFC,208.92840522977588,184.6410579700332,24.28734725974269,24.28734725974269
2025-10-18,DRY,AFC,192.71764194134087,57.18144415190625,135.53619778943462,135.53619778943462
2025-10-19,DRY,AFC,0.0,3.978007359999999,-3.978007359999999,3.978007359999999
2025-10-20,DRY,AFC,131.2564702699536,139.50265867499414,-8.246188405040527,8.246188405040527
2025-10-21,DRY,AFC,200.53678326492923,85.128053412,115.40872985292923,115.40872985292923
2025-10-22,DRY,AFC,245.88552488765563,182.1211737491992,63.76435113845645,63.76435113845645
2025-10-23,DRY,AFC,369.56899929623734,306.68849246122073,62.880506835016604,62.880506835016604
2025-10-24,DRY,AFC,231.92963927975018,165.31887921318554,66.61076006656464,66.61076006656464
2025-10-25,DRY,AFC,113.65130686198748,151.64574924654102,-37.99444238455354,37.99444238455354
2025-10-26,DRY,AFC,0.0,8.686007887999999,-8.686007887999999,8.686007887999999
2025-10-27,DRY,AFC,190.40201692319914,127.25101910770115,63.15099781549799,63.15099781549799
2025-10-28,DRY,AFC,216.92808625113173,109.39066911647264,107.5374171346591,107.5374171346591
2025-10-29,DRY,AFC,224.4954050713103,164.700489688,59.7949153833103,59.7949153833103
2025-10-30,DRY,AFC,232.97387299199715,202.135289088,30.838583903997147,30.838583903997147
2025-11-01,DRY,AFC,146.76896330843843,126.96523526,19.80372804843843,19.80372804843843
2025-11-02,DRY,AFC,0.0,6.525011808,-6.525011808,6.525011808
2025-11-03,DRY,AFC,78.78664923959255,76.309222024,2.477427215592556,2.477427215592556
2025-11-04,DRY,AFC,144.80403688576294,257.873790956,-113.06975407023705,113.06975407023705
2025-11-05,DRY,AFC,106.22362885417695,179.34097936256836,-73.11735050839141,73.11735050839141
2025-11-06,DRY,AFC,83.99766418697408,163.41222022524414,-79.41455603827006,79.41455603827006
2025-11-07,DRY,AFC,223.94045533487267,91.06716784,132.87328749487267,132.87328749487267
2025-11-08,DRY,AFC,93.58673281672901,57.18696724467255,36.39976557205646,36.39976557205646
2025-11-09,DRY,AFC,0.0,0.0,0.0,0.0
2025-11-10,DRY,AFC,229.64262183608727,100.18055955190556,129.4620622841817,129.4620622841817
2025-11-11,DRY,AFC,122.21343029272397,78.2975746701121,43.91585562261187,43.91585562261187
2025-11-12,DRY,AFC,215.2753369438808,110.96174283401048,104.31359410987032,104.31359410987032
2025-11-13,DRY,AFC,138.3784003533524,165.86349127985656,-27.48509092650417,27.48509092650417
2025-11-14,DRY,AFC,168.6847928528548,119.13852762245531,49.546265230399484,49.546265230399484
2025-11-15,DRY,AFC,121.37781613671088,29.644723614447685,91.73309252226319,91.73309252226319
2025-11-16,DRY,AFC,0.0,0.8120008399999997,-0.8120008399999997,0.8120008399999997
2025-11-17,DRY,AFC,208.88302523044007,104.17390959552492,104.70911563491515,104.70911563491515
