date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
03/06/2025,DRY,547.2528841517351,416.38452555698717,-130.86835859474792,130.86835859474792,2026-02-10 09:03:51
03/07/2025,DRY,585.7896054333561,367.75741253198044,-218.03219290137565,218.03219290137565,2026-02-10 09:03:51
03/08/2025,DRY,498.37503673173063,364.8087693262868,-133.56626740544385,133.56626740544385,2026-02-10 09:03:51
03/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
03/10/2025,DRY,1180.2702544860313,338.228148943909,-842.0421055421223,842.0421055421223,2026-02-10 09:03:51
03/11/2025,DRY,726.3042245430659,289.5665003961979,-436.73772414686795,436.73772414686795,2026-02-10 09:03:51
03/12/2025,DRY,757.5045071014804,500.1594268081568,-257.3450802933236,257.3450802933236,2026-02-10 09:03:51
03/13/2025,DRY,725.734783515995,432.3691168844457,-293.3656666315493,293.3656666315493,2026-02-10 09:03:51
03/14/2025,DRY,635.542102457643,532.2110441850575,-103.33105827258544,103.33105827258544,2026-02-10 09:03:51
03/15/2025,DRY,664.7310508313578,280.4783738853753,-384.25267694598256,384.25267694598256,2026-02-10 09:03:51
03/16/2025,DRY,0.0,73.32200648,73.32200648,73.32200648,2026-02-10 09:03:51
03/17/2025,DRY,1134.3456465656254,505.32315636154055,-629.0224902040849,629.0224902040849,2026-02-10 09:03:51
03/18/2025,DRY,739.8832506269644,474.53332448705356,-265.3499261399108,265.3499261399108,2026-02-10 09:03:51
03/19/2025,DRY,657.7305803118693,568.4929656819874,-89.23761462988193,89.23761462988193,2026-02-10 09:03:51
03/20/2025,DRY,751.09092725235,656.7123914796125,-94.37853577273745,94.37853577273745,2026-02-10 09:03:51
03/21/2025,DRY,657.8930431984253,586.2683298924298,-71.62471330599544,71.62471330599544,2026-02-10 09:03:51
03/22/2025,DRY,674.3766890500663,465.4984429121088,-208.87824613795743,208.87824613795743,2026-02-10 09:03:51
03/23/2025,DRY,0.0,6.454540456168847,6.454540456168847,6.454540456168847,2026-02-10 09:03:51
03/24/2025,DRY,1149.3736237523722,643.2857277573014,-506.08789599507077,506.08789599507077,2026-02-10 09:03:51
03/25/2025,DRY,658.1311111946234,595.7135372276692,-62.41757396695414,62.41757396695414,2026-02-10 09:03:51
03/26/2025,DRY,657.5627613959623,862.5212931447006,204.95853174873832,204.95853174873832,2026-02-10 09:03:51
03/27/2025,DRY,695.0725266199721,785.663786166187,90.59125954621493,90.59125954621493,2026-02-10 09:03:51
03/28/2025,DRY,674.0938005989069,1154.274974326925,480.18117372801817,480.18117372801817,2026-02-10 09:03:51
03/29/2025,DRY,676.7146309012068,513.985870551665,-162.72876034954174,162.72876034954174,2026-02-10 09:03:51
03/30/2025,DRY,0.0,68.98477338734646,68.98477338734646,68.98477338734646,2026-02-10 09:03:51
04/01/2025,DRY,612.8132462926184,250.4544975135542,-362.3587487790642,362.3587487790642,2026-02-10 09:03:51
04/02/2025,DRY,684.4476260330507,438.79453900916985,-245.65308702388086,245.65308702388086,2026-02-10 09:03:51
04/03/2025,DRY,660.0928095035807,236.46725686209248,-423.62555264148824,423.62555264148824,2026-02-10 09:03:51
04/04/2025,DRY,522.2112663562675,565.8485934665594,43.637327110291835,43.637327110291835,2026-02-10 09:03:51
04/05/2025,DRY,583.793598502743,40.703460009882804,-543.0901384928602,543.0901384928602,2026-02-10 09:03:51
04/06/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
04/07/2025,DRY,586.6424054412674,398.8540022180885,-187.78840322317893,187.78840322317893,2026-02-10 09:03:51
04/08/2025,DRY,497.69995678557314,0.0,-497.69995678557314,497.69995678557314,2026-02-10 09:03:51
04/09/2025,DRY,670.3382329081688,679.213202852495,8.874969944326153,8.874969944326153,2026-02-10 09:03:51
04/10/2025,DRY,658.014259653344,841.8440059429824,183.82974628963848,183.82974628963848,2026-02-10 09:03:51
04/11/2025,DRY,725.768101021939,707.0499744323954,-18.718126589543544,18.718126589543544,2026-02-10 09:03:51
04/12/2025,DRY,758.0774120279071,192.53414962004607,-565.5432624078611,565.5432624078611,2026-02-10 09:03:51
04/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
04/14/2025,DRY,1157.3487614672285,430.17395880492074,-727.1748026623078,727.1748026623078,2026-02-10 09:03:51
04/15/2025,DRY,666.3846523117621,702.5922990202957,36.207646708533616,36.207646708533616,2026-02-10 09:03:51
04/16/2025,DRY,683.0052323119311,964.2154772205665,281.21024490863545,281.21024490863545,2026-02-10 09:03:51
04/17/2025,DRY,611.8237724291942,725.0599144064216,113.23614197722748,113.23614197722748,2026-02-10 09:03:51
04/18/2025,DRY,740.6637892893518,712.4155443967836,-28.24824489256821,28.24824489256821,2026-02-10 09:03:51
04/19/2025,DRY,659.3607153758275,518.4876396684638,-140.87307570736368,140.87307570736368,2026-02-10 09:03:51
04/20/2025,DRY,0.0,141.56425405701154,141.56425405701154,141.56425405701154,2026-02-10 09:03:51
04/21/2025,DRY,1180.1351423886097,898.8347191879498,-281.3004232006599,281.3004232006599,2026-02-10 09:03:51
04/22/2025,DRY,674.3821552033852,940.0725589035118,265.6904037001266,265.6904037001266,2026-02-10 09:03:51
04/23/2025,DRY,717.718939978071,1080.8154353303173,363.0964953522463,363.0964953522463,2026-02-10 09:03:51
04/24/2025,DRY,624.978120447545,1340.5289695880795,715.5508491405344,715.5508491405344,2026-02-10 09:03:51
04/25/2025,DRY,659.1591684919141,1344.5974730742341,685.43830458232,685.43830458232,2026-02-10 09:03:51
04/26/2025,DRY,658.2087786258472,625.7468177952554,-32.461960830591806,32.461960830591806,2026-02-10 09:03:51
04/27/2025,DRY,0.0,10.996027695999997,10.996027695999997,10.996027695999997,2026-02-10 09:03:51
04/28/2025,DRY,1198.4161415439266,1275.0915312281109,76.67538968418421,76.67538968418421,2026-02-10 09:03:51
04/29/2025,DRY,675.1302673628422,1280.4362642092415,605.3059968463992,605.3059968463992,2026-02-10 09:03:51
04/30/2025,DRY,0.0,224.918507358,224.918507358,224.918507358,2026-02-10 09:03:51
05/01/2025,DRY,609.2524178223194,0.0,-609.2524178223194,609.2524178223194,2026-02-10 09:03:51
05/02/2025,DRY,685.4775053814478,259.65989380811834,-425.8176115733295,425.8176115733295,2026-02-10 09:03:51
05/03/2025,DRY,662.5232955328902,0.0,-662.5232955328902,662.5232955328902,2026-02-10 09:03:51
05/04/2025,DRY,0.0,6.069318429999999,6.069318429999999,6.069318429999999,2026-02-10 09:03:51
05/05/2025,DRY,1108.1684785917514,299.31434833827774,-808.8541302534736,808.8541302534736,2026-02-10 09:03:51
05/06/2025,DRY,546.2706234082125,250.35793208341644,-295.912691324796,295.912691324796,2026-02-10 09:03:51
05/07/2025,DRY,586.1306643677748,673.4705392677323,87.33987489995752,87.33987489995752,2026-02-10 09:03:51
05/08/2025,DRY,497.54476208090273,582.0023047987834,84.45754271788064,84.45754271788064,2026-02-10 09:03:51
05/09/2025,DRY,669.2088715716212,557.0809510986776,-112.12792047294363,112.12792047294363,2026-02-10 09:03:51
05/10/2025,DRY,658.8237108629569,360.7807767204024,-298.0429341425545,298.0429341425545,2026-02-10 09:03:51
05/11/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
05/12/2025,DRY,1284.2180098079766,450.0732063690704,-834.1448034389061,834.1448034389061,2026-02-10 09:03:51
05/13/2025,DRY,728.1747702403586,485.85758157918497,-242.31718866117365,242.31718866117365,2026-02-10 09:03:51
05/14/2025,DRY,633.1021958234378,580.2248631691449,-52.8773326542929,52.8773326542929,2026-02-10 09:03:51
05/15/2025,DRY,668.4045661546932,628.2998379605426,-40.10472819415054,40.10472819415054,2026-02-10 09:03:51
05/16/2025,DRY,683.9748438160426,883.6220434949465,199.64719967890392,199.64719967890392,2026-02-10 09:03:51
05/17/2025,DRY,610.3165757585627,133.333469337,-476.98310642156275,476.98310642156275,2026-02-10 09:03:51
05/18/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
05/19/2025,DRY,1182.4268521957451,596.6390298048061,-585.787822390939,585.787822390939,2026-02-10 09:03:51
05/20/2025,DRY,756.1945925138211,616.8807885025476,-139.31380401127353,139.31380401127353,2026-02-10 09:03:51
05/21/2025,DRY,654.7167476017162,882.2611898150742,227.54444221335802,227.54444221335802,2026-02-10 09:03:51
05/22/2025,DRY,677.3314352457718,818.7268243272679,141.3953890814961,141.3953890814961,2026-02-10 09:03:51
05/23/2025,DRY,718.4175063632143,1015.1153606290579,296.6978542658436,296.6978542658436,2026-02-10 09:03:51
05/24/2025,DRY,622.2332204784293,353.2979453918689,-268.9352750865604,268.9352750865604,2026-02-10 09:03:51
05/25/2025,DRY,0.0,19.338664423999997,19.338664423999997,19.338664423999997,2026-02-10 09:03:51
05/26/2025,DRY,1180.9051892402313,729.2349221454637,-451.6702670947676,451.6702670947676,2026-02-10 09:03:51
05/27/2025,DRY,698.9211991199886,684.3020321692371,-14.619166950751492,14.619166950751492,2026-02-10 09:03:51
05/28/2025,DRY,677.0476758141386,925.5414751821601,248.49379936802143,248.49379936802143,2026-02-10 09:03:51
05/29/2025,DRY,672.7373135840689,1034.8453841908404,362.10807060677143,362.10807060677143,2026-02-10 09:03:51
05/30/2025,DRY,712.0460539374649,1514.3599459951993,802.3138920577344,802.3138920577344,2026-02-10 09:03:51
06/01/2025,DRY,0.0,28.319392881893993,28.319392881893993,28.319392881893993,2026-02-10 09:03:51
06/02/2025,DRY,1208.7049638031624,182.56199328135153,-1026.1429705218109,1026.1429705218109,2026-02-10 09:03:51
06/03/2025,DRY,672.0918169402144,250.81263965295648,-421.2791772872579,421.2791772872579,2026-02-10 09:03:51
06/04/2025,DRY,523.2434883418014,530.9919521197727,7.748463777971324,7.748463777971324,2026-02-10 09:03:51
06/05/2025,DRY,584.9448344638362,483.9206612387137,-101.02417322512247,101.02417322512247,2026-02-10 09:03:51
06/06/2025,DRY,553.3533715486747,439.8182290000582,-113.53514254861648,113.53514254861648,2026-02-10 09:03:51
06/07/2025,DRY,580.648833400316,291.08551645576597,-289.56331694455,289.56331694455,2026-02-10 09:03:51
06/08/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
06/09/2025,DRY,1187.8058173658558,307.5446786368548,-880.261138729001,880.261138729001,2026-02-10 09:03:51
06/10/2025,DRY,654.551161198978,405.0299962669735,-249.52116493200447,249.52116493200447,2026-02-10 09:03:51
06/11/2025,DRY,726.2145235655244,569.592332508125,-156.6221910573994,156.6221910573994,2026-02-10 09:03:51
06/12/2025,DRY,759.7448891282748,599.2690893635986,-160.47579976467625,160.47579976467625,2026-02-10 09:03:51
06/13/2025,DRY,725.6081609753762,853.9806042190976,128.37244324372136,128.37244324372136,2026-02-10 09:03:51
06/14/2025,DRY,630.5385198605111,207.44819883812445,-423.09032102238666,423.09032102238666,2026-02-10 09:03:51
06/15/2025,DRY,0.0,17.629030999999994,17.629030999999994,17.629030999999994,2026-02-10 09:03:51
06/16/2025,DRY,1202.4542973477296,477.304480118,-725.1498172297296,725.1498172297296,2026-02-10 09:03:51
06/17/2025,DRY,604.5749773675822,514.9746644679288,-89.60031289965332,89.60031289965332,2026-02-10 09:03:51
06/18/2025,DRY,740.7362708828116,867.3229427108101,126.58667182799854,126.58667182799854,2026-02-10 09:03:51
06/19/2025,DRY,659.8042746962459,829.5301486360231,169.72587393977722,169.72587393977722,2026-02-10 09:03:51
06/20/2025,DRY,752.8566949997603,615.5085650151183,-137.34812998464201,137.34812998464201,2026-02-10 09:03:51
06/21/2025,DRY,650.692076978354,261.501258886,-389.19081809235394,389.19081809235394,2026-02-10 09:03:51
06/22/2025,DRY,0.0,108.97583756,108.97583756,108.97583756,2026-02-10 09:03:51
06/23/2025,DRY,1242.498605739505,942.255782618,-300.2428231215049,300.2428231215049,2026-02-10 09:03:51
06/24/2025,DRY,628.2060541739593,734.4683454493672,106.26229127540796,106.26229127540796,2026-02-10 09:03:51
06/25/2025,DRY,649.521248962233,1091.9492009764904,442.42795201425736,442.42795201425736,2026-02-10 09:03:51
06/26/2025,DRY,651.0493691867775,845.5141367416161,194.46476755483855,194.46476755483855,2026-02-10 09:03:51
06/27/2025,DRY,701.5136775061727,1193.1837317384154,491.6700542322427,491.6700542322427,2026-02-10 09:03:51
06/28/2025,DRY,676.7191559951631,689.9979124615005,13.278756466337427,13.278756466337427,2026-02-10 09:03:51
06/29/2025,DRY,0.0,241.20402158032968,241.20402158032968,241.20402158032968,2026-02-10 09:03:51
06/30/2025,DRY,1234.0251871034216,1352.6052871493841,118.58010004596258,118.58010004596258,2026-02-10 09:03:51
07/01/2025,DRY,618.8617151315998,299.3507311539414,-319.5109839776584,319.5109839776584,2026-02-10 09:03:51
07/02/2025,DRY,695.0333625324563,698.2043437011648,3.170981168708522,3.170981168708522,2026-02-10 09:03:51
07/03/2025,DRY,681.2632713641406,497.2793430240959,-183.98392834004466,183.98392834004466,2026-02-10 09:03:51
07/04/2025,DRY,523.1836710046574,883.0402330755145,359.8565620708571,359.8565620708571,2026-02-10 09:03:51
07/05/2025,DRY,584.2157737508368,509.65323521923557,-74.5625385316012,74.5625385316012,2026-02-10 09:03:51
07/06/2025,DRY,0.0,33.56826365497069,33.56826365497069,33.56826365497069,2026-02-10 09:03:51
07/07/2025,DRY,1097.7751937376324,701.0294770264138,-396.7457167112186,396.7457167112186,2026-02-10 09:03:51
07/08/2025,DRY,496.7151181400732,518.3556838152011,21.64056567512796,21.64056567512796,2026-02-10 09:03:51
07/09/2025,DRY,660.9791772991814,735.8561450200144,74.87696772083302,74.87696772083302,2026-02-10 09:03:51
07/10/2025,DRY,650.3218602205994,610.2912523990665,-40.03060782153295,40.03060782153295,2026-02-10 09:03:51
07/11/2025,DRY,723.1355575339556,750.9191615368514,27.7836040028958,27.7836040028958,2026-02-10 09:03:51
07/12/2025,DRY,766.2105476029823,331.13688207648397,-435.0736655264983,435.0736655264983,2026-02-10 09:03:51
07/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
07/14/2025,DRY,1158.9604157271087,692.8665758873583,-466.09383983975044,466.09383983975044,2026-02-10 09:03:51
07/15/2025,DRY,662.8040615948487,553.0252078613582,-109.77885373349045,109.77885373349045,2026-02-10 09:03:51
07/16/2025,DRY,681.313387780834,709.1014480543165,27.78806027348253,27.78806027348253,2026-02-10 09:03:51
07/17/2025,DRY,600.0212561852172,670.0160979760388,69.99484179082162,69.99484179082162,2026-02-10 09:03:51
07/18/2025,DRY,734.6224684970182,651.5240722757156,-83.09839622130255,83.09839622130255,2026-02-10 09:03:51
07/19/2025,DRY,652.9645150910957,446.6646902649733,-206.2998248261224,206.2998248261224,2026-02-10 09:03:51
07/20/2025,DRY,0.0,121.30253819592188,121.30253819592188,121.30253819592188,2026-02-10 09:03:51
07/21/2025,DRY,1172.7106445361114,780.8737311827383,-391.8369133533731,391.8369133533731,2026-02-10 09:03:51
07/22/2025,DRY,683.3848696745814,479.7526059208742,-203.6322637537072,203.6322637537072,2026-02-10 09:03:51
07/23/2025,DRY,722.570541488143,811.3352306596133,88.76468917147031,88.76468917147031,2026-02-10 09:03:51
07/24/2025,DRY,631.7737703978909,780.5339516361627,148.7601812382718,148.7601812382718,2026-02-10 09:03:51
07/25/2025,DRY,644.6539197472819,853.6372622574448,208.98334251016297,208.98334251016297,2026-02-10 09:03:51
07/26/2025,DRY,642.9389591941822,469.21298133883477,-173.72597785534742,173.72597785534742,2026-02-10 09:03:51
07/27/2025,DRY,0.0,86.82330960799999,86.82330960799999,86.82330960799999,2026-02-10 09:03:51
07/28/2025,DRY,1196.3306038273593,783.564092134696,-412.76651169266324,412.76651169266324,2026-02-10 09:03:51
07/29/2025,DRY,680.9608509255725,641.8312506412217,-39.12960028435077,39.12960028435077,2026-02-10 09:03:51
07/30/2025,DRY,713.4071861814971,1228.054287718,514.647101536503,514.647101536503,2026-02-10 09:03:51
08/01/2025,DRY,620.2663763767871,677.6211103817423,57.35473400495516,57.35473400495516,2026-02-10 09:03:51
08/02/2025,DRY,699.461026810947,555.026846371095,-144.43418043985207,144.43418043985207,2026-02-10 09:03:51
08/03/2025,DRY,0.0,0.35199648,0.35199648,0.35199648,2026-02-10 09:03:51
08/04/2025,DRY,1045.7467515276467,488.696524957801,-557.0502265698457,557.0502265698457,2026-02-10 09:03:51
08/05/2025,DRY,584.8514393277331,449.23584546200004,-135.6155938657331,135.6155938657331,2026-02-10 09:03:51
08/06/2025,DRY,565.3863021730762,770.5799610923882,205.19365891931204,205.19365891931204,2026-02-10 09:03:51
08/07/2025,DRY,571.5273151902264,910.010553878925,338.4832386886985,338.4832386886985,2026-02-10 09:03:51
08/08/2025,DRY,496.83169937706754,846.0465128381081,349.2148134610406,349.2148134610406,2026-02-10 09:03:51
08/09/2025,DRY,658.8991858260913,451.96238707699797,-206.93679874909333,206.93679874909333,2026-02-10 09:03:51
08/10/2025,DRY,0.0,143.012841052497,143.012841052497,143.012841052497,2026-02-10 09:03:51
08/11/2025,DRY,1244.9028922757086,594.1630652413255,-650.7398270343831,650.7398270343831,2026-02-10 09:03:51
08/12/2025,DRY,770.4918070717001,444.1979325836648,-326.2938744880353,326.2938744880353,2026-02-10 09:03:51
08/13/2025,DRY,733.5391690128888,900.8842715927427,167.34510257985391,167.34510257985391,2026-02-10 09:03:51
08/14/2025,DRY,638.4220144114822,648.079019933497,9.657005522014742,9.657005522014742,2026-02-10 09:03:51
08/15/2025,DRY,661.1461052120749,783.4479255743735,122.3018203622986,122.3018203622986,2026-02-10 09:03:51
08/16/2025,DRY,682.412384936033,432.77978224600974,-249.6326026900233,249.6326026900233,2026-02-10 09:03:51
08/17/2025,DRY,0.0,192.94530182619135,192.94530182619135,192.94530182619135,2026-02-10 09:03:51
08/18/2025,DRY,1255.256567540805,938.0462580777502,-317.21030946305484,317.21030946305484,2026-02-10 09:03:51
08/19/2025,DRY,650.0199103117126,479.47149512512084,-170.54841518659174,170.54841518659174,2026-02-10 09:03:51
08/20/2025,DRY,747.7835641112245,841.492127908193,93.70856379696852,93.70856379696852,2026-02-10 09:03:51
08/21/2025,DRY,648.9324361280704,966.8741591969247,317.94172306885423,317.94172306885423,2026-02-10 09:03:51
08/22/2025,DRY,686.050330217716,803.6146277419205,117.56429752420445,117.56429752420445,2026-02-10 09:03:51
08/23/2025,DRY,724.6172454890987,437.71606836314294,-286.9011771259557,286.9011771259557,2026-02-10 09:03:51
08/24/2025,DRY,0.0,121.86088407283195,121.86088407283195,121.86088407283195,2026-02-10 09:03:51
08/25/2025,DRY,1164.190573382691,725.2780458464629,-438.912527536228,438.912527536228,2026-02-10 09:03:51
08/26/2025,DRY,639.2662848175114,827.3121759446927,188.04589112718133,188.04589112718133,2026-02-10 09:03:51
08/27/2025,DRY,703.5129280882057,545.8096712975179,-157.70325679068787,157.70325679068787,2026-02-10 09:03:51
08/28/2025,DRY,672.3039157025127,579.0430571358572,-93.26085856665543,93.26085856665543,2026-02-10 09:03:51
08/29/2025,DRY,0.0,687.34138449851,687.34138449851,687.34138449851,2026-02-10 09:03:51
08/30/2025,DRY,0.0,954.1099154153911,954.1099154153911,954.1099154153911,2026-02-10 09:03:51
09/01/2025,DRY,0.0,261.4286063599427,261.4286063599427,261.4286063599427,2026-02-10 09:03:51
09/02/2025,DRY,700.5003968431287,21.5563824216717,-678.9440144214569,678.9440144214569,2026-02-10 09:03:51
09/03/2025,DRY,690.338016921655,559.7497603453434,-130.58825657631166,130.58825657631166,2026-02-10 09:03:51
09/04/2025,DRY,522.2582892905881,766.9595816726503,244.7012923820622,244.7012923820622,2026-02-10 09:03:51
09/05/2025,DRY,583.927399123819,637.6286431750609,53.70124405124193,53.70124405124193,2026-02-10 09:03:51
09/06/2025,DRY,570.6492517429372,389.88858925761485,-180.7606624853223,180.7606624853223,2026-02-10 09:03:51
09/07/2025,DRY,0.0,75.96016191974161,75.96016191974161,75.96016191974161,2026-02-10 09:03:51
09/08/2025,DRY,1019.3103148166285,523.4673269504658,-495.84298786616273,495.84298786616273,2026-02-10 09:03:51
09/09/2025,DRY,656.4030759231454,544.7302019556871,-111.67287396745826,111.67287396745826,2026-02-10 09:03:51
09/10/2025,DRY,645.5305565886225,801.223643436722,155.69308684809948,155.69308684809948,2026-02-10 09:03:51
09/11/2025,DRY,721.9530063208815,518.2179288024788,-203.7350775184027,203.7350775184027,2026-02-10 09:03:51
09/12/2025,DRY,769.0518460891456,868.5279996609925,99.47615357184691,99.47615357184691,2026-02-10 09:03:51
09/13/2025,DRY,731.6509233905632,510.04771194636754,-221.60321144419567,221.60321144419567,2026-02-10 09:03:51
09/14/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
09/15/2025,DRY,1181.4722275625463,467.53160510674235,-713.940622455804,713.940622455804,2026-02-10 09:03:51
09/16/2025,DRY,679.2043936590901,496.7259374161269,-182.4784562429632,182.4784562429632,2026-02-10 09:03:51
09/17/2025,DRY,594.1382936588155,788.3833560964133,194.24506243759777,194.24506243759777,2026-02-10 09:03:51
