date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
02/15/2025,DRY,638.0258884874468,452.9326681391063,-185.09322034834048,185.09322034834048,2026-02-10 09:13:18
02/16/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
02/17/2025,DRY,1287.8742857246907,627.444696548036,-660.4295891766548,660.4295891766548,2026-02-10 09:13:18
02/18/2025,DRY,805.0632445825007,560.1620381407517,-244.90120644174897,244.90120644174897,2026-02-10 09:13:18
02/19/2025,DRY,618.8411319608604,983.6829660583296,364.84183409746925,364.84183409746925,2026-02-10 09:13:18
02/20/2025,DRY,640.3758939187143,796.7850112891911,156.4091173704768,156.4091173704768,2026-02-10 09:13:18
02/21/2025,DRY,743.7680037433937,800.0647784495385,56.29677470614479,56.29677470614479,2026-02-10 09:13:18
02/22/2025,DRY,728.1795356047905,434.49754916072897,-293.6819864440616,293.6819864440616,2026-02-10 09:13:18
02/23/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
02/24/2025,DRY,1170.4158812916826,920.197826151888,-250.21805513979461,250.21805513979461,2026-02-10 09:13:18
02/25/2025,DRY,731.319470269532,681.7064893683146,-49.612980901217384,49.612980901217384,2026-02-10 09:13:18
02/26/2025,DRY,713.2593998164897,838.9257156536053,125.66631583711558,125.66631583711558,2026-02-10 09:13:18
02/27/2025,DRY,706.1953276998672,1125.485443841145,419.29011614127785,419.29011614127785,2026-02-10 09:13:18
02/28/2025,DRY,768.2443170433371,1495.6631783151222,727.4188612717851,727.4188612717851,2026-02-10 09:13:18
03/01/2025,DRY,913.077437545476,543.9311456565231,-369.1462918889529,369.1462918889529,2026-02-10 09:13:18
03/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
03/03/2025,DRY,1045.045257471787,90.50534260405698,-954.53991486773,954.53991486773,2026-02-10 09:13:18
03/04/2025,DRY,767.1530886335144,150.39435283466355,-616.7587357988508,616.7587357988508,2026-02-10 09:13:18
03/05/2025,DRY,422.207729216339,326.3077041761827,-95.90002504015627,95.90002504015627,2026-02-10 09:13:18
03/06/2025,DRY,449.91586061538476,416.38452555698717,-33.53133505839759,33.53133505839759,2026-02-10 09:13:18
03/07/2025,DRY,634.4860136048704,367.75741253198044,-266.72860107289,266.72860107289,2026-02-10 09:13:18
03/08/2025,DRY,667.9992999413166,364.8087693262868,-303.19053061502984,303.19053061502984,2026-02-10 09:13:18
03/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
03/10/2025,DRY,1181.2419283117247,338.228148943909,-843.0137793678157,843.0137793678157,2026-02-10 09:13:18
03/11/2025,DRY,726.7342686492341,289.5665003961979,-437.1677682530362,437.1677682530362,2026-02-10 09:13:18
03/12/2025,DRY,693.349527017211,500.1594268081568,-193.1901002090542,193.1901002090542,2026-02-10 09:13:18
03/13/2025,DRY,848.8969887907976,432.3691168844457,-416.52787190635195,416.52787190635195,2026-02-10 09:13:18
03/14/2025,DRY,558.1103565477262,532.2110441850575,-25.89931236266864,25.89931236266864,2026-02-10 09:13:18
03/15/2025,DRY,628.5062020542795,280.4783738853753,-348.0278281689042,348.0278281689042,2026-02-10 09:13:18
03/16/2025,DRY,0.0,73.32200648,73.32200648,73.32200648,2026-02-10 09:13:18
03/17/2025,DRY,1283.9146683325855,505.32315636154055,-778.591511971045,778.591511971045,2026-02-10 09:13:18
03/18/2025,DRY,807.7409589198887,474.53332448705356,-333.20763443283516,333.20763443283516,2026-02-10 09:13:18
03/19/2025,DRY,619.5051594651422,568.4929656819874,-51.012193783154885,51.012193783154885,2026-02-10 09:13:18
03/20/2025,DRY,633.7116018396096,656.7123914796125,23.00078964000295,23.00078964000295,2026-02-10 09:13:18
03/21/2025,DRY,741.2733554858407,586.2683298924298,-155.0050255934109,155.0050255934109,2026-02-10 09:13:18
03/22/2025,DRY,731.8662057366626,465.4984429121088,-266.3677628245537,266.3677628245537,2026-02-10 09:13:18
03/23/2025,DRY,0.0,6.454540456168847,6.454540456168847,6.454540456168847,2026-02-10 09:13:18
03/24/2025,DRY,1168.8511598646949,643.2857277573014,-525.5654321073935,525.5654321073935,2026-02-10 09:13:18
03/25/2025,DRY,725.1599364032242,595.7135372276692,-129.44639917555492,129.44639917555492,2026-02-10 09:13:18
03/26/2025,DRY,710.1260725898262,862.5212931447006,152.3952205548744,152.3952205548744,2026-02-10 09:13:18
03/27/2025,DRY,700.1210097622237,785.663786166187,85.54277640396333,85.54277640396333,2026-02-10 09:13:18
03/28/2025,DRY,768.3943259102434,1154.274974326925,385.88064841668165,385.88064841668165,2026-02-10 09:13:18
03/29/2025,DRY,914.5804895504041,513.985870551665,-400.59461899873907,400.59461899873907,2026-02-10 09:13:18
03/30/2025,DRY,0.0,68.98477338734646,68.98477338734646,68.98477338734646,2026-02-10 09:13:18
04/01/2025,DRY,420.11486325026686,250.4544975135542,-169.66036573671266,169.66036573671266,2026-02-10 09:13:18
04/02/2025,DRY,634.3982448024033,438.79453900916985,-195.60370579323342,195.60370579323342,2026-02-10 09:13:18
04/03/2025,DRY,519.785080793048,236.46725686209248,-283.3178239309555,283.3178239309555,2026-02-10 09:13:18
04/04/2025,DRY,765.7317486128154,565.8485934665594,-199.88315514625606,199.88315514625606,2026-02-10 09:13:18
04/05/2025,DRY,423.31884000801404,40.703460009882804,-382.61537999813123,382.61537999813123,2026-02-10 09:13:18
04/06/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
04/07/2025,DRY,636.8729205766756,398.8540022180885,-238.0189183585871,238.0189183585871,2026-02-10 09:13:18
04/08/2025,DRY,668.1785216935427,0.0,-668.1785216935427,668.1785216935427,2026-02-10 09:13:18
04/09/2025,DRY,710.4870389342717,679.213202852495,-31.27383608177672,31.27383608177672,2026-02-10 09:13:18
04/10/2025,DRY,658.6899102418809,841.8440059429824,183.1540957011016,183.1540957011016,2026-02-10 09:13:18
04/11/2025,DRY,725.4990181118544,707.0499744323954,-18.44904367945901,18.44904367945901,2026-02-10 09:13:18
04/12/2025,DRY,691.0416089642454,192.53414962004607,-498.50745934419933,498.50745934419933,2026-02-10 09:13:18
04/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
04/14/2025,DRY,1080.0887588909864,430.17395880492074,-649.9148000860656,649.9148000860656,2026-02-10 09:13:18
04/15/2025,DRY,630.1054723733984,702.5922990202957,72.48682664689738,72.48682664689738,2026-02-10 09:13:18
04/16/2025,DRY,683.3313193923416,964.2154772205665,280.88415782822494,280.88415782822494,2026-02-10 09:13:18
04/17/2025,DRY,761.0109343316051,725.0599144064216,-35.95101992518346,35.95101992518346,2026-02-10 09:13:18
04/18/2025,DRY,809.1766751240418,712.4155443967836,-96.7611307272582,96.7611307272582,2026-02-10 09:13:18
04/19/2025,DRY,618.4727572767518,518.4876396684638,-99.98511760828808,99.98511760828808,2026-02-10 09:13:18
04/20/2025,DRY,0.0,141.56425405701154,141.56425405701154,141.56425405701154,2026-02-10 09:13:18
04/21/2025,DRY,1265.4308208282791,898.8347191879498,-366.5961016403294,366.5961016403294,2026-02-10 09:13:18
04/22/2025,DRY,731.2647086236445,940.0725589035118,208.80785027986724,208.80785027986724,2026-02-10 09:13:18
04/23/2025,DRY,729.4388732573449,1080.8154353303173,351.37656207297243,351.37656207297243,2026-02-10 09:13:18
04/24/2025,DRY,647.3988998065561,1340.5289695880795,693.1300697815234,693.1300697815234,2026-02-10 09:13:18
04/25/2025,DRY,723.7515509656657,1344.5974730742341,620.8459221085684,620.8459221085684,2026-02-10 09:13:18
04/26/2025,DRY,709.7748772447198,625.7468177952554,-84.02805944946442,84.02805944946442,2026-02-10 09:13:18
04/27/2025,DRY,0.0,10.996027695999997,10.996027695999997,10.996027695999997,2026-02-10 09:13:18
04/28/2025,DRY,1288.527741328048,1275.0915312281109,-13.43621009993717,13.43621009993717,2026-02-10 09:13:18
04/29/2025,DRY,914.0719170438077,1280.4362642092415,366.36434716543374,366.36434716543374,2026-02-10 09:13:18
04/30/2025,DRY,0.0,224.918507358,224.918507358,224.918507358,2026-02-10 09:13:18
05/01/2025,DRY,427.31850247937876,0.0,-427.31850247937876,427.31850247937876,2026-02-10 09:13:18
05/02/2025,DRY,633.6027493029123,259.65989380811834,-373.942855494794,373.942855494794,2026-02-10 09:13:18
05/03/2025,DRY,520.3756756332377,0.0,-520.3756756332377,520.3756756332377,2026-02-10 09:13:18
05/04/2025,DRY,0.0,6.069318429999999,6.069318429999999,6.069318429999999,2026-02-10 09:13:18
05/05/2025,DRY,948.4811665355822,299.31434833827774,-649.1668181973046,649.1668181973046,2026-02-10 09:13:18
05/06/2025,DRY,449.696433603582,250.35793208341644,-199.33850152016558,199.33850152016558,2026-02-10 09:13:18
05/07/2025,DRY,646.030519403178,673.4705392677323,27.4400198645543,27.4400198645543,2026-02-10 09:13:18
05/08/2025,DRY,667.1781055122109,582.0023047987834,-85.17580071342752,85.17580071342752,2026-02-10 09:13:18
05/09/2025,DRY,712.4089624682547,557.0809510986776,-155.3280113695771,155.3280113695771,2026-02-10 09:13:18
05/10/2025,DRY,663.3618194700455,360.7807767204024,-302.5810427496431,302.5810427496431,2026-02-10 09:13:18
05/11/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
05/12/2025,DRY,1215.690507519357,450.0732063690704,-765.6173011502865,765.6173011502865,2026-02-10 09:13:18
05/13/2025,DRY,844.1292616992348,485.85758157918497,-358.27168012004984,358.27168012004984,2026-02-10 09:13:18
05/14/2025,DRY,554.5711724427671,580.2248631691449,25.653690726377818,25.653690726377818,2026-02-10 09:13:18
05/15/2025,DRY,637.120489267928,628.2998379605426,-8.820651307385333,8.820651307385333,2026-02-10 09:13:18
05/16/2025,DRY,680.2463566101537,883.6220434949465,203.3756868847928,203.3756868847928,2026-02-10 09:13:18
05/17/2025,DRY,766.534191933558,133.333469337,-633.200722596558,633.200722596558,2026-02-10 09:13:18
05/18/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
05/19/2025,DRY,1140.3671850888047,596.6390298048061,-543.7281552839986,543.7281552839986,2026-02-10 09:13:18
05/20/2025,DRY,632.9031217231687,616.8807885025476,-16.022333220621135,16.022333220621135,2026-02-10 09:13:18
05/21/2025,DRY,746.237483668632,882.2611898150742,136.02370614644224,136.02370614644224,2026-02-10 09:13:18
05/22/2025,DRY,729.8605078968687,818.7268243272679,88.86631643039914,88.86631643039914,2026-02-10 09:13:18
05/23/2025,DRY,737.8042302470462,1015.1153606290579,277.3111303820117,277.3111303820117,2026-02-10 09:13:18
05/24/2025,DRY,649.216445841449,353.2979453918689,-295.91850044958005,295.91850044958005,2026-02-10 09:13:18
05/25/2025,DRY,0.0,19.338664423999997,19.338664423999997,19.338664423999997,2026-02-10 09:13:18
05/26/2025,DRY,1231.8561053402486,729.2349221454637,-502.621183194785,502.621183194785,2026-02-10 09:13:18
05/27/2025,DRY,700.108015134004,684.3020321692371,-15.805982964766827,15.805982964766827,2026-02-10 09:13:18
05/28/2025,DRY,762.8509456559626,925.5414751821601,162.69052952619745,162.69052952619745,2026-02-10 09:13:18
05/29/2025,DRY,914.1522074277232,1034.8453841908404,120.69317676311721,120.69317676311721,2026-02-10 09:13:18
05/30/2025,DRY,674.94759172253,1514.3599459951993,839.4123542726693,839.4123542726693,2026-02-10 09:13:18
06/01/2025,DRY,0.0,28.319392881893993,28.319392881893993,28.319392881893993,2026-02-10 09:13:18
06/02/2025,DRY,1153.704048567151,182.56199328135153,-971.1420552857994,971.1420552857994,2026-02-10 09:13:18
06/03/2025,DRY,512.4038616599597,250.81263965295648,-261.59122200700324,261.59122200700324,2026-02-10 09:13:18
06/04/2025,DRY,759.90306719135,530.9919521197727,-228.91111507157734,228.91111507157734,2026-02-10 09:13:18
06/05/2025,DRY,426.930826067067,483.9206612387137,56.98983517164669,56.98983517164669,2026-02-10 09:13:18
06/06/2025,DRY,447.02908093045244,439.8182290000582,-7.210851930394256,7.210851930394256,2026-02-10 09:13:18
06/07/2025,DRY,641.6330290919093,291.08551645576597,-350.5475126361433,350.5475126361433,2026-02-10 09:13:18
06/08/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
06/09/2025,DRY,1232.5502667666733,307.5446786368548,-925.0055881298185,925.0055881298185,2026-02-10 09:13:18
06/10/2025,DRY,661.5272742990069,405.0299962669735,-256.49727803203336,256.49727803203336,2026-02-10 09:13:18
06/11/2025,DRY,722.6132295426337,569.592332508125,-153.02089703450872,153.02089703450872,2026-02-10 09:13:18
06/12/2025,DRY,686.0852995831794,599.2690893635986,-86.81621021958085,86.81621021958085,2026-02-10 09:13:18
06/13/2025,DRY,844.7511217350564,853.9806042190976,9.229482484041228,9.229482484041228,2026-02-10 09:13:18
06/14/2025,DRY,555.5258221041403,207.44819883812445,-348.07762326601585,348.07762326601585,2026-02-10 09:13:18
06/15/2025,DRY,0.0,17.629030999999994,17.629030999999994,17.629030999999994,2026-02-10 09:13:18
06/16/2025,DRY,1209.2905029520957,477.304480118,-731.9860228340957,731.9860228340957,2026-02-10 09:13:18
06/17/2025,DRY,761.3560828697432,514.9746644679288,-246.38141840181436,246.38141840181436,2026-02-10 09:13:18
06/18/2025,DRY,813.7491424091351,867.3229427108101,53.57380030167508,53.57380030167508,2026-02-10 09:13:18
06/19/2025,DRY,619.6314316113175,829.5301486360231,209.89871702470566,209.89871702470566,2026-02-10 09:13:18
06/20/2025,DRY,631.7587134480892,615.5085650151183,-16.250148432970946,16.250148432970946,2026-02-10 09:13:18
06/21/2025,DRY,744.3005232073872,261.501258886,-482.79926432138717,482.79926432138717,2026-02-10 09:13:18
06/22/2025,DRY,0.0,108.97583756,108.97583756,108.97583756,2026-02-10 09:13:18
06/23/2025,DRY,1255.5480957178147,942.255782618,-313.2923130998147,313.2923130998147,2026-02-10 09:13:18
06/24/2025,DRY,653.9424459604234,734.4683454493672,80.52589948894388,80.52589948894388,2026-02-10 09:13:18
06/25/2025,DRY,721.5624066177838,1091.9492009764904,370.38679435870654,370.38679435870654,2026-02-10 09:13:18
06/26/2025,DRY,711.0721776324123,845.5141367416161,134.44195910920382,134.44195910920382,2026-02-10 09:13:18
06/27/2025,DRY,701.1652052264561,1193.1837317384154,492.0185265119593,492.0185265119593,2026-02-10 09:13:18
06/28/2025,DRY,757.9001725071043,689.9979124615005,-67.90226004560384,67.90226004560384,2026-02-10 09:13:18
06/29/2025,DRY,0.0,241.20402158032968,241.20402158032968,241.20402158032968,2026-02-10 09:13:18
06/30/2025,DRY,1196.6454082066884,1352.6052871493841,155.9598789426957,155.9598789426957,2026-02-10 09:13:18
07/01/2025,DRY,411.71187389733143,299.3507311539414,-112.36114274339002,112.36114274339002,2026-02-10 09:13:18
07/02/2025,DRY,630.8767606224769,698.2043437011648,67.3275830786879,67.3275830786879,2026-02-10 09:13:18
07/03/2025,DRY,516.2915280559052,497.2793430240959,-19.012185031809338,19.012185031809338,2026-02-10 09:13:18
07/04/2025,DRY,761.5249729915204,883.0402330755145,121.51526008399412,121.51526008399412,2026-02-10 09:13:18
07/05/2025,DRY,427.4564777999675,509.65323521923557,82.19675741926807,82.19675741926807,2026-02-10 09:13:18
07/06/2025,DRY,0.0,33.56826365497069,33.56826365497069,33.56826365497069,2026-02-10 09:13:18
07/07/2025,DRY,1159.3278193180452,701.0294770264138,-458.29834229163134,458.29834229163134,2026-02-10 09:13:18
07/08/2025,DRY,670.7768566725686,518.3556838152011,-152.42117285736742,152.42117285736742,2026-02-10 09:13:18
07/09/2025,DRY,713.4590846042174,735.8561450200144,22.397060415797,22.397060415797,2026-02-10 09:13:18
07/10/2025,DRY,659.1423395473553,610.2912523990665,-48.8510871482888,48.8510871482888,2026-02-10 09:13:18
07/11/2025,DRY,721.948601362163,750.9191615368514,28.970560174688444,28.970560174688444,2026-02-10 09:13:18
07/12/2025,DRY,685.9322973465985,331.13688207648397,-354.7954152701145,354.7954152701145,2026-02-10 09:13:18
07/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
07/14/2025,DRY,1080.8143156595506,692.8665758873583,-387.94773977219234,387.94773977219234,2026-02-10 09:13:18
07/15/2025,DRY,631.9234188590838,553.0252078613582,-78.89821099772553,78.89821099772553,2026-02-10 09:13:18
07/16/2025,DRY,685.1240474893634,709.1014480543165,23.977400564953086,23.977400564953086,2026-02-10 09:13:18
07/17/2025,DRY,758.8014470834594,670.0160979760388,-88.78534910742053,88.78534910742053,2026-02-10 09:13:18
07/18/2025,DRY,812.1708256777388,651.5240722757156,-160.64675340202314,160.64675340202314,2026-02-10 09:13:18
07/19/2025,DRY,619.3452094073098,446.6646902649733,-172.6805191423365,172.6805191423365,2026-02-10 09:13:18
07/20/2025,DRY,0.0,121.30253819592188,121.30253819592188,121.30253819592188,2026-02-10 09:13:18
07/21/2025,DRY,1263.198848268129,780.8737311827383,-482.32511708539073,482.32511708539073,2026-02-10 09:13:18
07/22/2025,DRY,729.8679963266902,479.7526059208742,-250.11539040581602,250.11539040581602,2026-02-10 09:13:18
07/23/2025,DRY,731.3869462280843,811.3352306596133,79.94828443152903,79.94828443152903,2026-02-10 09:13:18
07/24/2025,DRY,649.6745615481782,780.5339516361627,130.85939008798448,130.85939008798448,2026-02-10 09:13:18
07/25/2025,DRY,720.8220932375125,853.6372622574448,132.81516901993234,132.81516901993234,2026-02-10 09:13:18
07/26/2025,DRY,708.7610159280266,469.21298133883477,-239.54803458919184,239.54803458919184,2026-02-10 09:13:18
07/27/2025,DRY,0.0,86.82330960799999,86.82330960799999,86.82330960799999,2026-02-10 09:13:18
07/28/2025,DRY,1281.2488674062772,783.564092134696,-497.6847752715812,497.6847752715812,2026-02-10 09:13:18
07/29/2025,DRY,913.5837675276338,641.8312506412217,-271.7525168864121,271.7525168864121,2026-02-10 09:13:18
07/30/2025,DRY,675.9199663371104,1228.054287718,552.1343213808897,552.1343213808897,2026-02-10 09:13:18
08/01/2025,DRY,414.17315459259135,677.6211103817423,263.4479557891509,263.4479557891509,2026-02-10 09:13:18
08/02/2025,DRY,628.4876111262332,555.026846371095,-73.46076475513826,73.46076475513826,2026-02-10 09:13:18
08/03/2025,DRY,0.0,0.35199648,0.35199648,0.35199648,2026-02-10 09:13:18
08/04/2025,DRY,1278.758884400458,488.696524957801,-790.0623594426571,790.0623594426571,2026-02-10 09:13:18
08/05/2025,DRY,430.57439768238595,449.23584546200004,18.661447779614093,18.661447779614093,2026-02-10 09:13:18
08/06/2025,DRY,447.28138495232724,770.5799610923882,323.29857614006096,323.29857614006096,2026-02-10 09:13:18
08/07/2025,DRY,639.3437320007993,910.010553878925,270.6668218781257,270.6668218781257,2026-02-10 09:13:18
08/08/2025,DRY,668.2285980651568,846.0465128381081,177.81791477295133,177.81791477295133,2026-02-10 09:13:18
08/09/2025,DRY,713.3353252867659,451.96238707699797,-261.3729382097679,261.3729382097679,2026-02-10 09:13:18
08/10/2025,DRY,0.0,143.012841052497,143.012841052497,143.012841052497,2026-02-10 09:13:18
08/11/2025,DRY,1242.8397097246375,594.1630652413255,-648.676644483312,648.676644483312,2026-02-10 09:13:18
08/12/2025,DRY,685.214058816269,444.1979325836648,-241.01612623260422,241.01612623260422,2026-02-10 09:13:18
08/13/2025,DRY,848.7815788723716,900.8842715927427,52.102692720371124,52.102692720371124,2026-02-10 09:13:18
08/14/2025,DRY,556.9355090067746,648.079019933497,91.14351092672234,91.14351092672234,2026-02-10 09:13:18
08/15/2025,DRY,638.4784979957778,783.4479255743735,144.96942757859563,144.96942757859563,2026-02-10 09:13:18
08/16/2025,DRY,689.2778034257188,432.77978224600974,-256.4980211797091,256.4980211797091,2026-02-10 09:13:18
08/17/2025,DRY,0.0,192.94530182619135,192.94530182619135,192.94530182619135,2026-02-10 09:13:18
08/18/2025,DRY,1334.6365065566988,938.0462580777502,-396.59024847894864,396.59024847894864,2026-02-10 09:13:18
08/19/2025,DRY,620.8214412204037,479.47149512512084,-141.34994609528286,141.34994609528286,2026-02-10 09:13:18
08/20/2025,DRY,633.4365522127154,841.492127908193,208.05557569547761,208.05557569547761,2026-02-10 09:13:18
08/21/2025,DRY,741.2227585281962,966.8741591969247,225.65140066872846,225.65140066872846,2026-02-10 09:13:18
08/22/2025,DRY,726.8135579061681,803.6146277419205,76.8010698357524,76.8010698357524,2026-02-10 09:13:18
08/23/2025,DRY,734.1200629326279,437.71606836314294,-296.40399456948495,296.40399456948495,2026-02-10 09:13:18
08/24/2025,DRY,0.0,121.86088407283195,121.86088407283195,121.86088407283195,2026-02-10 09:13:18
08/25/2025,DRY,1247.5057623599605,725.2780458464629,-522.2277165134976,522.2277165134976,2026-02-10 09:13:18
08/26/2025,DRY,711.3397988971038,827.3121759446927,115.9723770475889,115.9723770475889,2026-02-10 09:13:18
08/27/2025,DRY,701.718908537378,545.8096712975179,-155.9092372398601,155.9092372398601,2026-02-10 09:13:18
08/28/2025,DRY,757.1410980072,579.0430571358572,-178.09804087134273,178.09804087134273,2026-02-10 09:13:18
08/29/2025,DRY,0.0,687.34138449851,687.34138449851,687.34138449851,2026-02-10 09:13:18
08/30/2025,DRY,0.0,954.1099154153911,954.1099154153911,954.1099154153911,2026-02-10 09:13:18
09/01/2025,DRY,0.0,261.4286063599427,261.4286063599427,261.4286063599427,2026-02-10 09:13:18
09/02/2025,DRY,626.2409720558045,21.5563824216717,-604.6845896341327,604.6845896341327,2026-02-10 09:13:18
09/03/2025,DRY,506.5176654934077,559.7497603453434,53.23209485193564,53.23209485193564,2026-02-10 09:13:18
09/04/2025,DRY,759.2517740222727,766.9595816726503,7.707807650377617,7.707807650377617,2026-02-10 09:13:18
09/05/2025,DRY,431.3089846163232,637.6286431750609,206.31965855873773,206.31965855873773,2026-02-10 09:13:18
09/06/2025,DRY,445.4362478578245,389.88858925761485,-55.54765860020967,55.54765860020967,2026-02-10 09:13:18
09/07/2025,DRY,0.0,75.96016191974161,75.96016191974161,75.96016191974161,2026-02-10 09:13:18
09/08/2025,DRY,1192.2507510847772,523.4673269504658,-668.7834241343114,668.7834241343114,2026-02-10 09:13:18
09/09/2025,DRY,709.64344929459,544.7302019556871,-164.91324733890292,164.91324733890292,2026-02-10 09:13:18
09/10/2025,DRY,657.3831992605625,801.223643436722,143.8404441761595,143.8404441761595,2026-02-10 09:13:18
09/11/2025,DRY,716.4405608903288,518.2179288024788,-198.22263208785,198.22263208785,2026-02-10 09:13:18
09/12/2025,DRY,679.2697272059021,868.5279996609925,189.25827245509038,189.25827245509038,2026-02-10 09:13:18
09/13/2025,DRY,852.3363405131627,510.04771194636754,-342.2886285667951,342.2886285667951,2026-02-10 09:13:18
09/14/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
09/15/2025,DRY,1156.9855626096144,467.53160510674235,-689.4539575028721,689.4539575028721,2026-02-10 09:13:18
09/16/2025,DRY,697.3572385495069,496.7259374161269,-200.63130113337996,200.63130113337996,2026-02-10 09:13:18
09/17/2025,DRY,752.9360843693923,788.3833560964133,35.44727172702096,35.44727172702096,2026-02-10 09:13:18
