date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
02/20/2025,DRY,724.9881029681214,796.7850112891911,71.79690832106962,71.79690832106962,2026-02-10 10:18:08
02/21/2025,DRY,766.7217430622701,800.0647784495385,33.3430353872684,33.3430353872684,2026-02-10 10:18:08
02/22/2025,DRY,737.1839920369346,434.49754916072897,-302.6864428762056,302.6864428762056,2026-02-10 10:18:08
02/23/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
02/24/2025,DRY,1093.419160094667,920.197826151888,-173.22133394277898,173.22133394277898,2026-02-10 10:18:08
02/25/2025,DRY,648.24020687672,681.7064893683146,33.4662824915946,33.4662824915946,2026-02-10 10:18:08
02/26/2025,DRY,739.2547030629064,838.9257156536053,99.67101259069887,99.67101259069887,2026-02-10 10:18:08
02/27/2025,DRY,644.0456850496784,1125.485443841145,481.4397587914667,481.4397587914667,2026-02-10 10:18:08
02/28/2025,DRY,654.9598712891708,1495.6631783151222,840.7033070259514,840.7033070259514,2026-02-10 10:18:08
03/01/2025,DRY,682.5548653280385,543.9311456565231,-138.62371967151546,138.62371967151546,2026-02-10 10:18:08
03/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
03/03/2025,DRY,1188.749599793845,90.50534260405698,-1098.244257189788,1098.244257189788,2026-02-10 10:18:08
03/04/2025,DRY,617.805265873114,150.39435283466355,-467.4109130384504,467.4109130384504,2026-02-10 10:18:08
03/05/2025,DRY,465.93825723284436,326.3077041761827,-139.63055305666165,139.63055305666165,2026-02-10 10:18:08
03/06/2025,DRY,682.4739041890456,416.38452555698717,-266.0893786320584,266.0893786320584,2026-02-10 10:18:08
03/07/2025,DRY,553.983791220188,367.75741253198044,-186.22637868820755,186.22637868820755,2026-02-10 10:18:08
03/08/2025,DRY,631.7009083761781,364.8087693262868,-266.8921390498913,266.8921390498913,2026-02-10 10:18:08
03/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
03/10/2025,DRY,1188.6109937632577,338.228148943909,-850.3828448193487,850.3828448193487,2026-02-10 10:18:08
03/11/2025,DRY,670.0447024771963,289.5665003961979,-380.4782020809984,380.4782020809984,2026-02-10 10:18:08
03/12/2025,DRY,736.5547036389104,500.1594268081568,-236.39527683075357,236.39527683075357,2026-02-10 10:18:08
03/13/2025,DRY,632.3375850913258,432.3691168844457,-199.96846820688006,199.96846820688006,2026-02-10 10:18:08
03/14/2025,DRY,723.247223237471,532.2110441850575,-191.03617905241344,191.03617905241344,2026-02-10 10:18:08
03/15/2025,DRY,581.1056426363343,280.4783738853753,-300.62726875095905,300.62726875095905,2026-02-10 10:18:08
03/16/2025,DRY,0.0,73.32200648,73.32200648,73.32200648,2026-02-10 10:18:08
03/17/2025,DRY,1246.3233513046637,505.32315636154055,-741.0001949431231,741.0001949431231,2026-02-10 10:18:08
03/18/2025,DRY,678.4129126787949,474.53332448705356,-203.87958819174133,203.87958819174133,2026-02-10 10:18:08
03/19/2025,DRY,672.2521774601094,568.4929656819874,-103.759211778122,103.759211778122,2026-02-10 10:18:08
03/20/2025,DRY,713.2934982014792,656.7123914796125,-56.58110672186672,56.58110672186672,2026-02-10 10:18:08
03/21/2025,DRY,804.6847585158791,586.2683298924298,-218.4164286234493,218.4164286234493,2026-02-10 10:18:08
03/22/2025,DRY,675.7552208810366,465.4984429121088,-210.2567779689278,210.2567779689278,2026-02-10 10:18:08
03/23/2025,DRY,0.0,6.454540456168847,6.454540456168847,6.454540456168847,2026-02-10 10:18:08
03/24/2025,DRY,1187.7287806446302,643.2857277573014,-544.4430528873288,544.4430528873288,2026-02-10 10:18:08
03/25/2025,DRY,626.2112786295335,595.7135372276692,-30.497741401864232,30.497741401864232,2026-02-10 10:18:08
03/26/2025,DRY,745.5202362540142,862.5212931447006,117.00105689068641,117.00105689068641,2026-02-10 10:18:08
03/27/2025,DRY,589.497099006443,785.663786166187,196.16668715974401,196.16668715974401,2026-02-10 10:18:08
03/28/2025,DRY,708.5394865495628,1154.274974326925,445.7354877773623,445.7354877773623,2026-02-10 10:18:08
03/29/2025,DRY,663.3544912205409,513.985870551665,-149.3686206688759,149.3686206688759,2026-02-10 10:18:08
03/30/2025,DRY,0.0,68.98477338734646,68.98477338734646,68.98477338734646,2026-02-10 10:18:08
04/01/2025,DRY,639.0461670280914,250.4544975135542,-388.5916695145372,388.5916695145372,2026-02-10 10:18:08
04/02/2025,DRY,714.4820962215216,438.79453900916985,-275.68755721235175,275.68755721235175,2026-02-10 10:18:08
04/03/2025,DRY,731.0399956613795,236.46725686209248,-494.57273879928704,494.57273879928704,2026-02-10 10:18:08
04/04/2025,DRY,558.7734805349073,565.8485934665594,7.075112931652029,7.075112931652029,2026-02-10 10:18:08
04/05/2025,DRY,451.6912892381664,40.703460009882804,-410.9878292282836,410.9878292282836,2026-02-10 10:18:08
04/06/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
04/07/2025,DRY,642.6030010017341,398.8540022180885,-243.74899878364562,243.74899878364562,2026-02-10 10:18:08
04/08/2025,DRY,538.9267363002639,0.0,-538.9267363002639,538.9267363002639,2026-02-10 10:18:08
04/09/2025,DRY,863.0948915521128,679.213202852495,-183.88168869961783,183.88168869961783,2026-02-10 10:18:08
04/10/2025,DRY,587.0167618590905,841.8440059429824,254.82724408389197,254.82724408389197,2026-02-10 10:18:08
04/11/2025,DRY,636.9189023389354,707.0499744323954,70.13107209346003,70.13107209346003,2026-02-10 10:18:08
04/12/2025,DRY,778.7677834444941,192.53414962004607,-586.233633824448,586.233633824448,2026-02-10 10:18:08
04/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
04/14/2025,DRY,1245.622482327463,430.17395880492074,-815.4485235225424,815.4485235225424,2026-02-10 10:18:08
04/15/2025,DRY,681.9963666188754,702.5922990202957,20.595932401420328,20.595932401420328,2026-02-10 10:18:08
04/16/2025,DRY,724.7524576992186,964.2154772205665,239.46301952134797,239.46301952134797,2026-02-10 10:18:08
04/17/2025,DRY,774.8335546326396,725.0599144064216,-49.773640226217935,49.773640226217935,2026-02-10 10:18:08
04/18/2025,DRY,614.6500540106351,712.4155443967836,97.76549038614849,97.76549038614849,2026-02-10 10:18:08
04/19/2025,DRY,609.0206569261048,518.4876396684638,-90.53301725764106,90.53301725764106,2026-02-10 10:18:08
04/20/2025,DRY,0.0,141.56425405701154,141.56425405701154,141.56425405701154,2026-02-10 10:18:08
04/21/2025,DRY,1304.0043034926603,898.8347191879498,-405.1695843047105,405.1695843047105,2026-02-10 10:18:08
04/22/2025,DRY,735.0533935949302,940.0725589035118,205.0191653085816,205.0191653085816,2026-02-10 10:18:08
04/23/2025,DRY,733.4468651051956,1080.8154353303173,347.36857022512174,347.36857022512174,2026-02-10 10:18:08
04/24/2025,DRY,582.2534597487858,1340.5289695880795,758.2755098392937,758.2755098392937,2026-02-10 10:18:08
04/25/2025,DRY,651.0734963470313,1344.5974730742341,693.5239767272028,693.5239767272028,2026-02-10 10:18:08
04/26/2025,DRY,740.3244472877063,625.7468177952554,-114.57762949245091,114.57762949245091,2026-02-10 10:18:08
04/27/2025,DRY,0.0,10.996027695999997,10.996027695999997,10.996027695999997,2026-02-10 10:18:08
04/28/2025,DRY,1183.779775198529,1275.0915312281109,91.31175602958183,91.31175602958183,2026-02-10 10:18:08
04/29/2025,DRY,688.5519363077904,1280.4362642092415,591.8843279014511,591.8843279014511,2026-02-10 10:18:08
04/30/2025,DRY,0.0,224.918507358,224.918507358,224.918507358,2026-02-10 10:18:08
05/01/2025,DRY,645.1547535423113,0.0,-645.1547535423113,645.1547535423113,2026-02-10 10:18:08
05/02/2025,DRY,709.2442599219912,259.65989380811834,-449.5843661138729,449.5843661138729,2026-02-10 10:18:08
05/03/2025,DRY,729.5586681119498,0.0,-729.5586681119498,729.5586681119498,2026-02-10 10:18:08
05/04/2025,DRY,0.0,6.069318429999999,6.069318429999999,6.069318429999999,2026-02-10 10:18:08
05/05/2025,DRY,978.9052903621532,299.31434833827774,-679.5909420238754,679.5909420238754,2026-02-10 10:18:08
05/06/2025,DRY,681.3743664252764,250.35793208341644,-431.01643434185996,431.01643434185996,2026-02-10 10:18:08
05/07/2025,DRY,652.9447628557509,673.4705392677323,20.525776411981383,20.525776411981383,2026-02-10 10:18:08
05/08/2025,DRY,551.1358002001534,582.0023047987834,30.866504598629945,30.866504598629945,2026-02-10 10:18:08
05/09/2025,DRY,864.8217154599432,557.0809510986776,-307.74076436126563,307.74076436126563,2026-02-10 10:18:08
05/10/2025,DRY,592.4064490991731,360.7807767204024,-231.62567237877067,231.62567237877067,2026-02-10 10:18:08
05/11/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
05/12/2025,DRY,1293.082708913505,450.0732063690704,-843.0095025444346,843.0095025444346,2026-02-10 10:18:08
05/13/2025,DRY,698.0784103818921,485.85758157918497,-212.22082880270716,212.22082880270716,2026-02-10 10:18:08
05/14/2025,DRY,718.1905508765108,580.2248631691449,-137.96568770736587,137.96568770736587,2026-02-10 10:18:08
05/15/2025,DRY,688.6878593180671,628.2998379605426,-60.38802135752451,60.38802135752451,2026-02-10 10:18:08
05/16/2025,DRY,719.7576950307937,883.6220434949465,163.86434846415284,163.86434846415284,2026-02-10 10:18:08
05/17/2025,DRY,773.6519244563883,133.333469337,-640.3184551193883,640.3184551193883,2026-02-10 10:18:08
05/18/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
05/19/2025,DRY,1131.9322998302391,596.6390298048061,-535.293270025433,535.293270025433,2026-02-10 10:18:08
05/20/2025,DRY,717.7930033521616,616.8807885025476,-100.91221484961397,100.91221484961397,2026-02-10 10:18:08
05/21/2025,DRY,780.8389950339565,882.2611898150742,101.4221947811177,101.4221947811177,2026-02-10 10:18:08
05/22/2025,DRY,731.1031467513718,818.7268243272679,87.62367757589607,87.62367757589607,2026-02-10 10:18:08
05/23/2025,DRY,722.9798021981757,1015.1153606290579,292.13555843088227,292.13555843088227,2026-02-10 10:18:08
05/24/2025,DRY,589.9975173337751,353.2979453918689,-236.69957194190624,236.69957194190624,2026-02-10 10:18:08
05/25/2025,DRY,0.0,19.338664423999997,19.338664423999997,19.338664423999997,2026-02-10 10:18:08
05/26/2025,DRY,1267.6612916979568,729.2349221454637,-538.4263695524932,538.4263695524932,2026-02-10 10:18:08
05/27/2025,DRY,643.5088206945852,684.3020321692371,40.79321147465191,40.79321147465191,2026-02-10 10:18:08
05/28/2025,DRY,663.3999924418497,925.5414751821601,262.1414827403104,262.1414827403104,2026-02-10 10:18:08
05/29/2025,DRY,688.3803431431631,1034.8453841908404,346.46504104767723,346.46504104767723,2026-02-10 10:18:08
05/30/2025,DRY,756.6784371839747,1514.3599459951993,757.6815088112246,757.6815088112246,2026-02-10 10:18:08
06/01/2025,DRY,0.0,28.319392881893993,28.319392881893993,28.319392881893993,2026-02-10 10:18:08
06/02/2025,DRY,1228.9677138408763,182.56199328135153,-1046.4057205595248,1046.4057205595248,2026-02-10 10:18:08
06/03/2025,DRY,727.5591572369016,250.81263965295648,-476.7465175839451,476.7465175839451,2026-02-10 10:18:08
06/04/2025,DRY,559.9408446516723,530.9919521197727,-28.94889253189956,28.94889253189956,2026-02-10 10:18:08
06/05/2025,DRY,452.78735309130974,483.9206612387137,31.133308147403966,31.133308147403966,2026-02-10 10:18:08
06/06/2025,DRY,672.1121798630179,439.8182290000582,-232.29395086295972,232.29395086295972,2026-02-10 10:18:08
06/07/2025,DRY,645.1678482832291,291.08551645576597,-354.0823318274631,354.0823318274631,2026-02-10 10:18:08
06/08/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
06/09/2025,DRY,1381.540647149603,307.5446786368548,-1073.9959685127483,1073.9959685127483,2026-02-10 10:18:08
06/10/2025,DRY,597.190614695772,405.0299962669735,-192.16061842879844,192.16061842879844,2026-02-10 10:18:08
06/11/2025,DRY,636.066102331024,569.592332508125,-66.47376982289904,66.47376982289904,2026-02-10 10:18:08
06/12/2025,DRY,772.4791242201138,599.2690893635986,-173.21003485651522,173.21003485651522,2026-02-10 10:18:08
06/13/2025,DRY,695.9032017215926,853.9806042190976,158.07740249750498,158.07740249750498,2026-02-10 10:18:08
06/14/2025,DRY,717.7420059437245,207.44819883812445,-510.2938071056001,510.2938071056001,2026-02-10 10:18:08
06/15/2025,DRY,0.0,17.629030999999994,17.629030999999994,17.629030999999994,2026-02-10 10:18:08
06/16/2025,DRY,1245.4031954734378,477.304480118,-768.0987153554378,768.0987153554378,2026-02-10 10:18:08
06/17/2025,DRY,771.0108313439831,514.9746644679288,-256.03616687605427,256.03616687605427,2026-02-10 10:18:08
06/18/2025,DRY,621.1806656039015,867.3229427108101,246.14227710690864,246.14227710690864,2026-02-10 10:18:08
06/19/2025,DRY,614.76660521382,829.5301486360231,214.76354342220316,214.76354342220316,2026-02-10 10:18:08
06/20/2025,DRY,717.8124051930629,615.5085650151183,-102.30384017794461,102.30384017794461,2026-02-10 10:18:08
06/21/2025,DRY,787.5535336762621,261.501258886,-526.0522747902621,526.0522747902621,2026-02-10 10:18:08
06/22/2025,DRY,0.0,108.97583756,108.97583756,108.97583756,2026-02-10 10:18:08
06/23/2025,DRY,1253.1103915629687,942.255782618,-310.85460894496873,310.85460894496873,2026-02-10 10:18:08
06/24/2025,DRY,598.1658925785987,734.4683454493672,136.30245287076855,136.30245287076855,2026-02-10 10:18:08
06/25/2025,DRY,652.7413738981917,1091.9492009764904,439.2078270782987,439.2078270782987,2026-02-10 10:18:08
06/26/2025,DRY,741.2833267105764,845.5141367416161,104.23081003103971,104.23081003103971,2026-02-10 10:18:08
06/27/2025,DRY,635.4254611530297,1193.1837317384154,557.7582705853857,557.7582705853857,2026-02-10 10:18:08
06/28/2025,DRY,670.2156248867459,689.9979124615005,19.782287574754605,19.782287574754605,2026-02-10 10:18:08
06/29/2025,DRY,0.0,241.20402158032968,241.20402158032968,241.20402158032968,2026-02-10 10:18:08
06/30/2025,DRY,1280.9471477565962,1352.6052871493841,71.65813939278792,71.65813939278792,2026-02-10 10:18:08
07/01/2025,DRY,639.0340333690758,299.3507311539414,-339.6833022151344,339.6833022151344,2026-02-10 10:18:08
07/02/2025,DRY,704.7665593169656,698.2043437011648,-6.562215615800824,6.562215615800824,2026-02-10 10:18:08
07/03/2025,DRY,722.3877357013232,497.2793430240959,-225.1083926772273,225.1083926772273,2026-02-10 10:18:08
07/04/2025,DRY,556.4537792173695,883.0402330755145,326.586453858145,326.586453858145,2026-02-10 10:18:08
07/05/2025,DRY,454.11429184328915,509.65323521923557,55.53894337594642,55.53894337594642,2026-02-10 10:18:08
07/06/2025,DRY,0.0,33.56826365497069,33.56826365497069,33.56826365497069,2026-02-10 10:18:08
07/07/2025,DRY,1175.338362592044,701.0294770264138,-474.30888556563013,474.30888556563013,2026-02-10 10:18:08
07/08/2025,DRY,551.0208007437899,518.3556838152011,-32.66511692858876,32.66511692858876,2026-02-10 10:18:08
07/09/2025,DRY,859.8859992608866,735.8561450200144,-124.02985424087217,124.02985424087217,2026-02-10 10:18:08
07/10/2025,DRY,593.9662449814118,610.2912523990665,16.32500741765466,16.32500741765466,2026-02-10 10:18:08
07/11/2025,DRY,633.5492690995612,750.9191615368514,117.36989243729022,117.36989243729022,2026-02-10 10:18:08
07/12/2025,DRY,774.0671719057702,331.13688207648397,-442.93028982928627,442.93028982928627,2026-02-10 10:18:08
07/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
07/14/2025,DRY,1240.6005490727607,692.8665758873583,-547.7339731854024,547.7339731854024,2026-02-10 10:18:08
07/15/2025,DRY,685.1698790825759,553.0252078613582,-132.14467122121766,132.14467122121766,2026-02-10 10:18:08
07/16/2025,DRY,720.8271589400389,709.1014480543165,-11.725710885722378,11.725710885722378,2026-02-10 10:18:08
07/17/2025,DRY,761.0084114916118,670.0160979760388,-90.99231351557296,90.99231351557296,2026-02-10 10:18:08
07/18/2025,DRY,617.3638289418964,651.5240722757156,34.16024333381927,34.16024333381927,2026-02-10 10:18:08
07/19/2025,DRY,614.2315228647539,446.6646902649733,-167.56683259978058,167.56683259978058,2026-02-10 10:18:08
07/20/2025,DRY,0.0,121.30253819592188,121.30253819592188,121.30253819592188,2026-02-10 10:18:08
07/21/2025,DRY,1309.3555274341143,780.8737311827383,-528.481796251376,528.481796251376,2026-02-10 10:18:08
07/22/2025,DRY,734.4268482848353,479.7526059208742,-254.67424236396107,254.67424236396107,2026-02-10 10:18:08
07/23/2025,DRY,724.4457724597094,811.3352306596133,86.88945819990397,86.88945819990397,2026-02-10 10:18:08
07/24/2025,DRY,603.6599573177713,780.5339516361627,176.8739943183914,176.8739943183914,2026-02-10 10:18:08
07/25/2025,DRY,653.3137181935087,853.6372622574448,200.32354406393608,200.32354406393608,2026-02-10 10:18:08
07/26/2025,DRY,743.4866870615954,469.21298133883477,-274.2737057227606,274.2737057227606,2026-02-10 10:18:08
07/27/2025,DRY,0.0,86.82330960799999,86.82330960799999,86.82330960799999,2026-02-10 10:18:08
07/28/2025,DRY,1189.4335196912489,783.564092134696,-405.86942755655286,405.86942755655286,2026-02-10 10:18:08
07/29/2025,DRY,689.1220080448595,641.8312506412217,-47.290757403637826,47.290757403637826,2026-02-10 10:18:08
07/30/2025,DRY,754.4258614305458,1228.054287718,473.6284262874543,473.6284262874543,2026-02-10 10:18:08
08/01/2025,DRY,644.1205092802749,677.6211103817423,33.500601101467396,33.500601101467396,2026-02-10 10:18:08
08/02/2025,DRY,708.0373813232668,555.026846371095,-153.01053495217184,153.01053495217184,2026-02-10 10:18:08
08/03/2025,DRY,0.0,0.35199648,0.35199648,0.35199648,2026-02-10 10:18:08
08/04/2025,DRY,1081.681529393178,488.696524957801,-592.9850044353769,592.9850044353769,2026-02-10 10:18:08
08/05/2025,DRY,460.3011815043661,449.23584546200004,-11.065336042366084,11.065336042366084,2026-02-10 10:18:08
08/06/2025,DRY,681.8899267982035,770.5799610923882,88.69003429418467,88.69003429418467,2026-02-10 10:18:08
08/07/2025,DRY,656.3264296414426,910.010553878925,253.68412423748237,253.68412423748237,2026-02-10 10:18:08
08/08/2025,DRY,556.9405046304122,846.0465128381081,289.10600820769594,289.10600820769594,2026-02-10 10:18:08
08/09/2025,DRY,861.2703576508892,451.96238707699797,-409.3079705738912,409.3079705738912,2026-02-10 10:18:08
08/10/2025,DRY,0.0,143.012841052497,143.012841052497,143.012841052497,2026-02-10 10:18:08
08/11/2025,DRY,1150.2807749441085,594.1630652413255,-556.117709702783,556.117709702783,2026-02-10 10:18:08
08/12/2025,DRY,767.1883483258023,444.1979325836648,-322.9904157421375,322.9904157421375,2026-02-10 10:18:08
08/13/2025,DRY,700.1588323395843,900.8842715927427,200.72543925315847,200.72543925315847,2026-02-10 10:18:08
08/14/2025,DRY,720.9618906092077,648.079019933497,-72.8828706757107,72.8828706757107,2026-02-10 10:18:08
08/15/2025,DRY,691.9444052536123,783.4479255743735,91.50352032076114,91.50352032076114,2026-02-10 10:18:08
08/16/2025,DRY,717.3691862558181,432.77978224600974,-284.5894040098084,284.5894040098084,2026-02-10 10:18:08
08/17/2025,DRY,0.0,192.94530182619135,192.94530182619135,192.94530182619135,2026-02-10 10:18:08
08/18/2025,DRY,1146.5172583051374,938.0462580777502,-208.4710002273872,208.4710002273872,2026-02-10 10:18:08
08/19/2025,DRY,615.0565115651195,479.47149512512084,-135.5850164399987,135.5850164399987,2026-02-10 10:18:08
08/20/2025,DRY,715.8550417639353,841.492127908193,125.63708614425764,125.63708614425764,2026-02-10 10:18:08
08/21/2025,DRY,781.0885759904418,966.8741591969247,185.7855832064829,185.7855832064829,2026-02-10 10:18:08
08/22/2025,DRY,738.3780361877563,803.6146277419205,65.23659155416419,65.23659155416419,2026-02-10 10:18:08
08/23/2025,DRY,720.4826911682483,437.71606836314294,-282.7666228051053,282.7666228051053,2026-02-10 10:18:08
08/24/2025,DRY,0.0,121.86088407283195,121.86088407283195,121.86088407283195,2026-02-10 10:18:08
08/25/2025,DRY,1173.5190545736637,725.2780458464629,-448.2410087272008,448.2410087272008,2026-02-10 10:18:08
08/26/2025,DRY,748.2015346259959,827.3121759446927,79.11064131869682,79.11064131869682,2026-02-10 10:18:08
08/27/2025,DRY,639.4241325086826,545.8096712975179,-93.61446121116478,93.61446121116478,2026-02-10 10:18:08
08/28/2025,DRY,669.5713295952692,579.0430571358572,-90.52827245941194,90.52827245941194,2026-02-10 10:18:08
08/29/2025,DRY,0.0,687.34138449851,687.34138449851,687.34138449851,2026-02-10 10:18:08
08/30/2025,DRY,0.0,954.1099154153911,954.1099154153911,954.1099154153911,2026-02-10 10:18:08
09/01/2025,DRY,0.0,261.4286063599427,261.4286063599427,261.4286063599427,2026-02-10 10:18:08
09/02/2025,DRY,711.738167345578,21.5563824216717,-690.1817849239062,690.1817849239062,2026-02-10 10:18:08
09/03/2025,DRY,732.2528810219928,559.7497603453434,-172.50312067664947,172.50312067664947,2026-02-10 10:18:08
09/04/2025,DRY,561.2247599716221,766.9595816726503,205.73482170102818,205.73482170102818,2026-02-10 10:18:08
09/05/2025,DRY,456.2778273629845,637.6286431750609,181.3508158120764,181.3508158120764,2026-02-10 10:18:08
09/06/2025,DRY,671.1152576148513,389.88858925761485,-281.22666835723646,281.22666835723646,2026-02-10 10:18:08
09/07/2025,DRY,0.0,75.96016191974161,75.96016191974161,75.96016191974161,2026-02-10 10:18:08
09/08/2025,DRY,1066.3853577965426,523.4673269504658,-542.9180308460768,542.9180308460768,2026-02-10 10:18:08
09/09/2025,DRY,858.2701803127636,544.7302019556871,-313.5399783570765,313.5399783570765,2026-02-10 10:18:08
09/10/2025,DRY,596.0689320031723,801.223643436722,205.15471143354966,205.15471143354966,2026-02-10 10:18:08
09/11/2025,DRY,628.7047555685182,518.2179288024788,-110.48682676603937,110.48682676603937,2026-02-10 10:18:08
09/12/2025,DRY,773.6401111580067,868.5279996609925,94.88788850298579,94.88788850298579,2026-02-10 10:18:08
09/13/2025,DRY,698.7378327020592,510.04771194636754,-188.69012075569168,188.69012075569168,2026-02-10 10:18:08
09/14/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
09/15/2025,DRY,1210.7496054825363,467.53160510674235,-743.218000375794,743.218000375794,2026-02-10 10:18:08
09/16/2025,DRY,722.2654980968834,496.7259374161269,-225.53956068075655,225.53956068075655,2026-02-10 10:18:08
09/17/2025,DRY,761.8804331375678,788.3833560964133,26.502922958845488,26.502922958845488,2026-02-10 10:18:08
