date,actual,predicted,error,abs_error
03/21/2025,796.78503,957.849,-161.06396,161.06396
03/22/2025,800.0648,608.76,191.30481,191.30481
03/23/2025,434.49756,893.3783,-458.88074,458.88074
03/24/2025,0.0,1152.0947,-1152.0947,1152.0947
03/25/2025,920.1978,341.9466,578.2512,578.2512
03/26/2025,681.7065,272.31207,409.3944,409.3944
03/27/2025,838.9257,415.2989,423.62683,423.62683
03/28/2025,1125.4855,566.72736,558.7581,558.7581
03/29/2025,1495.6632,794.73865,700.92456,700.92456
03/30/2025,543.93115,718.9084,-174.97723,174.97723
03/31/2025,0.0,610.71515,-610.71515,610.71515
04/01/2025,0.0,390.8246,-390.8246,390.8246
04/02/2025,235.0568,825.3008,-590.244,590.244
04/03/2025,95.388,718.7919,-623.4039,623.4039
04/04/2025,641.45306,757.4346,-115.98151,115.98151
04/05/2025,324.8153,540.87,-216.05469,216.05469
04/06/2025,818.8003,0.0,818.8003,818.8003
04/07/2025,395.6418,563.5498,-167.90799,167.90799
04/08/2025,0.0,397.1947,-397.1947,397.1947
04/09/2025,431.35132,558.62524,-127.273926,127.273926
04/10/2025,533.78046,530.6014,3.1790771,3.1790771
04/11/2025,658.5069,729.03174,-70.52484,70.52484
04/12/2025,994.10876,717.6039,276.50488,276.50488
04/13/2025,919.68225,616.4878,303.19446,303.19446
04/14/2025,452.93268,869.8968,-416.9641,416.9641
04/15/2025,0.0,588.19836,-588.19836,588.19836
04/16/2025,627.4447,670.28516,-42.840454,42.840454
04/17/2025,560.16205,726.52216,-166.3601,166.3601
04/18/2025,983.683,289.99084,693.69214,693.69214
04/19/2025,796.78503,581.50903,215.276,215.276
04/20/2025,800.0648,823.52966,-23.464844,23.464844
04/21/2025,434.49756,522.38995,-87.892395,87.892395
04/22/2025,0.0,908.27844,-908.27844,908.27844
04/23/2025,920.1978,945.86487,-25.667053,25.667053
04/24/2025,681.7065,409.09192,272.61456,272.61456
04/25/2025,838.9257,305.96375,532.962,532.962
04/26/2025,1125.4855,575.8646,549.62085,549.62085
04/27/2025,1495.6632,480.32993,1015.33325,1015.33325
04/28/2025,543.93115,634.8125,-90.88135,90.88135
04/29/2025,0.0,679.7929,-679.7929,679.7929
04/30/2025,90.50531,0.0,90.50531,90.50531
05/01/2025,235.0568,477.10208,-242.04529,242.04529
05/02/2025,95.388,814.95,-719.562,719.562
05/03/2025,641.45306,644.26306,-2.8099976,2.8099976
05/04/2025,324.8153,731.84235,-407.02704,407.02704
05/05/2025,818.8003,490.66016,328.14014,328.14014
05/06/2025,395.6418,402.14203,-6.5002136,6.5002136
05/07/2025,0.0,600.3927,-600.3927,600.3927
05/08/2025,431.35132,450.2576,-18.90628,18.90628
05/09/2025,533.78046,830.8822,-297.10175,297.10175
05/10/2025,658.5069,608.45795,50.04895,50.04895
05/11/2025,994.10876,894.9866,99.12219,99.12219
05/12/2025,919.68225,668.4768,251.20544,251.20544
05/13/2025,452.93268,726.0593,-273.12665,273.12665
05/14/2025,0.0,669.6909,-669.6909,669.6909
05/15/2025,627.4447,733.29114,-105.846436,105.846436
05/16/2025,560.16205,726.4129,-166.25085,166.25085
05/17/2025,983.683,745.2181,238.4649,238.4649
05/18/2025,796.78503,366.27667,430.50836,430.50836
05/19/2025,800.0648,514.6536,285.4112,285.4112
05/20/2025,434.49756,826.2761,-391.77856,391.77856
05/21/2025,0.0,620.843,-620.843,620.843
05/22/2025,920.1978,796.91925,123.278564,123.278564
05/23/2025,681.7065,948.66736,-266.96088,266.96088
05/24/2025,838.9257,475.84668,363.07904,363.07904
05/25/2025,1125.4855,547.91846,577.567,577.567
05/26/2025,1495.6632,540.46155,955.20166,955.20166
05/27/2025,543.93115,653.3757,-109.44452,109.44452
05/28/2025,0.0,691.56915,-691.56915,691.56915
05/29/2025,90.50531,682.9301,-592.4248,592.4248
05/30/2025,150.39435,719.1421,-568.74774,568.74774
05/31/2025,95.388,506.38235,-410.99435,410.99435
06/01/2025,641.45306,727.00415,-85.55109,85.55109
06/02/2025,324.8153,509.56525,-184.74994,184.74994
06/03/2025,818.8003,700.86224,117.93805,117.93805
06/04/2025,395.6418,594.794,-199.15219,199.15219
06/05/2025,0.0,531.60345,-531.60345,531.60345
06/06/2025,431.35132,562.05145,-130.70013,130.70013
06/07/2025,533.78046,549.0801,-15.299622,15.299622
06/08/2025,658.5069,884.28235,-225.77545,225.77545
06/09/2025,994.10876,619.203,374.90576,374.90576
06/10/2025,919.68225,905.03723,14.64502,14.64502
06/11/2025,452.93268,645.35645,-192.42377,192.42377
06/12/2025,0.0,752.38446,-752.38446,752.38446
06/13/2025,627.4447,569.8628,57.58191,57.58191
06/14/2025,560.16205,782.77734,-222.6153,222.6153
06/15/2025,983.683,729.2273,254.45569,254.45569
06/16/2025,796.78503,670.6592,126.125854,126.125854
06/17/2025,800.0648,568.763,231.30182,231.30182
06/18/2025,434.49756,557.7904,-123.29285,123.29285
06/19/2025,0.0,799.4884,-799.4884,799.4884
06/20/2025,920.1978,641.2687,278.92914,278.92914
06/21/2025,681.7065,710.95886,-29.25238,29.25238
06/22/2025,838.9257,877.24164,-38.315918,38.315918
06/23/2025,1125.4855,531.5013,593.9842,593.9842
06/24/2025,1495.6632,668.0625,827.6007,827.6007
06/25/2025,543.93115,511.0183,32.91284,32.91284
06/26/2025,0.0,733.7742,-733.7742,733.7742
06/27/2025,90.50531,691.08435,-600.57904,600.57904
06/28/2025,150.39435,667.2207,-516.82635,516.82635
06/29/2025,326.30768,753.1421,-426.8344,426.8344
06/30/2025,641.45306,504.76904,136.68402,136.68402
07/01/2025,324.8153,678.8759,-354.0606,354.0606
07/02/2025,818.8003,446.64096,372.15933,372.15933
07/03/2025,395.6418,670.4516,-274.80978,274.80978
07/04/2025,0.0,653.97595,-653.97595,653.97595
07/05/2025,431.35132,600.59375,-169.24243,169.24243
07/06/2025,533.78046,532.7515,1.0289307,1.0289307
07/07/2025,658.5069,580.17163,78.335266,78.335266
07/08/2025,994.10876,864.0709,130.03784,130.03784
07/09/2025,919.68225,633.1028,286.57947,286.57947
07/10/2025,452.93268,889.326,-436.3933,436.3933
07/11/2025,0.0,654.27527,-654.27527,654.27527
07/12/2025,627.4447,730.9821,-103.537415,103.537415
07/13/2025,560.16205,554.96796,5.194092,5.194092
07/14/2025,983.683,785.9093,197.77368,197.77368
07/15/2025,796.78503,730.6885,66.09656,66.09656
07/16/2025,800.0648,624.13025,175.93457,175.93457
07/17/2025,434.49756,666.93964,-232.44208,232.44208
07/18/2025,0.0,594.6078,-594.6078,594.6078
07/19/2025,920.1978,776.0386,144.15924,144.15924
07/20/2025,681.7065,647.7976,33.908875,33.908875
07/21/2025,838.9257,676.81525,162.11047,162.11047
07/22/2025,1125.4855,839.1146,286.37085,286.37085
07/23/2025,1495.6632,556.32367,939.33954,939.33954
07/24/2025,543.93115,709.62427,-165.69312,165.69312
07/25/2025,0.0,505.4488,-505.4488,505.4488
07/26/2025,90.50531,734.9963,-644.49097,644.49097
07/27/2025,150.39435,677.8889,-527.49457,527.49457
07/28/2025,326.30768,660.97394,-334.66626,334.66626
07/29/2025,416.38452,744.5511,-328.16656,328.16656
07/30/2025,324.8153,503.1191,-178.3038,178.3038
07/31/2025,818.8003,657.18207,161.61823,161.61823
08/01/2025,395.6418,422.01465,-26.372833,26.372833
08/02/2025,0.0,652.6379,-652.6379,652.6379
08/03/2025,431.35132,687.17126,-255.81995,255.81995
08/04/2025,533.78046,635.4018,-101.62134,101.62134
08/05/2025,658.5069,520.8109,137.69598,137.69598
08/06/2025,994.10876,589.19696,404.9118,404.9118
08/07/2025,919.68225,841.02795,78.6543,78.6543
08/08/2025,452.93268,642.1302,-189.19751,189.19751
08/09/2025,0.0,878.5538,-878.5538,878.5538
08/10/2025,627.4447,662.03705,-34.592346,34.592346
08/11/2025,560.16205,704.8834,-144.72137,144.72137
08/12/2025,983.683,562.1756,421.5074,421.5074
08/13/2025,796.78503,782.8636,13.921448,13.921448
08/14/2025,800.0648,732.9948,67.07001,67.07001
08/15/2025,434.49756,604.42633,-169.92877,169.92877
08/16/2025,0.0,710.29474,-710.29474,710.29474
08/17/2025,920.1978,612.731,307.4668,307.4668
08/18/2025,681.7065,768.42896,-86.72247,86.72247
08/19/2025,838.9257,652.91064,186.01508,186.01508
08/20/2025,1125.4855,670.4001,455.0854,455.0854
08/21/2025,1495.6632,824.1138,671.54944,671.54944
08/22/2025,543.93115,561.5335,-17.602356,17.602356
08/23/2025,0.0,721.3264,-721.3264,721.3264
08/24/2025,90.50531,505.6416,-415.1363,415.1363
08/25/2025,150.39435,723.80176,-573.4074,573.4074
08/26/2025,326.30768,673.0469,-346.7392,346.7392
08/27/2025,416.38452,664.2921,-247.9076,247.9076
08/28/2025,367.7574,730.1659,-362.4085,362.4085
08/29/2025,818.8003,0.0,818.8003,818.8003
08/30/2025,395.6418,0.0,395.6418,395.6418
08/31/2025,0.0,0.0,0.0,0.0
09/01/2025,431.35132,0.0,431.35132,431.35132
09/02/2025,533.78046,720.8156,-187.03516,187.03516
09/03/2025,658.5069,670.3902,-11.883301,11.883301
09/04/2025,994.10876,492.90857,501.2002,501.2002
09/05/2025,919.68225,583.3833,336.29895,336.29895
09/06/2025,452.93268,831.5774,-378.6447,378.6447
09/07/2025,0.0,638.7675,-638.7675,638.7675
09/08/2025,627.4447,884.5751,-257.13037,257.13037
09/09/2025,560.16205,663.2079,-103.04584,103.04584
09/10/2025,983.683,676.6837,306.99927,306.99927
09/11/2025,796.78503,549.0894,247.69562,247.69562
09/12/2025,800.0648,798.78174,1.283081,1.283081
09/13/2025,434.49756,730.77795,-296.2804,296.2804
09/14/2025,0.0,588.10406,-588.10406,588.10406
09/15/2025,920.1978,744.97876,175.21906,175.21906
09/16/2025,681.7065,616.22095,65.485535,65.485535
09/17/2025,838.9257,781.59436,57.33136,57.33136
09/18/2025,1125.4855,653.7291,471.75635,471.75635
09/19/2025,1495.6632,672.23816,823.42505,823.42505
09/20/2025,543.93115,811.8414,-267.91022,267.91022
09/21/2025,0.0,544.4121,-544.4121,544.4121
09/22/2025,90.50531,709.1191,-618.6138,618.6138
09/23/2025,150.39435,495.99847,-345.60413,345.60413
09/24/2025,326.30768,704.9463,-378.6386,378.6386
09/25/2025,416.38452,671.67096,-255.28644,255.28644
09/26/2025,367.7574,673.65686,-305.89948,305.89948
09/27/2025,364.80875,724.2968,-359.48807,359.48807
09/28/2025,395.6418,489.8423,-94.20047,94.20047
09/29/2025,0.0,644.593,-644.593,644.593
09/30/2025,431.35132,395.1692,36.18213,36.18213
10/01/2025,533.78046,645.73553,-111.95508,111.95508
10/02/2025,658.5069,738.43115,-79.924255,79.924255
10/03/2025,994.10876,691.6166,302.4922,302.4922
10/04/2025,919.68225,472.69504,446.9872,446.9872
10/05/2025,452.93268,585.4137,-132.48102,132.48102
10/06/2025,0.0,822.6715,-822.6715,822.6715
10/07/2025,627.4447,634.1934,-6.7487183,6.7487183
10/08/2025,560.16205,883.83484,-323.6728,323.6728
10/09/2025,983.683,662.9015,320.7815,320.7815
10/10/2025,796.78503,657.87756,138.90747,138.90747
10/11/2025,800.0648,539.89795,260.16687,260.16687
10/12/2025,434.49756,799.6191,-365.12152,365.12152
10/13/2025,0.0,730.48145,-730.48145,730.48145
10/14/2025,920.1978,576.41547,343.78235,343.78235
10/15/2025,681.7065,759.07684,-77.37036,77.37036
10/16/2025,838.9257,614.2852,224.6405,224.6405
10/17/2025,1125.4855,790.86755,334.61792,334.61792
10/18/2025,1495.6632,654.2508,841.4124,841.4124
10/19/2025,543.93115,676.5813,-132.65015,132.65015
10/20/2025,0.0,802.1079,-802.1079,802.1079
10/21/2025,90.50531,532.38525,-441.87994,441.87994
10/22/2025,150.39435,704.46844,-554.0741,554.0741
10/23/2025,326.30768,484.91318,-158.6055,158.6055
10/24/2025,416.38452,688.35004,-271.9655,271.9655
10/25/2025,367.7574,669.0315,-301.2741,301.2741
10/26/2025,364.80875,674.30194,-309.4932,309.4932
10/27/2025,0.0,709.36597,-709.36597,709.36597
10/28/2025,0.0,490.34738,-490.34738,490.34738
10/29/2025,431.35132,635.6035,-204.2522,204.2522
10/30/2025,533.78046,384.07404,149.70642,149.70642
10/31/2025,658.5069,642.6961,15.810791,15.810791
11/01/2025,994.10876,742.21515,251.89362,251.89362
11/02/2025,919.68225,700.25555,219.4267,219.4267
11/03/2025,452.93268,459.53333,-6.600647,6.600647
11/04/2025,0.0,587.0296,-587.0296,587.0296
11/05/2025,627.4447,813.16296,-185.71826,185.71826
11/06/2025,560.16205,630.1223,-69.960266,69.960266
11/07/2025,983.683,880.58624,103.09674,103.09674
11/08/2025,796.78503,657.81885,138.96619,138.96619
11/09/2025,800.0648,642.165,157.89984,157.89984
11/10/2025,434.49756,534.8522,-100.354614,100.354614
11/11/2025,0.0,794.7931,-794.7931,794.7931
11/12/2025,920.1978,731.5831,188.61469,188.61469
11/13/2025,681.7065,571.3037,110.40277,110.40277
11/14/2025,838.9257,761.0626,77.8631,77.8631
11/15/2025,1125.4855,610.014,515.4715,515.4715
11/16/2025,1495.6632,793.1806,702.4826,702.4826
11/17/2025,543.93115,655.6227,-111.69153,111.69153
11/18/2025,0.0,679.305,-679.305,679.305
11/19/2025,90.50531,797.271,-706.7657,706.7657
11/20/2025,150.39435,525.2527,-374.85834,374.85834
11/21/2025,326.30768,703.83105,-377.52338,377.52338
11/22/2025,416.38452,478.19,-61.80548,61.80548
11/23/2025,367.7574,674.25134,-306.49396,306.49396
11/24/2025,364.80875,667.6445,-302.83572,302.83572
11/25/2025,0.0,673.2452,-673.2452,673.2452
11/26/2025,338.22815,692.7161,-354.48798,354.48798
11/27/2025,431.35132,490.11713,-58.76581,58.76581
11/28/2025,533.78046,627.23645,-93.45599,93.45599
11/29/2025,658.5069,375.52792,282.97897,282.97897
11/30/2025,994.10876,642.00287,352.1059,352.1059
12/01/2025,919.68225,741.725,177.95728,177.95728
12/02/2025,452.93268,702.9613,-250.02863,250.02863
