date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-01-27,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-01-28,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-01-29,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-01-30,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-02-01,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-02-02,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-02-03,DRY,KINH DO BISCUIT,72.66139094296761,24.708,47.953390942967616,47.953390942967616
2025-02-04,DRY,KINH DO BISCUIT,90.17866375944999,15.708000000000002,74.47066375944999,74.47066375944999
2025-02-05,DRY,KINH DO BISCUIT,84.06494362864646,71.037,13.027943628646454,13.027943628646454
2025-02-06,DRY,KINH DO BISCUIT,74.71508037985066,43.840875608899445,30.874204770951216,30.874204770951216
2025-02-07,DRY,KINH DO BISCUIT,67.25163682338737,94.48720000018992,-27.235563176802543,27.235563176802543
2025-02-08,DRY,KINH DO BISCUIT,67.72928757006346,28.224000000000004,39.50528757006346,39.50528757006346
2025-02-09,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-02-10,DRY,KINH DO BISCUIT,72.20175558856789,41.769000000000005,30.432755588567886,30.432755588567886
2025-02-11,DRY,KINH DO BISCUIT,82.41869086752735,51.39000000000001,31.028690867527338,31.028690867527338
2025-02-12,DRY,KINH DO BISCUIT,66.88125195237907,111.48900000000002,-44.607748047620944,44.607748047620944
2025-02-13,DRY,KINH DO BISCUIT,89.52799709186385,213.231,-123.70300290813614,123.70300290813614
2025-02-14,DRY,KINH DO BISCUIT,66.2869202703378,90.79200000000002,-24.505079729662214,24.505079729662214
2025-02-15,DRY,KINH DO BISCUIT,59.80293604137606,20.25,39.55293604137606,39.55293604137606
2025-02-16,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-02-17,DRY,KINH DO BISCUIT,63.282153125724705,43.464000000000006,19.8181531257247,19.8181531257247
2025-02-18,DRY,KINH DO BISCUIT,90.63807845858847,60.97200000000001,29.66607845858846,29.66607845858846
2025-02-19,DRY,KINH DO BISCUIT,93.86173431670747,129.294,-35.43226568329254,35.43226568329254
2025-02-20,DRY,KINH DO BISCUIT,64.3690793993688,71.73,-7.360920600631204,7.360920600631204
2025-02-21,DRY,KINH DO BISCUIT,72.95157611325297,136.35600000000002,-63.404423886747054,63.404423886747054
2025-02-22,DRY,KINH DO BISCUIT,77.4844005267972,40.182,37.3024005267972,37.3024005267972
2025-02-23,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-02-24,DRY,KINH DO BISCUIT,70.02827906918054,120.45000000000002,-50.421720930819475,50.421720930819475
2025-02-25,DRY,KINH DO BISCUIT,90.87694757128303,87.33900000000001,3.537947571283013,3.537947571283013
2025-02-26,DRY,KINH DO BISCUIT,77.79809396914632,116.67900000000002,-38.880906030853694,38.880906030853694
2025-02-27,DRY,KINH DO BISCUIT,92.31745562194348,171.14100000000002,-78.82354437805654,78.82354437805654
2025-02-28,DRY,KINH DO BISCUIT,73.902457973118,86.52600000000001,-12.623542026882006,12.623542026882006
2025-03-01,DRY,KINH DO BISCUIT,79.87073886805778,113.78400000000002,-33.913261131942235,33.913261131942235
2025-03-02,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-03-03,DRY,KINH DO BISCUIT,67.70993127273798,29.832000000000004,37.87793127273797,37.87793127273797
2025-03-04,DRY,KINH DO BISCUIT,89.05383374283744,33.078,55.97583374283744,55.97583374283744
2025-03-05,DRY,KINH DO BISCUIT,78.01446407910815,60.82200000000001,17.19246407910814,17.19246407910814
2025-03-06,DRY,KINH DO BISCUIT,76.64472500164402,98.028,-21.383274998355986,21.383274998355986
2025-03-07,DRY,KINH DO BISCUIT,66.72439217468019,63.492,3.232392174680193,3.232392174680193
2025-03-08,DRY,KINH DO BISCUIT,61.29715602184264,109.61400000000002,-48.31684397815738,48.31684397815738
2025-03-09,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-03-10,DRY,KINH DO BISCUIT,60.383403653053044,80.06400000000001,-19.680596346946963,19.680596346946963
2025-03-11,DRY,KINH DO BISCUIT,79.98655285020719,67.52400000000002,12.462552850207175,12.462552850207175
2025-03-12,DRY,KINH DO BISCUIT,59.9083211247135,74.61600000000001,-14.707678875286511,14.707678875286511
2025-03-13,DRY,KINH DO BISCUIT,85.18705788819749,66.792,18.395057888197485,18.395057888197485
2025-03-14,DRY,KINH DO BISCUIT,61.02549414263025,88.87200000000001,-27.846505857369763,27.846505857369763
2025-03-15,DRY,KINH DO BISCUIT,51.336605835798316,41.580000000000005,9.756605835798311,9.756605835798311
2025-03-16,DRY,KINH DO BISCUIT,0.0,4.752000000000001,-4.752000000000001,4.752000000000001
2025-03-17,DRY,KINH DO BISCUIT,59.091322171024,97.68,-38.58867782897601,38.58867782897601
2025-03-18,DRY,KINH DO BISCUIT,91.3431516630753,79.77000000000001,11.573151663075294,11.573151663075294
2025-03-19,DRY,KINH DO BISCUIT,93.25011449079526,73.88700000000001,19.36311449079524,19.36311449079524
2025-03-20,DRY,KINH DO BISCUIT,67.5826092700404,88.57800000000002,-20.995390729959624,20.995390729959624
2025-03-21,DRY,KINH DO BISCUIT,77.6482494619722,63.46800000000001,14.180249461972188,14.180249461972188
2025-03-22,DRY,KINH DO BISCUIT,78.91519713465787,60.01800000000001,18.897197134657866,18.897197134657866
2025-03-23,DRY,KINH DO BISCUIT,0.0,1.584,-1.584,1.584
2025-03-24,DRY,KINH DO BISCUIT,67.53618288081277,73.566,-6.0298171191872285,6.0298171191872285
2025-03-25,DRY,KINH DO BISCUIT,88.30075430967855,60.21000000000001,28.090754309678545,28.090754309678545
2025-03-26,DRY,KINH DO BISCUIT,78.92097334102333,122.088,-43.16702665897667,43.16702665897667
2025-03-27,DRY,KINH DO BISCUIT,85.32269689689596,84.59700000000001,0.7256968968959541,0.7256968968959541
2025-03-28,DRY,KINH DO BISCUIT,70.26740539540448,127.27800000000002,-57.01059460459554,57.01059460459554
2025-03-29,DRY,KINH DO BISCUIT,76.63681013659263,79.578,-2.9411898634073737,2.9411898634073737
2025-03-30,DRY,KINH DO BISCUIT,0.0,8.184000000000001,-8.184000000000001,8.184000000000001
2025-04-01,DRY,KINH DO BISCUIT,86.12443277363877,58.01400000000001,28.110432773638763,28.110432773638763
2025-04-02,DRY,KINH DO BISCUIT,54.08816519269301,52.446000000000005,1.6421651926930068,1.6421651926930068
2025-04-03,DRY,KINH DO BISCUIT,72.95228508252431,31.731000000000005,41.221285082524304,41.221285082524304
2025-04-04,DRY,KINH DO BISCUIT,90.60909819717622,59.67000000000001,30.939098197176214,30.939098197176214
2025-04-05,DRY,KINH DO BISCUIT,84.53546159607875,10.032000000000002,74.50346159607875,74.50346159607875
2025-04-06,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-04-07,DRY,KINH DO BISCUIT,67.83737861806917,40.69500000000001,27.14237861806916,27.14237861806916
2025-04-08,DRY,KINH DO BISCUIT,68.42036287481157,0.0,68.42036287481157,68.42036287481157
2025-04-09,DRY,KINH DO BISCUIT,83.50533577307203,85.43400000000001,-1.9286642269279781,1.9286642269279781
2025-04-10,DRY,KINH DO BISCUIT,73.40145954962746,114.159,-40.757540450372545,40.757540450372545
2025-04-11,DRY,KINH DO BISCUIT,83.20609329185604,88.51200000000001,-5.305906708143979,5.305906708143979
2025-04-12,DRY,KINH DO BISCUIT,67.83748698722114,47.784000000000006,20.053486987221135,20.053486987221135
2025-04-13,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-04-14,DRY,KINH DO BISCUIT,66.92616117347906,54.96000000000001,11.966161173479051,11.966161173479051
2025-04-15,DRY,KINH DO BISCUIT,60.766289493285136,66.97800000000001,-6.211710506714873,6.211710506714873
2025-04-16,DRY,KINH DO BISCUIT,90.94306319920665,122.157,-31.21393680079335,31.21393680079335
2025-04-17,DRY,KINH DO BISCUIT,64.32365901534112,72.804,-8.48034098465888,8.48034098465888
2025-04-18,DRY,KINH DO BISCUIT,90.65037248190157,82.05600000000001,8.594372481901559,8.594372481901559
2025-04-19,DRY,KINH DO BISCUIT,93.89160503307929,48.333000000000006,45.55860503307928,45.55860503307928
2025-04-20,DRY,KINH DO BISCUIT,0.0,7.260000000000001,-7.260000000000001,7.260000000000001
2025-04-21,DRY,KINH DO BISCUIT,73.44560365840147,69.555,3.89060365840146,3.89060365840146
2025-04-22,DRY,KINH DO BISCUIT,77.89472530574388,145.014,-67.11927469425613,67.11927469425613
2025-04-23,DRY,KINH DO BISCUIT,92.13530405095679,98.091,-5.9556959490432035,5.9556959490432035
2025-04-24,DRY,KINH DO BISCUIT,70.5644295731361,126.04800000000002,-55.48357042686392,55.48357042686392
2025-04-25,DRY,KINH DO BISCUIT,91.4207518098033,85.51800000000001,5.902751809803291,5.902751809803291
2025-04-26,DRY,KINH DO BISCUIT,77.94137365588519,65.364,12.577373655885182,12.577373655885182
2025-04-27,DRY,KINH DO BISCUIT,0.0,2.64,-2.64,2.64
2025-04-28,DRY,KINH DO BISCUIT,74.75216352026473,114.597,-39.844836479735264,39.844836479735264
2025-04-29,DRY,KINH DO BISCUIT,80.06984303024005,130.27800000000002,-50.20815696975997,50.20815696975997
2025-04-30,DRY,KINH DO BISCUIT,0.0,36.036,-36.036,36.036
2025-05-01,DRY,KINH DO BISCUIT,86.33215163057675,0.0,86.33215163057675,86.33215163057675
2025-05-02,DRY,KINH DO BISCUIT,54.07550036408882,34.60957777779888,19.465922586289935,19.465922586289935
2025-05-03,DRY,KINH DO BISCUIT,73.15710277975523,0.0,73.15710277975523,73.15710277975523
2025-05-04,DRY,KINH DO BISCUIT,0.0,0.66,-0.66,0.66
2025-05-05,DRY,KINH DO BISCUIT,84.37545127905801,56.91,27.465451279058016,27.465451279058016
2025-05-06,DRY,KINH DO BISCUIT,74.52233866197648,39.92400000000001,34.59833866197647,34.59833866197647
2025-05-07,DRY,KINH DO BISCUIT,67.59027083851971,123.53409005347716,-55.94381921495744,55.94381921495744
2025-05-08,DRY,KINH DO BISCUIT,68.55206534142329,76.51278888889945,-7.960723547476164,7.960723547476164
2025-05-09,DRY,KINH DO BISCUIT,83.47449103998488,82.45200000000001,1.022491039984871,1.022491039984871
2025-05-10,DRY,KINH DO BISCUIT,73.29928180149273,44.1,29.199281801492724,29.199281801492724
2025-05-11,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-05-12,DRY,KINH DO BISCUIT,67.56112606490086,35.61000000000001,31.951126064900855,31.951126064900855
2025-05-13,DRY,KINH DO BISCUIT,89.20200962620164,80.14200000000001,9.060009626201634,9.060009626201634
2025-05-14,DRY,KINH DO BISCUIT,67.19276495516438,74.60400000000001,-7.411235044835635,7.411235044835635
2025-05-15,DRY,KINH DO BISCUIT,60.943465222848076,101.052,-40.10853477715193,40.10853477715193
2025-05-16,DRY,KINH DO BISCUIT,90.91481932576687,113.16,-22.245180674233126,22.245180674233126
2025-05-17,DRY,KINH DO BISCUIT,63.95789354264228,17.868000000000002,46.08989354264228,46.08989354264228
2025-05-18,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-05-19,DRY,KINH DO BISCUIT,93.90898848957788,104.65800000000002,-10.749011510422136,10.749011510422136
2025-05-20,DRY,KINH DO BISCUIT,64.12821133279867,75.97200000000001,-11.843788667201338,11.843788667201338
2025-05-21,DRY,KINH DO BISCUIT,73.05626854797447,97.269,-24.212731452025537,24.212731452025537
2025-05-22,DRY,KINH DO BISCUIT,77.86981867992392,105.948,-28.07818132007607,28.07818132007607
2025-05-23,DRY,KINH DO BISCUIT,92.05732526502308,136.66236,-44.605034734976925,44.605034734976925
2025-05-24,DRY,KINH DO BISCUIT,70.62899669727368,55.260000000000005,15.368996697273673,15.368996697273673
2025-05-25,DRY,KINH DO BISCUIT,0.0,3.168,-3.168,3.168
2025-05-26,DRY,KINH DO BISCUIT,78.09806500442016,75.22800000000001,2.870065004420155,2.870065004420155
2025-05-27,DRY,KINH DO BISCUIT,92.62581155714477,81.29100000000001,11.33481155714476,11.33481155714476
2025-05-28,DRY,KINH DO BISCUIT,74.5201673619797,90.04200000000002,-15.521832638020314,15.521832638020314
2025-05-29,DRY,KINH DO BISCUIT,79.95038888910626,86.06400000000001,-6.113611110893743,6.113611110893743
2025-05-30,DRY,KINH DO BISCUIT,80.24450276756377,120.83400000000002,-40.589497232436244,40.589497232436244
2025-06-01,DRY,KINH DO BISCUIT,0.0,7.128,-7.128,7.128
2025-06-02,DRY,KINH DO BISCUIT,54.013022283844705,9.852,44.1610222838447,44.1610222838447
2025-06-03,DRY,KINH DO BISCUIT,72.8610121435135,43.848000000000006,29.0130121435135,29.0130121435135
2025-06-04,DRY,KINH DO BISCUIT,90.48762551738038,75.552000336,14.935625181380374,14.935625181380374
2025-06-05,DRY,KINH DO BISCUIT,84.39745152256117,63.81600000000001,20.58145152256116,20.58145152256116
2025-06-06,DRY,KINH DO BISCUIT,74.54337141702646,96.73658569779889,-22.193214280772423,22.193214280772423
2025-06-07,DRY,KINH DO BISCUIT,67.64508212767477,49.772404128000005,17.872677999674764,17.872677999674764
2025-06-08,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-06-09,DRY,KINH DO BISCUIT,83.3948331850218,73.98060844800001,9.414224737021783,9.414224737021783
2025-06-10,DRY,KINH DO BISCUIT,73.4497034070424,63.74993568539664,9.699767721645763,9.699767721645763
2025-06-11,DRY,KINH DO BISCUIT,83.15126111226205,100.39317194669832,-17.24191083443627,17.24191083443627
2025-06-12,DRY,KINH DO BISCUIT,67.71101496425771,114.18780048,-46.47678551574229,46.47678551574229
2025-06-13,DRY,KINH DO BISCUIT,89.37316760369893,150.89160254400002,-61.51843494030109,61.51843494030109
2025-06-14,DRY,KINH DO BISCUIT,66.98454081073466,29.475002160000003,37.509538650734655,37.509538650734655
2025-06-15,DRY,KINH DO BISCUIT,0.0,3.564,-3.564,3.564
2025-06-16,DRY,KINH DO BISCUIT,90.89462871653643,108.92760024000002,-18.032971523463587,18.032971523463587
2025-06-17,DRY,KINH DO BISCUIT,64.29851084382099,80.90460014400001,-16.606089300179022,16.606089300179022
2025-06-18,DRY,KINH DO BISCUIT,90.65362094515592,93.88920048,-3.235579534844078,3.235579534844078
2025-06-19,DRY,KINH DO BISCUIT,94.04950280446275,114.23040288,-20.180900075537252,20.180900075537252
2025-06-20,DRY,KINH DO BISCUIT,64.23107715976582,80.25000129600001,-16.01892413623419,16.01892413623419
2025-06-21,DRY,KINH DO BISCUIT,73.26871125541658,40.8768,32.391911255416574,32.391911255416574
2025-06-22,DRY,KINH DO BISCUIT,0.0,3.0360000000000005,-3.0360000000000005,3.0360000000000005
2025-06-23,DRY,KINH DO BISCUIT,92.14728471768586,136.59720048000003,-44.44991576231416,44.44991576231416
2025-06-24,DRY,KINH DO BISCUIT,70.6738445527093,87.56160067200001,-16.887756119290714,16.887756119290714
2025-06-25,DRY,KINH DO BISCUIT,91.36367390802383,117.05640336000002,-25.69272945197619,25.69272945197619
2025-06-26,DRY,KINH DO BISCUIT,78.08326412843489,108.1596,-30.076335871565107,30.076335871565107
2025-06-27,DRY,KINH DO BISCUIT,92.55131102929371,148.75020081600002,-56.1988897867063,56.1988897867063
2025-06-28,DRY,KINH DO BISCUIT,74.69220796052198,86.90400000000001,-12.211792039478027,12.211792039478027
2025-06-29,DRY,KINH DO BISCUIT,0.0,39.732000000000006,-39.732000000000006,39.732000000000006
2025-06-30,DRY,KINH DO BISCUIT,80.20070073972734,79.59480004800001,0.605900691727328,0.605900691727328
2025-07-01,DRY,KINH DO BISCUIT,86.6151256824723,24.924600336000005,61.69052534647229,61.69052534647229
2025-07-02,DRY,KINH DO BISCUIT,54.57812432485896,72.00900048000001,-17.43087615514105,17.43087615514105
2025-07-03,DRY,KINH DO BISCUIT,73.58206653378542,86.37,-12.787933466214582,12.787933466214582
2025-07-04,DRY,KINH DO BISCUIT,91.09479829110435,99.1644,-8.069601708895647,8.069601708895647
2025-07-05,DRY,KINH DO BISCUIT,84.73428634864027,55.264202784000005,29.470083564640262,29.470083564640262
2025-07-06,DRY,KINH DO BISCUIT,0.0,4.752000000000001,-4.752000000000001,4.752000000000001
2025-07-07,DRY,KINH DO BISCUIT,68.22412723102553,81.59940024000001,-13.375273008974474,13.375273008974474
2025-07-08,DRY,KINH DO BISCUIT,69.04711782373201,27.4596,41.587517823732014,41.587517823732014
2025-07-09,DRY,KINH DO BISCUIT,83.74236391583547,77.87760048000001,5.864763435835457,5.864763435835457
2025-07-10,DRY,KINH DO BISCUIT,73.98369436187308,141.56640048000003,-67.58270611812695,67.58270611812695
2025-07-11,DRY,KINH DO BISCUIT,83.40851119991433,92.40180024,-8.99328904008567,8.99328904008567
2025-07-12,DRY,KINH DO BISCUIT,68.14277202789901,59.04240000000001,9.100372027899006,9.100372027899006
2025-07-13,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-07-14,DRY,KINH DO BISCUIT,67.54109996787703,78.28800048000001,-10.746900512122977,10.746900512122977
2025-07-15,DRY,KINH DO BISCUIT,61.4987683423495,62.91540072000001,-1.416632377650508,1.416632377650508
2025-07-16,DRY,KINH DO BISCUIT,90.87715908697724,87.98400000000001,2.893159086977235,2.893159086977235
2025-07-17,DRY,KINH DO BISCUIT,64.71956221033443,64.995,-0.275437789665574,0.275437789665574
2025-07-18,DRY,KINH DO BISCUIT,90.40197994035762,121.704,-31.302020059642373,31.302020059642373
2025-07-19,DRY,KINH DO BISCUIT,93.66209222572263,50.70833283300001,42.953759392722624,42.953759392722624
2025-07-20,DRY,KINH DO BISCUIT,0.0,8.448,-8.448,8.448
2025-07-21,DRY,KINH DO BISCUIT,73.31784295648625,55.31513070302898,18.00271225345727,18.00271225345727
2025-07-22,DRY,KINH DO BISCUIT,78.14729071246504,67.72509356250943,10.422197149955608,10.422197149955608
2025-07-23,DRY,KINH DO BISCUIT,92.17861515347826,86.05080000000001,6.127815153478252,6.127815153478252
2025-07-24,DRY,KINH DO BISCUIT,70.82821836817494,76.13040000000001,-5.302181631825064,5.302181631825064
2025-07-25,DRY,KINH DO BISCUIT,91.83550013919441,83.343,8.492500139194405,8.492500139194405
2025-07-26,DRY,KINH DO BISCUIT,78.14518338943749,90.531,-12.385816610562514,12.385816610562514
2025-07-27,DRY,KINH DO BISCUIT,0.0,7.524000000000001,-7.524000000000001,7.524000000000001
2025-07-28,DRY,KINH DO BISCUIT,75.05044765259458,111.18081226329048,-36.13036461069589,36.13036461069589
2025-07-29,DRY,KINH DO BISCUIT,79.97248575088949,60.29873333339664,19.67375241749285,19.67375241749285
2025-07-30,DRY,KINH DO BISCUIT,80.49032578511874,108.08700120000002,-27.596675414881275,27.596675414881275
2025-08-01,DRY,KINH DO BISCUIT,86.64468826486984,67.30380004800001,19.34088821686983,19.34088821686983
2025-08-02,DRY,KINH DO BISCUIT,54.64437051802593,55.94750110409496,-1.303130586069031,1.303130586069031
2025-08-03,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-08-04,DRY,KINH DO BISCUIT,90.94541337358682,42.307800816,48.63761255758682,48.63761255758682
2025-08-05,DRY,KINH DO BISCUIT,84.57990861621731,41.59200024,42.98790837621731,42.98790837621731
2025-08-06,DRY,KINH DO BISCUIT,74.80205249974577,99.394203792,-24.59215129225423,24.59215129225423
2025-08-07,DRY,KINH DO BISCUIT,68.21000659995808,138.07440000000005,-69.86439340004198,69.86439340004198
2025-08-08,DRY,KINH DO BISCUIT,68.89009745078381,102.193200096,-33.303102645216185,33.303102645216185
2025-08-09,DRY,KINH DO BISCUIT,83.49678897224285,91.9224,-8.425611027757142,8.425611027757142
2025-08-10,DRY,KINH DO BISCUIT,0.0,28.872000000000003,-28.872000000000003,28.872000000000003
2025-08-11,DRY,KINH DO BISCUIT,83.27504740816993,63.01620028800001,20.258847120169918,20.258847120169918
2025-08-12,DRY,KINH DO BISCUIT,67.89949633824165,66.61680105600001,1.282695282241633,1.282695282241633
2025-08-13,DRY,KINH DO BISCUIT,89.08319264345536,76.16340000000001,12.919792643455352,12.919792643455352
2025-08-14,DRY,KINH DO BISCUIT,67.40674702682547,27.091800000000003,40.314947026825465,40.314947026825465
2025-08-15,DRY,KINH DO BISCUIT,61.05832999567838,69.44860213649108,-8.390272140812698,8.390272140812698
2025-08-16,DRY,KINH DO BISCUIT,90.98567447202382,57.59005555664221,33.395618915381604,33.395618915381604
2025-08-17,DRY,KINH DO BISCUIT,0.0,13.657244444782044,-13.657244444782044,13.657244444782044
2025-08-18,DRY,KINH DO BISCUIT,90.39135454085444,46.56960000000001,43.82175454085443,43.82175454085443
2025-08-19,DRY,KINH DO BISCUIT,93.46901756647793,28.586700002563653,64.88231756391428,64.88231756391428
2025-08-20,DRY,KINH DO BISCUIT,64.31884311634045,15.376833336719878,48.94200977962057,48.94200977962057
2025-08-21,DRY,KINH DO BISCUIT,73.08020637968883,33.942300004842444,39.13790637484639,39.13790637484639
2025-08-22,DRY,KINH DO BISCUIT,78.10482045011068,47.1953668259669,30.90945362414378,30.90945362414378
2025-08-23,DRY,KINH DO BISCUIT,91.83214200113565,42.1076000986586,49.72454190247705,49.72454190247705
2025-08-24,DRY,KINH DO BISCUIT,0.0,15.444,-15.444,15.444
2025-08-25,DRY,KINH DO BISCUIT,91.67306653125725,24.378601680000003,67.29446485125725,67.29446485125725
2025-08-26,DRY,KINH DO BISCUIT,78.17597067381759,72.42620077065861,5.7497699031589775,5.7497699031589775
2025-08-27,DRY,KINH DO BISCUIT,92.15631983252514,60.77350096332325,31.38281886920189,31.38281886920189
2025-08-28,DRY,KINH DO BISCUIT,74.73093883430701,42.175201920000006,32.555736914307005,32.555736914307005
2025-08-29,DRY,KINH DO BISCUIT,0.0,27.808178451887777,-27.808178451887777,27.808178451887777
2025-08-30,DRY,KINH DO BISCUIT,0.0,24.23517778159688,-24.23517778159688,24.23517778159688
2025-09-01,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-09-02,DRY,KINH DO BISCUIT,54.62554300993598,4.752000000000001,49.87354300993598,49.87354300993598
2025-09-03,DRY,KINH DO BISCUIT,73.13257479314096,50.51196666688822,22.62060812625274,22.62060812625274
2025-09-04,DRY,KINH DO BISCUIT,90.59307000790355,14.059755558066454,76.53331444983709,76.53331444983709
2025-09-05,DRY,KINH DO BISCUIT,84.61269877143027,58.99535594453516,25.61734282689511,25.61734282689511
2025-09-06,DRY,KINH DO BISCUIT,74.9991315950038,33.857033623390585,41.14209797161322,41.14209797161322
2025-09-07,DRY,KINH DO BISCUIT,0.0,1.6608777780837278,-1.6608777780837278,1.6608777780837278
2025-09-08,DRY,KINH DO BISCUIT,68.58495733752605,21.381334153004733,47.20362318452132,47.20362318452132
2025-09-09,DRY,KINH DO BISCUIT,83.29048805384758,48.54190014789295,34.74858790595463,34.74858790595463
2025-09-10,DRY,KINH DO BISCUIT,73.55440106437365,60.15564631944065,13.398754744933001,13.398754744933001
2025-09-11,DRY,KINH DO BISCUIT,83.22428886416822,36.26697845245748,46.957310411710736,46.957310411710736
2025-09-12,DRY,KINH DO BISCUIT,68.00298496141954,46.644278021312026,21.358706940107517,21.358706940107517
2025-09-13,DRY,KINH DO BISCUIT,89.1815369960456,29.853877828742323,59.32765916730327,59.32765916730327
2025-09-14,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-09-15,DRY,KINH DO BISCUIT,60.66634179950668,16.34861140251876,44.317730396987926,44.317730396987926
2025-09-16,DRY,KINH DO BISCUIT,91.12676849658914,23.005422226189022,68.12134627040011,68.12134627040011
2025-09-17,DRY,KINH DO BISCUIT,64.91056741047218,67.5341451671558,-2.6235777566836163,2.6235777566836163
2025-09-18,DRY,KINH DO BISCUIT,90.58627539264,24.37837864350798,66.20789674913203,66.20789674913203
2025-09-19,DRY,KINH DO BISCUIT,93.46771974795911,33.41342294353042,60.05429680442869,60.05429680442869
2025-09-20,DRY,KINH DO BISCUIT,64.51869672301949,65.698800672,-1.1801039489805163,1.1801039489805163
2025-09-21,DRY,KINH DO BISCUIT,0.0,23.892000000000003,-23.892000000000003,23.892000000000003
2025-09-22,DRY,KINH DO BISCUIT,78.00264792458567,58.755788888899446,19.246859035686228,19.246859035686228
2025-09-23,DRY,KINH DO BISCUIT,91.84773671380044,51.486,40.36173671380045,40.36173671380045
2025-09-24,DRY,KINH DO BISCUIT,70.59424806341059,77.42760067200001,-6.833352608589422,6.833352608589422
2025-09-25,DRY,KINH DO BISCUIT,91.58274149591311,60.29940019200001,31.283341303913105,31.283341303913105
2025-09-26,DRY,KINH DO BISCUIT,93.55174942693323,62.12160067200001,31.43014875493322,31.43014875493322
2025-09-27,DRY,KINH DO BISCUIT,110.38219109246758,45.802800000000005,64.57939109246757,64.57939109246757
2025-09-28,DRY,KINH DO BISCUIT,0.0,17.2344,-17.2344,17.2344
